control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
5086,254.3,22.600728397198257,35.481602673221666,11.495152872221396,98.00795548477785,1.4828099657101532,25.59371306342446,34.0,0.44345973285333395,8.570012143030276,0,0,0,"[-0.05008400231599808, 0.36008989810943604, -0.07596839964389801, 0.017625119537115097, 0.00469881109893322, 0.029162056744098663, -0.12354728579521179, -0.1416272222995758]"
5087,254.35000000000002,22.6155904122674,35.49493087483103,11.482142656393926,98.01497081855165,1.4816026732216656,25.600728397198253,34.0,0.4433767593438172,8.573783666190128,0,0,0,"[-0.05951191484928131, 0.20365417003631592, -0.288700670003891, -0.12808622419834137, 0.19437791407108307, -0.13960367441177368, -0.07269364595413208, 0.10155682265758514]"
5088,254.4,22.63719359774688,35.51611216409429,11.463505808835235,98.02983283362079,1.4949308748310273,25.615590412267395,34.0,0.4432003874136246,8.581800572107973,0,0,0,"[0.17768415808677673, 0.32705846428871155, -0.05826743692159653, 0.013269823044538498, -0.07622852921485901, -0.174341082572937, -0.016723264008760452, -0.027620045468211174]"
5089,254.45000000000002,22.659695201015992,35.534892716532305,11.443706068626703,98.05143601910027,1.516112164094288,25.637193597746872,34.0,0.44295271456306673,8.593058428951512,0,0,0,"[0.0856001079082489, 0.2148996889591217, 0.1508069634437561, 0.13109932839870453, 0.08508379012346268, -0.1586383581161499, -0.23292480409145355, -0.12281280755996704]"
5090,254.5,22.681392196130503,35.53315771026601,11.421972473367443,98.07393762236939,1.5348927165323047,25.659695201015992,34.0,0.44270111688268604,8.604494687150634,0,0,0,"[-0.16262272000312805, 0.1568164974451065, -0.13745072484016418, 0.12051849067211151, -0.1270807534456253, -0.3498225808143616, 0.010275471955537796, 0.0842091366648674]"
5091,254.55,22.70350997599359,35.53386386417315,11.400150227794917,98.0956346174839,1.5331577102660106,25.681392196130503,34.0,0.442456823704396,8.615598922527456,0,0,0,"[0.08888609707355499, 0.18050310015678406, 0.13726063072681427, 0.09577901661396027, 0.20907558500766754, -0.14048105478286743, 0.1365092545747757, -0.04298272728919983]"
5092,254.60000000000002,22.718014029534093,35.53258736092342,11.385606328020119,98.11775239734698,1.5338638641731492,25.703509975993583,34.0,0.4422064100775713,8.626981360110397,0,0,0,"[0.18918657302856445, 0.15284299850463867, 0.0788668543100357, 0.274335652589798, -0.39791810512542725, -0.10196924209594727, -0.18344534933567047, -0.16348601877689362]"
5093,254.65,22.726093452285156,35.52988157180561,11.377236328316206,98.13225645088748,1.5325873609234222,25.71801402953409,34.0,0.44205312226903715,8.633948987771038,0,0,0,"[0.15240725874900818, -0.11460418254137039, 0.05569468066096306, 0.22098314762115479, 0.5063403844833374, 0.12867537140846252, -0.13166609406471252, -0.03878001868724823]"
5094,254.70000000000002,22.731234827513244,35.52579020442123,11.37159198443904,98.14033587363855,1.5298815718056105,25.726093452285156,34.0,0.44196742223584595,8.637844443825184,1,0,0,"[0.30269452929496765, 0.04151340574026108, 0.2117440551519394, 0.31711700558662415, -0.25171589851379395, -0.0273817777633667, 0.05262754485011101, -0.06306807696819305]"
5095,254.75,22.73240323257305,35.519675034816565,11.369615170478507,98.14547724886664,1.5257902044212273,25.731234827513248,34.0,0.4419127707280391,8.64032860327095,0,0,0,"[-0.03459067642688751, 0.1388435661792755, -0.031058302149176598, 0.4683603346347809, 0.06010445952415466, -0.2612874507904053, -0.16517823934555054, 0.09833744168281555]"
5096,254.8,22.726943705212246,35.51231697529959,11.37404505262895,98.14664565392644,1.519675034816565,25.73240323257305,34.0,0.4419003383177265,8.640893712830614,0,0,0,"[-0.020128456875681877, 0.2249482274055481, 0.07200490683317184, 0.2057824730873108, -0.05605632811784744, -0.03745723515748978, -0.07716229557991028, -0.1579054296016693]"
5097,254.85000000000002,22.72740155373016,35.505907624025006,11.372740808747109,98.4366990649123,1.5409187293655633,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.1786806285381317, -0.07456230372190475, 0.000545838032849133, 0.24086254835128784, -0.35751578211784363, -0.29657596349716187, -0.009814698249101639, 0.13538631796836853]"
5098,254.9,22.723705336651047,35.493960877594525,11.374829248760399,98.4366990649123,1.534540738504681,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.01865863986313343, 0.30209586024284363, 0.03246302157640457, -0.07367293536663055, -0.1681472808122635, -0.19727763533592224, -0.14685514569282532, -0.16904783248901367]"
5099,254.95000000000002,22.71409878329714,35.47855496511137,11.382341194061555,98.4366990649123,1.523539119012754,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.0636482983827591, 0.08892326802015305, -0.20286327600479126, 0.022776346653699875, 0.21866340935230255, -0.2530677020549774, 0.0047814734280109406, -0.050105541944503784]"
5100,255.0,22.703159231300774,35.46522100639257,11.391465399627872,98.4366990649123,1.5103672913701178,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.13430240750312805, 0.250507652759552, -0.1210821270942688, 0.04427285119891167, 0.05263383686542511, -0.228134423494339, 0.015376213937997818, 0.34629833698272705]"
5101,255.05,22.70079507071379,35.46941724450346,11.394350313749788,98.4366990649123,1.4996077603989626,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.06243784725666046, 0.3691999018192291, 0.018921518698334694, -0.060520950704813004, -0.04410378634929657, 0.1218724474310875, -0.11389663815498352, -0.23921537399291992]"
5102,255.10000000000002,22.70977714426901,35.48298061273773,11.387201747129378,98.4366990649123,1.5042118221478449,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.0015120748430490494, 0.2513134777545929, -0.013593546114861965, 0.04123246297240257, 0.17962129414081573, -0.09853210300207138, 0.13915255665779114, 0.0016009453684091568]"
5103,255.15,22.72894161551078,35.50558925063493,11.371172151462318,98.4366990649123,1.5155856844903708,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.1316266655921936, 0.1333581507205963, 0.08170538395643234, -0.07437703013420105, -0.2427455186843872, -0.019980691373348236, -0.014130447059869766, -0.013848477974534035]"
5104,255.20000000000002,22.756079471344535,35.53624621286661,11.348383201199491,98.4366990649123,1.5339328744497052,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.06222577393054962, 0.12587636709213257, -0.24267578125, -0.21107730269432068, 0.10013436526060104, -0.14571833610534668, -0.0754612386226654, 0.030029678717255592]"
5105,255.25,22.78481657062665,35.55698374900282,11.322744267585906,98.4366990649123,1.5591694020932823,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.17312341928482056, 0.2056431770324707, -0.2349027842283249, -0.04133180156350136, -0.09808441996574402, -0.1456780731678009, -0.148567795753479, 0.06314177066087723]"
5106,255.3,22.815180171755372,35.565663438470864,11.293869867891102,98.4366990649123,1.5750146662561972,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.3483237028121948, 0.19926446676254272, 0.016768308356404305, 0.25494202971458435, 0.5391747951507568, -0.2810905873775482, -0.04509982839226723, -0.026945559307932854]"
5107,255.35000000000002,22.855647490000432,35.57390185512503,11.254943798913422,98.4366990649123,1.5793243930009222,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.01509472168982029, 0.18236090242862701, 0.13582953810691833, -0.2348981648683548, -0.29417774081230164, -0.21895086765289307, -0.10237376391887665, -0.11493997275829315]"
5108,255.4,22.898671694564474,35.5774537775847,11.212843108038221,98.4366990649123,1.5827167602817966,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.173179030418396, 0.25837886333465576, -0.1523977667093277, 0.04533378407359123, -0.02133018709719181, -0.23196285963058472, -0.22111624479293823, 0.044627584517002106]"
5109,255.45000000000002,22.942203177339483,35.57553936896205,11.16947603401298,98.4366990649123,1.5823031106629977,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[0.0048360321670770645, 0.24456077814102173, -0.01581348292529583, -0.03134116902947426, 0.020806072279810905, -0.34564849734306335, -0.12142962217330933, -0.11902853846549988]"
5110,255.5,22.987492724623163,35.56989009241631,11.123842474275454,98.4366990649123,1.5775819858218336,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.19519281387329102, 0.02973364293575287, -0.01056653168052435, -0.030514884740114212, -0.10779518634080887, -0.2409508228302002, -0.12033639848232269, -0.06362295150756836]"
5111,255.55,23.033874031716387,35.56455738480634,11.077172859652244,98.4366990649123,1.5702793948511937,26.02245664355891,34.0,0.43908888935537377,8.76868684748301,0,0,0,"[-0.14314454793930054, 0.04627151042222977, -0.27214252948760986, 0.13948681950569153, 0.08861324191093445, -0.162888765335083, 0.011638730764389038, -0.04170900583267212]"
5112,255.60000000000002,23.07079763724536,35.56526639507794,11.040721134672404,98.44811645306979,1.564557384806342,26.033874031716394,34.0,0.43899463165481817,8.772971288417356,0,0,0,"[0.3207038938999176, 0.04879128187894821, -0.008374839089810848, 0.30736467242240906, -0.3697911202907562, -0.28215885162353516, -0.23762831091880798, -0.04632780700922012]"
5113,255.65,23.095882650081485,35.551454044120526,11.0139359373392,98.48504005859876,1.5652663950779413,26.070797637245363,34.0,0.43868717721543976,8.786946490207285,0,0,0,"[0.23795440793037415, 0.10646290332078934, 0.2381180375814438, 0.4292900860309601, 0.03411010652780533, -0.13508343696594238, -0.04695012792944908, -0.18201860785484314]"
5114,255.70000000000002,23.11606771849053,35.52637424457519,10.990441312476328,98.51012507143489,1.5514540441205256,26.095882650081492,34.0,0.4384777957852418,8.796463827943553,0,0,0,"[0.14451050758361816, -0.10043669492006302, 0.03616190701723099, 0.24810051918029785, -0.10622740536928177, -0.07888282090425491, -0.007780283689498901, 0.010083997622132301]"
5115,255.75,23.130167294824126,35.496418388316094,10.972353030749675,98.53031013984392,1.5263742445751873,26.116067718490527,34.0,0.438323386635214,8.803482425672092,0,0,0,"[0.18669316172599792, 0.2723580300807953, 0.22146190702915192, 0.12153726816177368, 0.034738071262836456, 0.11399277299642563, -0.03838037699460983, 0.037358358502388]"
5116,255.8,23.14277693369786,35.46352052789469,10.955418068107322,98.54440971617751,1.4964183883160942,26.13016729482412,34.0,0.438214843356543,8.808416211066229,1,0,0,"[-0.0316241979598999, -0.003254137933254242, -0.028474848717451096, 0.05935363098978996, 0.11221030354499817, -0.17680564522743225, -0.13368993997573853, -0.015065448358654976]"
5117,255.85000000000002,23.163886627971486,35.435261683548084,10.930751534625442,98.55701935505125,1.463520527894687,26.14277693369786,34.0,0.4381172930180066,8.812850317363337,0,0,0,"[-0.20162096619606018, 0.18472769856452942, -0.07895726710557938, 0.023708876222372055, -0.03688371181488037, -0.10734859853982925, -0.1425076276063919, -0.07526836544275284]"
5118,255.9,23.18393348062489,35.421894734513955,10.909128268912495,98.57812904932487,1.4352616835480845,26.16388662797148,34.0,0.4379529785085673,8.820319158701487,0,0,0,"[-0.08984184265136719, 0.47050797939300537, -0.1640922874212265, -0.24057888984680176, 0.022939352318644524, -0.15624916553497314, 0.0821763426065445, -0.11543646454811096]"
5119,255.95000000000002,23.202635989974564,35.43858648193323,10.892777452559727,98.59817590197828,1.4218947345139554,26.183933480624887,34.0,0.437805824504991,8.827007977045865,0,0,0,"[-0.21259084343910217, 0.26018351316452026, -0.3690454959869385, -0.046082429587841034, 0.20276673138141632, -0.11932963877916336, 0.05126001313328743, -0.05979631096124649]"
5120,256.0,23.226052319176468,35.46066459342636,10.872510735042397,98.61687841132796,1.4385864819332284,26.202635989974567,34.0,0.4376737530017864,8.833011227191527,0,0,0,"[0.0738305076956749, 0.31793296337127686, 0.022648226469755173, -0.0644051730632782, 0.16775567829608917, -0.2021375447511673, -0.29057642817497253, 0.22226302325725555]"
5121,256.05,23.25260795400402,35.48821225790226,10.849940622644356,98.64029474052987,1.4606645934263582,26.226052319176475,34.0,0.43750704709049226,8.840588768613989,0,0,0,"[-0.052702926099300385, 0.11364918947219849, -0.1780547946691513, -0.16418109834194183, 0.11666083335876465, -0.3961339294910431, 0.054746802896261215, 0.0903036817908287]"
5122,256.1,23.289818502332984,35.52887030091645,10.818753722587147,98.66685037535741,1.488212257902262,26.25260795400402,34.0,0.437318356330179,8.8491656213555,0,0,0,"[-0.09614941477775574, 0.165149986743927, -0.10619286447763443, 0.021874289959669113, 0.10603639483451843, -0.2315203845500946, -0.10998448729515076, -0.002824248746037483]"
5123,256.15000000000003,23.333195625841874,35.57618855907939,10.78262889699593,98.70406092368637,1.5288703009164522,26.289818502332977,34.0,0.43707873778835704,8.860057373256499,0,0,0,"[0.11255575716495514, 0.2705804407596588, 0.026032453402876854, 0.05464348569512367, -0.1875569075345993, -0.08509200066328049, -0.1990433931350708, -0.019325999543070793]"
5124,256.2,23.384503288589443,35.599315196939514,10.735295968399289,98.74743804719526,1.576188559079391,26.333195625841867,34.0,0.4367990354595973,8.87277111547285,0,0,0,"[0.302201509475708, 0.14655306935310364, 0.2386416643857956, 0.11924274265766144, -0.031408704817295074, 0.04187806695699692, -0.09405688941478729, -0.19265426695346832]"
5125,256.25,23.424780670715684,35.6101866991677,10.697100778652372,98.79874570994284,1.5993151969395143,26.384503288589443,34.0,0.4364996600254973,8.886379089750124,0,0,0,"[0.6459313035011292, 0.051098283380270004, 0.2246634066104889, 0.3213241994380951, -0.4613598585128784, -0.3285670578479767, -0.15765374898910522, -0.1255415976047516]"
5126,256.3,23.450734336693838,35.605381410378804,10.670719540302812,98.83902309206908,1.6101866991676985,26.42478067071569,34.0,0.43627539669977156,8.896572877283111,0,0,0,"[0.05884692072868347, 0.04162431135773659, 0.33317193388938904, 0.20724409818649292, -0.19407272338867188, -0.2724730968475342, -0.14582408964633942, -0.1270999014377594]"
5127,256.35,23.47658905877476,35.593883404097866,10.643431878100113,98.86497675804723,1.6053814103788042,26.45073433669384,34.0,0.4361404232212552,8.902708035397492,1,0,0,"[-0.04402328282594681, -0.0523800328373909, -0.0350617915391922, 0.144342303276062, -0.021636711433529854, -0.3168589770793915, 0.061355773359537125, 0.2235240936279297]"
5128,256.40000000000003,23.498835237223897,35.580415669682324,10.619424422441543,98.89083148012816,1.5938834040978662,26.476589058774763,34.0,0.43600433173461306,8.908894012063042,0,0,0,"[-0.023693440482020378, -0.011229254305362701, 0.03703397512435913, 0.18901190161705017, -0.12883085012435913, -0.1267145574092865, -0.10477757453918457, 0.1675148606300354]"
5129,256.45,23.531830247778043,35.56768402081237,10.584904872054597,98.9130776585773,1.5804156696823242,26.4988352372239,34.0,0.4358979454074567,8.913729754206514,0,0,0,"[-0.037799373269081116, 0.32533231377601624, -0.2523301839828491, -0.19569259881973267, -0.14936339855194092, -0.24892586469650269, 0.14145803451538086, 0.030369536951184273]"
5130,256.5,23.564292813226277,35.573819364973254,10.553714601108254,98.94607266913144,1.5676840208123721,26.531830247778046,34.0,0.43574759592918955,8.920563821400476,0,0,0,"[-0.07583065330982208, 0.3727266788482666, 0.08910533785820007, -0.08242863416671753, 0.05113467574119568, -0.007906578481197357, -0.035020507872104645, -0.25253206491470337]"
5131,256.55,23.58912249046897,35.609519896767495,10.53455859618947,98.97853523457967,1.5738193649732537,26.564292813226274,34.0,0.4355986658513413,8.927333370393578,0,0,0,"[-0.18702460825443268, 0.07922843843698502, -0.3314211964607239, -0.03601802513003349, -0.09408234059810638, -0.22502481937408447, -0.006608273833990097, 0.08206810057163239]"
5132,256.6,23.620208100565637,35.63869132823616,10.50834854507594,99.00336491182236,1.6095198967674946,26.589122490468966,34.0,0.43550255901573875,8.931701862920965,0,0,0,"[-0.11857020854949951, 0.29268985986709595, -0.14207123219966888, -0.21661904454231262, 0.33070024847984314, -0.21754086017608643, -0.29999569058418274, 0.12521447241306305]"
