control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
5336,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5336,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5336,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5336,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5337,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5337,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5337,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.645827529729, 0.0]","[0.0, 0.0, 0.4850097702432469, 0.0]",1,1,0,0,0
5337,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.140912919413607, 0.0]","[0.0, 0.0, 0.1737842153372463, 0.0]",1,0,0,0,0
5337,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.515532829032815, 0.0]","[0.0, 0.0, 0.06516220135325075, 0.0]",1,0,0,0,0
5338,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.591337405026798, 0.0]","[0.0, 0.0, 0.03796869187470181, 0.0]",1,0,0,0,0
5338,2,"[1, 0, 1, 0]","[33.97055630148762, 0.0, 5.577338897835222, 0.0]","[0.11518916257791283, 0.0, 0.021785933345946636, 0.0]",1,0,0,0,0
5338,3,"[1, 0, 1, 0]","[16.01382575437038, 0.0, 4.071878504926455, 0.0]","[0.06630712873486289, 0.0, 0.020015446586271888, 0.0]",1,0,0,0,0
5338,4,"[1, 0, 1, 0]","[8.993737205701912, 0.0, 3.622313865207057, 0.0]","[0.06257061061448427, 0.0, 0.049692810252874905, 0.0]",1,0,0,0,0
5338,5,"[1, 0, 1, 0]","[5.898514199182727, 0.0, 3.1474197172312017, 0.0]","[0.07807604656055506, 0.0, 0.07955084343102344, 0.0]",1,0,0,0,0
5339,1,"[1, 0, 0, 0]","[5.439595643588274, 0.0, 0.0, 0.0]","[0.14280026083128444, 0.0, 0.0, 0.0]",1,0,0,0,0
5339,2,"[1, 0, 1, 0]","[5.664046960052542, 0.0, 8.067426595205093, 0.0]","[0.26892058507907807, 0.0, 0.051123996796382444, 0.0]",1,1,0,0,0
5339,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5339,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5339,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5340,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.5189222649813, 0.0]","[0.0, 0.0, 0.24181907568692906, 0.0]",1,1,0,0,0
5340,2,"[0, 0, 1, 0]","[0.0, 0.0, 11.050025744073409, 0.0]","[0.0, 0.0, 0.2722493101555062, 0.0]",1,1,0,0,0
5340,3,"[0, 0, 1, 0]","[0.0, 0.0, 15.315805896757432, 0.0]","[0.0, 0.0, 0.13880040501243532, 0.0]",1,0,0,0,0
5340,4,"[0, 0, 1, 1]","[0.0, 0.0, 6.370849817181574, 11.959932259715869]","[0.0, 0.0, 0.0708983398362593, 0.5823613249330505]",1,1,0,0,0
5340,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.211461866661471, 0.0]","[0.0, 0.0, 0.04813879880095182, 0.0]",1,0,0,0,0
5341,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.3614517673268531, 0.0]","[0.0, 0.0, 0.04450925105393202, 0.0]",1,0,0,0,0
5341,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.2938717678502407, 0.0]","[0.0, 0.0, 0.06470767275126746, 0.0]",1,0,0,0,0
5341,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.6465501213212437, 0.0]","[0.0, 0.0, 0.12889205277334834, 0.0]",1,0,0,0,0
5341,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5341,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5342,1,"[0, 0, 1, 1]","[0.0, 0.0, 16.200975147150253, 11.543492946137558]","[0.0, 0.0, 0.3424145560822872, 0.9609113691395019]",1,1,0,0,0
5342,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.6158947837330795, 0.0]","[0.0, 0.0, 0.1475494264589274, 0.0]",0,0,0,0,0
5342,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.769839204532992]","[0.0, 0.0, 0.0, 0.9196622194224129]",1,1,0,0,0
5342,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.445348646417363, 0.0]","[0.0, 0.0, 0.021414424196819944, 0.0]",1,0,0,0,0
5342,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.492631818422861, 0.0]","[0.0, 0.0, 0.23662405038098597, 0.0]",1,1,0,0,0
5343,1,"[0, 0, 1, 1]","[0.0, 0.0, 19.329137550212117, 20.90464246873787]","[0.0, 0.0, 0.3441095191883747, 0.8207654865266149]",1,1,0,0,0
5343,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.9924626401810062, 0.0]","[0.0, 0.0, 0.45526754654380436, 0.0]",0,1,0,0,0
5343,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.8478364359770141, 0.0]","[0.0, 0.0, 0.5252261976449542, 0.0]",0,1,0,0,0
5343,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.6487848294700651, 0.0]","[0.0, 0.0, 0.574573178356943, 0.0]",0,1,0,0,0
5343,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5344,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.020864152095115]","[0.0, 0.0, 0.0, 0.5909518156031168]",1,1,0,0,0
5344,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.779620988029976, 0.0]","[0.0, 0.0, 0.605163356732069, 0.0]",1,1,0,0,0
5344,3,"[0, 0, 1, 1]","[0.0, 0.0, 6.605030415470251, 4.795261552820373]","[0.0, 0.0, 0.43993331108887174, 0.7199969922934627]",1,1,0,0,0
5344,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.5355742960043915]",0,1,0,0,0
5344,5,"[0, 1, 0, 1]","[0.0, 10.497418973707191, 0.0, 3.669639954964807]","[0.0, 0.5697490046669673, 0.0, 0.24619110437612238]",1,1,0,0,0
5345,1,"[0, 1, 0, 1]","[0.0, 3.1123499051568584, 0.0, 1.362197738515654]","[0.0, 0.2978498362409354, 0.0, 0.11322272386254971]",1,1,0,0,0
5345,2,"[0, 0, 1, 1]","[0.0, 0.0, 13.081162481653928, 8.183940946215298]","[0.0, 0.0, 0.8653821405234262, 0.1347131940355445]",1,1,0,0,0
5345,3,"[0, 1, 0, 0]","[0.0, 3.0474147675467984, 0.0, 0.0]","[0.0, 0.1859943172247324, 0.0, 0.0]",1,0,0,0,0
5345,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5345,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.113474920279987]","[0.0, 0.0, 0.0, 0.3071097088416632]",1,1,0,0,0
5346,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.584124082901605]","[0.0, 0.0, 0.0, 0.13463528015134368]",1,0,0,0,0
5346,2,"[0, 1, 0, 1]","[0.0, 4.714279682149758, 0.0, 5.319811898012629]","[0.0, 0.13430855875771944, 0.0, 0.05175354914340412]",1,0,0,0,0
5346,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.037803375082638]","[0.0, 0.0, 0.0, 0.04092322410797418]",1,0,0,0,0
5346,4,"[0, 1, 0, 1]","[0.0, 3.548857563755853, 0.0, 3.7511836551674835]","[0.0, 0.18699195392084647, 0.0, 0.09136304663830858]",1,0,0,0,0
5346,5,"[0, 1, 0, 0]","[0.0, 3.302952927713566, 0.0, 0.0]","[0.0, 0.26959358389138627, 0.0, 0.0]",1,1,0,0,0
5347,1,"[0, 1, 0, 1]","[0.0, 7.840062207611601, 0.0, 5.39892115180819]","[0.0, 0.15685522622622888, 0.0, 0.2824103526438263]",1,1,0,0,0
5347,2,"[0, 1, 0, 0]","[0.0, 2.618940543696225, 0.0, 0.0]","[0.0, 0.06827410127450564, 0.0, 0.0]",1,0,0,0,0
5347,3,"[0, 1, 0, 1]","[0.0, 9.551290574339575, 0.0, 10.320900588221278]","[0.0, 0.10255468220375996, 0.0, 0.09183480065016898]",1,0,0,0,0
5347,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3143689397648144]","[0.0, 0.0, 0.0, 0.0707274704635295]",1,0,0,0,0
5347,5,"[0, 1, 0, 1]","[0.0, 9.043347631340016, 0.0, 9.685468266030478]","[0.0, 0.36208479024745555, 0.0, 0.09482940060055184]",1,1,0,0,0
5348,1,"[1, 1, 0, 1]","[70.43352479635925, 49.06209943228254, 0.0, 34.29767217464156]","[3.213727189126733, 0.4532767304803745, 0.0, 0.4082368911970854]",1,1,0,0,0
5348,2,"[1, 0, 0, 0]","[11.280664956844095, 0.0, 0.0, 0.0]","[1.387652252342138, 0.0, 0.0, 0.0]",1,1,0,0,0
5348,3,"[1, 0, 0, 0]","[3.503969321190826, 0.0, 0.0, 0.0]","[1.1039974390779832, 0.0, 0.0, 0.0]",1,1,0,0,0
5348,4,"[1, 0, 0, 0]","[1.5497338207708178, 0.0, 0.0, 0.0]","[1.0699962409316974, 0.0, 0.0, 0.0]",1,1,0,0,0
5348,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5349,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5349,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5349,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.4814800624758, 0.0]","[0.0, 0.0, 0.8136845971351766, 0.0]",1,1,0,0,0
5349,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.916206660135034, 0.0]","[0.0, 0.0, 0.28143248082702393, 0.0]",1,1,0,0,0
5349,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.500144188831069, 0.0]","[0.0, 0.0, 0.11735214447161361, 0.0]",1,0,0,0,0
5350,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.278704579028776, 0.0]","[0.0, 0.0, 0.27565294680661706, 0.0]",1,1,0,0,0
5350,2,"[0, 1, 1, 0]","[0.0, 13.292858969635002, 3.15100051871866, 0.0]","[0.0, 1.5219845130906242, 0.47455416731087935, 0.0]",1,1,0,0,0
5350,3,"[1, 1, 0, 0]","[28.548001779290804, 2.8195574951692093, 0.0, 0.0]","[0.5012505861378711, 0.7284642999534957, 0.0, 0.0]",1,1,0,0,0
5350,4,"[1, 1, 0, 0]","[12.454000742354207, 1.121438758942127, 0.0, 0.0]","[0.548605100608863, 0.5634118755732409, 0.0, 0.0]",1,1,0,0,0
5350,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5351,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5351,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5351,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5351,4,"[0, 1, 0, 0]","[0.0, 7.768153283602102, 0.0, 0.0]","[0.0, 0.1392736349884747, 0.0, 0.0]",1,0,0,0,0
5351,5,"[0, 1, 0, 0]","[0.0, 4.863075712261514, 0.0, 0.0]","[0.0, 0.1413831266469865, 0.0, 0.0]",1,0,0,0,0
5352,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5352,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5352,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5352,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5352,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5353,1,"[0, 0, 1, 0]","[0.0, 0.0, 12.732357406905571, 0.0]","[0.0, 0.0, 0.27220629843137517, 0.0]",1,1,0,0,0
5353,2,"[0, 0, 1, 1]","[0.0, 0.0, 41.136470034845495, 54.36128666278878]","[0.0, 0.0, 0.14098158391208476, 1.0587250680203644]",1,1,0,0,0
5353,3,"[0, 0, 1, 1]","[0.0, 0.0, 11.296347648136159, 17.233635374191728]","[0.0, 0.0, 0.3457365266514693, 0.5856603835587116]",1,1,0,0,0
5353,4,"[0, 0, 1, 1]","[0.0, 0.0, 3.5506798352360414, 7.015842280511976]","[0.0, 0.0, 0.3333267542978906, 0.3797725356354713]",1,1,0,0,0
5353,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0177336807412267]","[0.0, 0.0, 0.0, 0.30323618343803493]",1,1,0,0,0
5354,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5355999957027107]","[0.0, 0.0, 0.0, 0.2901938280162179]",1,1,0,0,0
5354,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5354,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5354,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.377049125044387, 0.0]","[0.0, 0.0, 0.6908098746215197, 0.0]",1,1,0,0,0
5354,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.821927802585227, 0.0]","[0.0, 0.0, 0.5617053200442954, 0.0]",1,1,0,0,0
5355,1,"[0, 0, 1, 1]","[0.0, 0.0, 9.878344285066404, 13.315638242755812]","[0.0, 0.0, 0.44162633353601904, 0.601717870020403]",1,1,0,0,0
5355,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.678094802617016]","[0.0, 0.0, 0.0, 0.2962939659399828]",1,1,0,0,0
5355,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.792936966358752]","[0.0, 0.0, 0.0, 0.10645161327154129]",1,0,0,0,0
5355,4,"[0, 1, 0, 1]","[0.0, 39.0798094529506, 0.0, 6.047430840049592]","[0.0, 0.8569419402968896, 0.0, 0.06402171972904169]",1,1,0,0,0
5355,5,"[0, 1, 0, 1]","[0.0, 15.297463466779464, 0.0, 3.396042144427934]","[0.0, 0.34701293644818954, 0.0, 0.028992483381063916]",1,1,0,0,0
5356,1,"[0, 1, 0, 1]","[0.0, 9.94632417275927, 0.0, 2.982348975648966]","[0.0, 0.23746575793350697, 0.0, 0.06553688840853923]",1,1,0,0,0
5356,2,"[0, 1, 0, 1]","[0.0, 5.888110865517611, 0.0, 2.8747254936411775]","[0.0, 0.2203232671634797, 0.0, 0.10461209203385756]",1,1,0,0,0
5356,3,"[0, 1, 0, 1]","[0.0, 4.158980696334969, 0.0, 3.8274583778094335]","[0.0, 0.20919193235501324, 0.0, 0.09475371413193696]",1,1,0,0,0
5356,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5356,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5357,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3010864390940156]","[0.0, 0.0, 0.0, 0.23055302029643365]",1,1,0,0,0
5357,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5357,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5357,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.314463127783583, 0.0]","[0.0, 0.0, 0.8149415271193082, 0.0]",1,1,0,0,0
5357,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.364112637676863, 0.0]","[0.0, 0.0, 0.8417370755870976, 0.0]",1,1,0,0,0
5358,1,"[0, 1, 0, 0]","[0.0, 11.115174892038985, 0.0, 0.0]","[0.0, 0.5359324491667528, 0.0, 0.0]",1,1,0,0,0
5358,2,"[0, 1, 0, 0]","[0.0, 5.285171607843516, 0.0, 0.0]","[0.0, 0.1985847536801077, 0.0, 0.0]",1,0,0,0,0
5358,3,"[0, 1, 0, 1]","[0.0, 8.227792764813318, 0.0, 7.540634194563218]","[0.0, 0.14539336486230703, 0.0, 0.5794192558468657]",1,1,0,0,0
5358,4,"[0, 1, 0, 1]","[0.0, 10.447235335605587, 0.0, 11.717883573518128]","[0.0, 0.23695741526192074, 0.0, 0.24047427284139383]",1,1,0,0,0
5358,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.573885279805599]","[0.0, 0.0, 0.0, 0.1358419584120766]",1,0,0,0,0
5359,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3976859346624337]","[0.0, 0.0, 0.0, 0.03975649424383465]",1,0,0,0,0
5359,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8606150962933357]","[0.0, 0.0, 0.0, 0.049062040234330875]",1,0,0,0,0
5359,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.70616399390021]","[0.0, 0.0, 0.0, 0.14118726641225682]",1,0,0,0,0
5359,4,"[0, 1, 0, 0]","[0.0, 11.784664020247071, 0.0, 0.0]","[0.0, 0.2029972672619847, 0.0, 0.0]",1,1,0,0,0
5359,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5360,1,"[0, 1, 0, 0]","[0.0, 12.548413108348065, 0.0, 0.0]","[0.0, 0.22160744914560992, 0.0, 0.0]",1,1,0,0,0
5360,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.488622574123488]","[0.0, 0.0, 0.0, 0.6292389567063429]",1,1,0,0,0
5360,3,"[0, 1, 0, 1]","[0.0, 4.283470439983088, 0.0, 4.399412565346741]","[0.0, 0.17382721321979738, 0.0, 0.724408473944081]",1,1,0,0,0
5360,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5360,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 20.185047896015508]","[0.0, 0.0, 0.0, 1.059672308551148]",1,1,0,0,0
5361,1,"[1, 1, 0, 0]","[49.00164753721721, 33.59339703190739, 0.0, 0.0]","[2.2039011348420994, 0.3411663035500743, 0.0, 0.0]",1,1,0,0,0
5361,2,"[1, 1, 0, 0]","[71.28766312159567, 58.88344815882798, 0.0, 0.0]","[1.2023998047565267, 1.5415889516977712, 0.0, 0.0]",1,1,0,0,0
5361,3,"[1, 0, 0, 0]","[4.322896919116127, 0.0, 0.0, 0.0]","[0.9689163370827667, 0.0, 0.0, 0.0]",1,1,0,0,0
5361,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5361,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5362,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5362,2,"[0, 1, 1, 0]","[0.0, 13.220799450938758, 14.854348328311316, 0.0]","[0.0, 1.6761818237511883, 0.7277474647531185, 0.0]",1,1,0,0,0
5362,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.5049213759077156, 0.0]","[0.0, 0.0, 0.2683288323607474, 0.0]",1,1,0,0,0
5362,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.026595421234059, 0.0]","[0.0, 0.0, 0.12077513104927559, 0.0]",1,0,0,0,0
5362,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.027433907742618467, 0.0]","[0.0, 0.0, 0.4383096801386397, 0.0]",0,1,0,0,0
5363,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.392049039570784, 0.0]",0,1,0,0,0
5363,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5363,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5363,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5363,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5364,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5364,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5364,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5364,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5364,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5365,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5365,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5365,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5365,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5365,5,"[0, 0, 1, 0]","[0.0, 0.0, 8.029785080254346, 0.0]","[0.0, 0.0, 0.5017001680052126, 0.0]",1,1,0,0,0
5366,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.949858128687489, 0.0]","[0.0, 0.0, 0.18633531505316256, 0.0]",1,0,0,0,0
5366,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.310017636030938, 0.0]","[0.0, 0.0, 0.06759255727376481, 0.0]",1,0,0,0,0
5366,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.968761848301955, 0.0]","[0.0, 0.0, 0.046266961243889015, 0.0]",1,0,0,0,0
5366,4,"[0, 0, 1, 1]","[0.0, 0.0, 9.58793013497527, 32.833433580806506]","[0.0, 0.0, 0.2153683960185981, 0.23516475502394363]",1,1,0,0,0
5366,5,"[0, 0, 1, 1]","[0.0, 0.0, 2.750692929753746, 17.4070373680513]","[0.0, 0.0, 0.2816313193255295, 0.10873003329975868]",1,1,0,0,0
5367,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.114844101885987]","[0.0, 0.0, 0.0, 0.05140747074515819]",1,0,0,0,0
5367,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.1859469619035]","[0.0, 0.0, 0.0, 0.05613735459267431]",1,0,0,0,0
5367,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.581604354107623]","[0.0, 0.0, 0.0, 0.06155647840599295]",1,0,0,0,0
5367,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0428104133728153]","[0.0, 0.0, 0.0, 0.048249509911203255]",1,0,0,0,0
5367,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.813205448037038]","[0.0, 0.0, 0.0, 0.15796766167109128]",0,0,0,0,0
5368,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7477899279975827]","[0.0, 0.0, 0.0, 0.08889169177307979]",0,0,0,0,0
5368,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5368,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5368,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.6203577657026904, 0.0]","[0.0, 0.0, 0.23631510233292338, 0.0]",1,1,0,0,0
5368,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.1501688945556419, 0.0]","[0.0, 0.0, 0.29008433969516684, 0.0]",1,1,0,0,0
5369,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5369,2,"[0, 0, 1, 1]","[0.0, 0.0, 0.4586105482864665, 9.775640959051906]","[0.0, 0.0, 0.16264124620263282, 0.3619155898740485]",1,1,0,0,0
5369,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.5352851346608425, 5.29812884757161]","[0.0, 0.0, 0.0664819527060824, 0.24144109199019262]",1,1,0,0,0
5369,4,"[0, 0, 1, 1]","[0.0, 0.0, 2.379583047893676, 3.0298243834847405]","[0.0, 0.0, 0.031190264703870367, 0.2115233108490657]",1,1,0,0,0
5369,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.855885010553443]","[0.0, 0.0, 0.0, 0.04419189289094374]",1,0,0,0,0
5370,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
5370,2,"[0, 0, 1, 1]","[0.0, 0.0, 14.777807850865928, 11.151636032425008]","[0.0, 0.0, 0.5498491787639179, 0.05407752354376984]",1,1,0,0,0
5370,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.965126466566648, 0.0]","[0.0, 0.0, 0.4135579568996915, 0.0]",1,1,0,0,0
5370,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8063766355357548]","[0.0, 0.0, 0.0, 0.23345249195343384]",0,1,0,0,0
5370,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.621965411549583, 0.0]","[0.0, 0.0, 0.4078699553003749, 0.0]",1,1,0,0,0
