control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4354,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4354,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4355,1,"[0, 0, 1, 1]","[0.0, 0.0, 5.936701924963697, 11.73939697323383]","[0.0, 0.0, 0.404559852714431, 0.4556073848966796]",1,1,0,0,0
4355,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.584637550978233, 16.075361047703396]","[0.0, 0.0, 0.2678414427346898, 0.5566138237260384]",1,1,0,0,0
4355,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4355,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.16581782845705]","[0.0, 0.0, 0.0, 0.7210563840679385]",1,1,0,0,0
4355,5,"[0, 1, 0, 0]","[0.0, 5.3780958279826265, 0.0, 0.0]","[0.0, 0.7278089804878647, 0.0, 0.0]",1,1,0,0,0
4356,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4356,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4356,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.696652564463607]","[0.0, 0.0, 0.0, 0.3567985879727582]",1,1,0,0,0
4356,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.059185555901483]","[0.0, 0.0, 0.0, 0.2055374421751489]",1,1,0,0,0
4356,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4357,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5661139848783296]","[0.0, 0.0, 0.0, 0.16942480658018214]",1,0,0,0,0
4357,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4357,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.797369448734699]","[0.0, 0.0, 0.0, 0.21330116105358998]",1,1,0,0,0
4357,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3799709297653724]","[0.0, 0.0, 0.0, 0.08215379217567055]",1,0,0,0,0
4357,5,"[0, 1, 0, 1]","[0.0, 9.40144875763439, 0.0, 3.6309912427778785]","[0.0, 0.23024000215734103, 0.0, 0.03830014464379132]",1,1,0,0,0
4358,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.05605476282743]","[0.0, 0.0, 0.0, 0.018637523625923257]",1,0,0,0,0
4358,2,"[0, 1, 0, 1]","[0.0, 14.084420215663346, 0.0, 4.60865641250333]","[0.0, 0.25220907557785305, 0.0, 0.014455971487891484]",1,1,0,0,0
4358,3,"[0, 0, 1, 1]","[0.0, 0.0, 6.24752659969529, 6.24482749868332]","[0.0, 0.0, 0.716400033335857, 0.11076168417953697]",1,1,0,0,0
4358,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.1959351003710539, 0.0]","[0.0, 0.0, 0.7172052270166043, 0.0]",1,1,0,0,0
4358,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.328527423312611, 5.077952785371056]","[0.0, 0.0, 0.7686177002881912, 0.34790218732241224]",1,1,0,0,0
4359,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4359,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.593459448745317]","[0.0, 0.0, 0.0, 0.14242570343251473]",1,0,0,0,0
4359,3,"[0, 1, 0, 1]","[0.0, 8.557076027845543, 0.0, 9.18494051256084]","[0.0, 0.07689114906065568, 0.0, 0.09546050166008585]",1,0,0,0,0
4359,4,"[0, 1, 0, 1]","[0.0, 4.206187259028104, 0.0, 5.475441469718266]","[0.0, 0.06546173631541176, 0.0, 0.03889134218930821]",1,0,0,0,0
4359,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.8862564203350427]","[0.0, 0.0, 0.0, 0.02442260786801538]",1,0,0,0,0
4360,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.437963526681142]","[0.0, 0.0, 0.0, 0.037810975673731255]",1,0,0,0,0
4360,2,"[0, 1, 0, 1]","[0.0, 3.0542219051421204, 0.0, 3.792280454280819]","[0.0, 0.09772820467507909, 0.0, 0.02715603819880222]",1,0,0,0,0
4360,3,"[0, 1, 0, 1]","[0.0, 3.1940394668737873, 0.0, 3.853379643826216]","[0.0, 0.0478170104967996, 0.0, 0.028091966641940327]",1,0,0,0,0
4360,4,"[0, 1, 0, 1]","[0.0, 3.5755433151112372, 0.0, 3.9306320708896503]","[0.0, 0.023058865890640535, 0.0, 0.03031911560365925]",1,0,0,0,0
4360,5,"[0, 1, 0, 1]","[0.0, 3.837189303074242, 0.0, 4.061571313406963]","[0.0, 0.012106993622291869, 0.0, 0.031060445849959782]",1,0,0,0,0
4361,1,"[0, 1, 0, 1]","[0.0, 3.927803870798964, 0.0, 4.6342294695745]","[0.0, 0.0102673774493304, 0.0, 0.01919127275933524]",1,0,0,0,0
4361,2,"[0, 1, 0, 1]","[0.0, 4.304800606567461, 0.0, 4.921213699570579]","[0.0, 0.010423350383099501, 0.0, 0.012909253562524413]",1,0,0,0,0
4361,3,"[0, 1, 0, 1]","[0.0, 4.6082659564002375, 0.0, 5.171875570332028]","[0.0, 0.014362240649266356, 0.0, 0.014490996687615262]",1,0,0,0,0
4361,4,"[0, 1, 0, 1]","[0.0, 5.194889199154593, 0.0, 5.543514893995003]","[0.0, 0.025642361481186926, 0.0, 0.02626387580982309]",1,0,0,0,0
4361,5,"[0, 1, 0, 1]","[0.0, 6.588121222267445, 0.0, 6.58225664138307]","[0.0, 0.04891345984502973, 0.0, 0.045692356799336364]",1,0,0,0,0
4362,1,"[1, 0, 0, 0]","[17.232296138596944, 0.0, 0.0, 0.0]","[1.6894572553980418, 0.0, 0.0, 0.0]",1,1,0,0,0
4362,2,"[1, 0, 0, 0]","[4.910324716881562, 0.0, 0.0, 0.0]","[1.0696556908553503, 0.0, 0.0, 0.0]",1,1,0,0,0
4362,3,"[1, 0, 0, 0]","[1.5733775397062466, 0.0, 0.0, 0.0]","[0.9047223909394704, 0.0, 0.0, 0.0]",1,1,0,0,0
4362,4,"[1, 0, 0, 0]","[0.3072321514384966, 0.0, 0.0, 0.0]","[0.8831377494508166, 0.0, 0.0, 0.0]",0,1,0,0,0
4362,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4363,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4363,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4363,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4363,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4363,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4364,1,"[0, 1, 0, 0]","[0.0, 27.64966081846517, 0.0, 0.0]","[0.0, 2.347326280732641, 0.0, 0.0]",1,1,0,0,0
4364,2,"[0, 1, 0, 0]","[0.0, 20.536765944510833, 0.0, 0.0]","[0.0, 1.4591715070951563, 0.0, 0.0]",1,1,0,0,0
4364,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4364,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4364,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4365,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4365,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4365,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4365,4,"[0, 1, 0, 0]","[0.0, 23.873288967369675, 0.0, 0.0]","[0.0, 0.479765420871939, 0.0, 0.0]",1,1,0,0,0
4365,5,"[0, 0, 1, 0]","[0.0, 0.0, 13.722856343094556, 0.0]","[0.0, 0.0, 0.09518221949121651, 0.0]",1,0,0,0,0
4366,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.055026696678688, 0.0]","[0.0, 0.0, 0.02291447350219, 0.0]",1,0,0,0,0
4366,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.26625958839134, 0.0]","[0.0, 0.0, 0.026626602910731368, 0.0]",1,0,0,0,0
4366,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.7210046451081276, 0.0]","[0.0, 0.0, 0.024025523022267778, 0.0]",1,0,0,0,0
4366,4,"[0, 0, 1, 1]","[0.0, 0.0, 50.619530954915035, 68.04048276476126]","[0.0, 0.0, 0.22250699318133818, 1.7749900202269155]",1,1,0,0,0
4366,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.4510620889744]","[0.0, 0.0, 0.0, 1.3366032059562845]",1,1,0,0,0
4367,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.411320316636428]","[0.0, 0.0, 0.0, 0.6358822590369244]",1,1,0,0,0
4367,2,"[0, 1, 0, 0]","[0.0, 8.437914090951319, 0.0, 0.0]","[0.0, 0.4074759384519586, 0.0, 0.0]",1,1,0,0,0
4367,3,"[0, 1, 0, 0]","[0.0, 6.478370237709542, 0.0, 0.0]","[0.0, 0.14122429396706973, 0.0, 0.0]",1,0,0,0,0
4367,4,"[0, 1, 0, 0]","[0.0, 5.8413917970367, 0.0, 0.0]","[0.0, 0.0417254291615087, 0.0, 0.0]",1,0,0,0,0
4367,5,"[0, 1, 0, 0]","[0.0, 4.975459021172458, 0.0, 0.0]","[0.0, 0.16253174132923057, 0.0, 0.0]",1,0,0,0,0
4368,1,"[0, 1, 0, 0]","[0.0, 1.651599661513244, 0.0, 0.0]","[0.0, 0.09388570076670459, 0.0, 0.0]",1,0,0,0,0
4368,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4368,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4368,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4368,5,"[0, 1, 0, 0]","[0.0, 4.4415962641044455, 0.0, 0.0]","[0.0, 0.07914714811619031, 0.0, 0.0]",1,0,0,0,0
4369,1,"[0, 1, 1, 0]","[0.0, 1.749778766760885, 10.76833046225927, 0.0]","[0.0, 0.1618185528340102, 1.1437344521955415, 0.0]",1,1,0,0,0
4369,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4369,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4369,4,"[0, 0, 1, 1]","[0.0, 0.0, 20.005206598186266, 45.50648066981044]","[0.0, 0.0, 1.1282923647560523, 0.15131511216359547]",1,1,0,0,0
4369,5,"[0, 0, 1, 1]","[0.0, 0.0, 19.847796154466266, 16.21778177461833]","[0.0, 0.0, 1.281212009682337, 0.09966734254468611]",1,1,0,0,0
4370,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.905770441096229]","[0.0, 0.0, 0.0, 0.1169835017800387]",1,0,0,0,0
4370,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2209587323732785]","[0.0, 0.0, 0.0, 0.14933247314349168]",1,0,0,0,0
4370,3,"[0, 1, 0, 1]","[0.0, 21.862924030472392, 0.0, 5.803424467961149]","[0.0, 0.6228575873806491, 0.0, 0.14302451404247568]",1,1,0,0,0
4370,4,"[0, 1, 0, 1]","[0.0, 11.479250540047781, 0.0, 2.4500571025094917]","[0.0, 0.34412558803670634, 0.0, 0.0893621197123454]",1,1,0,0,0
4370,5,"[0, 1, 0, 0]","[0.0, 4.860602720358186, 0.0, 0.0]","[0.0, 0.18686001794246668, 0.0, 0.0]",1,0,0,0,0
4371,1,"[0, 1, 0, 0]","[0.0, 2.829125009199247, 0.0, 0.0]","[0.0, 0.12021727359779703, 0.0, 0.0]",1,0,0,0,0
4371,2,"[0, 1, 0, 1]","[0.0, 3.710879954070655, 0.0, 10.772953353392145]","[0.0, 0.06358909351806188, 0.0, 0.10751002600420376]",1,0,0,0,0
4371,3,"[0, 1, 0, 1]","[0.0, 6.588525406543669, 0.0, 6.911028547458074]","[0.0, 0.15308742730081007, 0.0, 0.07639801759735604]",1,0,0,0,0
4371,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.366639344927087]","[0.0, 0.0, 0.0, 0.0456100844111498]",1,0,0,0,0
4371,5,"[0, 1, 0, 1]","[0.0, 3.9661087150808036, 0.0, 3.718872774242391]","[0.0, 0.08068587590468802, 0.0, 0.01816460644522308]",1,0,0,0,0
4372,1,"[0, 1, 0, 1]","[0.0, 4.174731148492835, 0.0, 3.4422287373658365]","[0.0, 0.039276328456444964, 0.0, 0.01695794009727251]",1,0,0,0,0
4372,2,"[0, 1, 0, 1]","[0.0, 3.732039915390095, 0.0, 2.8685889303698957]","[0.0, 0.028475143341640547, 0.0, 0.05823529054326811]",1,0,0,0,0
4372,3,"[0, 1, 0, 1]","[0.0, 4.3594746881542825, 0.0, 4.171180199979702]","[0.0, 0.013877617438588247, 0.0, 0.030486432976551063]",1,0,0,0,0
4372,4,"[0, 1, 0, 1]","[0.0, 4.441446965305226, 0.0, 4.108173128089038]","[0.0, 0.00748148560054966, 0.0, 0.018448863660849864]",1,0,0,0,0
4372,5,"[0, 1, 0, 1]","[0.0, 4.277418282641974, 0.0, 4.11008123428345]","[0.0, 0.00520063993584203, 0.0, 0.013056785188113835]",1,0,0,0,0
4373,1,"[0, 1, 0, 1]","[0.0, 3.6712499224178425, 0.0, 4.468186605127178]","[0.0, 0.0019265426532926965, 0.0, 0.05975882099299972]",1,0,0,0,0
4373,2,"[0, 1, 0, 1]","[0.0, 4.755002896143846, 0.0, 10.608275955309754]","[0.0, 0.00717229581563296, 0.0, 0.14451257214711083]",1,0,0,0,0
4373,3,"[0, 1, 0, 0]","[0.0, 2.748890558860773, 0.0, 0.0]","[0.0, 0.009978351905177223, 0.0, 0.0]",1,0,0,0,0
4373,4,"[0, 1, 0, 0]","[0.0, 3.0746568585547975, 0.0, 0.0]","[0.0, 0.012706549972729481, 0.0, 0.0]",1,0,0,0,0
4373,5,"[0, 1, 0, 1]","[0.0, 4.135489342828573, 0.0, 3.9267324518731703]","[0.0, 0.03376590364154483, 0.0, 0.305105913967267]",1,1,0,0,0
4374,1,"[1, 1, 0, 1]","[48.86581170948935, 34.33161240240463, 0.0, 22.158964216029773]","[1.8492029922024475, 0.269082050002782, 0.0, 0.4262556364959468]",1,1,1,0,0
4374,2,"[1, 1, 0, 0]","[49.66867530101092, 55.39384708857406, 0.0, 0.0]","[0.9087142347027286, 1.3309930464151238, 0.0, 0.0]",1,1,1,0,0
4374,3,"[1, 0, 0, 0]","[3.824967373795598, 0.0, 0.0, 0.0]","[0.6454814598823848, 0.0, 0.0, 0.0]",1,1,0,0,0
4374,4,"[1, 0, 0, 0]","[1.699758306313739, 0.0, 0.0, 0.0]","[0.5924297638981153, 0.0, 0.0, 0.0]",1,1,0,0,0
4374,5,"[1, 1, 0, 0]","[28.144664553186225, 41.04610044660949, 0.0, 0.0]","[0.7639816464520951, 2.5335997892616122, 0.0, 0.0]",1,1,0,0,0
4375,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4375,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4375,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4375,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4375,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4376,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4376,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4376,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4376,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.915303979084792, 0.0]","[0.0, 0.0, 0.4601830072206963, 0.0]",1,1,0,0,0
4376,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.36788686080196, 0.0]","[0.0, 0.0, 0.17126155822574035, 0.0]",1,0,0,0,0
4377,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.1797338592962365, 0.0]","[0.0, 0.0, 0.06928371715127746, 0.0]",1,0,0,0,0
4377,2,"[1, 1, 1, 0]","[31.35068383216624, 28.67847063553191, 0.0, 0.0]","[0.7710564120748983, 1.1394304150063053, 0.2956868020783278, 0.0]",1,1,0,0,0
4377,3,"[1, 1, 0, 0]","[26.18337946185636, 3.3647766460310278, 0.0, 0.0]","[0.1461712035059201, 0.8804450839229269, 0.0, 0.0]",1,1,0,0,0
4377,4,"[1, 0, 0, 0]","[11.130403910279126, 0.0, 0.0, 0.0]","[0.2785986210252941, 0.0, 0.0, 0.0]",1,1,0,0,0
4377,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4378,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4378,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4378,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4378,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4378,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4379,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4379,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4379,3,"[0, 0, 1, 0]","[0.0, 0.0, 25.177551694108928, 0.0]","[0.0, 0.0, 0.30709910665108864, 0.0]",1,1,0,0,0
4379,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.694840232634128, 0.0]","[0.0, 0.0, 0.21415162455804074, 0.0]",1,1,0,0,0
4379,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.821249791903724, 0.0]","[0.0, 0.0, 0.2799713756787689, 0.0]",1,1,0,0,0
4380,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.2945321417230689, 0.0]","[0.0, 0.0, 0.1449085144257877, 0.0]",0,0,0,0,0
4380,2,"[0, 0, 1, 1]","[0.0, 0.0, 20.69164505848712, 32.60487152521988]","[0.0, 0.0, 0.26330514573275926, 0.3877076299617091]",1,1,0,0,0
4380,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.425061457844022, 14.734318688622217]","[0.0, 0.0, 0.4082600775928211, 0.2267023362276881]",1,1,0,0,0
4380,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.457344645269908]","[0.0, 0.0, 0.0, 0.12210546830409588]",1,0,0,0,0
4380,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.157474311766402]","[0.0, 0.0, 0.0, 0.08886743902343522]",1,0,0,0,0
4381,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6569758478648803]","[0.0, 0.0, 0.0, 0.10898218101300336]",0,0,0,0,0
4381,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7722953584261371]","[0.0, 0.0, 0.0, 0.08185114217906714]",0,0,0,0,0
4381,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9471922868684903]","[0.0, 0.0, 0.0, 0.08440336358547243]",0,0,0,0,0
4381,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.748986276185862, 0.0]","[0.0, 0.0, 0.5859464371958911, 0.0]",1,1,0,0,0
4381,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7524841964449677]","[0.0, 0.0, 0.0, 0.16699864570409914]",0,0,0,0,0
4382,1,"[0, 0, 1, 1]","[0.0, 0.0, 11.152568883694787, 8.626898415892457]","[0.0, 0.0, 0.5088647115005193, 0.09129671070208616]",1,1,0,0,0
4382,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.559709640887682]","[0.0, 0.0, 0.0, 0.08873243179087255]",1,0,0,0,0
4382,3,"[0, 0, 1, 1]","[0.0, 0.0, 10.016299104205643, 7.539901731067812]","[0.0, 0.0, 0.321497418340304, 0.21923168604536683]",1,1,0,0,0
4382,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.137276138651231]","[0.0, 0.0, 0.0, 0.27328443952683784]",1,1,0,0,0
4382,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4383,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.0129077924347727, 0.0]","[0.0, 0.0, 0.28869625986025915, 0.0]",1,1,0,0,0
4383,2,"[0, 0, 1, 1]","[0.0, 0.0, 2.596508533099256, 2.902424589817501]","[0.0, 0.0, 0.16221365046549924, 0.14845992467646413]",1,0,0,0,0
4383,3,"[0, 1, 1, 1]","[0.0, 42.79153822036283, 22.17883775095939, 9.753336506018359]","[0.0, 1.5518976177046722, 0.18353540824163134, 0.062179882585809296]",1,1,0,0,0
4383,4,"[0, 1, 1, 1]","[0.0, 25.603086431026696, 18.054464520606263, 5.009404952468174]","[0.0, 0.6579931055140326, 0.8775286930884482, 0.15828205830627087]",1,1,0,0,0
4383,5,"[0, 1, 0, 1]","[0.0, 15.594647726106608, 0.0, 14.422869208242354]","[0.0, 0.3184534122922578, 0.0, 0.2827240975331363]",1,1,0,0,0
4384,1,"[0, 1, 0, 0]","[0.0, 1.5917267639852766, 0.0, 0.0]","[0.0, 0.19656481994716274, 0.0, 0.0]",1,0,0,0,0
4384,2,"[0, 1, 0, 0]","[0.0, 3.0806966037440353, 0.0, 0.0]","[0.0, 0.24046079621252864, 0.0, 0.0]",1,1,0,0,0
4384,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.668938318881416]","[0.0, 0.0, 0.0, 0.12345467393776899]",0,0,0,0,0
4384,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7005778547091914]","[0.0, 0.0, 0.0, 0.04501877990035236]",1,0,0,0,0
4384,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0204433562267705]","[0.0, 0.0, 0.0, 0.01847415113940796]",1,0,0,0,0
4385,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4385,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1574764052050184]","[0.0, 0.0, 0.0, 0.25220032970301315]",1,1,0,0,0
4385,3,"[0, 1, 0, 0]","[0.0, 19.139067569175552, 0.0, 0.0]","[0.0, 0.4060319575234504, 0.0, 0.0]",1,1,0,0,0
4385,4,"[0, 1, 0, 0]","[0.0, 12.553803368323006, 0.0, 0.0]","[0.0, 0.17302262590168788, 0.0, 0.0]",1,0,0,0,0
4385,5,"[0, 1, 0, 1]","[0.0, 9.598435831690685, 0.0, 8.673204624175849]","[0.0, 0.09195453638910411, 0.0, 0.5691932547399221]",1,1,0,0,0
4386,1,"[0, 1, 0, 0]","[0.0, 4.228970534200075, 0.0, 0.0]","[0.0, 0.10997684112044893, 0.0, 0.0]",1,0,0,0,0
4386,2,"[0, 1, 0, 1]","[0.0, 4.794065198535233, 0.0, 4.946312883430818]","[0.0, 0.11531127000465889, 0.0, 0.2967740281365785]",1,1,0,0,0
4386,3,"[0, 1, 0, 1]","[0.0, 3.9950817956695763, 0.0, 4.308235160732865]","[0.0, 0.02224186372353934, 0.0, 0.1518964924448416]",1,0,0,0,0
4386,4,"[0, 1, 0, 1]","[0.0, 3.815462447513186, 0.0, 3.9760850583322394]","[0.0, 0.032560904933217914, 0.0, 0.08608013144531033]",1,0,0,0,0
4386,5,"[0, 1, 0, 1]","[0.0, 2.9371193526212567, 0.0, 2.5706413377254433]","[0.0, 0.054731492514439754, 0.0, 0.051568530336675335]",1,0,0,0,0
4387,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7537972921456078]","[0.0, 0.0, 0.0, 0.05150630282757655]",1,0,0,0,0
4387,2,"[0, 1, 0, 0]","[0.0, 0.07936374420092668, 0.0, 0.0]","[0.0, 0.43025127870994095, 0.0, 0.0]",0,1,0,0,0
4387,3,"[0, 1, 0, 1]","[0.0, 4.440531774518847, 0.0, 8.988987555095889]","[0.0, 0.3842664044429217, 0.0, 0.1838962264441756]",1,1,0,0,0
4387,4,"[0, 1, 0, 0]","[0.0, 0.43379158018319086, 0.0, 0.0]","[0.0, 0.3563766860933708, 0.0, 0.0]",0,1,0,0,0
4387,5,"[0, 1, 0, 1]","[0.0, 6.501674661694265, 0.0, 7.479763609805406]","[0.0, 0.29165186855853836, 0.0, 0.13357570475859334]",1,1,0,0,0
4388,1,"[0, 1, 0, 1]","[0.0, 7.700346562541045, 0.0, 6.099159148782306]","[0.0, 0.2687163639730713, 0.0, 0.07940792956062809]",1,1,0,0,0
4388,2,"[0, 1, 0, 1]","[0.0, 3.6663783380823123, 0.0, 3.2261756902087897]","[0.0, 0.14162133173044575, 0.0, 0.08711157779881427]",1,0,0,0,0
4388,3,"[0, 1, 0, 1]","[0.0, 7.689144432958491, 0.0, 8.158865509470925]","[0.0, 0.057403162242745345, 0.0, 0.058286310269368105]",1,0,0,0,0
4388,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
