control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4291,214.55,20.33919590254463,35.621402493078804,13.756689813818424,95.27709502950849,1.6198343626845144,23.317116906442777,34.0,0.48326582641486354,6.760644253869839,0,0,0,"[-0.3276887536048889, 0.10541725903749466, 0.1691237837076187, -0.030398938804864883, 0.6850512027740479, 0.018146313726902008, -0.20473258197307587, -0.32172736525535583]"
4292,214.60000000000002,20.3735048634397,35.62361156363027,13.72288177520507,95.29917402561034,1.6214024930788042,23.33919590254463,34.0,0.48281345172874546,6.781206739602479,0,0,0,"[0.05556052178144455, 0.14768359065055847, 0.01502534095197916, -0.27952107787132263, -0.5293899774551392, -0.07376692444086075, -0.002471867948770523, 0.06001313030719757]"
4293,214.65,20.40505588927046,35.62646074078965,13.691891027728412,95.3334829865054,1.62361156363027,23.373504863439692,34.0,0.48211144267700795,6.813116241954184,0,0,0,"[0.13188619911670685, 0.21697932481765747, -0.20354945957660675, 0.002257373183965683, 0.11295481026172638, -0.14090949296951294, -0.10450583696365356, -0.032945722341537476]"
4294,214.70000000000002,20.437209741498783,35.63469892364325,13.660948728659218,95.36503401233617,1.6264607407896534,23.405055889270457,34.0,0.4814696267488106,6.842289693235881,0,0,0,"[0.3073204755783081, 0.13467438519001007, 0.13495682179927826, 0.05733666941523552, -0.01712140627205372, -0.13151687383651733, -0.11674469709396362, -0.10470010340213776]"
4295,214.75,20.467879603365567,35.637158122058146,13.630794883117808,95.3971878645645,1.6346989236432492,23.43720974149879,34.0,0.48080534828311167,6.8724841689494705,0,0,0,"[0.5148484706878662, -0.03993811458349228, 0.05722825229167938, 0.3131186068058014, -0.49768516421318054, -0.28613898158073425, -0.25920242071151733, -0.22761952877044678]"
4296,214.8,20.48873810207452,35.61949257109329,13.607973922012018,95.42785772643128,1.6371581220581461,23.467879603365574,34.0,0.48018566773130655,6.900651466758792,0,0,0,"[0.0021289903670549393, -0.038102731108665466, 0.010772093199193478, 0.06836070120334625, 0.27685096859931946, -0.08602673560380936, -0.07248356193304062, -0.188967764377594]"
4297,214.85000000000002,20.507443614775106,35.59750495102898,13.586798735428268,95.44871622514023,1.6194925710932893,23.48873810207452,34.0,0.47975917192455786,6.920037639792826,0,0,0,"[0.08969713747501373, -0.14384809136390686, -0.05790131539106369, 0.08085429668426514, -0.02727729268372059, 0.03878437727689743, -0.03672143444418907, -0.15089118480682373]"
4298,214.9,20.521557020301177,35.57323519737463,13.569948199726145,95.46742173784082,1.5975049510289807,23.507443614775113,34.0,0.4793731501411811,6.937584084491768,0,0,0,"[0.18144136667251587, 0.09106772392988205, 0.19057665765285492, 0.19823381304740906, -0.2034803181886673, -0.050710730254650116, 0.045044321566820145, 0.0005620568990707397]"
4299,214.95000000000002,20.530065680142624,35.54900827272392,13.558707800164392,95.48153514336688,1.573235197374629,23.521557020301174,34.0,0.4790842699867156,6.950715000603837,0,0,0,"[-0.08634218573570251, 0.12499488890171051, 0.1227579116821289, 0.01950974389910698, -0.15779222548007965, -0.13354310393333435, -0.13280831277370453, 0.09834758937358856]"
4300,215.0,20.54392229560298,35.52969338885198,13.542746732131857,95.49004380320834,1.549008272723917,23.530065680142627,34.0,0.4789130092661634,6.958499578810754,1,0,0,"[-0.054517947137355804, 0.12458739429712296, -0.20754384994506836, -0.22535188496112823, 0.16398237645626068, -0.2029728889465332, -0.027971714735031128, -0.2169848084449768]"
4301,215.05,20.56325560933011,35.51815175387662,13.522236670314472,95.50390041866869,1.5296933888519817,23.543922295602982,34.0,0.4786326517080392,6.971243104180036,0,0,0,"[-0.09377490729093552, 0.2467341125011444, -0.19207258522510529, -0.2500613331794739, 0.3328109085559845, -0.1567222774028778, 0.07509586215019226, -0.0037484895437955856]"
4302,215.10000000000002,20.598082398568568,35.52564558325765,13.488476186777778,95.52323373239582,1.518151753876623,23.563255609330113,34.0,0.4782384918931933,6.989159459400306,0,0,0,"[0.034215956926345825, -0.13437122106552124, -0.2087029665708542, -0.016274917870759964, -0.05117769539356232, -0.15673136711120605, -0.1408340036869049, 0.11050588637590408]"
4303,215.15,20.634200689215874,35.53882908751269,13.45409180051677,95.55806052163427,1.5256455832576492,23.598082398568565,34.0,0.4775230936208114,7.021677562690392,1,0,0,"[-0.3017597198486328, 0.10156543552875519, -0.11114678531885147, -0.09017163515090942, 0.0981539785861969, -0.4030277132987976, -0.09933415055274963, -0.02076333574950695]"
4304,215.20000000000002,20.674662741967776,35.55030035503429,13.415216890945938,95.59417881228158,1.5388290875126884,23.634200689215874,34.0,0.4767939693445832,7.054819575246221,0,0,0,"[0.028866225853562355, 0.11130739003419876, -0.13226304948329926, -0.023570779711008072, -0.1001577228307724, -0.25110945105552673, -0.2849998474121094, 0.01862049102783203]"
4305,215.25,20.710495467192768,35.562384348151504,13.381030437856898,95.63464086503349,1.5503003550342882,23.67466274196778,34.0,0.47596544368305427,7.0924798325884435,0,0,0,"[0.024201536551117897, 0.025948114693164825, -0.13715805113315582, 0.04797355458140373, -0.1591244488954544, -0.26184722781181335, 0.064420685172081, -0.10164055973291397]"
4306,215.3,20.740437379939664,35.57248461411287,13.352479497715885,95.67047359025848,1.5623843481515038,23.71049546719277,34.0,0.47524556708741533,7.125201496026575,0,0,0,"[0.4334951341152191, 0.1330300271511078, -0.05769287049770355, 0.15712185204029083, 0.08169959485530853, -0.16976788640022278, 0.06588302552700043, 0.024239065125584602]"
4307,215.35000000000002,20.758305058666473,35.579063691592786,13.335513753187184,95.70041550300537,1.5724846141128666,23.740437379939664,34.0,0.47463551047260777,7.152931342154194,0,0,0,"[0.4677402973175049, 0.05256187170743942, 0.11314059793949127, 0.14954888820648193, -0.3015780448913574, -0.2480924427509308, -0.2962456941604614, -0.2128041535615921]"
4308,215.4,20.76626903659884,35.574662646339185,13.327085114962632,95.71828318173218,1.5790636915927863,23.758305058666465,34.0,0.47427426898028535,7.16935140998703,0,0,0,"[0.2514611482620239, -0.017518222332000732, 0.4013310670852661, 0.33451423048973083, 0.24606959521770477, -0.16850805282592773, -0.0780603438615799, 0.07513798773288727]"
4309,215.45000000000002,20.77277592335531,35.56485547496827,13.319468061124178,95.72624715966455,1.5746626463391848,23.766269036598842,34.0,0.4741157017985433,7.176559009157123,1,0,0,"[0.10942547768354416, -0.1664995551109314, -0.027824385091662407, 0.0949678122997284, -0.35427501797676086, -0.20703229308128357, -0.049444060772657394, 0.14855872094631195]"
4310,215.5,20.783113700008464,35.560448461580165,13.308684490517907,95.73275404642102,1.5648554749682688,23.77277592335531,34.0,0.4739857495917367,7.182465927648331,1,0,0,"[0.21345163881778717, 0.14416837692260742, 0.1054503470659256, 0.09545178711414337, -0.12082800269126892, -0.033879734575748444, -0.09351618587970734, 0.009261714294552803]"
4311,215.55,20.80191809962356,35.55766071728995,13.289682944270432,95.74309182307417,1.5604484615801653,23.783113700008457,34.0,0.47377855794481855,7.191883729780976,0,0,0,"[-0.18736767768859863, 0.07648824900388718, -0.2975020408630371, -0.12049371004104614, 0.0379844531416893, -0.26018625497817993, 0.09613631665706635, -0.016828788444399834]"
4312,215.60000000000002,20.831928490062257,35.55615565936011,13.259703153803729,95.76189622268927,1.5576607172899486,23.801918099623563,34.0,0.47339938758388844,7.209118746186888,0,0,0,"[-0.03253728896379471, 0.07977164536714554, -0.2167850285768509, -0.08669167757034302, -0.32222095131874084, -0.23890769481658936, -0.014100899919867516, 0.0020889881998300552]"
4313,215.65,20.86244789269519,35.53270235245272,13.226656866848975,95.79190661312796,1.5561556593601082,23.831928490062253,34.0,0.4727911577751515,7.236765555674932,0,0,0,"[-0.30739960074424744, 0.1679382622241974, -0.25754514336586, 0.014914508908987045, 0.24963073432445526, -0.21046099066734314, 0.1013631671667099, -0.18693533539772034]"
4314,215.70000000000002,20.899085407453686,35.53096985260497,13.190065649979845,95.8224260157609,1.5327023524527235,23.862447892695187,34.0,0.4721858550900918,7.264279314086737,0,0,0,"[0.04708235710859299, 0.28151655197143555, 0.13668939471244812, 0.07368573546409607, -0.36823901534080505, -0.2264314591884613, -0.18603692948818207, 0.1150641143321991]"
4315,215.75,20.937442805719957,35.53208439628202,13.152098047504365,95.85906353051939,1.5309698526049687,23.899085407453683,34.0,0.47144929743027764,7.2977592077146545,0,0,0,"[0.027798430994153023, 0.2604791224002838, -0.21036933362483978, -0.2821067273616791, 0.31752365827560425, -0.1607758104801178, -0.04583347216248512, -0.0636894628405571]"
4316,215.8,20.97415881453779,35.52917352687467,13.11529299193037,95.89742092878566,1.5320843962820234,23.937442805719954,34.0,0.4706911674321447,7.332219662175241,0,0,0,"[0.29138821363449097, 0.38992923498153687, -0.006626545451581478, 0.2134077101945877, -0.10330815613269806, -0.26382726430892944, -0.06913502514362335, 0.033269524574279785]"
4317,215.85000000000002,21.014584234589915,35.52457099046133,13.07460665968644,95.9341369376035,1.529173526874672,23.974158814537788,34.0,0.4699601102656428,7.365449533379872,0,0,0,"[-0.401185542345047, 0.08939072489738464, -0.04473748430609703, 0.11506828665733337, 0.4160534143447876, -0.13910973072052002, 0.08873744308948517, -0.13541242480278015]"
4318,215.9,21.06089698185534,35.51717473060146,13.027747544273948,95.97456235765563,1.5245709904613278,24.01458423458992,34.0,0.4691669651818811,7.401501582641767,0,0,0,"[0.10449620336294174, 0.1928357481956482, 0.0033895010128617287, -0.08967128396034241, -0.5276120901107788, -0.3699539303779602, -0.19390161335468292, -0.03510453552007675]"
4319,215.95000000000002,21.103384055728657,35.51281057300598,12.985041341629703,96.02087510492105,1.517174730601461,24.060896981855336,34.0,0.46825241404210544,7.4430720889952084,0,0,0,"[0.16151189804077148, 0.2907524108886719, -0.1228010356426239, -0.03104812279343605, 0.24615706503391266, -0.10453644394874573, -0.07219934463500977, -0.05919491499662399]"
4320,216.0,21.139746793645095,35.51312707950981,12.948963900262736,96.06336217879436,1.5128105730059787,24.103384055728654,34.0,0.46743171032113173,7.480376803584922,0,0,0,"[0.10424341261386871, 0.08866962790489197, -0.09459265321493149, 0.38681894540786743, -0.294634073972702, -0.1402992606163025, -0.17665646970272064, -0.3308468759059906]"
4321,216.05,21.167188175147256,35.514161692008535,12.921832105457282,96.09972491671081,1.5131270795098075,24.139746793645102,34.0,0.46672003008908514,7.5127259050415836,0,0,0,"[0.3514571785926819, 0.13478049635887146, 0.1085347831249237, 0.3180043697357178, -0.03308067470788956, -0.17691326141357422, -0.06810471415519714, -0.19716672599315643]"
4322,216.10000000000002,21.188616261970605,35.50818635078044,12.899851912007534,96.12716629821297,1.5141616920085355,24.16718817514726,34.0,0.46619771657388526,7.53646742845976,0,0,0,"[0.24246053397655487, -0.07536526769399643, -0.017022980377078056, 0.1524236500263214, 0.011993242427706718, -0.11086185276508331, -0.08466086536645889, -0.2901477515697479]"
4323,216.15,21.20530646322715,35.49750697234315,12.882030501134256,96.14859438503632,1.5081863507804414,24.18861626197061,34.0,0.4657867320456959,7.55514854337746,1,0,0,"[0.19810403883457184, 0.10630051046609879, 0.14578507840633392, 0.10735143721103668, -0.06800971925258636, 0.0340544655919075, -0.043858569115400314, -0.05476660281419754]"
4324,216.20000000000002,21.218011125883148,35.48297478889323,12.86772916261995,96.16528458629286,1.497506972343153,24.205306463227146,34.0,0.46546440785745713,7.569799642842857,0,0,0,"[0.1582241952419281, -0.054069049656391144, 0.09626850485801697, -0.033229079097509384, -0.05549328774213791, -0.10028854757547379, 0.02253607288002968, 0.07323364168405533]"
4325,216.25,21.236541589785034,35.46608019716352,12.847383458658115,96.17798924894886,1.4829747888932303,24.21801112588315,34.0,0.46521776339059806,7.581010754972816,0,0,0,"[-0.03245362639427185, 0.1135295182466507, 0.09931977838277817, 0.004862789064645767, -0.05199883133172989, -0.27669399976730347, -0.2843131721019745, 0.05096781998872757]"
4326,216.3,21.250812466594525,35.452803196010706,12.831695908502528,96.19651971285074,1.466080197163521,24.236541589785034,34.0,0.4648701400955214,7.596811813839937,0,0,0,"[-0.020680664107203484, 0.2763993442058563, -0.28695186972618103, -0.2439969778060913, 0.16765649616718292, -0.10917795449495316, -0.006368223577737808, -0.220374196767807]"
4327,216.35000000000002,21.2623849111844,35.46721510501148,12.821839115945757,96.21079058966023,1.4528031960107057,24.250812466594525,34.0,0.4646012892644679,7.609032306160549,0,0,0,"[-0.14721933007240295, 0.379850298166275, -0.1701001673936844, -0.007046837359666824, 0.01132829301059246, -0.20708757638931274, 0.12283435463905334, 0.19773085415363312]"
4328,216.4,21.278682322916232,35.48577293865812,12.80778843776445,96.22236303425011,1.4672151050114834,24.262384911184398,34.0,0.4643822663077798,7.61898789510092,0,0,0,"[-0.34336528182029724, 0.4046420156955719, -0.28837814927101135, -0.12538881599903107, 0.08320435881614685, -0.22189152240753174, -0.045727990567684174, -0.20352588593959808]"
4329,216.45000000000002,21.30109632070951,35.51129447732472,12.788516945021016,96.23866044598194,1.4857729386581227,24.278682322916225,34.0,0.46407229395749006,7.633077547386816,0,0,0,"[0.32071882486343384, 0.4246867597103119, 0.11336880922317505, 0.16319206357002258, -0.040532611310482025, -0.0625576302409172, -0.175224170088768, 0.07855730503797531]"
4330,216.5,21.325483985730123,35.51983302259189,12.765314277860313,96.26107444377521,1.5112944773247179,24.301096320709505,34.0,0.46364644991209825,7.652434094904624,0,0,0,"[0.0662631094455719, 0.25805094838142395, -0.027183635160326958, 0.05547506734728813, 0.13425776362419128, -0.24902194738388062, -0.13360096514225006, 0.12930335104465485]"
4331,216.55,21.35083635478756,35.523426475084676,12.740571774781262,96.28546210879583,1.5198330225918895,24.325483985730116,34.0,0.4631950910233691,7.672950408028678,0,0,0,"[-0.002001820132136345, 0.23711282014846802, -0.006366579793393612, 0.09247474372386932, 0.042135536670684814, -0.1733493208885193, -0.06686432659626007, -0.11527636647224426]"
4332,216.60000000000002,21.371296396754357,35.5248676737182,12.720431443979416,96.31081447785327,1.5234264750846762,24.35083635478756,34.0,0.46272177352086413,7.6944648399607205,0,0,0,"[0.09385043382644653, 0.16668415069580078, 0.1137084811925888, 0.020802121609449387, -0.20089764893054962, -0.38392412662506104, -0.23903505504131317, -0.09527446329593658]"
4333,216.65,21.390230184135344,35.52871263063096,12.702096563801662,96.33127451982007,1.524867673718198,24.37129639675436,34.0,0.462336768006009,7.711965090635955,0,0,0,"[0.0033945459872484207, 0.08403918147087097, 0.1036793440580368, 0.06883463263511658, 0.4571804702281952, 0.02470450848340988, -0.062346648424863815, -0.15607434511184692]"
4334,216.70000000000002,21.411751858839732,35.53303410535194,12.681253283157668,96.35020830720106,1.528712630630963,24.390230184135348,34.0,0.4619902485421825,7.7277159753553395,0,0,0,"[0.29357877373695374, -0.05178496986627579, 0.04309408366680145, 0.2107565999031067, -0.4563867747783661, -0.2408534288406372, -0.1028633862733841, 0.07142126560211182]"
4335,216.75,21.427368933509264,35.53265123481865,12.665704549754787,96.37172998190545,1.5330341053519376,24.411751858839736,34.0,0.4615969784744779,7.745591887523731,0,0,0,"[0.11983489990234375, 0.1470455825328827, 0.15580330789089203, 0.35016384720802307, 0.1508035808801651, 0.03274565190076828, -0.14602316915988922, -0.22866256535053253]"
4336,216.8,21.439749329719927,35.52016640706354,12.651909057744428,96.38734705657498,1.5326512348186512,24.42736893350927,34.0,0.46130978706053405,7.758646042702998,0,0,0,"[0.33473020792007446, -0.15859955549240112, 0.26241785287857056, 0.08289805054664612, -0.1361066699028015, -0.1299799233675003, 0.060247261077165604, -0.03435910493135452]"
