condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,bowl_exit,82802,443,1,22.11,"[0, 1, 0, 1]","[0.0,0.07632303575400029,0.0,0.033343986807630586]","[0.0,4.100894578767354,0.0,4.784311027727686]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,443,2,22.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03587919213562214]","[0.0,0.0,0.0,1.4910074381054406]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,443,3,22.13,"[0, 1, 0, 1]","[0.0,0.14411022857969363,0.0,0.04116323695467764]","[0.0,4.186690074087258,0.0,4.895204798976726]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,443,4,22.14,"[0, 1, 0, 1]","[0.0,0.11079552191793647,0.0,0.10878372680337701]","[0.0,5.598376570649814,0.0,5.003126697203389]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,443,5,22.150000000000002,"[0, 1, 1, 1]","[0.0,0.20022366582188733,0.9821394584823862,0.14646214782471811]","[0.0,9.961766573199055,14.507995768809437,10.533114430548101]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,444,1,22.16,"[0, 1, 0, 0]","[0.0,0.2407458046063145,0.0,0.0]","[0.0,1.7956363406001528,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,444,2,22.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,444,3,22.18,"[0, 1, 0, 0]","[0.0,0.1233520943870606,0.0,0.0]","[0.0,3.9999928134959557,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,444,4,22.19,"[0, 1, 0, 0]","[0.0,0.10619138117185006,0.0,0.0]","[0.0,1.9813851053902194,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,444,5,22.2,"[0, 1, 0, 1]","[0.0,0.13298960329771087,0.0,0.16811645867175748]","[0.0,6.29441977845704,0.0,6.388198051228731]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,445,1,22.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15193381786954174]","[0.0,0.0,0.0,1.2643436552883038]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,445,2,22.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,445,3,22.23,"[0, 1, 0, 1]","[0.0,0.10686365378535309,0.0,0.2586751196551906]","[0.0,1.8477440794718234,0.0,3.363993788335004]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,445,4,22.240000000000002,"[0, 1, 0, 1]","[0.0,0.04825074855925659,0.0,0.09736383279018018]","[0.0,4.516881733020853,0.0,6.029869444677314]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,445,5,22.25,"[0, 1, 0, 1]","[0.0,0.02605358613053092,0.0,0.03481787720477904]","[0.0,4.594233245762229,0.0,5.001085094275055]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,446,1,22.26,"[0, 1, 0, 1]","[0.0,0.010450662746185418,0.0,0.013074703561128071]","[0.0,4.022651530499048,0.0,4.160137912712171]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,446,2,22.27,"[0, 1, 0, 1]","[0.0,0.00666189620064134,0.0,0.005412775804000647]","[0.0,3.916922086810023,0.0,3.925709488957602]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,446,3,22.28,"[0, 1, 0, 1]","[0.0,0.006378351297358443,0.0,0.0035565565143685883]","[0.0,3.8744087090203507,0.0,3.844985560576617]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,446,4,22.29,"[0, 1, 0, 1]","[0.0,0.006143337152924898,0.0,0.0031020574742588506]","[0.0,3.8701018967355383,0.0,3.840169167954179]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,446,5,22.3,"[0, 1, 0, 1]","[0.0,0.0054927794280150944,0.0,0.0024416839875846226]","[0.0,3.880314142057636,0.0,3.86104709858395]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,447,1,22.31,"[0, 1, 0, 1]","[0.0,0.014912777013623993,0.0,0.013268043841575481]","[0.0,3.468215345723114,0.0,4.0442913037732815]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,447,2,22.32,"[0, 1, 0, 1]","[0.0,0.02880509978016107,0.0,0.03127347914371822]","[0.0,3.5523358115910053,0.0,4.151025113252732]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,447,3,22.330000000000002,"[0, 1, 0, 0]","[0.0,0.04434980686174515,0.0,0.0]","[0.0,2.9839571167715535,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,447,4,22.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08032962401436013]","[0.0,0.0,0.0,2.87535424029835]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,447,5,22.35,"[1, 1, 0, 0]","[0.7221497908572055,0.5258654812223374,0.0,0.0]","[16.48716484519589,8.522566269025647,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,448,1,22.36,"[1, 1, 0, 0]","[0.5607839867299829,0.9424127476106857,0.0,0.0]","[12.053341522663217,7.963741303481817,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,448,2,22.37,"[1, 0, 0, 0]","[0.4119863409918038,0.0,0.0,0.0]","[1.3635991761071125,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,448,3,22.38,"[1, 0, 0, 0]","[0.49673527275139406,0.0,0.0,0.0]","[1.1909441604337037,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,448,4,22.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,448,5,22.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,449,1,22.41,"[0, 1, 0, 0]","[0.0,1.4573628661803044,0.0,0.0]","[0.0,4.991674619825596,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,449,2,22.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,449,3,22.43,"[0, 0, 1, 0]","[0.0,0.0,0.5143985029647007,0.0]","[0.0,0.0,7.630413832088091,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,449,4,22.44,"[1, 0, 1, 0]","[2.062109092012775,0.0,0.1627520278104153,0.0]","[48.311338111267816,0.0,14.86494686979067,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,449,5,22.45,"[1, 0, 1, 0]","[0.7024742924376834,0.0,0.23419213803792654,0.0]","[40.42849454861337,0.0,12.71344091482446,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,450,1,22.46,"[1, 0, 1, 0]","[0.34249074581361705,0.0,0.36809557568989737,0.0]","[14.014340412398253,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,450,2,22.47,"[1, 0, 0, 0]","[0.30285222173259435,0.0,0.0,0.0]","[3.4431362536592287,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,450,3,22.48,"[1, 0, 0, 0]","[0.30335988480039244,0.0,0.0,0.0]","[0.834497324195699,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,450,4,22.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,450,5,22.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,451,1,22.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,451,2,22.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,451,3,22.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,451,4,22.54,"[1, 1, 0, 0]","[0.043183822340274375,0.21927630531542483,0.0,0.0]","[6.453074443287183,13.210119657695497,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,451,5,22.55,"[1, 1, 0, 0]","[0.07319677892439262,0.07951734270786603,0.0,0.0]","[2.1938988719382815,7.519483817065137,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,452,1,22.56,"[1, 1, 1, 0]","[0.025519930975157867,0.11656306368071863,0.10294436081319344,0.0]","[3.002304114524531,4.126590211958036,11.265742809469065,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,452,2,22.57,"[1, 1, 1, 0]","[0.004444650110953147,0.26101750833847276,0.043769159373712896,0.0]","[2.4283609946855047,3.5321846873844986,6.02188472835564,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,452,3,22.580000000000002,"[1, 0, 1, 0]","[0.005728141939061961,0.0,0.01797353463239431,0.0]","[3.7272718357967243,0.0,5.435618249390416,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,452,4,22.59,"[1, 0, 1, 0]","[0.008053816766449434,0.0,0.007812063850580223,0.0]","[3.7563553402388457,0.0,4.441013324511157,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,452,5,22.6,"[1, 0, 1, 0]","[0.010495582374517774,0.0,0.011734661130992466,0.0]","[3.8874677591011793,0.0,4.0450319009242675,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,453,1,22.61,"[1, 0, 1, 0]","[0.09130580031663911,0.0,0.058198883441960635,0.0]","[4.346663563506073,0.0,6.223265680762699,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,453,2,22.62,"[1, 0, 1, 0]","[0.1921983509204287,0.0,0.1316751328747955,0.0]","[7.8190633132226,0.0,5.409349194268771,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,453,3,22.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5364373160613894]","[0.0,0.0,0.0,13.39151556816101]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,453,4,22.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2070882161369907]","[0.0,0.0,0.0,10.341099754859215]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,453,5,22.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.051506753375877706]","[0.0,0.0,0.0,7.530580233588799]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,454,1,22.66,"[0, 0, 1, 1]","[0.0,0.0,0.5415093966189963,0.10502584939222481]","[0.0,0.0,17.566081397206855,13.589838452578174]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,454,2,22.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3042478218067189]","[0.0,0.0,0.0,2.338001517996001]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,454,3,22.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,454,4,22.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,454,5,22.7,"[0, 1, 0, 0]","[0.0,0.37770111121499295,0.0,0.0]","[0.0,8.099176047513915,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,455,1,22.71,"[0, 1, 0, 1]","[0.0,0.21750434453649903,0.0,1.3251715964755062]","[0.0,10.472133656458562,0.0,8.45978122942874]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,455,2,22.72,"[0, 1, 0, 0]","[0.0,0.193020485867748,0.0,0.0]","[0.0,2.3177320597240216,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,455,3,22.73,"[0, 1, 0, 1]","[0.0,0.2036187601040592,0.0,1.0774306545184775]","[0.0,14.713239453178085,0.0,19.4331631958551]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,455,4,22.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,455,5,22.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,456,1,22.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,456,2,22.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,456,3,22.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,456,4,22.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,456,5,22.8,"[0, 1, 0, 1]","[0.0,0.10510752451015025,0.0,0.1026426391261052]","[0.0,9.265190406230795,0.0,7.618476556270538]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,457,1,22.81,"[0, 1, 0, 1]","[0.0,0.07898586123837717,0.0,0.19648013438603712]","[0.0,9.526272525166176,0.0,8.871216706463764]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,457,2,22.82,"[0, 1, 0, 0]","[0.0,0.10173226453991266,0.0,0.0]","[0.0,2.2914198075900067,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,457,3,22.830000000000002,"[0, 1, 0, 0]","[0.0,0.07255758760961788,0.0,0.0]","[0.0,1.591100362085807,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,457,4,22.84,"[0, 1, 0, 1]","[0.0,0.06026772174771899,0.0,0.36485688107320385]","[0.0,7.797098229438182,0.0,9.979875525008406]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,457,5,22.85,"[0, 1, 0, 1]","[0.0,0.14720350643394087,0.0,0.221752721485554]","[0.0,13.239570385739789,0.0,12.055324413003177]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,458,1,22.86,"[0, 1, 0, 1]","[0.0,0.12517495855468092,0.0,0.2633832805752627]","[0.0,6.380985356455855,0.0,7.073322771377413]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,458,2,22.87,"[0, 1, 0, 0]","[0.0,0.07018946254046582,0.0,0.0]","[0.0,1.329430860916356,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,458,3,22.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40672576676978206]","[0.0,0.0,0.0,5.361312051393925]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,458,4,22.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3774829912893333]","[0.0,0.0,0.0,2.1364412759201974]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,458,5,22.900000000000002,"[0, 1, 0, 1]","[0.0,0.14702639672969117,0.0,0.4176404342036355]","[0.0,4.5666668354371875,0.0,7.69900410810124]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,459,1,22.91,"[0, 1, 0, 0]","[0.0,0.09183897479623278,0.0,0.0]","[0.0,2.489034319415654,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,459,2,22.92,"[0, 1, 0, 0]","[0.0,0.08335244607319069,0.0,0.0]","[0.0,3.2295233939086874,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,459,3,22.93,"[0, 1, 0, 1]","[0.0,0.03304822023583219,0.0,0.19136255577554429]","[0.0,3.9646722971677346,0.0,3.4882816499276257]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,459,4,22.94,"[0, 1, 0, 1]","[0.0,0.017038791190398524,0.0,0.11322650823745674]","[0.0,3.7706409197152935,0.0,2.860781680599484]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,459,5,22.95,"[0, 1, 0, 1]","[0.0,0.00947243695048254,0.0,0.10597986074399071]","[0.0,3.322967381359988,0.0,3.337152932726479]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,460,1,22.96,"[0, 1, 0, 0]","[0.0,0.014799403172539529,0.0,0.0]","[0.0,3.813077421396774,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,460,2,22.97,"[0, 1, 0, 1]","[0.0,0.022836805533111966,0.0,0.10954510197249959]","[0.0,4.878354489603701,0.0,4.337796374448906]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,460,3,22.98,"[0, 1, 0, 1]","[0.0,0.03426024507162849,0.0,0.23577333194796601]","[0.0,4.4758821430441795,0.0,7.549572651604784]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,460,4,22.990000000000002,"[0, 1, 0, 0]","[0.0,0.1112781636657676,0.0,0.0]","[0.0,8.662383105164238,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,460,5,23.0,"[0, 1, 0, 0]","[0.0,0.05557626104041986,0.0,0.0]","[0.0,5.42633291366625,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,461,1,23.01,"[0, 1, 0, 0]","[0.0,0.04267185834587903,0.0,0.0]","[0.0,3.674923877247111,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,461,2,23.02,"[0, 1, 0, 1]","[0.0,0.04143482927707579,0.0,0.5187170256762882]","[0.0,3.883445102881,0.0,9.608011713224409]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,461,3,23.03,"[0, 1, 0, 1]","[0.0,0.04378004060585135,0.0,0.5273760233370954]","[0.0,5.344761546536098,0.0,19.57592384501458]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,461,4,23.04,"[0, 1, 0, 1]","[0.0,0.02347354798859318,0.0,0.5480969736212689]","[0.0,9.00361756923127,0.0,4.8449528294847095]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,461,5,23.05,"[1, 0, 0, 1]","[1.5648757648384866,0.0,0.0,1.5453588680580461]","[30.925595347656063,0.0,0.0,30.928778255889977]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,462,1,23.06,"[1, 0, 0, 0]","[1.0977877242311875,0.0,0.0,0.0]","[6.733550203778804,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,462,2,23.07,"[1, 0, 0, 0]","[1.1633785695233148,0.0,0.0,0.0]","[3.6611914518630218,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,462,3,23.080000000000002,"[0, 1, 0, 0]","[0.0,2.6928487621778854,0.0,0.0]","[0.0,3.9623490863378623,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,462,4,23.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,462,5,23.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,463,1,23.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,463,2,23.12,"[0, 0, 1, 0]","[0.0,0.0,2.045252608404635,0.0]","[0.0,0.0,19.901246209822883,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,463,3,23.13,"[0, 0, 1, 0]","[0.0,0.0,0.7563347009953051,0.0]","[0.0,0.0,5.340288279428122,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,463,4,23.14,"[0, 0, 1, 0]","[0.0,0.0,0.29066048813699263,0.0]","[0.0,0.0,5.057763556204794,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,463,5,23.150000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.13733669748742763,0.0]","[0.0,0.0,3.272481451950383,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,464,1,23.16,"[0, 0, 1, 0]","[0.0,0.0,0.09590865303555464,0.0]","[0.0,0.0,1.4703478094708424,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,464,2,23.17,"[0, 0, 1, 0]","[0.0,0.0,0.06369239766739201,0.0]","[0.0,0.0,1.241647296344759,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,464,3,23.18,"[0, 0, 1, 0]","[0.0,0.0,0.04565626671598629,0.0]","[0.0,0.0,1.9557999202579976,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,464,4,23.19,"[0, 0, 1, 0]","[0.0,0.0,0.03293184632722276,0.0]","[0.0,0.0,2.0360745301210397,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,464,5,23.2,"[0, 0, 1, 0]","[0.0,0.0,0.0037956069871216726,0.0]","[0.0,0.0,2.3519066401955273,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,465,1,23.21,"[0, 0, 1, 0]","[0.0,0.0,0.0034969856849534934,0.0]","[0.0,0.0,2.7301588860125277,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,465,2,23.22,"[0, 0, 1, 0]","[0.0,0.0,0.004083341710125205,0.0]","[0.0,0.0,3.0661728500424563,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,465,3,23.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,465,4,23.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10831021709864666]","[0.0,0.0,0.0,13.339351479579088]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,465,5,23.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1378833380740034]","[0.0,0.0,0.0,5.927147409889553]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,466,1,23.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14820186119158082]","[0.0,0.0,0.0,2.620528075330274]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,466,2,23.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1345765909261614]","[0.0,0.0,0.0,1.4967691905359866]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,466,3,23.28,"[0, 0, 1, 0]","[0.0,0.0,0.07411764699962314,0.0]","[0.0,0.0,9.501096664176103,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,466,4,23.29,"[0, 0, 1, 0]","[0.0,0.0,0.029114830896629793,0.0]","[0.0,0.0,6.253458003557901,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,466,5,23.3,"[0, 1, 0, 1]","[0.0,0.27445749418942744,0.0,0.1335259711457487]","[0.0,21.404436749935847,0.0,16.04027912045185]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,467,1,23.31,"[1, 1, 0, 1]","[0.256568251082814,0.16154189463870075,0.0,0.11690247212799013]","[13.859018912325578,4.1175261338604585,0.0,3.1401328389130923]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,467,2,23.32,"[1, 1, 0, 1]","[0.061129056814051896,0.06856657465860977,0.0,0.12654296229929815]","[8.764662226169117,2.3915168853418454,0.0,2.818999506463525]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,467,3,23.330000000000002,"[1, 1, 0, 0]","[0.08571559674146272,0.13634842314322992,0.0,0.0]","[4.73939220672794,1.6163229548993665,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,467,4,23.34,"[1, 0, 0, 1]","[0.15226317021538785,0.0,0.0,0.22703067682907774]","[5.017831478942665,0.0,0.0,5.5292281410746815]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,467,5,23.35,"[1, 0, 0, 1]","[0.21456169921701543,0.0,0.0,0.20170572449848484]","[3.6111603317481413,0.0,0.0,6.385043480481395]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,468,1,23.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08081788458941859]","[0.0,0.0,0.0,1.5032074428483289]",1,1,0,0,0,0,0
