condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,bowl_exit,82802,427,3,21.330000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.3257088131096604,0.0]","[0.0,0.0,20.226613784968542,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,427,4,21.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,427,5,21.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,428,1,21.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,428,2,21.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8595988265855996]","[0.0,0.0,0.0,36.70973756205378]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,428,3,21.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4497792714993224]","[0.0,0.0,0.0,6.708779505447712]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,428,4,21.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,428,5,21.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,429,1,21.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,429,2,21.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,429,3,21.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,429,4,21.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,429,5,21.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,430,1,21.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,430,2,21.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18897549261560093]","[0.0,0.0,0.0,3.028712728989302]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,430,3,21.48,"[0, 1, 0, 0]","[0.0,0.07864276697816604,0.0,0.0]","[0.0,20.949608340164566,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,430,4,21.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,430,5,21.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,431,1,21.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,431,2,21.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3689896212920644]","[0.0,0.0,0.0,50.82219484782286]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,431,3,21.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,431,4,21.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,431,5,21.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,432,1,21.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,432,2,21.57,"[0, 1, 0, 1]","[0.0,0.10806859364959863,0.0,0.4968733726342365]","[0.0,43.65746039643402,0.0,50.88346272714652]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,432,3,21.580000000000002,"[1, 0, 0, 0]","[2.69842360806246,0.0,0.0,0.0]","[51.27682171601457,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,432,4,21.59,"[1, 1, 0, 0]","[1.519908904275978,1.9597989862329197,0.0,0.0]","[52.569091899698144,33.51474321130934,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,432,5,21.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,433,1,21.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,433,2,21.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,433,3,21.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,433,4,21.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,433,5,21.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,434,1,21.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,434,2,21.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,434,3,21.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,434,4,21.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,434,5,21.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,435,1,21.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,435,2,21.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,435,3,21.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,435,4,21.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,435,5,21.75,"[0, 0, 1, 1]","[0.0,0.0,0.32361241354405623,0.5355206042804543]","[0.0,0.0,12.104679329947027,16.509532637675086]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,436,1,21.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3693096134656194]","[0.0,0.0,0.0,0.60719414203862]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,436,2,21.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,436,3,21.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,436,4,21.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,436,5,21.8,"[0, 0, 1, 0]","[0.0,0.0,0.3945869209395232,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,437,1,21.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,437,2,21.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,437,3,21.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,437,4,21.84,"[0, 1, 0, 0]","[0.0,0.6109611551031662,0.0,0.0]","[0.0,64.76990133300735,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,437,5,21.85,"[0, 1, 0, 0]","[0.0,0.22041868182050606,0.0,0.0]","[0.0,26.859583976104215,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,438,1,21.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,438,2,21.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,438,3,21.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,438,4,21.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,438,5,21.900000000000002,"[0, 1, 0, 0]","[0.0,0.31210597978897464,0.0,0.0]","[0.0,45.535475884220226,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,439,1,21.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,439,2,21.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,439,3,21.93,"[0, 1, 0, 0]","[0.0,0.04681219938519569,0.0,0.0]","[0.0,15.167169636742655,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,439,4,21.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,439,5,21.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,440,1,21.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,440,2,21.97,"[0, 1, 0, 0]","[0.0,0.20872706822501463,0.0,0.0]","[0.0,20.658202820777465,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,440,3,21.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13022216288918842]","[0.0,0.0,0.0,4.812387980020694]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,440,4,21.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,440,5,22.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1463367840743378]","[0.0,0.0,0.0,26.99150318197322]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,441,1,22.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,441,2,22.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,441,3,22.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,441,4,22.04,"[0, 1, 0, 0]","[0.0,0.5947303469600442,0.0,0.0]","[0.0,16.372700008444173,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,441,5,22.05,"[0, 1, 0, 0]","[0.0,0.42192774029111835,0.0,0.0]","[0.0,5.714895713901429,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,442,1,22.06,"[1, 0, 0, 0]","[0.7951644578012348,0.0,0.0,0.0]","[0.2586911907306966,0.0,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,442,2,22.07,"[0, 1, 0, 0]","[0.0,0.6375530666614255,0.0,0.0]","[0.0,25.597347301862314,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,442,3,22.080000000000002,"[1, 0, 0, 0]","[0.9672152443641827,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,442,4,22.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,442,5,22.1,"[1, 0, 0, 0]","[1.3093317727042062,0.0,0.0,0.0]","[20.099092048758955,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,443,1,22.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,443,2,22.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,443,3,22.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,443,4,22.14,"[0, 1, 0, 0]","[0.0,0.2238162836852337,0.0,0.0]","[0.0,8.59088171162327,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,443,5,22.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,444,1,22.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,444,2,22.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,444,3,22.18,"[0, 1, 0, 0]","[0.0,0.3795775767076447,0.0,0.0]","[0.0,28.712346353290567,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,444,4,22.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,444,5,22.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45977624179299453]","[0.0,0.0,0.0,68.13506219810986]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,445,1,22.21,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2674673346112348]","[0.0,0.0,0.0,16.91456224196309]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,445,2,22.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,445,3,22.23,"[0, 1, 0, 0]","[0.0,0.15405744333621138,0.0,0.0]","[0.0,54.70916565893073,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,445,4,22.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,445,5,22.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,446,1,22.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,446,2,22.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,446,3,22.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,446,4,22.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,446,5,22.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,447,1,22.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,447,2,22.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,447,3,22.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,447,4,22.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5912290577164301]","[0.0,0.0,0.0,31.506163252853735]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,447,5,22.35,"[0, 1, 0, 0]","[0.0,0.37919282925761433,0.0,0.0]","[0.0,44.95611346663625,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,448,1,22.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4193055272295314]","[0.0,0.0,0.0,13.473230506430689]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,448,2,22.37,"[0, 1, 0, 0]","[0.0,0.23366756545404962,0.0,0.0]","[0.0,4.452019503995521,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,448,3,22.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,448,4,22.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,448,5,22.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,449,1,22.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,449,2,22.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,449,3,22.43,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07424235529207483]","[0.0,0.0,0.0,29.200823270380504]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,449,4,22.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03665784795220198]","[0.0,0.0,0.0,27.319096249965636]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,449,5,22.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,450,1,22.46,"[0, 0, 1, 0]","[0.0,0.0,0.18403116490741275,0.0]","[0.0,0.0,28.256224342899202,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,450,2,22.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,450,3,22.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,450,4,22.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,450,5,22.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,451,1,22.51,"[0, 1, 0, 0]","[0.0,0.30379972432527136,0.0,0.0]","[0.0,32.64462714824724,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,451,2,22.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9077123892839463]","[0.0,0.0,0.0,9.24303225818218]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,451,3,22.53,"[0, 1, 0, 0]","[0.0,0.22097930242083025,0.0,0.0]","[0.0,1.4992889879881388,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,451,4,22.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,451,5,22.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,452,1,22.56,"[0, 1, 0, 0]","[0.0,0.21561913577822694,0.0,0.0]","[0.0,3.1842804657357013,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,452,2,22.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4615255564194521]","[0.0,0.0,0.0,23.81500867694109]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,452,3,22.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,452,4,22.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20226162772295173]","[0.0,0.0,0.0,2.9202235226741613]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,452,5,22.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,453,1,22.61,"[0, 1, 0, 0]","[0.0,0.22551808032274445,0.0,0.0]","[0.0,24.80526314930111,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,453,2,22.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,453,3,22.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,453,4,22.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,453,5,22.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15222312263433302]","[0.0,0.0,0.0,50.36721981593979]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,454,1,22.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,454,2,22.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
