step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
9016,450.8,32.32991657764899,30.21587512073518,-0.17539835418409988,0.48448224459772354,4.136276071478143,92.07382998470547,8.406432240752041,0,0.0,0.4705536930200648,False,True,-9.976302499273938,False,False
9017,450.85,32.31441041589775,30.249434497310073,-0.1724349555374324,0.48909176543666455,4.111928238187256,92.09817781799634,7.880402051504381,0,0.0,0.4675902943733973,False,True,-10.9315357572764,False,False
9018,450.90000000000003,32.29934093420487,30.280899651397984,-0.16968863749773452,0.47213323894236503,4.089492469860141,92.12061358632346,7.68619594190365,0,0.0,0.46484397633369945,False,True,-9.216063246220578,False,False
9019,450.95000000000005,32.284343696741935,30.312787577356932,-0.16686629498434646,0.46218541985278777,4.066818412543458,92.14328764364015,8.048667729163395,0,0.0,0.46202163382031136,False,True,-7.549501391381316,False,False
9020,451.0,32.28035497127034,30.337217771668918,-0.16392461983436368,0.4658177136023962,4.0463752516310985,92.1637308045525,8.817751589527727,2,1.8803679628318934,0.4590799586703286,True,False,-5.560038912873182,False,False
9021,451.05,32.28874023503256,30.32433138215478,-0.16484076227329914,0.49401784374312113,4.0544974745840685,92.1637308045525,8.428687622689422,0,0.0,0.45999610110926403,False,True,-11.87780071240263,False,False
9022,451.1,32.29725301234968,30.310960016718358,-0.16580687628922522,0.4948281941106363,4.063048523240014,92.1637308045525,10.044960416523656,0,0.0,0.4609622151251901,False,True,-12.369727556788817,False,False
9023,451.15000000000003,32.308114284386996,30.318186871154833,-0.16371919014309816,0.4944994966660687,4.05194091645374,92.1637308045525,10.421501427153625,0,0.0,0.45887452897906306,False,True,-5.5974866898632,False,False
9024,451.20000000000005,32.31784008501045,30.33004193078409,-0.1611155941493223,0.4750707654521414,4.037109635543802,92.1729964206398,10.939926960704996,0,0.0,0.4562709329852872,False,True,-5.630203203448128,False,False
9025,451.25,32.3269219854168,30.3543961626242,-0.1568747782519862,0.4510154098860946,4.011186530438444,92.19891952574517,9.283639255556123,0,0.0,0.4520301170879511,False,True,-5.662322389381758,False,False
9026,451.3,32.34077602467628,30.370243019315794,-0.15331831346481375,0.45897247364837607,3.9910098896287853,92.21909616655482,9.86853500644563,0,0.0,0.4484736523007786,False,True,-6.61035354133837,False,False
9027,451.35,32.35432522425195,30.37812846096467,-0.15088599604017516,0.4810651569268775,3.978215543784365,92.23189051239925,11.470746599929564,0,0.0,0.44604133487614006,False,True,-6.840379502839017,False,False
9028,451.40000000000003,32.36537182706045,30.387519977671193,-0.14850318526712153,0.48010776961337737,3.9651003991692857,92.24500565701432,11.54529545969989,0,0.0,0.4436585241030864,False,True,-5.293960442797957,False,False
9029,451.45000000000005,32.36274844090647,30.406726599680244,-0.14614647747040202,0.4767133409327093,3.948696797324364,92.26140925885925,10.290435492072064,0,0.0,0.4413018163063669,False,True,-10.26817011917969,False,False
9030,451.5,32.34744206974647,30.433843582942973,-0.1439688227781163,0.4705970657284136,3.9304477230667803,92.27965833311683,9.207644879895632,0,0.0,0.4391241616140812,False,True,-11.901706690169881,False,False
9031,451.55,32.33005318581695,30.467350678804152,-0.14111937800040825,0.510132882646851,3.9074715083728506,92.30263454781075,8.47297034472991,0,0.0,0.43627471683637314,False,True,-13.053695578702985,False,False
9032,451.6,32.311162063532116,30.502859160531465,-0.138118730736826,0.5347921394300981,3.883576653901889,92.32652940228172,8.452191409796779,0,0.0,0.4332740695727909,False,True,-13.791005346668612,False,False
9033,451.65000000000003,32.2910798921472,30.534805685822487,-0.13570864232068397,0.5343792132476922,3.863674361282506,92.3464316949011,9.16233948996035,0,0.0,0.43086398115664887,False,True,-11.123901959110949,False,False
9034,451.70000000000005,32.29196489612659,30.559752859722366,-0.13218218188112624,0.5327792916244799,3.8409223244231687,92.36918373176043,9.841238512930122,0,0.0,0.42733752071709113,False,True,-5.982393804536699,False,False
9035,451.75,32.3146693863021,30.544924218615293,-0.13199105197699645,0.5784421203645301,3.844201858979115,92.36918373176043,10.51675022260718,0,0.0,0.42714639081296135,False,True,-19.165747215971106,False,False
9036,451.8,32.34268798134616,30.519087797726677,-0.1327716365929584,0.612936608181791,3.855312294368614,92.36918373176043,12.278255508980017,0,0.0,0.42792697542892333,False,True,-20.03797176048935,False,False
9037,451.85,32.371725715703995,30.493525058691258,-0.13340880458502258,0.6193009400549279,3.8660889357237775,92.36918373176043,14.862715643894763,0,0.0,0.4285641434209875,False,True,-19.453197249244617,False,False
9038,451.90000000000003,32.40143269626482,30.46991599430267,-0.13369506457697847,0.597028784619187,3.8751658689469366,92.36918373176043,17.65749092827688,0,0.0,0.42885040341294334,False,True,-18.47396453747902,False,False
9039,451.95000000000005,32.43383262302232,30.47554265805998,-0.1297288776634953,0.5875733537250354,3.8567706449650423,92.36918373176043,17.87738938710816,0,0.0,0.4248842164994602,False,True,-10.457966855319766,False,False
9040,452.0,32.462531991412575,30.48753039794871,-0.12527940937564458,0.5626538738110902,3.8342209877319444,92.37588506845167,17.910177109759136,0,0.0,0.4204347482116095,False,True,-9.132379637451404,False,False
9041,452.05,32.488852183462235,30.513617474740737,-0.11916596487389208,0.5343315391076014,3.7997935254247706,92.41031253075883,15.484394849613503,0,0.0,0.414321303709857,False,True,-9.630524975612687,False,False
9042,452.1,32.492417465498214,30.539559151590037,-0.11531068643198068,0.5224711257024278,3.774580236752041,92.43552581943156,12.948752077367418,1,0.6316862690838223,0.41046602526794557,True,False,-12.137056397842514,False,False
9043,452.15000000000003,32.465368661212686,30.53568942781586,-0.11847512589942155,0.5372075050510647,3.7890026506370966,92.43552581943156,12.984893679266666,0,0.0,0.41363046473538645,False,True,-13.136039962143975,False,False
9044,452.20000000000005,32.44674587031625,30.53829760354851,-0.11993969440432388,0.545457741652307,3.7942037205423764,92.43552581943156,12.893846224570792,0,0.0,0.4150950332402888,False,True,-11.554422824998863,False,False
9045,452.25,32.421131779156234,30.549480054810314,-0.12091831943184334,0.5415986932687911,3.794589931855904,92.43552581943156,12.488081899097654,0,0.0,0.41607365826780823,False,True,-15.787740869683454,False,False
9046,452.3,32.39643582200192,30.56913028540273,-0.12065301357479627,0.5397548413792068,3.787120947566822,92.43552581943156,12.092005874228832,0,0.0,0.4158083524107612,False,True,-11.270944674304264,False,False
9047,452.35,32.381817980191315,30.587377880039526,-0.11958462169011422,0.5425845896726578,3.776837669648464,92.43552581943156,11.69701293447856,0,0.0,0.4147399605260791,False,True,-7.510561912407143,False,False
9048,452.40000000000003,32.36936192758961,30.60233950750462,-0.1187492105660882,0.5308521296650733,3.768697035509517,92.44140902067409,9.782600580660711,1,0.09371503782154507,0.4139045494020531,False,False,-6.178207276669156,False,False
9049,452.45000000000005,32.355032718955066,30.616283331081217,-0.11823045477276652,0.5216668576346972,3.7623736990399013,92.4477323571437,8.0533537738507,1,0.9918818395716876,0.4133857936087314,True,False,-5.9523957580101925,False,False
9050,452.5,32.35926528181973,30.594652503025884,-0.12078574037092737,0.5631350525673967,3.7800002633055416,92.4477323571437,11.297551932085609,0,0.0,0.4159410792068923,False,True,-17.53129521601757,False,False
9051,452.55,32.36757379528134,30.569283496093785,-0.12345272573961541,0.5870054780706228,3.7992934927466,92.4477323571437,14.613355660776621,0,0.0,0.4186080645755803,False,True,-14.729541875815556,False,False
9052,452.6,32.37650157732746,30.552902238458795,-0.12482297567899113,0.5966883181951401,3.8102795312211164,92.4477323571437,16.28512390967367,0,0.0,0.41997831451495604,False,True,-13.438406159019921,False,False
9053,452.65000000000003,32.3854387478244,30.54545977890543,-0.12496533369048145,0.5906553893965519,3.8132212335749633,92.4477323571437,16.795282485382042,0,0.0,0.42012067252644636,False,True,-9.474484892790203,False,False
9054,452.70000000000005,32.392185103174675,30.546998095018832,-0.12409401740638049,0.5709777298051245,3.808975045633274,92.4477323571437,16.71543139919502,0,0.0,0.4192493562423454,False,True,-4.975521414797966,False,False
9055,452.75,32.39901218175475,30.56283311009068,-0.12126151759182059,0.5480703357859781,3.7917381533089283,92.4477323571437,14.865510178602307,0,0.0,0.4164168564277855,False,True,-5.6546946318315054,False,False
9056,452.8,32.41077027508235,30.583479209189548,-0.11729400999467465,0.5265997974521551,3.7680585760576903,92.4477323571437,12.6802074699225,2,1.2620745981526118,0.41244934883063955,True,False,-2.7049329580113857,False,False
9057,452.85,32.40372715308687,30.60223211481903,-0.11542023160159043,0.5628684640968904,3.754052956919934,92.45605309926367,13.105639182562976,0,0.0,0.4105755704375553,False,True,-8.020970997866984,False,False
9058,452.90000000000003,32.39383319112352,30.62117473486422,-0.11379376041254322,0.5744570859575608,3.7411538314076767,92.46895222477593,12.861411221756905,0,0.0,0.4089490992485081,False,True,-8.101845319070994,False,False
9059,452.95000000000005,32.38826176679197,30.640975620734483,-0.11162359410605668,0.5745857717519963,3.7256871732453103,92.4844188829383,12.992179216832664,0,0.0,0.4067789329420216,False,True,-6.485330861484478,False,False
9060,453.0,32.390317916427726,30.660210461312325,-0.10879103442032267,0.5608587506313001,3.7074614728815742,92.50264458330203,11.926216375426831,0,0.0,0.40394637325628757,False,True,-3.603332706151155,False,False
9061,453.05,32.38815148395209,30.680135141954793,-0.10627157860991847,0.5516243519518219,3.6904685765318965,92.5196374796517,10.301188487578143,1,0.06342791687802529,0.4014269174458834,False,False,-0.2443898800856512,False,False
9062,453.1,32.390493148733114,30.70292478145087,-0.10292596102067017,0.5465209586407953,3.6689531614679725,92.54115289471564,8.532079154046498,1,0.2623539788970741,0.3980812998566351,True,False,-3.4383594373779016,False,False
9063,453.15000000000003,32.38510409778395,30.71862628624089,-0.10129062811659648,0.5495201873850211,3.6572260286101312,92.55288002757348,8.497075111822522,1,0.7116499311675761,0.3964459669525614,True,False,-1.1701759188640564,False,False
9064,453.20000000000005,32.39094308881372,30.72300610841131,-0.10013154263633267,0.5695552880412912,3.650719533043576,92.55938652314003,10.984867903233976,1,0.1043617436423593,0.39528688147229757,False,False,-2.3764816977361285,False,False
9065,453.25,32.40093858133148,30.7251149190913,-0.0988865512735796,0.594474445224638,3.644429957322895,92.5656760988607,13.048462957763665,1,2.020621022679389,0.3940418901095445,True,False,-2.759487121550671,False,False
9066,453.3,32.41218626461449,30.72953599941178,-0.09720628708663144,0.6113651227653444,3.6355312180508625,92.57457483813275,14.059068388418558,0,0.0,0.3923616259225963,False,True,-6.9165642601584585,False,False
9067,453.35,32.42231707442276,30.73621842407871,-0.09532548215755046,0.6052249002908958,3.6251004936389313,92.58500556254468,14.28855607306209,0,0.0,0.39048082099351533,False,True,-6.136527357267404,False,False
9068,453.40000000000003,32.44340160254012,30.753657259277215,-0.09094661990920133,0.5990822099267318,3.6002416253937994,92.6098644307898,13.085112103307724,0,0.0,0.38610195874516623,False,True,-7.150349958444643,False,False
9069,453.45000000000005,32.43116100189941,30.769724279993188,-0.089913725473375,0.601519629587845,3.591091342367496,92.61901471381611,13.426572383976964,0,0.0,0.3850690643093399,False,True,-13.925729410426205,False,False
9070,453.5,32.40524502840175,30.786636947357565,-0.09005784516192226,0.5901545884811764,3.5873312542229554,92.62277480196065,12.617289056523068,1,0.685897149971412,0.3852131839978872,True,False,-10.20542166638088,False,False
9071,453.55,32.38253405436169,30.807294530164366,-0.08937795678525895,0.5944595023574422,3.5790451663003644,92.63106088988324,11.889960447195264,0,0.0,0.38453329562122385,False,True,-11.514950802928345,False,False
9072,453.6,32.35952395668053,30.828419898746038,-0.08864867125147477,0.5910014682984549,3.5707256947818307,92.63938036140178,12.406040626351253,1,0.04167635380774657,0.3838040100874397,False,False,-5.193814755583518,False,False
9073,453.65000000000003,32.347829824555134,30.852765929847635,-0.08639969548241727,0.5933875203570657,3.5545391516984783,92.65556690448513,12.010912842969816,1,0.025965577022798284,0.38155503431838217,False,False,-4.697576860019337,False,False
9074,453.70000000000005,32.33767970638585,30.876891385306312,-0.08399883756042885,0.5924599869122633,3.5379536709424793,92.67215238524112,11.35078155594662,0,0.0,0.37915417639639376,False,True,-7.191895215527256,False,False
9075,453.75,32.33013770114591,30.901640010037525,-0.08125776504319825,0.5848397592958572,3.519698101334053,92.69040795484955,10.385111714571794,1,0.23141330538994495,0.37641310387916316,True,False,-1.477180844093201,False,False
9076,453.8,32.32377447231954,30.926966938206625,-0.07832858099946127,0.5781080063798496,3.5004662858714686,92.70963977031214,10.010365749637943,1,1.015633326054259,0.37348391983542617,True,False,-4.225934329024888,False,False
9077,453.85,32.319362880665125,30.929369287352973,-0.07841334901614506,0.6023792107525174,3.500473410888507,92.70963977031214,10.843791074219565,0,0.0,0.37356868785210995,False,True,-7.817123408180419,False,False
9078,453.90000000000003,32.31878684739038,30.927312844137422,-0.07875486840973588,0.6118716786370223,3.5025539285370675,92.70963977031214,12.7098750386,0,0.0,0.3739102072457008,False,True,-8.047542970593355,False,False
9079,453.95000000000005,32.324521110275334,30.93422440337557,-0.07724522401593747,0.6148738001585468,3.4937386162635122,92.71636743992009,12.682149530612378,0,0.0,0.3724005628519024,False,True,-5.065940356811349,False,False
9080,454.0,32.3309126269566,30.94751062888454,-0.07442327551913894,0.6065492233360568,3.479014805893442,92.73109125029016,13.250438225737527,0,0.0,0.36957861435510386,False,True,-4.524325804636399,False,False
9081,454.05,32.34073899343283,30.964171786442275,-0.07047383758922231,0.6213121298744889,3.4596820706746145,92.75042398550899,13.195498219536347,0,0.0,0.3656291764251872,False,True,-4.891117560311275,False,False
9082,454.1,32.34746979763419,30.98372568520728,-0.06618134580982152,0.6132456510981453,3.4392974299716337,92.77080862621197,12.873985613436096,0,0.0,0.3613366846457864,False,True,-5.097852747608759,False,False
9083,454.15000000000003,32.33807058559706,31.00451227629507,-0.06357617149636044,0.6006684539843301,3.4256322162959414,92.78447383988767,13.810373776521486,2,0.5805012971197624,0.3587315103323253,True,False,-10.729999703016949,False,False
