condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,bowl_exit,82802,338,3,16.88,"[0, 1, 0, 1]","[0.0,0.05826185012140625,0.0,0.016202440218252463]","[0.0,5.276686411998627,0.0,5.125469642376122]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,338,4,16.89,"[0, 1, 0, 1]","[0.0,0.10127262172112601,0.0,0.031503684670025345]","[0.0,5.364540580225323,0.0,5.207971819189121]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,338,5,16.9,"[0, 1, 0, 1]","[0.0,0.2213988385822944,0.0,0.028459582668456555]","[0.0,10.01902319137201,0.0,8.043610960737174]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,339,1,16.91,"[0, 1, 0, 1]","[0.0,0.1250578021984417,0.0,0.03170354080754431]","[0.0,4.323204505537148,0.0,4.38820606271744]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,339,2,16.92,"[0, 1, 0, 1]","[0.0,0.08034869188681693,0.0,0.03016033262500777]","[0.0,4.009461933812748,0.0,3.993129650853761]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,339,3,16.93,"[0, 1, 0, 1]","[0.0,0.05870423573248742,0.0,0.021510290820157364]","[0.0,3.7803444773317203,0.0,3.9574012961623923]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,339,4,16.94,"[0, 1, 0, 1]","[0.0,0.039744010988087365,0.0,0.01269049223150244]","[0.0,3.6625643398619996,0.0,4.060267496473157]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,339,5,16.95,"[0, 1, 0, 1]","[0.0,0.020111093699054533,0.0,0.005340202793538601]","[0.0,3.8560618588336135,0.0,4.107055734885709]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,340,1,16.96,"[0, 1, 0, 1]","[0.0,0.02405873218841315,0.0,0.011944994781101646]","[0.0,4.39166430827187,0.0,4.474605080748966]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,340,2,16.97,"[0, 1, 0, 1]","[0.0,0.03290251186683204,0.0,0.019309428497087597]","[0.0,4.53329581351414,0.0,4.633189751147811]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.04421914232255948,0.0,0.028489766942537454]","[0.0,4.561219772905901,0.0,4.674784171818052]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,340,4,16.990000000000002,"[0, 1, 0, 1]","[0.0,0.056555760187919454,0.0,0.035577619235524854]","[0.0,4.839377897459125,0.0,4.4642700525500665]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,340,5,17.0,"[0, 1, 0, 1]","[0.0,0.07141630906470875,0.0,0.03798636220307152]","[0.0,4.782262523319059,0.0,4.671107907430782]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,341,1,17.01,"[0, 1, 0, 1]","[0.0,0.05037100466134864,0.0,0.044386365947761214]","[0.0,3.3098402903969566,0.0,3.128399614802188]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,341,2,17.02,"[0, 1, 0, 1]","[0.0,0.05403910778875275,0.0,0.02995319444667425]","[0.0,4.157098161492562,0.0,4.395314700657202]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,341,3,17.03,"[0, 1, 0, 1]","[0.0,0.05096152830275454,0.0,0.022905236313937555]","[0.0,4.048804514925052,0.0,4.149213567171071]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,341,4,17.04,"[0, 1, 0, 1]","[0.0,0.04490949723924081,0.0,0.018871891518945933]","[0.0,4.001421247580593,0.0,4.024763258355]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,341,5,17.05,"[0, 1, 0, 1]","[0.0,0.03767269018906122,0.0,0.01592413562243111]","[0.0,3.989255972180662,0.0,3.9720434960392046]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,342,1,17.06,"[0, 1, 0, 1]","[0.0,0.03518758529764049,0.0,0.01639918095629754]","[0.0,4.26102885032687,0.0,4.245560255174892]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,342,2,17.07,"[0, 1, 0, 1]","[0.0,0.03613348330521344,0.0,0.0183096111415032]","[0.0,4.3258577707072545,0.0,4.303471232557325]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,342,3,17.080000000000002,"[0, 1, 0, 1]","[0.0,0.0380294303769129,0.0,0.021396225069416977]","[0.0,4.3157825625119965,0.0,4.358285730372488]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,342,4,17.09,"[0, 1, 0, 1]","[0.0,0.03986105226257577,0.0,0.0253471677068709]","[0.0,4.2769492385932955,0.0,4.3723480275485205]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,342,5,17.1,"[0, 1, 0, 1]","[0.0,0.041304549209537925,0.0,0.029738174224055555]","[0.0,4.232686138211322,0.0,4.35889616509985]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,343,1,17.11,"[0, 1, 0, 1]","[0.0,0.03016953291651912,0.0,0.01935544339861148]","[0.0,3.76278637594697,0.0,3.6602616471476814]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,343,2,17.12,"[0, 1, 0, 1]","[0.0,0.01610806901701404,0.0,0.011579903956662332]","[0.0,3.882310344191935,0.0,3.8449078812048834]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,343,3,17.13,"[0, 1, 0, 1]","[0.0,0.004185046495505683,0.0,0.0034664996431344967]","[0.0,3.9375203928646676,0.0,3.929903045452291]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,343,4,17.14,"[0, 1, 0, 1]","[0.0,0.007071282482042928,0.0,0.007700203272347555]","[0.0,4.039835835790804,0.0,4.053718541541435]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,343,5,17.150000000000002,"[0, 1, 0, 1]","[0.0,0.01764055867711388,0.0,0.01669118071552296]","[0.0,4.080590586138354,0.0,4.125293810513278]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,344,1,17.16,"[0, 1, 0, 1]","[0.0,0.03200755753665049,0.0,0.0492793968982255]","[0.0,4.133205306893029,0.0,4.4766867809212325]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,344,2,17.17,"[0, 1, 0, 0]","[0.0,0.04263879738227549,0.0,0.0]","[0.0,3.661360188069868,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,344,3,17.18,"[0, 1, 0, 0]","[0.0,0.05306310762929933,0.0,0.0]","[0.0,3.767510593499667,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,344,4,17.19,"[0, 1, 0, 1]","[0.0,0.068207944509912,0.0,0.1656420815154218]","[0.0,4.451655506751681,0.0,6.077823058643472]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,344,5,17.2,"[0, 1, 0, 0]","[0.0,0.06497500747823631,0.0,0.0]","[0.0,3.9980752078625983,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,345,1,17.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,345,2,17.22,"[0, 1, 0, 0]","[0.0,0.07258698592916253,0.0,0.0]","[0.0,3.556899393924966,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,345,3,17.23,"[1, 1, 0, 0]","[3.5631249465196504,0.2180538539489885,0.0,0.0]","[70.65952263579825,43.189051212717395,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,345,4,17.240000000000002,"[1, 1, 0, 0]","[2.524586206097923,1.401004244718525,0.0,0.0]","[63.55712985689556,58.87257403426236,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,345,5,17.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,346,1,17.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,346,2,17.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,346,3,17.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,346,4,17.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,346,5,17.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,347,1,17.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,347,2,17.32,"[0, 0, 1, 0]","[0.0,0.0,0.13425623344383533,0.0]","[0.0,0.0,20.08583561927679,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,347,3,17.330000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.080320351144751,0.0]","[0.0,0.0,13.958194894370687,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,347,4,17.34,"[0, 0, 1, 0]","[0.0,0.0,0.2580190290813917,0.0]","[0.0,0.0,10.05116885815027,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,347,5,17.35,"[0, 0, 1, 0]","[0.0,0.0,0.38191038183499754,0.0]","[0.0,0.0,6.363520756138221,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,348,1,17.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,348,2,17.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,348,4,17.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,348,5,17.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,349,1,17.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,349,2,17.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,349,3,17.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,349,4,17.44,"[0, 0, 1, 0]","[0.0,0.0,0.26893435057650533,0.0]","[0.0,0.0,3.929389188915281,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,349,5,17.45,"[0, 0, 1, 0]","[0.0,0.0,0.23462765169147293,0.0]","[0.0,0.0,2.6274773119745767,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,350,1,17.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7828805576985418]","[0.0,0.0,0.0,10.993644703207698]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,350,2,17.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2849385198025207]","[0.0,0.0,0.0,8.346308850277918]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,350,3,17.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14520531180002483]","[0.0,0.0,0.0,3.8125045858283446]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,350,4,17.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10577880964708064]","[0.0,0.0,0.0,8.362065411949938]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,350,5,17.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30256711459963104]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,351,1,17.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,351,2,17.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,351,3,17.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,351,4,17.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,351,5,17.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,352,2,17.57,"[0, 1, 0, 0]","[0.0,0.5524319030008134,0.0,0.0]","[0.0,28.173061321763576,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,352,3,17.580000000000002,"[0, 1, 0, 0]","[0.0,0.19100297391046311,0.0,0.0]","[0.0,13.93066528175499,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,352,4,17.59,"[0, 1, 0, 0]","[0.0,0.08667248888137781,0.0,0.0]","[0.0,7.704962615488613,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,352,5,17.6,"[0, 1, 0, 0]","[0.0,0.0684461657479711,0.0,0.0]","[0.0,4.595759281423245,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,353,1,17.61,"[0, 1, 0, 0]","[0.0,0.027767285883563843,0.0,0.0]","[0.0,2.931047341018619,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,353,2,17.62,"[0, 1, 0, 1]","[0.0,0.021169046015977112,0.0,0.7121386402409812]","[0.0,5.827489523426626,0.0,20.531611319717417]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,353,3,17.63,"[0, 1, 0, 1]","[0.0,0.08364748209185585,0.0,0.46138286245711985]","[0.0,3.7398163778003237,0.0,11.538585399170342]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,353,4,17.64,"[0, 1, 0, 1]","[0.0,0.12049998961536561,0.0,0.38331098475466413]","[0.0,3.11799662043999,0.0,5.279306082835598]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,353,5,17.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,354,1,17.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,354,2,17.67,"[0, 1, 0, 0]","[0.0,0.0960362417079411,0.0,0.0]","[0.0,4.091170357809199,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,354,3,17.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,354,4,17.69,"[1, 0, 0, 0]","[2.0892215619788463,0.0,0.0,0.0]","[17.519560206323554,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,354,5,17.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,355,1,17.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,355,2,17.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,355,3,17.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,355,4,17.740000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.5434125178691617,0.0]","[0.0,0.0,11.767320403486053,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,355,5,17.75,"[0, 0, 1, 0]","[0.0,0.0,0.1886086172919494,0.0]","[0.0,0.0,10.449077370313125,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,356,1,17.76,"[0, 0, 1, 0]","[0.0,0.0,0.10602253328532316,0.0]","[0.0,0.0,4.959048999564567,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,356,2,17.77,"[0, 0, 1, 0]","[0.0,0.0,0.07332193947062579,0.0]","[0.0,0.0,3.263442963516048,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,356,3,17.78,"[0, 0, 1, 0]","[0.0,0.0,0.05089309810757875,0.0]","[0.0,0.0,2.663889706932009,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,356,4,17.79,"[0, 0, 1, 0]","[0.0,0.0,0.016406224493165106,0.0]","[0.0,0.0,2.5523048753908233,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,356,5,17.8,"[0, 0, 1, 0]","[0.0,0.0,0.024057811869480753,0.0]","[0.0,0.0,2.6255652640710836,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,357,1,17.81,"[0, 0, 1, 0]","[0.0,0.0,0.15175063854043444,0.0]","[0.0,0.0,2.744685917977599,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,357,2,17.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,357,3,17.830000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7103753223894366]","[0.0,0.0,0.0,16.12989164686265]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,357,4,17.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2517713749187488]","[0.0,0.0,0.0,10.488302345784016]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,357,5,17.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09569569562967382]","[0.0,0.0,0.0,16.47906374548161]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,358,1,17.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24099865532026157]","[0.0,0.0,0.0,7.548672176077969]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,358,2,17.87,"[0, 1, 0, 1]","[0.0,0.9932153009272136,0.0,0.2989626696937293]","[0.0,19.970245128327903,0.0,5.340138922071629]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,358,3,17.88,"[0, 1, 0, 0]","[0.0,0.38056626200115046,0.0,0.0]","[0.0,9.36227562011345,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,358,4,17.89,"[0, 1, 0, 0]","[0.0,0.1590261558917732,0.0,0.0]","[0.0,6.482248168745267,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,358,5,17.900000000000002,"[1, 1, 0, 0]","[0.8701602674873996,0.40081864755085794,0.0,0.0]","[18.765834868212956,10.828606954324163,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,359,1,17.91,"[1, 0, 0, 0]","[0.4428175393950383,0.0,0.0,0.0]","[2.1054180895635666,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,359,2,17.92,"[1, 0, 0, 0]","[0.22493163224842957,0.0,0.0,0.0]","[0.5940965854072391,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,359,3,17.93,"[1, 0, 0, 0]","[0.04945819178607793,0.0,0.0,0.0]","[1.3585169363238196,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,359,4,17.94,"[1, 0, 0, 0]","[0.11166158381349758,0.0,0.0,0.0]","[1.8637748920406763,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,359,5,17.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,360,1,17.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,360,2,17.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,360,3,17.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34662177734420324]","[0.0,0.0,0.0,20.157439115082255]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,360,4,17.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14047952356838225]","[0.0,0.0,0.0,11.152875782095236]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,360,5,18.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07366361044110514]","[0.0,0.0,0.0,6.721774472385164]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,361,1,18.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.062128212666195434]","[0.0,0.0,0.0,4.021826394542578]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,361,2,18.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05209395329723569]","[0.0,0.0,0.0,3.0351473392379518]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,361,3,18.03,"[0, 1, 0, 1]","[0.0,0.9720342084491663,0.0,0.027031844603069777]","[0.0,37.56199421297222,0.0,9.79900186020108]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,361,4,18.04,"[0, 1, 0, 1]","[0.0,0.44741763365510456,0.0,0.004843390317080918]","[0.0,16.359934719164368,0.0,5.430771839523862]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,361,5,18.05,"[0, 1, 0, 1]","[0.0,0.26875454438362395,0.0,0.006646382562608014]","[0.0,8.15636280606395,0.0,4.546852608633258]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,362,1,18.06,"[0, 1, 0, 1]","[0.0,0.1061079752896174,0.0,0.010757063172059088]","[0.0,4.997072059306133,0.0,3.7673809921270274]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,362,2,18.07,"[0, 1, 0, 1]","[0.0,0.04315892070692714,0.0,0.011759317107183833]","[0.0,4.31350174977036,0.0,3.813217073547129]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,362,3,18.080000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.3550484554785,0.0]","[0.0,0.0,5.268112317121442,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,362,4,18.09,"[0, 0, 1, 0]","[0.0,0.0,0.17062522959060078,0.0]","[0.0,0.0,2.1394777394842666,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,362,5,18.1,"[0, 0, 1, 0]","[0.0,0.0,0.09613160691819793,0.0]","[0.0,0.0,1.1930356650139882,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,363,1,18.11,"[0, 0, 1, 0]","[0.0,0.0,0.12861545206410202,0.0]","[0.0,0.0,3.147085546422443,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,363,2,18.12,"[0, 0, 1, 1]","[0.0,0.0,0.15234967136966496,0.4572534521800314]","[0.0,0.0,3.1155933918267684,2.1099767782960908]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,363,3,18.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,363,4,18.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,363,5,18.150000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17094132041341165]","[0.0,0.0,0.0,0.37996457390679844]",1,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,364,1,18.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,364,2,18.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,364,3,18.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40870951149465773]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,bowl_exit,82802,364,4,18.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4626329438634407]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
