surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257_floor0_foot001,72,0.7200000000000004,0.5650785671481772,-0.10880477545749376,2,6,"[0, 3, 3, 0]",6,19.70941052825808,-0.006030942708179277
hfield_plateau_257_floor0_foot001,73,0.7300000000000004,0.5644937627252526,0.010289450538131198,2,6,"[0, 3, 3, 0]",6,30.276471326566885,-0.005648353859669386
hfield_plateau_257_floor0_foot001,74,0.7400000000000004,0.5646785111615121,-0.0015635171225145354,1,3,"[0, 3, 0, 0]",3,2.7534407006961805,-0.005244950739923274
hfield_plateau_257_floor0_foot001,75,0.7500000000000004,0.5641723529037157,-0.04280155816609881,2,6,"[3, 0, 0, 3]",6,32.021469048565024,-0.005334287173478433
hfield_plateau_257_floor0_foot001,76,0.7600000000000005,0.5640167999986612,-0.03579017612351176,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,77,0.7700000000000005,0.5638483094033258,0.011611100355940616,1,3,"[0, 0, 0, 3]",3,18.448856056036753,-0.005763121099285007
hfield_plateau_257_floor0_foot001,78,0.7800000000000005,0.5637389016653236,-0.0302247344260878,1,3,"[0, 0, 0, 3]",3,1.8964010953309676,-0.0054798172802892064
hfield_plateau_257_floor0_foot001,79,0.7900000000000005,0.5634461499960389,0.0019336906234922388,1,3,"[0, 0, 0, 3]",3,17.137947311240698,-0.005264236234019379
hfield_plateau_257_floor0_foot001,80,0.8000000000000005,0.5635798849950143,-0.012612872539865915,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,81,0.8100000000000005,0.5634258496736002,-0.046941415537098186,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,82,0.8200000000000005,0.5628895122870433,-0.022168746640340728,1,4,"[0, 0, 0, 4]",4,25.104007091882767,-0.006290857572447753
hfield_plateau_257_floor0_foot001,83,0.8300000000000005,0.5628637425181191,-0.009298747053356428,1,3,"[0, 3, 0, 0]",3,0.8204823667677104,-0.005971076934743774
hfield_plateau_257_floor0_foot001,84,0.8400000000000005,0.5629358016339081,-0.0001255613167500235,1,3,"[0, 3, 0, 0]",3,1.1076947053705761,-0.006183521052952806
hfield_plateau_257_floor0_foot001,85,0.8500000000000005,0.563297462071311,0.08435742680662604,2,7,"[0, 3, 0, 4]",7,7.383767028063906,-0.005422767535506606
hfield_plateau_257_floor0_foot001,86,0.8600000000000005,0.5636505849408496,-0.013732864719824739,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,87,0.8700000000000006,0.563022804540087,-0.11182322729402047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,88,0.8800000000000006,0.5629927247255796,0.10580720314783537,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,89,0.8900000000000006,0.5635603504167984,0.007717920222892222,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,90,0.9000000000000006,0.5631470828326429,-0.0903714519202093,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,91,0.9100000000000006,0.5625327671647656,-0.0012246175989546193,1,3,"[0, 3, 0, 0]",3,19.974588984966932,-0.005620354102659
hfield_plateau_257_floor0_foot001,92,0.9200000000000006,0.5624610234077063,-0.0393565356542433,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,93,0.9300000000000006,0.5622885603283859,0.02015071020883237,1,4,"[0, 4, 0, 0]",4,27.844533063403027,-0.007147979373435295
hfield_plateau_257_floor0_foot001,94,0.9400000000000006,0.5628920583908182,0.05185673906862131,1,4,"[0, 0, 0, 4]",4,16.40324604642654,-0.005882948851963166
hfield_plateau_257_floor0_foot001,95,0.9500000000000006,0.5629201162009531,-0.04624519293795804,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,96,0.9600000000000006,0.5623991009196928,-0.020912630127477252,1,4,"[0, 0, 0, 4]",4,23.12037932950613,-0.006806321707975252
hfield_plateau_257_floor0_foot001,97,0.9700000000000006,0.562692471551906,0.06599454749198087,2,7,"[0, 0, 3, 4]",7,21.290179618388784,-0.005955657037213236
hfield_plateau_257_floor0_foot001,98,0.9800000000000006,0.5635290306892278,0.10026538303916954,1,4,"[0, 0, 0, 4]",4,13.91826782934345,-0.005325017244018848
hfield_plateau_257_floor0_foot001,99,0.9900000000000007,0.5640410808622731,0.0021446748403260163,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,100,1.0000000000000007,0.5635719246475566,-0.09597589489961747,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,101,1.0100000000000007,0.5632918784819182,0.04235043133204053,1,4,"[0, 0, 0, 4]",4,1.9578963892239325,-0.007953618700808282
hfield_plateau_257_floor0_foot001,102,1.0200000000000007,0.5635839516744459,-0.006059225557358404,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,103,1.0300000000000007,0.5634479906696792,0.010857466161278074,1,4,"[0, 0, 0, 4]",4,19.84208075921677,-0.006458025388137195
hfield_plateau_257_floor0_foot001,104,1.0400000000000007,0.5634552519634132,-0.03335703873527919,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,105,1.0500000000000007,0.5633285850943478,0.02290754483305326,1,4,"[0, 0, 0, 4]",4,22.07401575538158,-0.007399100153555688
hfield_plateau_257_floor0_foot001,106,1.0600000000000007,0.5639415129297861,0.07549610828335906,2,7,"[3, 4, 0, 0]",7,32.499476894979765,-0.006175846849224342
hfield_plateau_257_floor0_foot001,107,1.0700000000000007,0.5642059196108241,-0.022614750984492338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,108,1.0800000000000007,0.5641831698845226,0.04526406409958529,1,3,"[0, 0, 0, 3]",3,15.604855811585,-0.005320177411458377
hfield_plateau_257_floor0_foot001,109,1.0900000000000007,0.5645113913490648,-0.0022312160432206712,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,110,1.1000000000000008,0.5643972298574087,0.009827032395673245,1,3,"[0, 0, 0, 3]",3,17.420097458178535,-0.0058873863141199745
hfield_plateau_257_floor0_foot001,111,1.1100000000000008,0.5644097434045134,0.024654255701914082,1,4,"[0, 4, 0, 0]",4,24.15805454887972,-0.006579880667142629
hfield_plateau_257_floor0_foot001,112,1.1200000000000008,0.5645556647448631,0.008451513521592718,1,2,"[0, 2, 0, 0]",2,14.628066461604428,-0.005318343090285102
hfield_plateau_257_floor0_foot001,113,1.1300000000000008,0.5647788196945053,0.05116064834403081,1,4,"[0, 4, 0, 0]",4,22.5115578227373,-0.006918609983001936
hfield_plateau_257_floor0_foot001,114,1.1400000000000008,0.5656151864198614,0.07076486782340555,1,3,"[0, 0, 0, 3]",3,14.422292339169877,-0.006019214785689286
hfield_plateau_257_floor0_foot001,115,1.1500000000000008,0.5658322331833242,-0.02735549622943219,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,116,1.1600000000000008,0.5653077496294113,-0.0001596073725174084,2,5,"[0, 2, 0, 3]",5,45.5715922112927,-0.0056381745256514765
hfield_plateau_257_floor0_foot001,117,1.1700000000000008,0.5654635930828145,0.07889360517920997,2,5,"[0, 2, 0, 3]",5,42.90842306060783,-0.005673374585906499
hfield_plateau_257_floor0_foot001,118,1.1800000000000008,0.566277096867786,0.06738716943555988,1,2,"[0, 2, 0, 0]",2,0.715200645455311,-0.005572345117442118
hfield_plateau_257_floor0_foot001,119,1.1900000000000008,0.5664603843335602,-0.030729660438907277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,120,1.2000000000000008,0.5665705818378616,0.06462055230858738,2,5,"[0, 2, 0, 3]",5,7.066301784220826,-0.005608380761804088
hfield_plateau_257_floor0_foot001,121,1.2100000000000009,0.5667262365913507,-0.03348959667705298,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,122,1.2200000000000009,0.5661483020966266,-0.004954903000277372,3,8,"[0, 2, 3, 3]",8,45.62421866064757,-0.005813044894139044
hfield_plateau_257_floor0_foot001,123,1.2300000000000009,0.56649723394574,0.042811280929305154,1,3,"[0, 0, 0, 3]",3,6.595417052211272,-0.005421360769905514
hfield_plateau_257_floor0_foot001,124,1.2400000000000009,0.5668662546595495,0.00459729926957983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,125,1.2500000000000009,0.5670265582668398,0.007140609367050526,1,3,"[0, 0, 0, 3]",3,0.6498348422473414,-0.005584377513877803
hfield_plateau_257_floor0_foot001,126,1.260000000000001,0.5668422984913467,-0.040445639767150654,1,2,"[0, 2, 0, 0]",2,1.9664049835879043,-0.00527265147773151
hfield_plateau_257_floor0_foot001,127,1.270000000000001,0.5664174786724645,-0.03909463917202576,1,3,"[0, 0, 0, 3]",3,19.980521557940065,-0.005968449818755481
hfield_plateau_257_floor0_foot001,128,1.280000000000001,0.5667429865383811,0.08607748983674016,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,129,1.290000000000001,0.5674891517336532,0.07494957796789764,1,2,"[0, 2, 0, 0]",2,16.34935706769067,-0.005130016259674422
hfield_plateau_257_floor0_foot001,130,1.300000000000001,0.567748066387247,-0.023166624371469338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,131,1.310000000000001,0.5672780154697115,-0.06657389972042646,1,3,"[0, 0, 0, 3]",3,2.6339006972903203,-0.0056797045802292195
hfield_plateau_257_floor0_foot001,132,1.320000000000001,0.566885061646892,0.04062292138097226,2,5,"[0, 2, 0, 3]",5,47.261519374878475,-0.005536270693908316
hfield_plateau_257_floor0_foot001,133,1.330000000000001,0.5674108263854497,0.04368869150852235,1,3,"[0, 0, 0, 3]",3,1.0487537453871703,-0.005643994792432744
hfield_plateau_257_floor0_foot001,134,1.340000000000001,0.5679161286720659,0.03919059858681438,1,3,"[0, 0, 0, 3]",3,0.9880279861577874,-0.0055833758254627
hfield_plateau_257_floor0_foot001,135,1.350000000000001,0.5678174287517879,-0.03452593712337794,1,2,"[0, 2, 0, 0]",2,13.384126082926036,-0.005175016534796045
hfield_plateau_257_floor0_foot001,136,1.360000000000001,0.5681274146474312,0.07598289035231862,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,137,1.370000000000001,0.5683966483601275,-0.022136126470376244,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,138,1.380000000000001,0.5679427611443235,-0.0645863251084814,1,2,"[0, 2, 0, 0]",2,2.245873849865888,-0.0057852196432425645
hfield_plateau_257_floor0_foot001,139,1.390000000000001,0.5675421791755623,0.03652588809974741,2,5,"[0, 2, 0, 3]",5,48.88118174602589,-0.005846046509130509
hfield_plateau_257_floor0_foot001,140,1.400000000000001,0.5679151315539971,0.08956885920643248,2,5,"[0, 2, 0, 3]",5,42.484010305384516,-0.00540753669172038
hfield_plateau_257_floor0_foot001,141,1.410000000000001,0.5687249737751732,0.04767564693308956,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,142,1.420000000000001,0.568910175384947,-0.006248915942132671,1,2,"[0, 2, 0, 0]",2,13.3269025800249,-0.005172118389804206
hfield_plateau_257_floor0_foot001,143,1.430000000000001,0.5687797600139028,0.007711185225814397,1,2,"[0, 2, 0, 0]",2,15.102836671504217,-0.00530412633565186
hfield_plateau_257_floor0_foot001,144,1.440000000000001,0.5683662260996808,-0.06320675497607578,1,2,"[0, 2, 0, 0]",2,14.926826427148548,-0.00506292590475213
hfield_plateau_257_floor0_foot001,145,1.450000000000001,0.568454137681418,0.057884395152004386,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,146,1.460000000000001,0.5690582382572785,0.051593296420671286,1,3,"[0, 3, 0, 0]",3,3.711646202618928,-0.005377501363546311
hfield_plateau_257_floor0_foot001,147,1.470000000000001,0.5690835165874423,-0.016494551893754303,1,2,"[2, 0, 0, 0]",2,16.242853530071976,-0.0052075267036364725
hfield_plateau_257_floor0_foot001,148,1.480000000000001,0.5691409541719447,0.034589227240358275,1,2,"[0, 2, 0, 0]",2,17.360785988252402,-0.00500491742722467
hfield_plateau_257_floor0_foot001,149,1.490000000000001,0.5692754632637673,-9.808179877113937e-05,1,4,"[0, 4, 0, 0]",4,6.94045393247127,-0.005520632680101362
hfield_plateau_257_floor0_foot001,150,1.500000000000001,0.5691606863650591,0.010870509661022784,1,4,"[0, 4, 0, 0]",4,25.108673016674263,-0.006069538809411759
hfield_plateau_257_floor0_foot001,151,1.5100000000000011,0.5692072174265698,-0.026680066701273403,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,152,1.5200000000000011,0.5688571623661852,-0.008038504191482415,1,4,"[0, 4, 0, 0]",4,26.964577986425915,-0.007190140140490658
hfield_plateau_257_floor0_foot001,153,1.5300000000000011,0.569539887296388,0.1357419308680713,2,6,"[0, 4, 0, 2]",6,14.4767850553055,-0.00603523263351452
hfield_plateau_257_floor0_foot001,154,1.5400000000000011,0.5705251418018663,0.049457055701504646,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,155,1.5500000000000012,0.5707892659115423,0.006660456847983748,1,2,"[0, 0, 0, 2]",2,1.800762582493134,-0.0058712404577354466
hfield_plateau_257_floor0_foot001,156,1.5600000000000012,0.5703652612804047,-0.09146135138199434,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,157,1.5700000000000012,0.5693937132838308,-0.06285997020680847,1,3,"[0, 0, 0, 3]",3,25.5844947538097,-0.007305413364288346
hfield_plateau_257_floor0_foot001,158,1.5800000000000012,0.5696659095925471,0.10800244688094643,2,6,"[0, 3, 0, 3]",6,15.156836521067081,-0.006358582786285982
hfield_plateau_257_floor0_foot001,159,1.5900000000000012,0.570604630021192,0.07017502335230051,1,2,"[0, 2, 0, 0]",2,1.6988520767896675,-0.005264310185604096
hfield_plateau_257_floor0_foot001,160,1.6000000000000012,0.5708157897500733,-0.027943044004047887,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,161,1.6100000000000012,0.5700457698082139,-0.028814370727927408,2,4,"[0, 2, 0, 2]",4,54.038701383131524,-0.005178900595371183
hfield_plateau_257_floor0_foot001,162,1.6200000000000012,0.5705725062853819,0.05317625267600151,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,163,1.6300000000000012,0.5706137067855939,-0.044936130837425994,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,164,1.6400000000000012,0.5699225020592267,-0.016058179840000512,3,6,"[2, 2, 0, 2]",6,43.00560375313067,-0.005705780957051515
hfield_plateau_257_floor0_foot001,165,1.6500000000000012,0.5702149919675784,0.08133865046563288,1,2,"[0, 2, 0, 0]",2,17.826981628989788,-0.005740556691487486
hfield_plateau_257_floor0_foot001,166,1.6600000000000013,0.5707977574184644,0.04315637334620575,1,2,"[0, 0, 0, 2]",2,12.959251124710793,-0.005253709337223744
hfield_plateau_257_floor0_foot001,167,1.6700000000000013,0.5711031726915751,-0.004635318408297756,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,168,1.6800000000000013,0.5705662133375653,-0.07459839301862288,1,2,"[0, 2, 0, 0]",2,15.45426605459477,-0.005029389894928252
hfield_plateau_257_floor0_foot001,169,1.6900000000000013,0.5700313122077811,-0.05182098546925726,1,3,"[0, 0, 0, 3]",3,3.439564417196191,-0.007109315156428958
hfield_plateau_257_floor0_foot001,170,1.7000000000000013,0.5704111114748777,0.04155405818162301,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,171,1.7100000000000013,0.5709009529098429,0.03624243905932428,1,2,"[0, 0, 0, 2]",2,0.0,-0.005705715072631401
hfield_plateau_257_floor0_foot001,172,1.7200000000000013,0.5707728023747723,-0.03664038563335688,1,2,"[0, 2, 0, 0]",2,13.847933298857562,-0.0051531200474151245
hfield_plateau_257_floor0_foot001,173,1.7300000000000013,0.5705607920934924,-0.022893337376433388,1,3,"[0, 0, 0, 3]",3,3.2726399627042797,-0.006615244803568204
hfield_plateau_257_floor0_foot001,174,1.7400000000000013,0.5709507583190209,0.07951205893634158,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,175,1.7500000000000013,0.571255290313219,0.005411963939332465,1,2,"[0, 0, 0, 2]",2,12.92134635829392,-0.0050635575460624555
hfield_plateau_257_floor0_foot001,176,1.7600000000000013,0.5710188871522275,-0.048021624649730796,1,2,"[0, 0, 0, 2]",2,13.282694674649228,-0.005359952489133235
hfield_plateau_257_floor0_foot001,177,1.7700000000000014,0.5705419164773811,-0.017558761346444542,1,2,"[0, 0, 0, 2]",2,16.03185315110072,-0.006035694883233911
hfield_plateau_257_floor0_foot001,178,1.7800000000000014,0.5709753928461129,0.08399217785442949,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,179,1.7900000000000014,0.5713247508182954,-0.014120566783808283,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,180,1.8000000000000014,0.5710880718046634,-0.0023353207951373207,1,2,"[0, 0, 0, 2]",2,16.603386683438615,-0.005833587683733196
hfield_plateau_257_floor0_foot001,181,1.8100000000000014,0.5709835765341137,0.010485735668822674,1,2,"[0, 2, 0, 0]",2,15.857574419760766,-0.005738070936701936
hfield_plateau_257_floor0_foot001,182,1.8200000000000014,0.5709932662774017,0.020104437560802046,1,2,"[0, 0, 0, 2]",2,15.403313032504865,-0.005918439723470351
hfield_plateau_257_floor0_foot001,183,1.8300000000000014,0.571081139950062,0.026029695652540364,1,2,"[0, 2, 0, 0]",2,15.55751521640116,-0.005891292740539386
hfield_plateau_257_floor0_foot001,184,1.8400000000000014,0.5712404821698241,0.03287255783433703,1,2,"[0, 0, 0, 2]",2,14.530020369476363,-0.005388813058465419
hfield_plateau_257_floor0_foot001,185,1.8500000000000014,0.5710786024958394,-0.03872318280069356,1,2,"[0, 0, 0, 2]",2,14.259713193534926,-0.005329934733368832
hfield_plateau_257_floor0_foot001,186,1.8600000000000014,0.570847165935022,-0.025368132151464294,1,3,"[0, 3, 0, 0]",3,3.354736908506192,-0.006460093632243119
hfield_plateau_257_floor0_foot001,187,1.8700000000000014,0.571404306417198,0.05591769107429837,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,188,1.8800000000000014,0.5714729108212455,-0.042196781919116334,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,189,1.8900000000000015,0.5705603713420123,-0.039260516187728425,2,4,"[0, 2, 0, 2]",4,55.581086404394526,-0.00545416127000127
hfield_plateau_257_floor0_foot001,190,1.9000000000000015,0.5710291618884921,0.04881587156960929,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,191,1.9100000000000015,0.5710267693116207,-0.04929436513630535,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,192,1.9200000000000015,0.5714396097105179,0.13186263843285512,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,193,1.9300000000000015,0.5722676956587217,0.03375457007163038,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,194,1.9400000000000015,0.5721147014861727,-0.06435338602113622,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,195,1.9500000000000015,0.5709806283065054,-0.16246123165021195,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,196,1.9600000000000015,0.5705502595831422,0.07638740529773574,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,197,1.9700000000000015,0.5708235986046608,-0.02171958397140701,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,198,1.9800000000000015,0.570115868241036,-0.025083788357689162,2,4,"[0, 2, 0, 2]",4,51.76840084764008,-0.005174951696143973
hfield_plateau_257_floor0_foot001,199,1.9900000000000015,0.5706462604092515,0.05212062301697225,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,200,2.0000000000000013,0.5706769295044473,-0.045986787233735726,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,201,2.010000000000001,0.5697265249961943,-0.11603477296033031,1,2,"[0, 2, 0, 0]",2,15.405951081320653,-0.005115217119850052
hfield_plateau_257_floor0_foot001,202,2.020000000000001,0.5694089950710981,0.028898405252713047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,203,2.0300000000000007,0.5697813017688931,0.030829494159343475,1,3,"[0, 3, 0, 0]",3,4.099977489737152,-0.005839982780847949
hfield_plateau_257_floor0_foot001,204,2.0400000000000005,0.5695990401096738,-0.044047783817855325,1,2,"[0, 0, 0, 2]",2,12.503871987939586,-0.0051108176167480035
hfield_plateau_257_floor0_foot001,205,2.0500000000000003,0.5691839276060752,0.011361917533058721,2,5,"[0, 3, 0, 2]",5,40.09055662362063,-0.0057936063896464746
hfield_plateau_257_floor0_foot001,206,2.06,0.5694074244957508,0.011281407796316294,1,2,"[0, 0, 0, 2]",2,0.012355567475830134,-0.005821072161613053
hfield_plateau_257_floor0_foot001,207,2.07,0.5692738805924125,-0.009808229926772539,2,5,"[3, 2, 0, 0]",5,15.336017032749215,-0.005568188213751962
hfield_plateau_257_floor0_foot001,208,2.0799999999999996,0.5694112982085091,0.037291177582124094,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_floor0_foot001,209,2.0899999999999994,0.5692935757929111,-0.03334594631467065,1,2,"[0, 2, 0, 0]",2,15.098816589623134,-0.005007046343843399
hfield_plateau_257_floor0_foot001,210,2.099999999999999,0.569118883913596,-0.021240733593253458,1,3,"[0, 0, 0, 3]",3,2.779999646068443,-0.006270519662745597
hfield_plateau_257_floor0_foot001,211,2.109999999999999,0.569286750538061,0.06954841873908928,3,10,"[0, 2, 6, 2]",10,9.018617545732173,-0.005877883605245687
