surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_257_default_001_001,52,1,2.5599999999999894,-4.835037325180565,0.13763332625983815,0.6407694868519815,1,7,"[0, 0, 0, 7]",7,36.08283486307114,-0.01292377633056098
hfield_plateau_257_default_001_001,52,2,2.569999999999989,-4.832144750503029,0.14218976639703707,0.6407162259002572,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,52,3,2.579999999999989,-4.829339762017131,0.14673717753532756,0.6396601839187386,1,7,"[0, 7, 0, 0]",7,63.17088778990764,-0.010424304540524301
hfield_plateau_257_default_001_001,52,4,2.5899999999999888,-4.826167505127078,0.14871006522909908,0.6399775417590071,1,4,"[0, 4, 0, 0]",4,55.2704070303528,-0.010284433256070827
hfield_plateau_257_default_001_001,52,5,2.5999999999999885,-4.8227420628356334,0.14863804609336043,0.6411922993942277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,53,1,2.6099999999999883,-4.819304073871945,0.14861273300897962,0.641416362140076,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,53,2,2.619999999999988,-4.815758008431215,0.14869742683302078,0.6406549510936279,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,53,3,2.629999999999988,-4.812411423663181,0.15016227474203345,0.6402229253481956,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,53,4,2.6399999999999877,-4.809314817676861,0.1528603016246427,0.6401248586821797,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,53,5,2.6499999999999875,-4.806088525765921,0.1554843821273522,0.6389847734978272,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,54,1,2.6599999999999873,-4.802831147422177,0.15804983891317975,0.6368196405549608,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,54,2,2.669999999999987,-4.799189914599107,0.15913076789222855,0.6350843304289303,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,54,3,2.679999999999987,-4.795171093891357,0.15871349718787045,0.633784939356678,1,7,"[0, 0, 0, 7]",7,64.28452233456201,-0.010970847057403102
hfield_plateau_257_default_001_001,54,4,2.6899999999999866,-4.791648405098565,0.1604729923912565,0.6335104052666982,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,54,5,2.6999999999999864,-4.788392426520332,0.16316497981852485,0.6331516243514946,1,7,"[0, 7, 0, 0]",7,57.18681791043714,-0.010170663373179581
hfield_plateau_257_default_001_001,55,1,2.709999999999986,-4.784653862381675,0.16386468548000271,0.6336892894310908,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,55,2,2.719999999999986,-4.780662670705748,0.1640841200740527,0.6337071594964,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,55,3,2.7299999999999858,-4.776540112825471,0.16423695804369004,0.632822900032332,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,55,4,2.7399999999999856,-4.772382197784831,0.1655375177550162,0.6321460902272544,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,55,5,2.7499999999999853,-4.768142927580785,0.16796726402020612,0.6316457840616098,1,7,"[0, 7, 0, 0]",7,55.06872700477593,-0.010506152603232483
hfield_plateau_257_default_001_001,56,1,2.759999999999985,-4.763112448395366,0.16860794426645045,0.6319450224873723,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,56,2,2.769999999999985,-4.757858965182507,0.1688815216813121,0.6316539841083215,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,56,3,2.7799999999999847,-4.752526164679177,0.169166184858598,0.6304107458568702,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,56,4,2.7899999999999845,-4.747117404008563,0.1694639667657846,0.6282189642794603,1,5,"[0, 0, 0, 5]",5,72.0040491996102,-0.0104543242893049
hfield_plateau_257_default_001_001,56,5,2.7999999999999843,-4.741735884830435,0.1718532660245138,0.6269486603624063,1,7,"[0, 7, 0, 0]",7,51.275127431895186,-0.010870464266898139
hfield_plateau_257_default_001_001,57,1,2.809999999999984,-4.735823481096874,0.17351809592801323,0.6273904470965385,1,4,"[0, 0, 0, 4]",4,1.5184090403885915,-0.010265707997045584
hfield_plateau_257_default_001_001,57,2,2.819999999999984,-4.729728699590491,0.17451907690178142,0.6286303524119302,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,57,3,2.8299999999999836,-4.723689392726144,0.17514717941046876,0.629218993125532,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,57,4,2.8399999999999834,-4.717778079213448,0.17568802664773672,0.6288464973630143,1,5,"[0, 0, 0, 5]",5,48.569636020783975,-0.01059820006671798
hfield_plateau_257_default_001_001,57,5,2.849999999999983,-4.711958451961596,0.17745069184095572,0.6289300255477352,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,58,1,2.859999999999983,-4.706173855840004,0.1795375069215022,0.6283824977846106,1,7,"[0, 7, 0, 0]",7,55.16481497831801,-0.011881506649008514
hfield_plateau_257_default_001_001,58,2,2.869999999999983,-4.699780846709652,0.1798544408873913,0.629030186977394,1,6,"[0, 6, 0, 0]",6,13.114407825049442,-0.010961952502888853
hfield_plateau_257_default_001_001,58,3,2.8799999999999826,-4.69305726752662,0.17943765221450664,0.6297479270579494,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,58,4,2.8899999999999824,-4.686449939639962,0.1800619049014708,0.630555303786532,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,58,5,2.899999999999982,-4.680028040831543,0.18202143784744768,0.6317747502551498,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,59,1,2.909999999999982,-4.67363001288536,0.1839717774449935,0.6320452228541774,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,59,2,2.9199999999999817,-4.667313764475678,0.18571940857905211,0.6313474409184057,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,59,3,2.9299999999999815,-4.660725786440062,0.18626856385395565,0.6307704430422699,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,59,4,2.9399999999999813,-4.653732221253459,0.18526074220022243,0.6306875110122814,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,59,5,2.949999999999981,-4.646776809023169,0.18406958790050149,0.6296126333796853,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,60,1,2.959999999999981,-4.639910738262357,0.1827552225198717,0.6275575781709837,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,60,2,2.9699999999999807,-4.633186594787729,0.18138007916505783,0.6245349229897162,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,60,3,2.9799999999999804,-4.6265937083665785,0.17995786312345985,0.6205379780940734,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,60,4,2.9899999999999802,-4.622528610201587,0.17842396854550246,0.6225100024062168,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,60,5,2.99999999999998,-4.620951259338845,0.17658497253773242,0.6307541852176196,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,61,1,3.00999999999998,-4.6193757227815615,0.174685503088798,0.6379670581719847,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,61,2,3.0199999999999796,-4.617696730984883,0.17277541391568765,0.6441594848741022,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,61,3,3.0299999999999794,-4.615914728348354,0.17086491998436992,0.6493349369842745,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,61,4,3.039999999999979,-4.614177198101064,0.1689295757267615,0.6533964672849055,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,61,5,3.049999999999979,-4.612645140967634,0.16691661284520612,0.6562542379311691,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,62,1,3.0599999999999787,-4.611179942258786,0.16495482900092634,0.6580459142320793,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,62,2,3.0699999999999785,-4.609838492842514,0.16418049908112967,0.6599854541773347,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,62,3,3.0799999999999783,-4.6086308959122375,0.16493170101311078,0.6624989603107783,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,62,4,3.089999999999978,-4.6074146091389325,0.16583737464114073,0.6640436252272405,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,62,5,3.099999999999978,-4.606169515572581,0.1668374545492803,0.6645913614863592,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,63,1,3.1099999999999777,-4.6038998388804195,0.16782142448586634,0.665268163538692,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,63,2,3.1199999999999775,-4.600580565347695,0.1687682141283716,0.6661066498031881,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,63,3,3.1299999999999772,-4.597184205806835,0.1697550014890393,0.6660076681200686,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,63,4,3.139999999999977,-4.593719658450114,0.1707800975714986,0.664969057409389,1,6,"[0, 0, 6, 0]",6,26.292811738013473,-0.01030336693021501
hfield_plateau_257_default_001_001,63,5,3.149999999999977,-4.5895389487362275,0.17184624011745456,0.6639133290937118,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,64,1,3.1599999999999766,-4.585390157173233,0.17295363760385357,0.662050255786187,1,7,"[0, 0, 0, 7]",7,43.64349862616697,-0.011105292661169011
hfield_plateau_257_default_001_001,64,2,3.1699999999999764,-4.581656282471605,0.17507871075096346,0.6605657274402891,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,64,3,3.179999999999976,-4.578086427120314,0.17769092693809072,0.6587219149983773,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,64,4,3.189999999999976,-4.57453395352566,0.1803158311282175,0.6558740635597836,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,64,5,3.1999999999999758,-4.5709319408638525,0.1829392037724864,0.6520121276741032,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,65,1,3.2099999999999755,-4.5672541285531345,0.18568590112891672,0.6471242923138641,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,65,2,3.2199999999999753,-4.563491537348197,0.18861753559676867,0.6412307793144829,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,65,3,3.229999999999975,-4.559669329480727,0.19171142364036825,0.6343464223604803,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,65,4,3.239999999999975,-4.5571721279283715,0.19289690197525197,0.6296080840840745,1,7,"[0, 0, 0, 7]",7,77.96750233962811,-0.012338502755891212
hfield_plateau_257_default_001_001,65,5,3.2499999999999747,-4.5569400570560905,0.1933719231159003,0.6314064355881395,2,13,"[7, 0, 0, 6]",13,99.74084371196813,-0.010613073338908943
hfield_plateau_257_default_001_001,66,1,3.2599999999999745,-4.558400072381149,0.1952159297087288,0.6360120302142187,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,66,2,3.2699999999999743,-4.560005401495404,0.1970564152664593,0.6396298709365686,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,66,3,3.279999999999974,-4.561753922026156,0.19889176510908002,0.6422587818311002,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,66,4,3.289999999999974,-4.563643721078921,0.20072051563069704,0.6438978553912338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,66,5,3.2999999999999736,-4.5656731183487285,0.2025412088194078,0.6445464881149315,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,67,1,3.3099999999999734,-4.567659754582157,0.20439158571038082,0.6442145092466871,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,67,2,3.319999999999973,-4.569422047328427,0.20631198303744172,0.6429122662959063,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,67,3,3.329999999999973,-4.570960969310819,0.20830748710835179,0.6406404672482163,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,67,4,3.3399999999999728,-4.572279365344582,0.2103866750513116,0.6374005530488746,1,7,"[0, 0, 7, 0]",7,74.45407907858053,-0.012084195990996985
hfield_plateau_257_default_001_001,67,5,3.3499999999999726,-4.57028516878492,0.21291175722980088,0.6366327123484247,1,6,"[0, 0, 6, 0]",6,20.093753226637254,-0.010693266378576705
hfield_plateau_257_default_001_001,68,1,3.3599999999999723,-4.566526115343223,0.2158605566468062,0.6370015408750983,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,68,2,3.369999999999972,-4.562932804983044,0.21868032667841203,0.6363538882321664,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,68,3,3.379999999999972,-4.561322506012486,0.22098026529413162,0.6364375907709408,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,68,4,3.3899999999999717,-4.562748861757148,0.22249172223643063,0.6382421458704385,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,68,5,3.3999999999999715,-4.564730093061657,0.2237398125440467,0.6394061584612316,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,69,1,3.4099999999999713,-4.566813949193174,0.2249197748940631,0.6395791947798181,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,69,2,3.419999999999971,-4.568942520465329,0.22614261232340196,0.638770001109502,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,69,3,3.429999999999971,-4.571113501246132,0.22741325338986543,0.6369785244548702,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,69,4,3.4399999999999706,-4.572446639365889,0.2270855087874539,0.6357760937770748,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,69,5,3.4499999999999704,-4.57294018584892,0.22515731972887756,0.6351655652618625,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,70,1,3.45999999999997,-4.573429572045925,0.22323106002207416,0.6335843338191476,1,7,"[0, 0, 0, 7]",7,89.71330615921971,-0.012166709659560654
hfield_plateau_257_default_001_001,70,2,3.46999999999997,-4.574737240171606,0.224802386019302,0.6341606417849127,1,7,"[0, 0, 0, 7]",7,30.638673495640713,-0.011910005167011697
hfield_plateau_257_default_001_001,70,3,3.47999999999997,-4.576472971051101,0.22849791976596012,0.6356530293050197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,70,4,3.4899999999999696,-4.578156965267132,0.23216411125337724,0.6361721933746499,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,70,5,3.4999999999999694,-4.579790577723787,0.23580092678910716,0.6357182706098917,1,10,"[0, 10, 0, 0]",10,107.6934322752997,-0.0109013256959158
hfield_plateau_257_default_001_001,71,1,3.509999999999969,-4.5801272015063486,0.23689100690549864,0.6367597507954241,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,71,2,3.519999999999969,-4.58017460046805,0.23746408269429994,0.6373556032415637,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,71,3,3.5299999999999687,-4.580212407515812,0.23809252642194537,0.6369565426846262,1,7,"[7, 0, 0, 0]",7,56.511106645717156,-0.010967843599288735
hfield_plateau_257_default_001_001,71,4,3.5399999999999685,-4.582071496478541,0.2386591431432115,0.6372631472364089,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,71,5,3.5499999999999683,-4.58434715301407,0.23924816591375778,0.6369583752159997,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,72,1,3.559999999999968,-4.586667457054688,0.23988223326722172,0.6356923504625426,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,72,2,3.569999999999968,-4.589033828656849,0.24048403410707608,0.633453240611212,1,7,"[0, 0, 0, 7]",7,57.039219265656236,-0.010597357225666362
hfield_plateau_257_default_001_001,72,3,3.5799999999999677,-4.591883349116036,0.24284869193524725,0.6320233673373106,1,7,"[0, 0, 0, 7]",7,51.55129666452354,-0.010121191623039552
hfield_plateau_257_default_001_001,72,4,3.5899999999999674,-4.595149702709154,0.24667082801158774,0.6310519722123088,1,6,"[0, 6, 0, 0]",6,110.99129177049163,-0.011485107906368155
hfield_plateau_257_default_001_001,72,5,3.5999999999999672,-4.596635539651912,0.24704377272486852,0.6324402498733692,1,5,"[0, 5, 0, 0]",5,51.31915898032598,-0.011122997048849184
hfield_plateau_257_default_001_001,73,1,3.609999999999967,-4.596983509449958,0.24516443393194365,0.6349887265615239,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,73,2,3.619999999999967,-4.597325068163884,0.24322030459603677,0.6365769056101173,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,73,3,3.6299999999999666,-4.597661278525375,0.24121054747504883,0.6372038224754092,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,73,4,3.6399999999999664,-4.598376380507184,0.23916001609396603,0.6374631517598756,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,73,5,3.649999999999966,-4.599922034910429,0.2383463319822219,0.6385431929636325,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,74,1,3.659999999999966,-4.601881917948378,0.2387769028466659,0.6398473965499214,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,74,2,3.6699999999999657,-4.603775366766167,0.23920393239935808,0.6401827565781871,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,74,3,3.6799999999999655,-4.605603813570837,0.2396270794318975,0.6395490099374003,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,74,4,3.6899999999999653,-4.607426607574395,0.2400605011230043,0.6379085246085237,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,74,5,3.699999999999965,-4.609315758283639,0.24052357977611782,0.6352191106247111,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,75,1,3.709999999999965,-4.612653704893275,0.2409581400333671,0.6327141293733205,1,6,"[0, 0, 6, 0]",6,61.76825578479432,-0.011283275352262381
hfield_plateau_257_default_001_001,75,2,3.7199999999999647,-4.614583756191954,0.24071989843888542,0.6332577574572108,1,6,"[0, 0, 6, 0]",6,53.94690238975962,-0.010221677734555734
hfield_plateau_257_default_001_001,75,3,3.7299999999999645,-4.614255532008014,0.23982430581461528,0.6351148012819959,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,75,4,3.7399999999999642,-4.614029797306746,0.23878616282365456,0.6359812191792066,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,75,5,3.749999999999964,-4.613903519405087,0.23760770635748282,0.6358592586741418,1,5,"[5, 0, 0, 0]",5,67.56431069250742,-0.010235825128473944
hfield_plateau_257_default_001_001,76,1,3.759999999999964,-4.615665379405004,0.2362136121821106,0.6365248355040023,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,76,2,3.7699999999999636,-4.617807604396248,0.23488264082413587,0.636600364049696,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,76,3,3.7799999999999634,-4.619927612869054,0.23363266400015537,0.6357175425962293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,76,4,3.789999999999963,-4.622021426390547,0.23246242567941897,0.6338757020691703,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,76,5,3.799999999999963,-4.6222649204556525,0.2312692521630842,0.6327204414681034,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,77,1,3.8099999999999627,-4.622523977708144,0.23124381391799642,0.6349173357227469,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,77,2,3.8199999999999625,-4.624552974959178,0.23245492682069374,0.6388095586482834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,77,3,3.8299999999999623,-4.626463313751965,0.23373402127190077,0.6416841020949051,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,77,4,3.839999999999962,-4.6282592252832995,0.23507882936316846,0.6435455834492859,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,77,5,3.849999999999962,-4.629927035185342,0.23646788539735708,0.64441262662939,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,78,1,3.8599999999999617,-4.631105232416175,0.23671941810268,0.6455141396278431,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,78,2,3.8699999999999615,-4.631884699757303,0.23580495720802458,0.646850663275579,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_257_default_001_001,78,3,3.8799999999999613,-4.632713025502821,0.23487152833663302,0.6472002966644311,0,0,"[0, 0, 0, 0]",0,0.0,
