step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
807,40.35,-30.92647760093896,-34.07950075352609,-1.5128370940182414,-0.8499376397998802,94.07585193084668,3.099206631127373,27.09814543302021,0,0.0,2.055556660508294,False,True,True,True,-18.32609505269736,False,False,False
808,40.400000000000006,-30.906020399618054,-34.08060399754516,-1.4999329417740992,-0.8365551878561547,94.0625330553361,3.099206631127373,26.55684413979601,0,0.0,2.051670427782599,False,True,True,True,-21.674085148290544,False,False,False
809,40.45,-30.891454601178207,-34.07949614827359,-1.4907575044365682,-0.8422256031641058,94.05168087843818,3.099206631127373,26.254946001805678,0,0.0,2.0492025305915123,False,True,True,True,-18.822718017354568,False,False,False
810,40.5,-30.876894589902726,-34.06796863252958,-1.4816277317593205,-0.8647342984161838,94.03329094202958,3.099206631127373,24.635746261475933,0,0.0,2.0483608222520804,False,True,True,True,-15.616103433346007,False,False,False
811,40.550000000000004,-30.86033791932573,-34.04633372056227,-1.4707874076460647,-0.8982357778368607,94.00620707069962,3.099206631127373,21.423945124515477,0,0.0,2.0482467034521052,False,True,True,True,-15.027639302547708,False,False,False
812,40.6,-30.867563806627274,-34.03861684692254,-1.4751701211318853,-0.9010755857000174,94.00560736812028,3.099206631127373,21.228613996060385,1,0.20223424314715696,2.0505564648992145,True,False,True,True,-17.564610006872257,False,False,False
813,40.650000000000006,-30.891189799006067,-34.03002337963788,-1.4899306837401811,-0.87396011244265,94.0156933419347,3.099206631127373,22.07102817772778,0,0.0,2.0559970412765485,False,True,True,True,-30.040818944442613,False,False,False
814,40.7,-30.917460110803173,-34.014094816404004,-1.5062333699890602,-0.850885507159107,94.02230438003801,3.099206631127373,23.164176308212415,0,0.0,2.062878848955954,False,True,True,True,-30.539800730193612,False,False,False
815,40.75,-30.94597452189075,-33.99938443828593,-1.5241048514415714,-0.8500805009887777,94.0313558903831,3.099206631127373,24.741141477577887,0,0.0,2.070112558004157,False,True,True,True,-32.37465118089634,False,False,False
816,40.800000000000004,-30.97622208462359,-33.98818605530439,-1.5433697220621028,-0.8734099565094089,94.04415388253015,3.099206631127373,25.664749683070987,0,0.0,2.0774171986575274,False,True,True,True,-29.27316517808542,False,False,False
817,40.85,-30.996947609806995,-33.977529002144,-1.5564111101349734,-0.8941130088826094,94.05077164930293,3.099206631127373,24.473273204885942,0,0.0,2.0826996967175573,False,True,True,True,-25.690304587361737,False,False,False
818,40.900000000000006,-31.015069322562375,-33.961215920360054,-1.5675211239746274,-0.925165257887819,94.05150774119143,3.099206631127373,23.698278720031055,2,0.5126490672160389,2.088055684672093,True,False,True,True,-13.368621613691474,False,False,False
819,40.95,-31.02426670930803,-33.9493608472938,-1.5729870739849563,-0.9124621300985608,94.04930037293721,3.099206631127373,24.673770191009364,0,0.0,2.0911266084121687,False,True,True,True,-29.10523221365318,False,False,False
820,41.0,-31.035232452890572,-33.95803850394412,-1.5802958319670983,-0.8709747103860873,94.0631514329871,3.099206631127373,26.575632096243556,0,0.0,2.0922030429817404,False,True,True,True,-29.37972474680938,False,False,False
821,41.050000000000004,-31.04169019849548,-33.9615446095392,-1.5845412393904554,-0.8445001780950101,94.07014940772365,3.099206631127373,27.961217168785726,0,0.0,2.093016526218549,False,True,True,True,-25.02784849553419,False,False,False
822,41.1,-31.045010989004975,-33.9630148591228,-1.5867122801884674,-0.83856091189904,94.07350765917643,3.099206631127373,29.102800789498403,0,0.0,2.0934721632052904,False,True,True,True,-24.389087737996636,False,False,False
823,41.150000000000006,-31.047350607160986,-33.96185100397064,-1.5881673146283732,-0.8519440063958764,94.07428454629262,3.099206631127373,30.115260420936508,1,0.33250200685484277,2.0940433624791837,True,False,True,True,-8.538559104259313,False,False,False
824,41.2,-31.04301543283103,-33.959010256200116,-1.5853016857431523,-0.8534000354567783,94.06923477735856,3.099206631127373,29.00684345602781,0,0.0,2.093553219235511,False,True,True,True,-21.307507700745806,False,False,False
825,41.25,-31.036646596717464,-33.94676026514405,-1.5808129656953014,-0.869508603705109,94.05598136788154,3.099206631127373,27.514109460295586,0,0.0,2.093748473151261,False,True,True,True,-15.906511901587342,False,False,False
826,41.300000000000004,-31.038792522871013,-33.93903432419971,-1.5819212725417868,-0.8949806149599266,94.05188417962634,3.099206631127373,26.4605419893497,1,0.584706367792795,2.0950204434964275,True,False,True,True,-16.15017479029259,False,False,False
827,41.35,-31.046629182796725,-33.93026478207711,-1.5866389679005466,-0.9155053574276418,94.0509693804767,3.099206631127373,24.86563758216952,0,0.0,2.097479817309795,False,True,True,True,-22.29341765089,False,False,False
828,41.400000000000006,-31.055948172803607,-33.91028024214554,-1.5919385369139132,-0.9354502715469969,94.04298248795203,3.099206631127373,24.230447368599965,1,0.5408680163893741,2.101484948172026,True,False,True,True,-15.283387508309547,False,False,False
829,41.45,-31.07014415954928,-33.87349361501634,-1.599385502295307,-0.9075484949529594,94.0262452533982,3.099206631127373,26.0125474716848,0,0.0,2.1078721793277895,False,True,True,True,-24.904869699687694,False,False,False
830,41.5,-31.085672336347184,-33.84056993617113,-1.6078554347977339,-0.9000561623317072,94.01323137058355,3.099206631127373,27.672018900226735,0,0.0,2.1140566303722417,False,True,True,True,-23.818355439625712,False,False,False
831,41.550000000000004,-31.0974553575854,-33.81136460955575,-1.6138122466922051,-0.8984228542292356,94.00031842628479,3.099206631127373,28.331198927789128,0,0.0,2.118865447339624,False,True,True,True,-23.178183159363925,False,False,False
832,41.6,-31.104272602623283,-33.787008304861374,-1.6166395956267916,-0.9045711197125655,93.98747153764712,3.099206631127373,28.784862423222396,0,0.0,2.1220908614570932,False,True,True,True,-20.37802976479847,False,False,False
833,41.650000000000006,-31.101731369022197,-33.78089616324265,-1.6146849232194058,-0.8656196412232688,93.98130299126849,3.099206631127373,29.982535200659875,0,0.0,2.1221561066897863,False,True,True,True,-23.260421945663712,False,False,False
834,41.7,-31.098032616738024,-33.78234918916402,-1.6124516456845903,-0.8257861816611708,93.97978884936725,3.099206631127373,31.80518002797624,0,0.0,2.121396612609381,False,True,True,True,-22.685709583262195,False,False,False
835,41.75,-31.093995405702415,-33.78499136849044,-1.610077403307514,-0.8106435088093535,93.97889812454672,3.099206631127373,33.04638887724385,0,0.0,2.1204810311794526,False,True,True,True,-25.314782811314245,False,False,False
836,41.800000000000004,-31.09042815102327,-33.794873118719075,-1.6083668044905461,-0.8119077435600017,93.98355525338856,3.099206631127373,32.65274339802156,0,0.0,2.1189768399096867,False,True,True,True,-25.824458503711085,False,False,False
837,41.85,-31.085229605104,-33.80637323607342,-1.6056979965353073,-0.8228881078173043,93.98825120289663,3.099206631127373,31.835108083797486,0,0.0,2.117014861193522,False,True,True,True,-25.648671580558982,False,False,False
838,41.900000000000006,-31.078845329754863,-33.81486037359409,-1.6020877435951366,-0.8479579454458742,93.9899537022134,3.099206631127373,30.451743457096576,0,0.0,2.115080661110832,False,True,True,True,-22.922172785814237,False,False,False
839,41.95,-31.06698811120145,-33.82284642973435,-1.594922431681895,-0.879430712912278,93.98750682774046,3.099206631127373,28.226408325656454,0,0.0,2.1121435944090856,False,True,True,True,-23.39810799032472,False,False,False
840,42.0,-31.05310855400078,-33.82237037013505,-1.5859446615787687,-0.9232018742649857,93.97755506056954,3.099206631127373,24.891342763866245,1,0.13482443040779196,2.1095284488348662,False,False,True,True,-2.9428346297490036,False,False,False
841,42.050000000000004,-31.03422413862997,-33.79193961657566,-1.5718939590809249,-0.9213652042259155,93.94252171562674,3.099206631127373,24.08299695330955,1,0.1701776248015513,2.108440114553784,False,False,True,True,-4.343008636936869,False,False,False
842,42.1,-31.019418785436063,-33.75458793663161,-1.560011817954879,-0.902185713230718,93.90531936827999,3.099206631127373,23.67547304574157,0,0.0,2.1086258545809287,False,True,True,True,-17.057647924287345,False,False,False
843,42.150000000000006,-31.01831342009799,-33.72417696316087,-1.5570580945161834,-0.8961550530511435,93.8826140738083,3.099206631127373,25.525013267950083,1,0.16917333769139029,2.110523651521408,False,False,True,True,-8.646733188190453,False,False,False
844,42.2,-31.020115943976688,-33.697626570637894,-1.5562192655738778,-0.9018384982158475,93.86471179663691,3.099206631127373,24.777552530788423,0,0.0,2.1126371979399927,False,True,True,True,-19.668980487055144,False,False,False
845,42.25,-31.02131039975593,-33.673317993142895,-1.555157552468103,-0.926452281486297,93.84800889897689,3.099206631127373,24.042986769604834,1,0.38094632840533144,2.1144609505626626,True,False,True,True,-6.702032610504212,False,False,False
846,42.300000000000004,-31.028018076862324,-33.66223131139388,-1.5585489584969863,-0.9170040355971562,93.84466250693912,3.099206631127373,24.628732349705732,0,0.0,2.116358282904714,False,True,True,True,-29.169959426804922,False,False,False
847,42.35,-31.041566940427778,-33.66774210353252,-1.5678388210641525,-0.8967854877611772,93.85802443827771,3.099206631127373,25.332554650431952,0,0.0,2.1186941191678907,False,True,True,True,-29.013130231574443,False,False,False
848,42.400000000000006,-31.052847815363155,-33.67604982648955,-1.5758429216791807,-0.8982126727024576,93.87183139262967,3.099206631127373,25.455498288213747,0,0.0,2.1203871211703635,False,True,True,True,-29.180111815343444,False,False,False
849,42.45,-31.0580554384699,-33.6984758608437,-1.5808958851947643,-0.8967843521394157,93.8916088440083,3.099206631127373,25.59760371700444,0,0.0,2.119915528751149,False,True,True,True,-33.37616472368296,False,False,False
850,42.5,-31.05858703049548,-33.72548848267459,-1.5832535417410172,-0.9023095966700655,93.9114558327228,3.099206631127373,25.213629594287173,0,0.0,2.1182072792307176,False,True,True,True,-32.339459859345354,False,False,False
851,42.550000000000004,-31.057234247558245,-33.75279083407954,-1.5843740262943113,-0.9217433163198622,93.93021022944747,3.099206631127373,24.569234505404573,1,1.2364580755428882,2.1160554337205415,True,False,True,True,-21.06611022057992,False,False,False
852,42.6,-31.05282495285099,-33.78144963614052,-1.583267354707903,-0.9452529102571325,93.94783099743668,3.099206631127373,24.137492165520378,0,0.0,2.1128701402843584,False,True,True,True,-30.996628157378424,False,False,False
853,42.650000000000006,-31.047506708956515,-33.7973491751872,-1.5808029189423738,-0.9774050979251231,93.95562082299281,3.099206631127373,22.416703628351243,1,0.2221246148960247,2.1105384448190323,True,False,True,True,-15.306815874074672,False,False,False
854,42.7,-31.061619661448248,-33.79135089729717,-1.5895509288333942,-0.9716811029864554,93.96106432694036,3.099206631127373,23.77823228880908,0,0.0,2.1137452740193305,False,True,True,True,-25.14282456950724,False,False,False
855,42.75,-31.072233587183057,-33.78144116287669,-1.5958085135555442,-0.9545695136635298,93.96126515826312,3.099206631127373,25.354541466147158,1,0.3089554403379257,2.1165983982696055,True,False,True,True,-11.25075703708896,False,False,False
856,42.800000000000004,-31.08150203618065,-33.771223185416616,-1.6011850683567677,-0.9384976652630488,93.96031395931442,3.099206631127373,26.35692810362082,0,0.0,2.11921696940474,False,True,True,True,-24.250332394602875,False,False,False
857,42.85,-31.094252005836204,-33.757698647264895,-1.608614186544089,-0.9320550730789974,93.95939213390473,3.099206631127373,26.673673894967063,1,0.34712776086963304,2.1227718352434333,True,False,True,True,-11.625440587344825,False,False,False
858,42.900000000000006,-31.104027156000747,-33.74790506017926,-1.6141460346989975,-0.9387320492530639,93.95910276270385,3.099206631127373,26.153406008663524,1,0.5106241946449827,2.125248162587119,True,False,True,True,-11.710119131911089,False,False,False
859,42.95,-31.107697801042583,-33.740877793785636,-1.6159403870189035,-0.9436205123268689,93.95657953131587,3.099206631127373,25.332062440128336,0,0.0,2.1263686182230614,False,True,True,True,-22.326316459879244,False,False,False
860,43.0,-31.109687567018046,-33.73049580784199,-1.6164348783158893,-0.9453470339460345,93.95047353500037,3.099206631127373,24.63364377778938,0,0.0,2.1274279636773623,False,True,True,True,-19.887671161223114,False,False,False
861,43.050000000000004,-31.10698070393878,-33.71945895007976,-1.613925987300965,-0.958193693153804,93.94064113510507,3.099206631127373,23.392936243054017,1,0.2085122287351693,2.1277135617989273,True,False,True,True,-6.8129651819638095,False,False,False
862,43.1,-31.104029324842553,-33.70325200405073,-1.6108825900469808,-0.96180277157052,93.9269128964322,3.099206631127373,22.93815438993922,0,0.0,2.128296181389614,False,True,True,True,-19.226756561388147,False,False,False
863,43.150000000000006,-31.104067752252487,-33.69004652276866,-1.609941314148693,-0.9520873086294382,93.91742136656259,3.099206631127373,23.653170055284875,1,0.48543510889644254,2.1291834235239477,True,False,True,True,-12.084147559106873,False,False,False
864,43.2,-31.10464069821331,-33.691224047820256,-1.6103888350075475,-0.9278053319642089,93.91866722614654,3.099206631127373,25.038380737186788,1,0.33762567041776903,2.129205313135838,True,False,True,True,-10.088921797832926,False,False,False
865,43.25,-31.1020171349694,-33.68944076427147,-1.6086032988009562,-0.9125275010733848,93.91556327905224,3.099206631127373,26.666172652084537,1,0.7592450492301989,2.12886431820559,True,False,True,True,-10.354652137360915,False,False,False
866,43.300000000000004,-31.099998237634864,-33.69281122593311,-1.6075765658582966,-0.876298019637168,93.91659311436867,3.099206631127373,29.21744012504751,0,0.0,2.1282859804430996,False,True,True,True,-27.560474996891735,False,False,False
867,43.35,-31.099794225385565,-33.70398100565889,-1.608266476682307,-0.8414726724747625,93.92450293827571,3.099206631127373,30.401890380937562,0,0.0,2.1275066405402567,False,True,True,True,-26.15816166947546,False,False,False
868,43.400000000000006,-31.100446952292078,-33.710088141924686,-1.6091253041981477,-0.8333913245728188,93.92935765550303,3.099206631127373,31.62581376387427,0,0.0,2.127214174800134,False,True,True,True,-24.853072671130057,False,False,False
869,43.45,-31.099348044829945,-33.71347403762535,-1.6086811278872994,-0.8355972609822299,93.93103684142994,3.099206631127373,32.262796663120426,0,0.0,2.126790768587737,False,True,True,True,-23.5568553771515,False,False,False
870,43.5,-31.096095869658534,-33.71784858257628,-1.606953757729309,-0.8422775942708088,93.9319366037159,3.099206631127373,31.805152958552533,0,0.0,2.1259235598467146,False,True,True,True,-24.295152527847293,False,False,False
