condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,531,26.55,2.6258390523103676,1.0326754871273252,-0.7529472319952791,-0.12139540279037668,3.528651408488441,8.471348591511559,2,False,12,"[0,0,1,1,2]","[0,1,0,1]","[0.0,0.044967230455854434,0.0,0.22246154327594406]","[0.0,4.987835254527751,0.0,7.037867151978323]",False,False,0.01604296005747244,137.23556847795876,2405.6095213060116,"[-0.18501144647598267,-0.09226371347904205,-0.06710365414619446,-0.010938352905213833,0.262041836977005,-0.26351219415664673,-0.42763635516166687,-0.06416603922843933]",-5.542007610112348,False,False
PAIR0_ADAPT,downhill_16deg,94137,532,26.6,2.648752424963604,1.036589585628882,-0.7595175358757664,-0.12469093671144149,3.5079022617829,8.492097738217101,2,False,12,"[2,2,2,2,2]","[1,0,0,1]","[0.16441881491912338,0.0,0.0,0.7467496413032219]","[4.467835120612169,0.0,0.0,8.559639420488605]",False,False,0.0164196059496619,137.5746683188041,2414.2688164156216,"[-0.061444640159606934,0.28803834319114685,0.11564135551452637,0.25931161642074585,-0.3215736150741577,-0.192185178399086,-0.10684065520763397,0.1413619965314865]",-2.307502442660841,False,False
PAIR0_ADAPT,downhill_16deg,94137,533,26.650000000000002,2.670749467226438,1.0342777758363095,-0.7658250862449759,-0.1292940999030741,3.4862070546027457,8.513792945397254,1,False,12,"[0,0,1,0,1]","[1,0,0,0]","[0.17674073111415672,0.0,0.0,0.0]","[10.430627893820173,0.0,0.0,0.0]",False,False,0.0013799499384562395,137.7567149470491,2418.181284066801,"[0.2507745027542114,-0.07397109270095825,0.002495422726497054,-0.09100084006786346,0.22861865162849426,0.012605279684066772,-0.22050732374191284,0.06596069782972336]",-3.288430988422085,False,False
PAIR0_ADAPT,downhill_16deg,94137,534,26.700000000000003,2.6829888833673645,1.0336444041224842,-0.7693346823477685,-0.13488263223766964,3.474332094379898,8.525667905620102,0,False,12,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.008270653402620865,138.11641079160665,2424.841286822916,"[0.17548924684524536,-0.1909102350473404,0.1375846415758133,0.2063685655593872,-0.12339016050100327,-0.3514319956302643,-0.2961459755897522,-0.0671052485704422]",-10.024326552199101,False,False
PAIR0_ADAPT,downhill_16deg,94137,535,26.75,2.6883793776538587,1.0321084938905556,-0.7708803817113801,-0.14252166466481725,3.468728742566832,8.531271257433168,3,False,12,"[1,0,2,3,3]","[1,1,0,1]","[0.06479553753553333,0.13413859723642513,0.0,0.24727278921198972]","[1.9315834703102444,8.456465090400146,0.0,8.940890871305845]",False,False,0.01483158239376104,138.48787012846824,2426.2650185178627,"[-0.1597522348165512,0.3097606301307678,-0.0679514929652214,0.3664284944534302,0.044309355318546295,-0.2284221351146698,-0.23495957255363464,-0.041876889765262604]",-6.361317721068333,False,False
PAIR0_ADAPT,downhill_16deg,94137,536,26.8,2.6979543309266782,1.0293090309461916,-0.7736259553812166,-0.13907271263344845,3.458754498635783,8.541245501364216,2,False,12,"[1,0,1,1,2]","[0,1,0,1]","[0.0,0.32648213656332525,0.0,0.8990754267139263]","[0.0,28.147266078720435,0.0,31.21587045268008]",False,False,0.004231428869720543,138.6795530013153,2433.0799672612425,"[-0.2480577826499939,0.196189746260643,0.16205726563930511,0.07823075354099274,-0.0033510858193039894,-0.10420915484428406,-0.2002945840358734,0.09104112535715103]",-3.362929690659514,False,False
PAIR0_ADAPT,downhill_16deg,94137,537,26.85,2.7150675311572963,1.0308957980648565,-0.778533086582913,-0.14104286314360387,3.442895216431194,8.557104783568807,0,False,12,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.002124452827710873,138.7959499123246,2434.812720305301,"[0.05590572953224182,0.09702245891094208,-0.29896220564842224,-0.04233101010322571,0.09449402987957001,-0.05662894621491432,-0.02336876653134823,-0.002393653616309166]",-8.371741356544526,False,False
PAIR0_ADAPT,downhill_16deg,94137,538,26.900000000000002,2.731904140976096,1.0389329892278742,-0.7833609067602753,-0.1475249072428557,3.4292611886345368,8.570738811365462,2,False,12,"[3,1,2,1,2]","[0,1,0,1]","[0.0,0.04199189741127996,0.0,0.1572984839584617]","[0.0,3.5876811086277636,0.0,3.2626393666886395]",False,False,0.001255234010242142,138.8839284368424,2436.111346910293,"[-0.1192055344581604,0.1931726038455963,0.011797664687037468,-0.031986333429813385,-0.029001940041780472,-0.17975124716758728,-0.045995280146598816,-0.004838449880480766]",-4.908459812171107,False,False
PAIR0_ADAPT,downhill_16deg,94137,539,26.950000000000003,2.7558157756733843,1.047115060774076,-0.7902174576756726,-0.15543809416122378,3.4089853669192514,8.591014633080748,1,False,12,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.045122768978763106,0.0,0.0]","[0.0,2.5691278109518,0.0,0.0]",False,False,0.008190125307933921,138.9945745085482,2438.585056170401,"[-0.048330157995224,0.26367586851119995,-0.1385934054851532,0.03490249067544937,-0.05951705574989319,-0.007794134318828583,-0.08536506444215775,0.08642201870679855]",-5.17798945455325,False,False
PAIR0_ADAPT,downhill_16deg,94137,540,27.0,2.7766607177551443,1.0562315942104743,-0.7961946486340272,-0.1597976469925516,3.3919819146144015,8.608018085385599,0,False,12,"[3,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.011500107795753112,139.22915890146936,2440.216358322664,"[0.15505442023277283,0.2343168556690216,-0.010443316772580147,0.05443804711103439,0.11761074513196945,-0.2227822244167328,-0.24898728728294373,-0.1646410971879959]",-10.604945491957167,False,False
PAIR0_ADAPT,downhill_16deg,94137,541,27.05,2.7896666059614947,1.064910446322347,-0.7999240270648931,-0.16549066750270666,3.3823475219978874,8.617652478002112,2,False,12,"[0,2,3,1,2]","[0,1,0,1]","[0.0,0.07102583047336009,0.0,0.15029572261445706]","[0.0,9.34636027351966,0.0,10.64136600579104]",False,False,0.005828017388637481,139.3263601703448,2441.3203345713346,"[-0.08237835764884949,0.05970890447497368,0.20809099078178406,-0.024803392589092255,-0.08733580261468887,-0.1386261284351349,-0.1252591609954834,-0.0199561957269907]",-4.746549096141662,False,False
PAIR0_ADAPT,downhill_16deg,94137,542,27.1,2.8064929675281416,1.069096549205667,-0.8047489086032389,-0.16918900112407784,3.367707617648937,8.632292382351062,2,False,12,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.1674670236487112,0.0,0.21920853545079133]","[0.0,11.162069022895277,0.0,11.32317205059815]",False,False,0.00351287698807777,139.457454127127,2443.217198175611,"[-0.05521882325410843,0.2615284323692322,-0.07353799045085907,0.032737456262111664,0.06295352429151535,-0.05065525323152542,-0.14801618456840515,0.157258540391922]",-4.131785406196575,False,False
PAIR0_ADAPT,downhill_16deg,94137,543,27.150000000000002,2.8229152752412707,1.073962753968624,-0.8094579295634898,-0.1734310332885792,3.3536939850271255,8.646306014972875,1,False,12,"[3,3,1,2,1]","[0,1,0,0]","[0.0,0.016359956726193736,0.0,0.0]","[0.0,3.289784896529085,0.0,0.0]",False,False,0.0018171126985957846,139.54067433272215,2444.3876104601495,"[-0.002257399260997772,0.21690614521503448,-0.11299464106559753,0.0066881077364087105,-0.10686574876308441,0.02164500206708908,-0.10368191450834274,0.026750335469841957]",-4.986351816380841,False,False
PAIR0_ADAPT,downhill_16deg,94137,544,27.200000000000003,2.8349434338617057,1.0793613615600113,-0.8129069485470749,-0.175930298981302,3.344040073875284,8.655959926124716,2,False,12,"[0,2,1,1,2]","[1,0,0,1]","[0.40354777977538286,0.0,0.0,0.33157654717438284]","[7.522783147799949,0.0,0.0,11.677943825820654]",False,False,0.0015932480786273607,139.88054245505475,2446.597370168292,"[0.20753514766693115,0.25019681453704834,-0.020422296598553658,0.02180308848619461,0.11247313767671585,-0.33733174204826355,-0.26580023765563965,-0.19029901921749115]",-6.393969890922343,False,False
PAIR0_ADAPT,downhill_16deg,94137,545,27.25,2.8441589580146616,1.0877559466790538,-0.8155494575752834,-0.178763947684238,3.3380451887017273,8.661954811298273,0,False,12,"[0,2,1,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0010185362973079088,140.0024088562668,2448.6157760344795,"[-0.06782998889684677,0.13038694858551025,0.18114271759986877,0.086213119328022,0.1326175332069397,-0.10165074467658997,-0.17799663543701172,0.02040257677435875]",-9.784420328146549,False,False
PAIR0_ADAPT,downhill_16deg,94137,546,27.3,2.8541367666834856,1.0942641672037892,-0.818410548171053,-0.18214743162527752,3.3307460951502796,8.66925390484972,1,False,12,"[1,1,3,1,1]","[0,1,0,0]","[0.0,0.32076470201193813,0.0,0.0]","[0.0,8.770089165923615,0.0,0.0]",False,False,0.0006333952905417453,140.10555485282384,2448.9558856217714,"[0.05052987486124039,0.015976279973983765,0.008271222934126854,0.016092553734779358,-0.23204277455806732,-0.2094166874885559,-0.04520869255065918,0.016342559829354286]",-7.189277336518864,False,False
PAIR0_ADAPT,downhill_16deg,94137,547,27.35,2.8555336407498837,1.0974959470506565,-0.8188110953640786,-0.18276402616589107,3.33049036002933,8.66950963997067,3,False,12,"[3,3,2,3,3]","[1,1,0,1]","[0.05233254780190478,0.07563031688357467,0.0,0.21662133326070762]","[6.286523271178497,3.152864136299503,0.0,8.307680213082447]",False,False,0.0006444224698335073,140.3042741727127,2451.0932628667847,"[0.06551075726747513,0.1525510847568512,-0.0607806034386158,0.06784451752901077,0.03576837107539177,-0.32442086935043335,-0.179240882396698,-0.15557344257831573]",-8.613073451926825,False,False
PAIR0_ADAPT,downhill_16deg,94137,548,27.400000000000002,2.854511347423334,1.096849837167776,-0.8185179574697985,-0.18274513029953662,3.33124277541934,8.66950963997067,2,False,12,"[1,2,1,0,2]","[1,1,0,0]","[0.4993212940046895,0.27566749594457246,0.0,0.0]","[11.568228613114163,15.50891936348748,0.0,0.0]",False,False,0.0014771514676437743,140.59249213184575,2456.937813515113,"[-0.020271392539143562,-0.07303746044635773,0.33164405822753906,0.20227226614952087,0.09173156321048737,-0.16735270619392395,-0.2801406681537628,0.12911354005336761]",-8.290796460881856,False,False
PAIR0_ADAPT,downhill_16deg,94137,549,27.450000000000003,2.851118836668511,1.0904273875429489,-0.817545170664716,-0.18364996203920309,3.332339188661264,8.66950963997067,3,False,12,"[2,1,1,1,3]","[1,1,0,1]","[0.19992954762578885,0.1390005227078901,0.0,0.08475109395862394]","[10.414805265442759,3.0587303375209176,0.0,9.890859041872602]",False,False,0.005311313154748776,140.8063128051602,2458.737596400404,"[0.05505715310573578,0.07267259061336517,-0.268076628446579,0.18198491632938385,0.19879251718521118,-0.14727741479873657,-0.1459229290485382,-0.1342456191778183]",-9.985758087786042,False,False
PAIR0_ADAPT,downhill_16deg,94137,550,27.5,2.847795187616402,1.086744482360161,-0.8165921296351419,-0.18099677668711628,3.3342778452244453,8.66950963997067,2,False,12,"[2,2,2,2,2]","[1,0,1,0]","[0.34572127993250484,0.0,0.27044382707896786,0.0]","[4.275790002408537,0.0,5.242692818518795,0.0]",False,False,0.002447512125640444,141.01108810410162,2463.0286782531525,"[-0.03862161934375763,-0.08041240274906158,0.2659686505794525,0.17441852390766144,0.10652313381433487,-0.17873603105545044,-0.20856973528862,0.09413442015647888]",-8.911726795073752,False,False
PAIR0_ADAPT,downhill_16deg,94137,551,27.55,2.849532458288998,1.0780089722508477,-0.8170902839843226,-0.18191171986596613,3.329797152324432,8.670202847675569,2,False,12,"[2,1,2,0,2]","[0,0,1,1]","[0.0,0.0,0.22569076623814868,0.5530074118463272]","[0.0,0.0,5.629047415740937,9.030568036141144]",False,False,0.006316396821004936,141.3849592651122,2469.569159263728,"[-0.18470138311386108,0.19007785618305206,-0.4044226408004761,0.22316628694534302,0.04572122171521187,-0.22221776843070984,-0.10080011934041977,0.16921664774417877]",-4.778808592144441,False,False
PAIR0_ADAPT,downhill_16deg,94137,552,27.6,2.8591157549923523,1.0727733986806778,-0.8198382500943673,-0.18174937047678807,3.3190354932501327,8.680964506749866,2,False,12,"[2,1,2,2,2]","[1,1,0,0]","[0.05403563953578597,0.0963893627860566,0.0,0.0]","[4.966564555157114,3.4862658912645847,0.0,0.0]",False,False,0.00874512487712141,141.4674179405341,2471.183860420846,"[-0.04463333636522293,0.12643691897392273,0.10012627393007278,0.1508900225162506,-0.13906925916671753,0.02962075173854828,0.029449164867401123,-0.10296735167503357]",-5.690593427969486,False,False
PAIR0_ADAPT,downhill_16deg,94137,553,27.650000000000002,2.8617117066733737,1.0689152803331152,-0.820582627260553,-0.18324153221164619,3.3153330584664595,8.684666941533541,2,False,12,"[1,1,0,1,2]","[0,0,1,1]","[0.0,0.0,0.0803082528900306,0.6030946353972716]","[0.0,0.0,5.794674702464345,3.8318519744843815]",False,False,0.0022785092025192173,142.06221095932514,2479.8677706648737,"[0.29498589038848877,0.27837511897087097,-0.29356834292411804,0.28895020484924316,0.2440180778503418,-0.29076290130615234,-0.21478262543678284,-0.2653103470802307]",-10.529364946372302,False,False
PAIR0_ADAPT,downhill_16deg,94137,554,27.700000000000003,2.8677012694585424,1.073730193978489,-0.8223001067519129,-0.18405418992773284,3.3112221107640467,8.688777889235954,1,False,12,"[1,1,0,0,1]","[0,1,0,0]","[0.0,0.04618405557648881,0.0,0.0]","[0.0,4.426991511508634,0.0,0.0]",False,False,0.0044822170639587,142.51173988927727,2484.9953903135342,"[-0.27154338359832764,0.35939204692840576,0.4210008680820465,0.19222678244113922,0.10781484097242355,0.04250717908143997,-0.10419140011072159,-0.0902821272611618]",-3.970416067186041,False,False
PAIR0_ADAPT,downhill_16deg,94137,555,27.75,2.8700384387375064,1.0689551762310179,-0.8229702792583928,-0.1859562626817186,3.3074649724179745,8.692535027582025,1,False,12,"[1,1,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.38540857211701196]","[0.0,0.0,0.0,4.591967348128072]",False,False,0.002356245217542528,142.80925135809906,2488.1978723250495,"[0.30992019176483154,0.13705570995807648,-0.16578878462314606,0.18351735174655914,-0.014993715099990368,-0.26758497953414917,-0.17292532324790955,-0.14065004885196686]",-10.404617292945781,False,False
PAIR0_ADAPT,downhill_16deg,94137,556,27.8,2.8686254638945843,1.067195597975663,-0.8225651152419922,-0.18701453075851454,3.3082341104746567,8.692535027582025,4,False,12,"[0,1,2,2,4]","[1,1,1,1]","[0.022758967520043694,0.03014587054348052,0.022087781277019183,0.08061791170671023]","[6.769047376273452,2.8466377551076394,2.2130363424877983,2.991416244334811]",False,False,0.0009182599288710886,143.19872892551714,2488.4273388621655,"[-0.1693999320268631,0.41803187131881714,0.06809777021408081,0.30683255195617676,0.19158314168453217,-0.03535010665655136,-0.21453377604484558,-0.05717160552740097]",-6.456246293820883,False,False
PAIR0_ADAPT,downhill_16deg,94137,557,27.85,2.874691795886829,1.066307109729025,-0.8243046079492489,-0.18773199210763228,3.3022056603058147,8.697794339694186,1,False,12,"[3,3,3,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.37241378188321217]","[0.0,0.0,0.0,3.7634739292421084]",False,False,0.0002850726253332079,143.60958874194128,2491.6908997561486,"[-0.22511087357997894,0.4370400309562683,-0.0999252200126648,0.24708670377731323,0.037609342485666275,-0.008138693869113922,-0.2829835116863251,-0.12877757847309113]",-5.756882133599184,False,False
PAIR0_ADAPT,downhill_16deg,94137,558,27.900000000000002,2.879721544079752,1.0678382582898462,-0.8257468650350985,-0.1896745362979527,3.297941204501308,8.702058795498692,3,False,12,"[3,3,3,3,3]","[1,1,1,0]","[0.018017483783892677,0.013114669342396293,0.013456236990013871,0.0]","[4.853492820606134,1.0423650811439868,2.613886532773676,0.0]",False,False,0.0006289639184042879,143.82598350553374,2491.712291495663,"[0.20595049858093262,0.2771228551864624,0.0828309878706932,0.30025437474250793,0.005017484538257122,-8.25151801109314e-05,-0.0041894689202308655,-0.01121084950864315]",-6.987716063230694,False,False
PAIR0_ADAPT,downhill_16deg,94137,559,27.950000000000003,2.8805721673023936,1.067299904296276,-0.8259907773192101,-0.18984886014441307,3.2969621000429052,8.703037899957096,2,False,12,"[3,3,2,2,2]","[1,0,1,0]","[0.015076556718137521,0.0,0.02922462269248961,0.0]","[4.9949585611453,0.0,2.8219299583842004,0.0]",False,False,0.00037422373026000267,144.14533340182257,2492.48153466657,"[-0.0314750075340271,0.26365774869918823,-0.009766438975930214,0.21886910498142242,0.28067854046821594,0.11168653517961502,-0.2887425422668457,-0.1619202345609665]",-7.167343954141111,False,False
PAIR0_ADAPT,downhill_16deg,94137,560,28.0,2.8808104005456903,1.0699935853073623,-0.8260590896024598,-0.1900617385665296,3.29760974494297,8.703037899957096,2,False,12,"[3,2,3,2,2]","[1,0,1,0]","[0.003163570748234499,0.0,0.0052813968423253334,0.0]","[4.4502557634983635,0.0,3.7015686142949846,0.0]",False,False,0.0005223284610116163,144.29961974118984,2495.6034295329273,"[0.07469077408313751,0.15171991288661957,-0.05572899803519249,0.10482128709554672,0.0463714674115181,-0.2858450412750244,-0.16155077517032623,-0.04048603028059006]",-8.36642942838394,False,False
PAIR0_ADAPT,downhill_16deg,94137,561,28.05,2.8838303054430314,1.0734961345987273,-0.8269250333972029,-0.19025847013042071,3.2958925219542095,8.70410747804579,1,False,12,"[3,3,2,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.11142890430301988]","[0.0,0.0,0.0,2.7041859922127474]",False,False,0.0014783961521882476,144.61649563081372,2497.8995358629427,"[-0.05337579548358917,0.0643177479505539,-0.07916818559169769,-0.02035723626613617,0.35009118914604187,0.24931123852729797,-0.32973846793174744,-0.09879641234874725]",-6.66818878639623,False,False
PAIR0_ADAPT,downhill_16deg,94137,562,28.1,2.8872380560692594,1.0798632373215649,-0.8279021901650904,-0.19138368928386126,3.2947521197962817,8.705247880203718,2,False,12,"[0,2,3,3,2]","[0,1,0,1]","[0.0,0.2841697389648675,0.0,0.3119929964436381]","[0.0,0.0,0.0,0.5813228152689498]",False,False,0.0006614028562868543,144.97845484804668,2499.666086523613,"[0.0721043199300766,0.3720947504043579,0.008585264906287193,0.17409031093120575,0.32519102096557617,-0.2631275951862335,-0.11254778504371643,0.016498560085892677]",-7.826337193867657,False,False
PAIR0_ADAPT,downhill_16deg,94137,563,28.150000000000002,2.8890822773339084,1.0856316681097957,-0.8284310121030473,-0.19218484270994243,3.2949059464574764,8.705247880203718,3,False,12,"[2,2,2,1,3]","[0,1,1,1]","[0.0,0.10808104458129532,0.13796907919532403,0.09830845239159425]","[0.0,4.892037560681958,3.542528491455231,5.71851582106839]",False,False,0.00036208867844038123,145.1650356382012,2500.126692765284,"[-0.10854251682758331,0.2148541957139969,0.026926441118121147,0.21446852385997772,0.08660762757062912,0.03412003070116043,-0.18980953097343445,-0.19293130934238434]",-8.12492667469889,False,False
PAIR0_ADAPT,downhill_16deg,94137,564,28.200000000000003,2.8918934785665416,1.0906529605778899,-0.8292371110849437,-0.19248173492377993,3.293911053594876,8.706088946405124,0,False,12,"[4,3,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.000274788046716512,145.3470019466563,2501.783278233815,"[0.13980580866336823,0.1101694405078888,-0.0812559574842453,0.2162642776966095,-0.09706679731607437,-0.22160571813583374,-0.18880870938301086,-0.052256904542446136]",-13.53219380073035,False,False
