condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,downhill_8deg,82802,599,2,29.92,"[0, 0, 1, 0]","[0.0,0.0,0.3298671616067196,0.0]","[0.0,0.0,4.373844667660829,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,599,3,29.93,"[0, 1, 1, 0]","[0.0,0.735571125191858,0.10270441500125398,0.0]","[0.0,0.556692316444152,3.690732676433433,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,599,4,29.94,"[0, 0, 1, 0]","[0.0,0.0,0.02316788068358549,0.0]","[0.0,0.0,3.816205966882362,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,599,5,29.95,"[0, 0, 1, 0]","[0.0,0.0,0.055978215423975825,0.0]","[0.0,0.0,4.692925551980878,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,600,1,29.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,600,2,29.97,"[0, 1, 0, 1]","[0.0,0.4451628894704864,0.0,0.7601308242746224]","[0.0,35.99052963526856,0.0,39.37576580771494]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,600,3,29.98,"[0, 1, 0, 1]","[0.0,0.31050919258119125,0.0,0.14226406186220947]","[0.0,3.3801671139765705,0.0,11.92011888693861]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,600,4,29.990000000000002,"[0, 1, 0, 1]","[0.0,0.20563405955847913,0.0,0.251410502884352]","[0.0,11.467065601327503,0.0,9.15546834960453]",1,0,0,1,0,0
PAIR0_ADAPT,16384,downhill_8deg,82802,600,5,30.0,"[0, 1, 0, 0]","[0.0,0.3353506564039848,0.0,0.0]","[0.0,5.3627725298481685,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,3,3,0.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.507647872223874]","[0.0,0.0,0.0,48.9259025335044]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.324265442319879]","[0.0,0.0,0.0,19.661133256538445]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7799935034267751]","[0.0,0.0,0.0,56.371530691421896]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,4,1,0.16,"[0, 1, 0, 0]","[0.0,2.4182135490746166,0.0,0.0]","[0.0,77.65978447968962,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,4,2,0.17,"[0, 1, 0, 0]","[0.0,0.8674036211970637,0.0,0.0]","[0.0,56.07662293565128,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.3024407038229551,0.0,0.0]","[0.0,36.60373984229213,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.31639151560660816,0.0,0.0]","[0.0,7.203201020592575,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.08773354427442921,0.0,0.0]","[0.0,1.498726137334584,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.12170316460891295,0.0,0.0]","[0.0,2.747570954622339,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,5,2,0.22,"[0, 1, 0, 1]","[0.0,0.19070312921038018,0.0,0.7398773045812606]","[0.0,6.285560257154538,0.0,46.088078252437334]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,5,3,0.23,"[0, 1, 0, 1]","[0.0,0.21286937232538014,0.0,0.4107520410312646]","[0.0,3.1689550201961927,0.0,16.465955300965714]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,5,4,0.24,"[0, 1, 0, 1]","[0.0,0.2543997592606158,0.0,0.23591830053073498]","[0.0,2.6785724765431635,0.0,7.293943315001446]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,5,5,0.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12674489111264886]","[0.0,0.0,0.0,2.6214444763438176]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,6,1,0.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.015169900695081218]","[0.0,0.0,0.0,1.9592390768390109]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,6,2,0.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04426729329506442]","[0.0,0.0,0.0,3.389483651802686]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,6,3,0.28,"[0, 1, 0, 0]","[0.0,0.3006224014776526,0.0,0.0]","[0.0,1.0131822419410423,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,6,4,0.29,"[0, 1, 0, 1]","[0.0,0.1059576599099764,0.0,0.05374044822955503]","[0.0,5.123096219641439,0.0,4.608995708173523]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,6,5,0.3,"[1, 1, 0, 1]","[1.3509967391569269,0.0910793925036005,0.0,0.13562376168878926]","[25.186508927540775,10.050605485095494,0.0,23.26378445882652]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,7,1,0.31,"[1, 0, 0, 0]","[1.009713938267236,0.0,0.0,0.0]","[6.534223204748411,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,7,2,0.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,7,3,0.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,8,2,0.37,"[0, 1, 0, 0]","[0.0,1.1185092759846544,0.0,0.0]","[0.0,18.386549307028158,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,8,3,0.38,"[1, 1, 0, 0]","[1.868716985807012,0.5451534737284747,0.0,0.0]","[19.687238873865557,23.70187260314215,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,8,4,0.39,"[1, 0, 0, 0]","[0.8768290427129466,0.0,0.0,0.0]","[7.881493176447503,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,8,5,0.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,9,1,0.41000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,9,2,0.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,9,3,0.43,"[1, 0, 0, 0]","[0.2399012071750236,0.0,0.0,0.0]","[10.099571734109986,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,9,4,0.44,"[1, 0, 0, 0]","[0.10985622405553083,0.0,0.0,0.0]","[8.285242193682876,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,9,5,0.45,"[1, 0, 1, 0]","[0.11974811574283305,0.0,0.051141185880824544,0.0]","[5.738652702808276,0.0,6.289877336552958,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,10,1,0.46,"[1, 0, 1, 0]","[0.15868701064478677,0.0,0.01747214316002644,0.0]","[4.287029089204479,0.0,4.455132502750906,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,10,2,0.47000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,10,3,0.48,"[0, 0, 1, 1]","[0.0,0.0,0.5252143671245026,0.20392924730458004]","[0.0,0.0,25.008324931153073,15.735027058980293]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,10,4,0.49,"[0, 0, 1, 1]","[0.0,0.0,0.8525460094486442,0.43952134134585413]","[0.0,0.0,28.380420134155752,16.405502677632203]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,10,5,0.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,11,1,0.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,11,2,0.52,"[0, 1, 0, 1]","[0.0,0.4764421776232565,0.0,1.1365485343610764]","[0.0,26.716801214841873,0.0,30.7970499497801]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,11,3,0.53,"[0, 1, 1, 1]","[0.0,0.6764291371841739,0.4483589469566808,0.7211365683034402]","[0.0,28.313214040340686,3.9888261959022575,25.968822259073583]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,11,4,0.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,11,5,0.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,12,1,0.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,12,2,0.5700000000000001,"[0, 1, 0, 0]","[0.0,0.5586058977285456,0.0,0.0]","[0.0,5.251770043290203,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,12,3,0.58,"[0, 1, 1, 0]","[0.0,0.4430352555188078,0.29942590083813575,0.0]","[0.0,9.346321694908973,6.695587092733794,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,12,4,0.59,"[0, 1, 1, 0]","[0.0,0.5915924469582011,0.2790940582167833,0.0]","[0.0,11.275477774138059,7.992371049035609,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,12,5,0.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08999821330552177]","[0.0,0.0,0.0,5.571622585547134]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,13,1,0.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08088399222304835]","[0.0,0.0,0.0,1.4539870589070338]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,13,2,0.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10982374117840268]","[0.0,0.0,0.0,1.2984949189271082]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,13,3,0.63,"[0, 1, 0, 1]","[0.0,0.2864513896211199,0.0,0.10707073005921433]","[0.0,2.105770197796061,0.0,2.63862748397223]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,13,4,0.64,"[0, 1, 0, 0]","[0.0,0.25144866260133075,0.0,0.0]","[0.0,0.10438156363217899,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,13,5,0.65,"[0, 1, 0, 1]","[0.0,0.15457201607017654,0.0,0.20017560309196833]","[0.0,2.9444165929700388,0.0,2.2238147393231054]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,14,1,0.66,"[0, 1, 0, 1]","[0.0,0.22850465648640442,0.0,0.21885692146633914]","[0.0,14.378049831410655,0.0,10.856048743080581]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,14,2,0.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,14,3,0.68,"[0, 1, 0, 1]","[0.0,0.4168666900660773,0.0,0.31263851834443707]","[0.0,5.745303850873375,0.0,7.024230114755477]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,14,4,0.6900000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4630299042756083]","[0.0,0.0,0.0,4.454953996468521]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,14,5,0.7000000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6850037221204878]","[0.0,0.0,0.0,7.7097933833036585]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4678430860737776]","[0.0,0.0,0.0,0.9958303294643878]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,15,2,0.72,"[0, 1, 0, 0]","[0.0,0.4590085828894699,0.0,0.0]","[0.0,8.741749310961758,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,15,3,0.73,"[0, 1, 0, 0]","[0.0,0.4978949918577474,0.0,0.0]","[0.0,2.001203931810202,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,15,4,0.74,"[0, 1, 0, 0]","[0.0,0.5295654111261703,0.0,0.0]","[0.0,8.398981393063618,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,15,5,0.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.27873076022256743]","[0.0,0.0,0.0,5.736259507272365]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,16,1,0.76,"[0, 1, 0, 1]","[0.0,0.1857403688217182,0.0,0.22243905449376503]","[0.0,2.103923634200182,0.0,1.2350958705881903]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,16,2,0.77,"[0, 1, 0, 0]","[0.0,0.11518961007675027,0.0,0.0]","[0.0,1.8623149316829304,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,16,3,0.78,"[0, 1, 0, 1]","[0.0,0.12540760285600305,0.0,0.06354251138754789]","[0.0,7.866218484894453,0.0,6.43575339985334]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,16,4,0.79,"[0, 1, 0, 1]","[0.0,0.04476409249394749,0.0,0.038935431176558885]","[0.0,3.2783382454178085,0.0,3.7799223019567143]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,16,5,0.8,"[0, 1, 0, 0]","[0.0,0.011205657614738804,0.0,0.0]","[0.0,3.1773483052673934,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,17,1,0.81,"[0, 1, 0, 1]","[0.0,0.020164466113265552,0.0,0.19345373204901115]","[0.0,3.3447449541169485,0.0,3.0782120987234776]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,17,2,0.8200000000000001,"[0, 1, 0, 0]","[0.0,0.02747613672194123,0.0,0.0]","[0.0,3.3573512141868855,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,17,3,0.8300000000000001,"[0, 1, 0, 0]","[0.0,0.023353200988331636,0.0,0.0]","[0.0,3.9724180202198935,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,17,4,0.84,"[0, 1, 0, 0]","[0.0,0.02238357516549378,0.0,0.0]","[0.0,3.719770943112528,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,17,5,0.85,"[0, 1, 0, 0]","[0.0,0.021422256767112055,0.0,0.0]","[0.0,4.254985475741056,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,18,1,0.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,18,2,0.87,"[1, 0, 0, 0]","[0.6427504064209904,0.0,0.0,0.0]","[8.846277556442537,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,18,3,0.88,"[1, 0, 0, 0]","[0.48980453651548245,0.0,0.0,0.0]","[3.976660799707697,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,18,4,0.89,"[1, 0, 0, 0]","[0.676849186847439,0.0,0.0,0.0]","[0.6378649908299514,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,18,5,0.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,19,1,0.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,19,2,0.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,19,3,0.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,19,4,0.9400000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,19,5,0.9500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,20,1,0.96,"[0, 0, 1, 0]","[0.0,0.0,0.9611652443821113,0.0]","[0.0,0.0,9.413854951974681,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,20,2,0.97,"[0, 0, 1, 0]","[0.0,0.0,0.45715621788942945,0.0]","[0.0,0.0,2.4603089435162255,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,20,3,0.98,"[0, 0, 1, 0]","[0.0,0.0,0.09802480595905873,0.0]","[0.0,0.0,2.1141009617781217,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,20,4,0.99,"[0, 0, 1, 0]","[0.0,0.0,0.3166423204149216,0.0]","[0.0,0.0,2.719304957670948,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,20,5,1.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,21,1,1.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4327208286883488]","[0.0,0.0,0.0,35.9118710665083]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,21,2,1.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,21,3,1.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,21,4,1.04,"[1, 0, 0, 0]","[0.25898425858681196,0.0,0.0,0.0]","[9.480180247683396,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,21,5,1.05,"[1, 0, 0, 0]","[0.21985771483198233,0.0,0.0,0.0]","[4.203511757998221,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,22,1,1.06,"[1, 0, 0, 0]","[0.23873260998348653,0.0,0.0,0.0]","[2.3732828884934567,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,22,2,1.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,22,3,1.08,"[0, 0, 1, 1]","[0.0,0.0,0.3406327347537768,0.29645897790525977]","[0.0,0.0,10.521329660225987,13.672728127683886]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,22,4,1.09,"[1, 0, 1, 0]","[0.14448498995201778,0.0,0.15959327902571643,0.0]","[7.3272093481410225,0.0,5.2608463438245385,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,22,5,1.1,"[1, 0, 1, 0]","[0.05434886581306201,0.0,0.08301842132806492,0.0]","[6.298925850322074,0.0,4.255618018883885,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,23,1,1.11,"[1, 0, 1, 0]","[0.08889423893384969,0.0,0.1117775306229891,0.0]","[3.762519943079312,0.0,1.0727032930713998,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,23,2,1.12,"[1, 0, 1, 1]","[0.20020015645193293,0.0,0.12766571605448107,0.5208234541529626]","[4.462648140742546,0.0,4.068719871980533,3.5157539337252732]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,23,3,1.1300000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6247764599439865]","[0.0,0.0,0.0,1.151678255517687]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,23,4,1.1400000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.19020530348675527,0.0]","[0.0,0.0,4.005240602826625,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,23,5,1.1500000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,24,1,1.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,24,2,1.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,24,3,1.18,"[0, 0, 1, 0]","[0.0,0.0,0.11059753185197861,0.0]","[0.0,0.0,4.5640222095133245,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,24,4,1.19,"[0, 0, 1, 0]","[0.0,0.0,0.07731425194580753,0.0]","[0.0,0.0,4.4406487599734765,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,24,5,1.2,"[1, 0, 1, 0]","[1.5591115138737563,0.0,0.06888677673858208,0.0]","[42.261104874866184,0.0,10.286866492414347,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,25,1,1.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,25,2,1.22,"[0, 1, 1, 0]","[0.0,1.099421001998468,0.17788299072252536,0.0]","[0.0,23.582260928446548,9.802042767088556,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,25,3,1.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5117246417530892]","[0.0,0.0,0.0,5.803047759783495]",1,0,0,1,0,0
PAIR0_ADAPT,16384,bowl_exit,82802,25,4,1.24,"[0, 1, 0, 0]","[0.0,0.8410866388666918,0.0,0.0]","[0.0,10.619832974359003,0.0,0.0]",1,0,0,1,0,0
