condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,bowl_exit,82802,516,1,25.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,516,2,25.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,516,3,25.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,516,4,25.79,"[1, 0, 0, 0]","[1.4864650700122783,0.0,0.0,0.0]","[17.02274781218503,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,516,5,25.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,517,1,25.810000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,517,2,25.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,517,3,25.830000000000002,"[0, 1, 0, 0]","[0.0,0.87646944472699,0.0,0.0]","[0.0,39.51414162558159,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,517,4,25.84,"[0, 1, 0, 0]","[0.0,0.35761745628178176,0.0,0.0]","[0.0,18.786928339610984,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,517,5,25.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,518,1,25.86,"[1, 0, 0, 0]","[1.4868788801384423,0.0,0.0,0.0]","[21.94209966843804,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,518,2,25.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,518,3,25.88,"[0, 1, 0, 0]","[0.0,0.6178444868634132,0.0,0.0]","[0.0,28.723437660813367,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,518,4,25.89,"[1, 1, 0, 0]","[1.3931172318805487,0.6074142849400016,0.0,0.0]","[21.056350098949814,43.88930314148561,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,518,5,25.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,519,1,25.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,519,2,25.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,519,3,25.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,519,4,25.94,"[0, 0, 1, 0]","[0.0,0.0,0.08619014434290541,0.0]","[0.0,0.0,32.6271490763975,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,519,5,25.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,520,1,25.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,520,2,25.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,520,3,25.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,520,4,25.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,520,5,26.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,521,1,26.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,521,2,26.02,"[0, 0, 1, 0]","[0.0,0.0,0.38298836154074306,0.0]","[0.0,0.0,34.549044686094454,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,521,3,26.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,521,4,26.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,521,5,26.05,"[0, 0, 1, 0]","[0.0,0.0,0.5715481461571189,0.0]","[0.0,0.0,28.712413086201302,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,522,1,26.060000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6981621896686614]","[0.0,0.0,0.0,24.34060684695767]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,522,2,26.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.471274570662239]","[0.0,0.0,0.0,13.452496251674747]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,522,3,26.080000000000002,"[0, 0, 1, 1]","[0.0,0.0,1.7459791678950647,0.6802853513119097]","[0.0,0.0,3.6802887134318136,4.865216363016091]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,522,4,26.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,522,5,26.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,523,1,26.11,"[0, 1, 0, 0]","[0.0,0.7935399349855263,0.0,0.0]","[0.0,39.07312405383496,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,523,2,26.12,"[0, 1, 0, 0]","[0.0,0.30727663813313294,0.0,0.0]","[0.0,21.345145548383815,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,523,3,26.13,"[0, 1, 0, 0]","[0.0,0.1987354708067867,0.0,0.0]","[0.0,3.623501976415596,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,523,4,26.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,523,5,26.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,524,1,26.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2482446871022619]","[0.0,0.0,0.0,0.9784849424285716]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,524,2,26.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.49968199955206793]","[0.0,0.0,0.0,4.399349272935654]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,524,3,26.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,524,4,26.19,"[0, 1, 0, 0]","[0.0,0.6703068394277514,0.0,0.0]","[0.0,29.36539481619123,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,524,5,26.2,"[0, 1, 0, 0]","[0.0,0.23779918167094552,0.0,0.0]","[0.0,12.104752828141386,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,525,1,26.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,525,2,26.22,"[0, 1, 0, 0]","[0.0,0.41440273120071247,0.0,0.0]","[0.0,15.364965219853953,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,525,3,26.23,"[0, 1, 0, 0]","[0.0,0.426147452410226,0.0,0.0]","[0.0,1.9887581405435608,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,525,4,26.240000000000002,"[0, 1, 0, 0]","[0.0,0.4377231000289232,0.0,0.0]","[0.0,1.545016079655793,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,525,5,26.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,526,1,26.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,526,2,26.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,526,3,26.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,526,4,26.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,526,5,26.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,527,1,26.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,527,2,26.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,527,3,26.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,527,4,26.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,527,5,26.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,528,1,26.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,528,2,26.37,"[0, 1, 0, 0]","[0.0,0.27631709627149126,0.0,0.0]","[0.0,26.0563188760743,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,528,3,26.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,528,4,26.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,528,5,26.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,529,1,26.41,"[0, 1, 0, 0]","[0.0,0.4677473496736812,0.0,0.0]","[0.0,35.37995686326903,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,529,2,26.42,"[1, 1, 0, 0]","[0.3111392178100104,0.8754866420681978,0.0,0.0]","[56.46570079211485,77.21829310583925,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,529,3,26.43,"[1, 0, 0, 0]","[0.2638269933219589,0.0,0.0,0.0]","[4.63430795849483,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,529,4,26.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,529,5,26.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,530,1,26.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,530,2,26.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,530,3,26.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,530,4,26.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,530,5,26.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,531,1,26.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,531,2,26.52,"[0, 1, 0, 0]","[0.0,1.2800181077538266,0.0,0.0]","[0.0,2.0488702919891777,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,531,3,26.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,531,4,26.54,"[1, 0, 0, 0]","[1.608262396076072,0.0,0.0,0.0]","[20.64102643374827,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,531,5,26.55,"[1, 1, 0, 0]","[1.158372425028492,1.3823163452647762,0.0,0.0]","[6.473714980880626,3.9370828406693232,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,532,1,26.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,532,2,26.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,532,3,26.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,532,4,26.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,532,5,26.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,533,1,26.61,"[0, 0, 1, 0]","[0.0,0.0,0.4214832226012157,0.0]","[0.0,0.0,27.0373780638273,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,533,2,26.62,"[0, 0, 1, 0]","[0.0,0.0,0.1716396317914025,0.0]","[0.0,0.0,18.582441865503153,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,533,3,26.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,533,4,26.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,533,5,26.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,534,1,26.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,534,2,26.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,534,3,26.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,534,4,26.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,534,5,26.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,535,1,26.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,535,2,26.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,535,3,26.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,535,4,26.740000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.1572371434248498,0.0]","[0.0,0.0,9.057258408982577,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,535,5,26.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,536,1,26.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,536,2,26.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,536,3,26.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,536,4,26.79,"[1, 0, 0, 0]","[0.9872493485330693,0.0,0.0,0.0]","[42.43140248778998,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,536,5,26.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,537,1,26.810000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,537,2,26.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,537,3,26.830000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.181858621042479]","[0.0,0.0,0.0,32.31078156507312]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,537,4,26.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.426838750957543]","[0.0,0.0,0.0,12.458616495208274]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,537,5,26.85,"[0, 0, 1, 1]","[0.0,0.0,1.0231318550774262,0.32513298922694667]","[0.0,0.0,45.238813637109594,25.544290316956676]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,538,1,26.86,"[0, 0, 1, 0]","[0.0,0.0,0.8060133534858548,0.0]","[0.0,0.0,23.886013867641392,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,538,2,26.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,538,3,26.88,"[0, 1, 0, 0]","[0.0,0.8033903415375294,0.0,0.0]","[0.0,35.489068882849466,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,538,4,26.89,"[0, 1, 0, 0]","[0.0,0.29728061564502717,0.0,0.0]","[0.0,15.166021889048226,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,538,5,26.900000000000002,"[0, 1, 0, 0]","[0.0,0.059871113910729405,0.0,0.0]","[0.0,4.730233823566448,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,539,1,26.91,"[0, 1, 0, 0]","[0.0,0.588107562104375,0.0,0.0]","[0.0,19.664918186639067,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,539,2,26.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,539,3,26.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,539,4,26.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,539,5,26.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,540,1,26.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,540,2,26.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,540,3,26.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,540,4,26.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,540,5,27.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,541,1,27.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,541,2,27.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,541,3,27.03,"[0, 1, 0, 0]","[0.0,0.4037472805595436,0.0,0.0]","[0.0,31.808026372248065,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,541,4,27.04,"[0, 1, 0, 0]","[0.0,0.12635716130578473,0.0,0.0]","[0.0,17.94741693261118,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,541,5,27.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,542,1,27.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,542,2,27.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,542,3,27.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,542,4,27.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,542,5,27.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,543,1,27.11,"[0, 1, 0, 0]","[0.0,0.35127677783354,0.0,0.0]","[0.0,42.53187560373178,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,bowl_exit,82802,543,2,27.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
