condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,downhill_8deg,96149,530,3,26.48,"[0, 1, 0, 1]","[0.0,0.024634558890875683,0.0,0.17871613640952935]","[0.0,12.843257959983172,0.0,26.892867146582272]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,530,4,26.490000000000002,"[0, 1, 0, 1]","[0.0,0.09777121262783424,0.0,0.06874803453270188]","[0.0,7.328493955965615,0.0,12.029438456251285]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,530,5,26.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.031231948334484696]","[0.0,0.0,0.0,5.408945074108738]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,531,1,26.51,"[0, 1, 0, 1]","[0.0,0.15125545920782926,0.0,0.014587366230415084]","[0.0,3.561315828912709,0.0,4.252640385553496]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,531,2,26.52,"[0, 1, 0, 1]","[0.0,0.1300004914306199,0.0,0.021047842520267444]","[0.0,4.088853570193768,0.0,3.8643535381698078]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,531,3,26.53,"[0, 1, 0, 1]","[0.0,0.14178441951109189,0.0,0.02747696667519991]","[0.0,6.766993852652078,0.0,5.115198896245007]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,531,4,26.54,"[0, 1, 0, 1]","[0.0,0.1028740381367097,0.0,0.014618963053948357]","[0.0,4.1031147503258145,0.0,3.6477809040056997]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,531,5,26.55,"[0, 1, 0, 1]","[0.0,0.0767005921063474,0.0,0.009233015467682366]","[0.0,2.7780048343500288,0.0,3.1414644126408415]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,532,1,26.560000000000002,"[0, 1, 0, 1]","[0.0,0.06521385297752806,0.0,0.006000920818527378]","[0.0,2.645211691172465,0.0,2.593887791777215]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,532,2,26.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.011583817390247836]","[0.0,0.0,0.0,1.6000904537993055]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,532,3,26.580000000000002,"[0, 1, 0, 1]","[0.0,0.028416028583167486,0.0,0.04755799974139855]","[0.0,6.478064652053124,0.0,7.867251076855821]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,532,4,26.59,"[0, 1, 0, 1]","[0.0,0.03516706147775408,0.0,0.03450945018036953]","[0.0,4.719982259270777,0.0,4.740057731457865]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,532,5,26.6,"[0, 1, 0, 1]","[0.0,0.03633437758292414,0.0,0.03140688647668029]","[0.0,3.838788895928964,0.0,4.012362586456133]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,533,1,26.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04949153701729822]","[0.0,0.0,0.0,3.6441846668504407]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,533,2,26.62,"[0, 1, 0, 1]","[0.0,0.062405250995852056,0.0,0.07126599031432916]","[0.0,2.6066266967811806,0.0,2.791529657413398]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,533,3,26.63,"[0, 1, 0, 1]","[0.0,0.042568935409441074,0.0,0.035282755814876506]","[0.0,2.4369324319908934,0.0,4.425458070819974]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,533,4,26.64,"[0, 1, 0, 0]","[0.0,0.023098025030834843,0.0,0.0]","[0.0,2.9602990114389103,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,533,5,26.650000000000002,"[0, 1, 0, 1]","[0.0,0.07598295470479621,0.0,0.22827640653034784]","[0.0,7.52528021886146,0.0,3.6304208577942254]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,534,1,26.66,"[1, 1, 0, 1]","[2.289581695889527,0.37660806822676995,0.0,0.7002234187719649]","[24.325826938279754,22.507077403193314,0.0,15.2753632144435]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,534,2,26.67,"[1, 0, 0, 0]","[0.7452793316755154,0.0,0.0,0.0]","[42.16006287742638,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,534,3,26.68,"[1, 1, 0, 0]","[0.5515043571710461,1.8872968321098083,0.0,0.0]","[14.646061872283429,10.589206865428466,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,534,4,26.69,"[1, 0, 0, 0]","[0.5837107890478472,0.0,0.0,0.0]","[2.0022148088017686,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,534,5,26.7,"[1, 0, 0, 0]","[0.6917621592430427,0.0,0.0,0.0]","[1.227837775038587,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,535,1,26.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,535,2,26.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,535,3,26.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,535,4,26.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,535,5,26.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,536,1,26.76,"[0, 0, 1, 0]","[0.0,0.0,2.1352045336563394,0.0]","[0.0,0.0,23.997790718727508,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,536,2,26.77,"[0, 1, 1, 0]","[0.0,2.077630388458757,0.7428766747033112,0.0]","[0.0,14.966494494482124,12.49733083626929,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,536,3,26.78,"[0, 0, 1, 0]","[0.0,0.0,0.2260467119199497,0.0]","[0.0,0.0,10.17718664637618,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,536,4,26.79,"[0, 0, 1, 0]","[0.0,0.0,0.15930299970402542,0.0]","[0.0,0.0,6.13448319722108,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,536,5,26.8,"[0, 1, 1, 0]","[0.0,1.7743379409521896,0.3930017992231111,0.0]","[0.0,15.660972313921906,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,537,1,26.810000000000002,"[1, 1, 1, 0]","[1.478855352543869,1.411134014884358,0.26474945583510023,0.0]","[57.59547999649969,17.85163248950434,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,537,2,26.82,"[1, 0, 0, 0]","[1.2734293241243093,0.0,0.0,0.0]","[28.842907638614527,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,537,3,26.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,537,4,26.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,537,5,26.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,538,1,26.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,538,2,26.87,"[0, 0, 1, 0]","[0.0,0.0,0.6407964834133253,0.0]","[0.0,0.0,7.628790852610211,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,538,3,26.88,"[0, 0, 1, 0]","[0.0,0.0,0.37282542239644567,0.0]","[0.0,0.0,3.376859752475321,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,538,4,26.89,"[0, 0, 1, 0]","[0.0,0.0,0.27714729128629056,0.0]","[0.0,0.0,1.8583996423169071,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,538,5,26.900000000000002,"[1, 0, 0, 1]","[0.7388476866663659,0.0,0.0,0.41524879418004157]","[35.88601378008152,0.0,0.0,17.964901644515965]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,539,1,26.91,"[1, 0, 0, 1]","[0.26617733372709085,0.0,0.0,0.21496789324567137]","[16.929053483443393,0.0,0.0,6.811812466004673]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,539,2,26.92,"[1, 0, 0, 1]","[0.11199791169908017,0.0,0.0,0.4723155936925855]","[9.579986658066039,0.0,0.0,5.682366665074803]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,539,3,26.93,"[1, 0, 0, 1]","[0.287698678491721,0.0,0.0,0.6143451625477084]","[5.826655630758141,0.0,0.0,4.587567624340232]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,539,4,26.94,"[1, 0, 1, 0]","[0.22154722492644507,0.0,1.8333175575257095,0.0]","[15.55424778987152,0.0,26.0092490552807,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,539,5,26.95,"[1, 0, 0, 0]","[0.22762851861196726,0.0,0.0,0.0]","[3.680538790169823,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,540,1,26.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,540,2,26.97,"[0, 1, 0, 0]","[0.0,0.5502842635550546,0.0,0.0]","[0.0,0.7100184444095906,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,540,3,26.98,"[0, 1, 0, 0]","[0.0,0.3320020721261052,0.0,0.0]","[0.0,3.1081729849697863,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,540,4,26.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,540,5,27.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,541,1,27.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,541,2,27.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,541,3,27.03,"[0, 1, 0, 1]","[0.0,0.38616558029760445,0.0,0.24040774547727684]","[0.0,18.390974581442528,0.0,13.767731350637803]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,541,4,27.04,"[0, 1, 0, 1]","[0.0,0.22783044769463753,0.0,0.11283975391624956]","[0.0,9.21022359296608,0.0,11.069541944846002]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,541,5,27.05,"[0, 1, 0, 1]","[0.0,0.1505927366116009,0.0,0.056880903887591414]","[0.0,5.816326579759928,0.0,6.370471628018414]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,542,1,27.060000000000002,"[0, 1, 0, 1]","[0.0,0.07116855663110551,0.0,0.03095330085211172]","[0.0,4.393826069587242,0.0,4.076489767329228]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,542,2,27.07,"[0, 1, 0, 1]","[0.0,0.031051200996225433,0.0,0.019505812032168755]","[0.0,3.857116621552053,0.0,3.5222788708757826]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,542,3,27.080000000000002,"[0, 1, 0, 1]","[0.0,0.012530854854705929,0.0,0.013085690037281297]","[0.0,4.356811686077311,0.0,3.6132467057353885]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,542,4,27.09,"[0, 1, 0, 1]","[0.0,0.007939429625375707,0.0,0.012930832778968181]","[0.0,4.442508443313651,0.0,3.7187081181825183]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,542,5,27.1,"[0, 1, 0, 1]","[0.0,0.0048838860966261615,0.0,0.012129918956177025]","[0.0,4.426026156579511,0.0,3.841672397200791]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,543,1,27.11,"[0, 1, 0, 1]","[0.0,0.015391282604402149,0.0,0.005285574219271837]","[0.0,4.297841023005268,0.0,3.9990736817412813]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,543,2,27.12,"[0, 1, 0, 1]","[0.0,0.017910076946191317,0.0,0.018024527019968917]","[0.0,4.317903486025644,0.0,4.1588722565095555]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,543,3,27.13,"[0, 1, 0, 1]","[0.0,0.023589673278475456,0.0,0.041565525870938355]","[0.0,4.777319375820289,0.0,5.100977929487424]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,543,4,27.14,"[0, 1, 0, 1]","[0.0,0.051908549397568435,0.0,0.08778767592897943]","[0.0,5.604818292238897,0.0,6.158344461177008]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,543,5,27.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,544,1,27.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,544,2,27.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,544,3,27.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,544,4,27.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,544,5,27.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,545,1,27.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,545,2,27.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,545,3,27.23,"[0, 1, 0, 1]","[0.0,0.4966088970758871,0.0,0.1795251707999677]","[0.0,25.20308044999661,0.0,25.920424331954415]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,545,4,27.240000000000002,"[0, 1, 0, 1]","[0.0,0.2618731577437011,0.0,0.1500909466707011]","[0.0,12.215683479283634,0.0,13.594880693854389]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,545,5,27.25,"[0, 1, 0, 1]","[0.0,0.2228507523150701,0.0,0.2015590838571981]","[0.0,7.508704559519868,0.0,8.884707141687995]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,546,1,27.26,"[0, 1, 0, 1]","[0.0,0.2252212736186634,0.0,0.1773724055544412]","[0.0,4.663422474577453,0.0,4.638024999090639]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,546,2,27.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17798442716849275]","[0.0,0.0,0.0,0.5633465843771742]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,546,3,27.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,546,4,27.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,546,5,27.3,"[0, 1, 0, 0]","[0.0,0.3774699311353658,0.0,0.0]","[0.0,0.8211520926433438,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,547,1,27.310000000000002,"[0, 1, 0, 0]","[0.0,0.25121315119358134,0.0,0.0]","[0.0,6.307576489525166,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,547,2,27.32,"[0, 1, 0, 1]","[0.0,0.12760023832877634,0.0,0.26738086598918065]","[0.0,2.4162713694299214,0.0,4.844767413706913]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,547,3,27.330000000000002,"[0, 1, 0, 0]","[0.0,0.0659482155335142,0.0,0.0]","[0.0,1.5364807861771497,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,547,4,27.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23168223013329586]","[0.0,0.0,0.0,2.53538657163701]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,547,5,27.35,"[0, 1, 0, 0]","[0.0,0.11743318361456354,0.0,0.0]","[0.0,1.9693556181233127,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,548,1,27.36,"[0, 1, 0, 1]","[0.0,0.10039982930968004,0.0,0.27788877865525524]","[0.0,3.399663812562176,0.0,12.569106329937926]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,548,2,27.37,"[0, 1, 0, 1]","[0.0,0.03638892727421313,0.0,0.2857946692524515]","[0.0,4.844780937371851,0.0,6.954878021081443]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,548,3,27.38,"[0, 1, 0, 0]","[0.0,0.0187208851051392,0.0,0.0]","[0.0,3.258065330937584,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,548,4,27.39,"[0, 1, 0, 0]","[0.0,0.018076530071386893,0.0,0.0]","[0.0,2.8533363737495954,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,548,5,27.400000000000002,"[1, 1, 0, 1]","[3.010122545472755,0.2974773369407614,0.0,0.8449943080714472]","[102.05891162171693,71.1525774481585,0.0,52.585955650012096]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,549,1,27.41,"[1, 1, 0, 0]","[1.0147516653596436,1.5713934146314887,0.0,0.0]","[202.40006264809833,67.08597452137063,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,549,2,27.42,"[1, 0, 0, 0]","[0.6233759340244814,0.0,0.0,0.0]","[37.66671932920155,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,549,3,27.43,"[1, 0, 0, 0]","[0.6715977106867399,0.0,0.0,0.0]","[1.3465894629432114,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,549,4,27.44,"[1, 0, 0, 0]","[0.6992948499292936,0.0,0.0,0.0]","[0.7348340667482,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,549,5,27.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,550,1,27.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,550,2,27.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,550,3,27.48,"[0, 1, 0, 0]","[0.0,3.162905086194128,0.0,0.0]","[0.0,30.209624639629027,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,550,4,27.490000000000002,"[0, 0, 1, 0]","[0.0,0.0,1.129106809870725,0.0]","[0.0,0.0,10.52784598551861,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,550,5,27.5,"[0, 0, 1, 0]","[0.0,0.0,0.4710428950177017,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,551,1,27.51,"[0, 0, 1, 0]","[0.0,0.0,0.3116893441243635,0.0]","[0.0,0.0,0.5125185661496933,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,551,2,27.52,"[1, 0, 1, 0]","[0.7391745684269941,0.0,0.2315196600287398,0.0]","[66.5058641022825,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,551,3,27.53,"[1, 0, 0, 0]","[0.8434944231549962,0.0,0.0,0.0]","[24.705034307481007,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,551,4,27.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,downhill_8deg,96149,551,5,27.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
