control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4080,4,"[0, 1, 0, 1]","[0.0, 13.265809644442996, 0.0, 3.8271303294819377]","[0.0, 0.20033402890835564, 0.0, 0.026691890910989478]",1,1,0,0,0
4080,5,"[0, 1, 0, 1]","[0.0, 13.500559324400704, 0.0, 3.765249786204925]","[0.0, 0.14590526636177634, 0.0, 0.03586736540316767]",1,0,0,0,0
4081,1,"[0, 1, 0, 1]","[0.0, 6.6317115221714324, 0.0, 2.8963309407549462]","[0.0, 0.06175684169385505, 0.0, 0.04503965479703358]",1,0,0,0,0
4081,2,"[0, 1, 0, 1]","[0.0, 7.05926802640941, 0.0, 3.367104297820428]","[0.0, 0.026435617110721142, 0.0, 0.06258136834686495]",1,0,0,0,0
4081,3,"[0, 1, 0, 1]","[0.0, 9.835344939681143, 0.0, 9.240873295271754]","[0.0, 0.039593235082829116, 0.0, 0.03525078760302169]",1,0,0,0,0
4081,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.941562670117976]","[0.0, 0.0, 0.0, 0.27201392773417493]",1,1,1,0,0
4081,5,"[0, 1, 0, 0]","[0.0, 1.237033171909984, 0.0, 0.0]","[0.0, 0.6185588706342932, 0.0, 0.0]",1,1,0,0,0
4082,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.133818122414184]","[0.0, 0.0, 0.0, 0.21227463266177796]",1,1,0,0,0
4082,2,"[0, 1, 0, 0]","[0.0, 7.20899158676329, 0.0, 0.0]","[0.0, 0.49519010946248454, 0.0, 0.0]",1,1,0,0,0
4082,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.6712682263058602]",0,1,0,0,0
4082,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4082,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5734572453131123]","[0.0, 0.0, 0.0, 0.7969007054598718]",0,1,0,0,0
4083,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4083,4,"[0, 1, 0, 1]","[0.0, 12.554905937738464, 0.0, 9.75882075600854]","[0.0, 0.0767814307685462, 0.0, 0.36198007942983496]",1,1,0,0,0
4083,5,"[0, 1, 0, 1]","[0.0, 7.011049298669596, 0.0, 4.209829848070936]","[0.0, 0.02741490940660229, 0.0, 0.20567419784292337]",1,1,0,0,0
4084,1,"[0, 1, 0, 0]","[0.0, 7.150876319023582, 0.0, 0.0]","[0.0, 0.07267651654077231, 0.0, 0.0]",1,0,0,0,0
4084,2,"[0, 1, 0, 1]","[0.0, 6.510170407340571, 0.0, 3.5555863852763157]","[0.0, 0.13062171496588432, 0.0, 0.03895893974165849]",1,0,0,0,0
4084,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.624046835413038]","[0.0, 0.0, 0.0, 0.04416816794951436]",1,0,0,0,0
4084,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4084,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.400064429356842]","[0.0, 0.0, 0.0, 0.26270767250607463]",1,1,0,0,0
4085,1,"[0, 1, 0, 0]","[0.0, 1.8073463365076734, 0.0, 0.0]","[0.0, 0.2099364393378304, 0.0, 0.0]",1,1,0,0,0
4085,2,"[0, 1, 0, 1]","[0.0, 3.697859194311781, 0.0, 3.992216951918608]","[0.0, 0.07249748340011099, 0.0, 0.4695959008913925]",1,1,0,0,0
4085,3,"[0, 1, 0, 1]","[0.0, 6.9098738373096875, 0.0, 15.801044636564948]","[0.0, 0.015088705284905395, 0.0, 0.34164276043332287]",1,1,0,0,0
4085,4,"[0, 1, 0, 1]","[0.0, 7.320868153870158, 0.0, 8.046057640483175]","[0.0, 0.08831215862757513, 0.0, 0.14693770243188575]",1,0,0,0,0
4085,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1790254543836807]","[0.0, 0.0, 0.0, 0.09516690888813811]",1,0,0,0,0
4086,1,"[0, 1, 0, 1]","[0.0, 7.664358537654392, 0.0, 7.962517290585798]","[0.0, 0.38348904700346603, 0.0, 0.11341278345636688]",1,1,0,0,0
4086,2,"[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 1.487999237363547, 0.0, 0.0]",0,1,0,0,0
4086,3,"[1, 0, 0, 0]","[10.225753776396655, 0.0, 0.0, 0.0]","[2.0579868421902616, 0.0, 0.0, 0.0]",1,1,0,0,0
4086,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4086,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4087,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4087,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4087,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4087,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4087,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4088,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4088,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4088,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4088,4,"[0, 0, 1, 0]","[0.0, 0.0, 17.189085716285803, 0.0]","[0.0, 0.0, 0.7646216455946058, 0.0]",1,1,0,0,0
4088,5,"[0, 1, 0, 0]","[0.0, 22.35439765755742, 0.0, 0.0]","[0.0, 1.648421696281103, 0.0, 0.0]",1,1,0,0,0
4089,1,"[0, 1, 0, 0]","[0.0, 7.977787174286411, 0.0, 0.0]","[0.0, 0.705617261729273, 0.0, 0.0]",1,1,0,0,0
4089,2,"[0, 1, 0, 0]","[0.0, 6.052913459523856, 0.0, 0.0]","[0.0, 0.4187766448675602, 0.0, 0.0]",1,1,0,0,0
4089,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4089,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4089,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4090,1,"[0, 1, 0, 0]","[0.0, 21.609245956219503, 0.0, 0.0]","[0.0, 0.5153204105890206, 0.0, 0.0]",1,1,0,0,0
4090,2,"[0, 1, 0, 0]","[0.0, 13.926013991120783, 0.0, 0.0]","[0.0, 0.38650227562035644, 0.0, 0.0]",1,1,0,0,0
4090,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4090,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4090,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4091,1,"[0, 1, 0, 0]","[0.0, 7.752256912754093, 0.0, 0.0]","[0.0, 0.37105651326110434, 0.0, 0.0]",1,1,0,0,0
4091,2,"[0, 1, 0, 0]","[0.0, 10.431313948452207, 0.0, 0.0]","[0.0, 0.3464712093598778, 0.0, 0.0]",1,1,0,0,0
4091,3,"[0, 1, 0, 0]","[0.0, 7.452428768491231, 0.0, 0.0]","[0.0, 0.3026920081922533, 0.0, 0.0]",1,1,0,0,0
4091,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.111197756412986, 0.0]","[0.0, 0.0, 0.16955488362293536, 0.0]",1,0,0,0,0
4091,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.25395473978794, 0.0]","[0.0, 0.0, 0.012895623749285868, 0.0]",1,0,0,0,0
4092,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.05642221144521, 0.0]","[0.0, 0.0, 0.005690517973661044, 0.0]",1,0,0,0,0
4092,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.4213085370144936, 0.0]","[0.0, 0.0, 0.006476935275182874, 0.0]",1,0,0,0,0
4092,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.1860216884877834, 0.0]","[0.0, 0.0, 0.005703797926330115, 0.0]",1,0,0,0,0
4092,4,"[0, 1, 1, 0]","[0.0, 18.586048374318423, 1.1680418915757995, 0.0]","[0.0, 0.2902462794963377, 0.02343031016798228, 0.0]",1,1,0,0,0
4092,5,"[0, 1, 1, 0]","[0.0, 8.218181905262831, 0.19771620763140244, 0.0]","[0.0, 0.11570915315042239, 0.09106957363475368, 0.0]",1,0,0,0,0
4093,1,"[0, 1, 0, 0]","[0.0, 7.564137599415034, 0.0, 0.0]","[0.0, 0.10723295074872022, 0.0, 0.0]",1,0,0,0,0
4093,2,"[0, 1, 0, 0]","[0.0, 5.663298234446467, 0.0, 0.0]","[0.0, 0.12535914809175122, 0.0, 0.0]",1,0,0,0,0
4093,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.0949782936667596, 0.0]","[0.0, 0.0, 0.354166476106392, 0.0]",1,1,0,0,0
4093,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.2945999080924273, 0.0]","[0.0, 0.0, 0.2359078654179896, 0.0]",1,1,0,0,0
4093,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.164980353925705, 0.0]","[0.0, 0.0, 0.2820085963344021, 0.0]",1,1,0,0,0
4094,1,"[0, 0, 1, 1]","[0.0, 0.0, 31.983858146028624, 63.593764727389214]","[0.0, 0.0, 0.32872337657749057, 1.4485175861810848]",1,1,0,0,0
4094,2,"[0, 0, 1, 1]","[0.0, 0.0, 27.288464116869296, 30.49180492454363]","[0.0, 0.0, 0.7899834359397011, 0.6521376755926109]",1,1,0,0,0
4094,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.872151465066743]","[0.0, 0.0, 0.0, 0.32129418176480984]",1,1,0,0,0
4094,4,"[0, 1, 0, 1]","[0.0, 11.48432163515261, 0.0, 7.888264359826562]","[0.0, 0.046478101454977876, 0.0, 0.24266644871388068]",1,1,0,0,0
4094,5,"[0, 1, 0, 1]","[0.0, 6.894605368200226, 0.0, 5.831584369332054]","[0.0, 0.019598197582062386, 0.0, 0.23298361133533615]",1,1,0,0,0
4095,1,"[0, 1, 0, 1]","[0.0, 8.987253615726466, 0.0, 2.174133156362456]","[0.0, 0.0738546759634435, 0.0, 0.11736656009371375]",1,0,0,0,0
4095,2,"[0, 1, 0, 1]","[0.0, 4.71261887579548, 0.0, 0.34334078625410563]","[0.0, 0.17202627975454024, 0.0, 0.14208400746962738]",1,0,0,0,0
4095,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4788199080876344]","[0.0, 0.0, 0.0, 0.16279901045555217]",0,0,0,0,0
4095,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4095,5,"[0, 0, 1, 0]","[0.0, 0.0, 18.385479932334672, 0.0]","[0.0, 0.0, 1.9977206807346746, 0.0]",1,1,0,0,0
4096,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.855564564241206, 0.0]","[0.0, 0.0, 1.261134502965247, 0.0]",1,1,0,0,0
4096,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.471058632427482]","[0.0, 0.0, 0.0, 0.9461230290973872]",1,1,0,0,0
4096,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.189147860801248]","[0.0, 0.0, 0.0, 0.6219457887465946]",1,1,0,0,0
4096,4,"[0, 1, 0, 0]","[0.0, 4.880940829574879, 0.0, 0.0]","[0.0, 0.7514998880918673, 0.0, 0.0]",1,1,0,0,0
4096,5,"[0, 1, 0, 0]","[0.0, 7.332042714129884, 0.0, 0.0]","[0.0, 0.3459921462049352, 0.0, 0.0]",1,1,0,0,0
4097,1,"[0, 1, 0, 1]","[0.0, 5.612469074035652, 0.0, 4.807614535206184]","[0.0, 0.12479941846695762, 0.0, 0.3267714497948145]",1,1,0,0,0
4097,2,"[0, 1, 0, 0]","[0.0, 3.6364783408602963, 0.0, 0.0]","[0.0, 0.0509212723803103, 0.0, 0.0]",1,0,0,0,0
4097,3,"[0, 1, 0, 0]","[0.0, 3.834113628401953, 0.0, 0.0]","[0.0, 0.06193691518891135, 0.0, 0.0]",1,0,0,0,0
4097,4,"[0, 1, 0, 0]","[0.0, 10.454036570847071, 0.0, 0.0]","[0.0, 0.07027891496524731, 0.0, 0.0]",1,0,0,0,0
4097,5,"[0, 1, 0, 0]","[0.0, 6.240429880174067, 0.0, 0.0]","[0.0, 0.04505150378883052, 0.0, 0.0]",1,0,0,0,0
4098,1,"[0, 1, 0, 1]","[0.0, 4.878839153697168, 0.0, 1.1911699495601524]","[0.0, 0.03950327036186817, 0.0, 0.35280305310508486]",1,1,0,0,0
4098,2,"[0, 1, 0, 1]","[0.0, 4.946823573481474, 0.0, 4.768304482804606]","[0.0, 0.027623981906630516, 0.0, 0.1996702287042344]",1,0,0,0,0
4098,3,"[0, 1, 0, 1]","[0.0, 4.826934931582615, 0.0, 9.009957939991422]","[0.0, 0.0826875508130156, 0.0, 0.2171530595326971]",1,1,0,0,0
4098,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4098,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.896115442930192]","[0.0, 0.0, 0.0, 0.23505780508725446]",1,1,0,0,0
4099,1,"[0, 1, 0, 0]","[0.0, 4.04576330236372, 0.0, 0.0]","[0.0, 0.11257454918053507, 0.0, 0.0]",1,0,0,0,0
4099,2,"[0, 1, 0, 1]","[0.0, 6.792344349574988, 0.0, 3.7078032833601364]","[0.0, 0.19427969411689494, 0.0, 0.32509525582497517]",1,1,0,0,0
4099,3,"[0, 1, 0, 1]","[0.0, 10.866792452092705, 0.0, 4.100102112497052]","[0.0, 0.3223542248792234, 0.0, 0.357799212873234]",1,1,0,0,0
4099,4,"[0, 1, 0, 0]","[0.0, 14.060852868132788, 0.0, 0.0]","[0.0, 0.4256194567046779, 0.0, 0.0]",1,1,0,0,0
4099,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3826897702532923]","[0.0, 0.0, 0.0, 0.3402669401737178]",1,1,0,0,0
4100,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.146818973023796]","[0.0, 0.0, 0.0, 0.3451159790337827]",1,1,0,0,0
4100,2,"[1, 1, 0, 1]","[82.8687336771321, 61.56547944070939, 0.0, 53.699244300350664]","[3.9814244947746236, 0.6343930551075275, 0.0, 0.42035946438499183]",1,1,0,0,0
4100,3,"[1, 0, 0, 0]","[14.23648487408438, 0.0, 0.0, 0.0]","[1.639047257726408, 0.0, 0.0, 0.0]",1,1,0,0,0
4100,4,"[1, 0, 0, 0]","[3.7420776152571587, 0.0, 0.0, 0.0]","[1.2076591226141067, 0.0, 0.0, 0.0]",1,1,0,0,0
4100,5,"[1, 0, 0, 0]","[1.9002173044908455, 0.0, 0.0, 0.0]","[1.2547996827134755, 0.0, 0.0, 0.0]",1,1,0,0,0
4101,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4101,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4102,5,"[0, 0, 1, 0]","[0.0, 0.0, 37.71070467740386, 0.0]","[0.0, 0.0, 1.81824856128683, 0.0]",1,1,0,0,0
4103,1,"[0, 0, 1, 0]","[0.0, 0.0, 20.722592931050002, 0.0]","[0.0, 0.0, 0.70594845396344, 0.0]",1,1,0,0,0
4103,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.505778275106358, 0.0]","[0.0, 0.0, 0.29056047865349544, 0.0]",1,1,0,0,0
4103,3,"[0, 0, 1, 0]","[0.0, 0.0, 9.333017341010311, 0.0]","[0.0, 0.0, 0.2549242852486106, 0.0]",1,1,0,0,0
4103,4,"[0, 0, 1, 0]","[0.0, 0.0, 6.250555940843547, 0.0]","[0.0, 0.0, 0.30921716133001836, 0.0]",1,1,0,0,0
4103,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.422768675630201, 0.0]","[0.0, 0.0, 0.3335123246514793, 0.0]",1,1,0,0,0
4104,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4104,2,"[0, 1, 0, 0]","[0.0, 12.544647819311127, 0.0, 0.0]","[0.0, 0.3353693274107794, 0.0, 0.0]",1,1,0,0,0
4104,3,"[0, 1, 0, 0]","[0.0, 5.749844340539015, 0.0, 0.0]","[0.0, 0.30050099087687715, 0.0, 0.0]",1,1,0,0,0
4104,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4104,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,3,"[0, 1, 0, 0]","[0.0, 27.324676069861855, 0.0, 0.0]","[0.0, 0.4665440147983084, 0.0, 0.0]",1,1,0,0,0
4105,4,"[0, 1, 0, 0]","[0.0, 12.642245010686596, 0.0, 0.0]","[0.0, 0.40320020562300163, 0.0, 0.0]",1,1,0,0,0
4105,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 33.77945233560576]","[0.0, 0.0, 0.0, 0.5842276329925636]",1,1,0,0,0
4106,1,"[0, 1, 0, 1]","[0.0, 7.550513860768722, 0.0, 19.182758936373034]","[0.0, 0.17633135157965993, 0.0, 0.4404055854082944]",1,1,0,0,0
4106,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.717009142975776]","[0.0, 0.0, 0.0, 0.43190492369573563]",1,1,0,0,0
4106,3,"[0, 1, 0, 1]","[0.0, 7.936779814892534, 0.0, 2.9731365501267284]","[0.0, 0.18742296072981834, 0.0, 0.42850883277742596]",1,1,0,0,0
4106,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4106,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4107,1,"[0, 1, 0, 0]","[0.0, 11.173648160717715, 0.0, 0.0]","[0.0, 0.215455229711021, 0.0, 0.0]",1,1,0,0,0
4107,2,"[0, 1, 0, 0]","[0.0, 12.772936355222207, 0.0, 0.0]","[0.0, 0.23120537376728775, 0.0, 0.0]",1,1,0,0,0
4107,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4107,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4107,5,"[0, 1, 0, 1]","[0.0, 6.612732771796201, 0.0, 11.38743819433731]","[0.0, 0.261417489422677, 0.0, 0.2593375355460678]",1,1,0,0,0
4108,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.867322758613485]","[0.0, 0.0, 0.0, 0.20244505256632858]",1,1,0,0,0
4108,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2785192887238583]","[0.0, 0.0, 0.0, 0.1420818801657767]",1,0,0,0,0
4108,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.22418701982963155]",0,1,0,0,0
4108,4,"[0, 0, 1, 1]","[0.0, 0.0, 7.954619369489068, 5.425936526566479]","[0.0, 0.0, 0.48656805471171644, 0.4740484864088221]",1,1,0,0,0
4108,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4109,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4109,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3660525452011484]","[0.0, 0.0, 0.0, 0.33072941278447965]",0,1,0,0,0
4109,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4109,4,"[0, 1, 0, 1]","[0.0, 38.49617148863703, 0.0, 0.9234789749365411]","[0.0, 0.5003812444847728, 0.0, 0.24012013088555287]",1,1,0,0,0
4109,5,"[0, 1, 0, 0]","[0.0, 14.76471106980833, 0.0, 0.0]","[0.0, 0.37140094224479203, 0.0, 0.0]",1,1,0,0,0
4110,1,"[0, 1, 0, 1]","[0.0, 7.395631867232337, 0.0, 2.0834953508889136]","[0.0, 0.3146629319656387, 0.0, 0.052618470493936156]",1,1,0,0,0
4110,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9797518457594427]","[0.0, 0.0, 0.0, 0.023477565997045754]",1,0,0,0,0
4110,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.265982692610017]","[0.0, 0.0, 0.0, 0.013585909317558318]",1,0,0,0,0
4110,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.608102112682367]","[0.0, 0.0, 0.0, 0.018968673358499093]",1,0,0,0,0
4110,5,"[0, 1, 0, 1]","[0.0, 8.098583876865515, 0.0, 3.3147391524777916]","[0.0, 0.1953766597013412, 0.0, 0.0325777310450316]",1,0,0,0,0
4111,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.099074838400195]","[0.0, 0.0, 0.0, 0.019349925391854296]",1,0,0,0,0
4111,2,"[0, 1, 0, 1]","[0.0, 5.793806531249269, 0.0, 3.2662448929122316]","[0.0, 0.09831578043872395, 0.0, 0.019481404063720578]",1,0,0,0,0
4111,3,"[0, 1, 0, 1]","[0.0, 5.095736984578432, 0.0, 3.3358999141381203]","[0.0, 0.06527633950456176, 0.0, 0.023569528666847042]",1,0,0,0,0
4111,4,"[0, 1, 0, 1]","[0.0, 4.825455793625159, 0.0, 3.8777235861753843]","[0.0, 0.046703653955419644, 0.0, 0.03272726371291267]",1,0,0,0,0
4111,5,"[0, 1, 0, 1]","[0.0, 4.720509066657139, 0.0, 4.178838947247071]","[0.0, 0.04059741048562374, 0.0, 0.05104670447985666]",1,0,0,0,0
4112,1,"[0, 1, 0, 1]","[0.0, 7.37796364435874, 0.0, 3.568312701728339]","[0.0, 0.1002684512831445, 0.0, 0.016818545158813397]",1,0,0,0,0
4112,2,"[0, 1, 0, 1]","[0.0, 16.522506391889873, 0.0, 4.959996003198581]","[0.0, 0.34619280263068025, 0.0, 0.02184386912893684]",1,1,0,0,0
4112,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4112,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.119871908102539, 0.0]","[0.0, 0.0, 1.0187878190018118, 0.0]",1,1,0,0,0
4112,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4113,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.38164434737374]","[0.0, 0.0, 0.0, 0.5682814312080877]",1,1,0,0,0
4113,2,"[0, 1, 0, 1]","[0.0, 20.009241569132108, 0.0, 9.23740563848651]","[0.0, 1.4186205614002714, 0.0, 0.23943989708234284]",1,1,0,0,0
4113,3,"[0, 1, 1, 1]","[0.0, 3.6930394112812244, 0.5373412921707428, 2.3866386142840854]","[0.0, 0.7100510969644845, 1.20218884333932, 0.19256661444681922]",1,1,0,0,0
4113,4,"[0, 1, 0, 0]","[0.0, 0.02792348628233217, 0.0, 0.0]","[0.0, 0.30343421390183134, 0.0, 0.0]",0,1,0,0,0
4113,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4114,1,"[0, 1, 0, 1]","[0.0, 7.4278002987212846, 0.0, 4.872047186174053]","[0.0, 0.08563042899538466, 0.0, 0.11735008005390599]",1,0,0,0,0
4114,2,"[0, 1, 0, 1]","[0.0, 5.588574362565071, 0.0, 4.384717237411383]","[0.0, 0.0439844407313144, 0.0, 0.07505150106931488]",1,0,0,0,0
4114,3,"[0, 1, 0, 1]","[0.0, 4.998812711613962, 0.0, 3.2090424039752175]","[0.0, 0.021553497941421834, 0.0, 0.04885792982527015]",1,0,0,0,0
4114,4,"[0, 1, 0, 1]","[0.0, 4.74580683878148, 0.0, 2.856440572970323]","[0.0, 0.008648491521165053, 0.0, 0.021814066993942775]",1,0,0,0,0
4114,5,"[0, 1, 0, 1]","[0.0, 4.897341823901444, 0.0, 3.2413689760057838]","[0.0, 0.021272009909756907, 0.0, 0.003909133194658892]",1,0,0,0,0
4115,1,"[0, 1, 0, 1]","[0.0, 4.489655527991847, 0.0, 3.459688994212187]","[0.0, 0.013283520787052291, 0.0, 0.05798475514544789]",1,0,0,0,0
