control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4893,5,"[1, 1, 0, 1]","[69.9631749360725, 48.08695114917539, 0.0, 46.51139505781759]","[1.6687357050934677, 0.2679944372307516, 0.0, 0.4258655067474807]",1,1,0,0,0
4894,1,"[1, 0, 0, 0]","[15.44502360145649, 0.0, 0.0, 0.0]","[0.9772607205750842, 0.0, 0.0, 0.0]",1,1,0,0,0
4894,2,"[1, 0, 0, 0]","[5.151291545512803, 0.0, 0.0, 0.0]","[0.5485560635328142, 0.0, 0.0, 0.0]",1,1,0,0,0
4894,3,"[1, 0, 0, 0]","[3.160089311099169, 0.0, 0.0, 0.0]","[0.5663601026966322, 0.0, 0.0, 0.0]",1,1,0,0,0
4894,4,"[1, 0, 0, 0]","[2.378535733751624, 0.0, 0.0, 0.0]","[0.7169700050988997, 0.0, 0.0, 0.0]",1,1,0,0,0
4894,5,"[0, 1, 0, 0]","[0.0, 14.021647881112516, 0.0, 0.0]","[0.0, 1.8079024983273002, 0.0, 0.0]",1,1,0,0,0
4895,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4895,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4895,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4895,4,"[1, 0, 1, 0]","[83.52055639275179, 0.0, 74.85823175257818, 0.0]","[2.829822181873496, 0.0, 0.7115883271672698, 0.0]",1,1,0,0,0
4895,5,"[1, 0, 1, 0]","[28.98214633984994, 0.0, 26.686407118413292, 0.0]","[2.4379771760071125, 0.0, 1.130752568619549, 0.0]",1,1,0,0,0
4896,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4896,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4896,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4896,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4896,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4897,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4897,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4897,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4897,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4897,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4898,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4898,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4898,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4898,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4898,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4899,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4899,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4899,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4899,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4899,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4900,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4900,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4900,3,"[0, 0, 1, 0]","[0.0, 0.0, 14.7859126129196, 0.0]","[0.0, 0.0, 0.4524531582325966, 0.0]",1,1,0,0,0
4900,4,"[0, 0, 1, 0]","[0.0, 0.0, 11.578336342263714, 0.0]","[0.0, 0.0, 0.17408285759613837, 0.0]",1,0,0,0,0
4900,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.503268534642865, 0.0]","[0.0, 0.0, 0.10154557785473403, 0.0]",1,0,0,0,0
4901,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.897583573964376, 0.0]","[0.0, 0.0, 0.10923298439358317, 0.0]",1,0,0,0,0
4901,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.0609128258150538, 0.0]","[0.0, 0.0, 0.16033697764622024, 0.0]",1,0,0,0,0
4901,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.630477605184386, 0.0]","[0.0, 0.0, 0.19966139537610123, 0.0]",1,0,0,0,0
4901,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4901,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4902,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4902,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 44.07126897214316]","[0.0, 0.0, 0.0, 0.6278883706020485]",1,1,0,0,0
4902,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 29.452401949671373]","[0.0, 0.0, 0.0, 0.27523767419684325]",1,1,0,0,0
4902,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.100392630599659]","[0.0, 0.0, 0.0, 0.31018873210648273]",1,1,0,0,0
4902,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3221965110392917]","[0.0, 0.0, 0.0, 0.22856513541449872]",1,1,0,0,0
4903,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5160534576236517]","[0.0, 0.0, 0.0, 0.07743968910854965]",0,0,0,0,0
4903,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.21781398902802224]","[0.0, 0.0, 0.0, 0.16793575913229594]",0,0,0,0,0
4903,3,"[0, 1, 0, 1]","[0.0, 13.10393222634649, 0.0, 1.216991394323756]","[0.0, 0.37737650095740943, 0.0, 0.13105041478623236]",1,1,0,0,0
4903,4,"[0, 1, 0, 1]","[0.0, 6.065860781454849, 0.0, 0.8307242556470377]","[0.0, 0.389412775516472, 0.0, 0.09198004040145998]",1,1,0,0,0
4903,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4904,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4904,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2674004527795304]","[0.0, 0.0, 0.0, 0.09813303414358404]",1,0,0,0,0
4904,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.621009090475241]","[0.0, 0.0, 0.0, 0.052550295426847256]",1,0,0,0,0
4904,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2702680657788346]","[0.0, 0.0, 0.0, 0.03445503902902262]",1,0,0,0,0
4904,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.250234757271528]","[0.0, 0.0, 0.0, 0.029495099475421217]",1,0,0,0,0
4905,1,"[0, 1, 0, 1]","[0.0, 9.584950733298795, 0.0, 3.9632892100062094]","[0.0, 0.1376939924967974, 0.0, 0.02875404273961035]",1,0,0,0,0
4905,2,"[0, 1, 0, 1]","[0.0, 6.513295383567152, 0.0, 3.622589751293863]","[0.0, 0.1577948572029085, 0.0, 0.027437404285411512]",1,0,0,0,0
4905,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2952617232291015]","[0.0, 0.0, 0.0, 0.026132709218601582]",1,0,0,0,0
4905,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.46433867497377]","[0.0, 0.0, 0.0, 0.009750634266885057]",1,0,0,0,0
4905,5,"[0, 1, 0, 1]","[0.0, 3.543399118076927, 0.0, 3.1839134858882203]","[0.0, 0.3963133845973448, 0.0, 0.012842647536718193]",1,1,0,0,0
4906,1,"[0, 1, 0, 1]","[0.0, 11.74867297525241, 0.0, 5.279696683535739]","[0.0, 0.19462362654073395, 0.0, 0.0073611369502890045]",1,0,0,0,0
4906,2,"[0, 1, 0, 1]","[0.0, 5.219715299569064, 0.0, 4.533526988643329]","[0.0, 0.07053400858192446, 0.0, 0.017250943051377126]",1,0,0,0,0
4906,3,"[0, 1, 0, 1]","[0.0, 4.74469399709029, 0.0, 4.755870156200644]","[0.0, 0.023064944016444922, 0.0, 0.020211217024267213]",1,0,0,0,0
4906,4,"[0, 1, 0, 1]","[0.0, 4.738198961320556, 0.0, 4.74472148191874]","[0.0, 0.019963720967814808, 0.0, 0.02552072437045053]",1,0,0,0,0
4906,5,"[0, 1, 0, 1]","[0.0, 4.632281021991348, 0.0, 4.580961533129707]","[0.0, 0.03105342580017618, 0.0, 0.02682619397909683]",1,0,0,0,0
4907,1,"[0, 1, 0, 1]","[0.0, 5.165088557830533, 0.0, 5.385913891088697]","[0.0, 0.04801278630709776, 0.0, 0.07335193706942306]",1,0,0,0,0
4907,2,"[0, 1, 0, 0]","[0.0, 1.8616125704619528, 0.0, 0.0]","[0.0, 0.041272531843973725, 0.0, 0.0]",1,0,0,0,0
4907,3,"[0, 1, 0, 1]","[0.0, 4.00331618888636, 0.0, 4.6422890500872604]","[0.0, 0.08747348402166553, 0.0, 0.09224338736913788]",1,0,0,0,0
4907,4,"[0, 1, 0, 1]","[0.0, 5.2674454177976795, 0.0, 5.528711945790413]","[0.0, 0.10219953185403234, 0.0, 0.08841921037187093]",1,0,0,0,0
4907,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4908,1,"[0, 1, 0, 1]","[0.0, 3.0236908923918127, 0.0, 2.4987545199375507]","[0.0, 0.13624039976324417, 0.0, 0.07221785314907597]",1,0,0,0,0
4908,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1557582629862555]","[0.0, 0.0, 0.0, 0.023603632640148194]",1,0,0,0,0
4908,3,"[0, 1, 0, 1]","[0.0, 3.8476418317684695, 0.0, 4.125118726228079]","[0.0, 0.13946104041232207, 0.0, 0.013995873303580552]",1,0,0,0,0
4908,4,"[0, 1, 0, 1]","[0.0, 2.9275226633883165, 0.0, 4.216037996024641]","[0.0, 0.10038649054670393, 0.0, 0.003794830868696927]",1,0,0,0,0
4908,5,"[0, 1, 0, 0]","[0.0, 6.5326986911175595, 0.0, 0.0]","[0.0, 0.22697059340601025, 0.0, 0.0]",1,1,0,0,0
4909,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8208207188837466]","[0.0, 0.0, 0.0, 0.14088274626113878]",1,0,0,0,0
4909,2,"[0, 1, 0, 0]","[0.0, 4.062626683772098, 0.0, 0.0]","[0.0, 0.19903426254816797, 0.0, 0.0]",1,0,0,0,0
4909,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3687023081339684]","[0.0, 0.0, 0.0, 0.2952972007700548]",1,1,0,0,0
4909,4,"[0, 1, 0, 1]","[0.0, 4.9312914103204015, 0.0, 14.814376656158043]","[0.0, 0.1597823382432573, 0.0, 0.32984810532396125]",1,1,0,0,0
4909,5,"[1, 0, 0, 0]","[17.07749952938069, 0.0, 0.0, 0.0]","[0.9743027760944181, 0.0, 0.0, 0.0]",1,1,0,0,0
4910,1,"[1, 0, 0, 0]","[9.95501995189444, 0.0, 0.0, 0.0]","[0.42593409425591144, 0.0, 0.0, 0.0]",1,1,0,0,0
4910,2,"[1, 0, 0, 0]","[4.4159810317504995, 0.0, 0.0, 0.0]","[0.418676308561853, 0.0, 0.0, 0.0]",1,1,0,0,0
4910,3,"[1, 0, 0, 0]","[2.620083990709272, 0.0, 0.0, 0.0]","[0.4532753808915672, 0.0, 0.0, 0.0]",1,1,0,0,0
4910,4,"[1, 0, 0, 0]","[0.6090065967297613, 0.0, 0.0, 0.0]","[0.34350918391086244, 0.0, 0.0, 0.0]",0,1,0,0,0
4910,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4911,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4911,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4911,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4911,4,"[0, 1, 0, 0]","[0.0, 38.37938789776854, 0.0, 0.0]","[0.0, 3.0157175394997573, 0.0, 0.0]",1,1,0,0,0
4911,5,"[0, 1, 1, 0]","[0.0, 23.36314962524368, 0.0, 0.0]","[0.0, 2.0178718136744695, 0.4954068269959595, 0.0]",1,1,0,0,0
4912,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.074659169520674, 0.0]","[0.0, 0.0, 0.5220507467687128, 0.0]",1,1,0,0,0
4912,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.6642131104773065, 0.0]","[0.0, 0.0, 0.6089431193495253, 0.0]",0,1,0,0,0
4912,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4912,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4912,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4913,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4913,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4913,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4913,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4913,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4914,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4914,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4914,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4914,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4914,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4915,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4915,2,"[0, 0, 1, 0]","[0.0, 0.0, 18.133574173188602, 0.0]","[0.0, 0.0, 0.5689058584077409, 0.0]",1,1,0,0,0
4915,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.757053086546836, 0.0]","[0.0, 0.0, 0.21630026485502568, 0.0]",1,1,0,0,0
4915,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.68456294913987, 0.0]","[0.0, 0.0, 0.05516112906007972, 0.0]",1,0,0,0,0
4915,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.4546070512534826, 0.0]","[0.0, 0.0, 0.05798695462483968, 0.0]",1,0,0,0,0
4916,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.9816355665600357, 0.0]","[0.0, 0.0, 0.024796947286792832, 0.0]",0,0,0,0,0
4916,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.9905603263903092, 0.0]","[0.0, 0.0, 0.06018071746939064, 0.0]",0,0,0,0,0
4916,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.9945092306008902, 0.0]","[0.0, 0.0, 0.11085628516551883, 0.0]",0,0,0,0,0
4916,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 29.96381555176378]","[0.0, 0.0, 0.0, 0.4582713497183753]",1,1,0,0,0
4916,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.456807893424141]","[0.0, 0.0, 0.0, 0.18676957932312846]",1,0,0,0,0
4917,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.784017348265511]","[0.0, 0.0, 0.0, 0.11595961835083624]",1,0,0,0,0
4917,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.163391091425048, 6.929387416854221]","[0.0, 0.0, 1.0578114409591313, 0.1313117338562948]",1,1,0,0,0
4917,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.22161392898141025]","[0.0, 0.0, 0.0, 0.04863978990204986]",0,0,0,0,0
4917,4,"[0, 0, 1, 1]","[0.0, 0.0, 4.390948423656223, 3.26523030012991]","[0.0, 0.0, 1.043199834671192, 0.14194165058095023]",1,1,0,0,0
4917,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4918,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4918,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4918,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.817368801887724]","[0.0, 0.0, 0.0, 0.23173673096159833]",1,1,0,0,0
4918,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.4475912393583665, 0.0]","[0.0, 0.0, 0.36808316968836247, 0.0]",1,1,0,0,0
4918,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.606583085262004]","[0.0, 0.0, 0.0, 0.16583303360617585]",1,0,0,0,0
4919,1,"[0, 1, 0, 0]","[0.0, 48.139568129725085, 0.0, 0.0]","[0.0, 1.0905881439814515, 0.0, 0.0]",1,1,0,0,0
4919,2,"[0, 1, 0, 0]","[0.0, 31.28904923906972, 0.0, 0.0]","[0.0, 0.6022979030458137, 0.0, 0.0]",1,1,0,0,0
4919,3,"[0, 1, 0, 1]","[0.0, 10.800251365031606, 0.0, 5.95366565765907]","[0.0, 0.42221120276263935, 0.0, 0.05033098661339497]",1,1,0,0,0
4919,4,"[0, 1, 0, 1]","[0.0, 4.596165853270411, 0.0, 4.2662492224752535]","[0.0, 0.31559036110482214, 0.0, 0.06138327862072392]",1,1,0,0,0
4919,5,"[0, 1, 0, 1]","[0.0, 1.7408885840391504, 0.0, 3.3473280328605313]","[0.0, 0.21660639123685352, 0.0, 0.0988736215244089]",1,1,0,0,0
4920,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4920,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4920,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4920,4,"[0, 1, 0, 1]","[0.0, 16.43406793110337, 0.0, 17.81026304906838]","[0.0, 0.8605567425624812, 0.0, 0.46696044919281127]",1,1,0,0,0
4920,5,"[0, 1, 0, 1]","[0.0, 7.709519930550496, 0.0, 8.496399472056918]","[0.0, 0.48683085696748113, 0.0, 0.17692153214831524]",1,1,0,0,0
4921,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.608167127481254]","[0.0, 0.0, 0.0, 0.09531348061747612]",1,0,0,0,0
4921,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.988985984686134]","[0.0, 0.0, 0.0, 0.19269555487484033]",1,0,0,0,0
4921,3,"[0, 1, 0, 0]","[0.0, 5.016219957635255, 0.0, 0.0]","[0.0, 0.25020125829918505, 0.0, 0.0]",1,1,0,0,0
4921,4,"[0, 1, 0, 1]","[0.0, 3.9907789407246748, 0.0, 4.0096270513450065]","[0.0, 0.14376185235530767, 0.0, 0.12412415632718765]",1,0,0,0,0
4921,5,"[0, 1, 0, 1]","[0.0, 5.647136285703229, 0.0, 7.63894729200884]","[0.0, 0.06213248416251029, 0.0, 0.06071800891288614]",1,0,0,0,0
4922,1,"[1, 0, 0, 0]","[14.635358153279123, 0.0, 0.0, 0.0]","[1.9189747636542276, 0.0, 0.0, 0.0]",1,1,0,0,0
4922,2,"[1, 0, 0, 0]","[5.6081433625743555, 0.0, 0.0, 0.0]","[1.2576881329789011, 0.0, 0.0, 0.0]",1,1,0,0,0
4922,3,"[1, 0, 0, 0]","[1.598777130393504, 0.0, 0.0, 0.0]","[1.1046226413048863, 0.0, 0.0, 0.0]",1,1,0,0,0
4922,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4922,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4923,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4923,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4923,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4923,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4923,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4924,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4924,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4924,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4924,4,"[0, 0, 1, 0]","[0.0, 0.0, 10.616123217337316, 0.0]","[0.0, 0.0, 0.5109231985849553, 0.0]",1,1,0,0,0
4924,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.180858698003992, 0.0]","[0.0, 0.0, 0.4476976496897934, 0.0]",1,1,0,0,0
4925,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4925,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4925,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4925,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4925,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4926,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.3474722544407176, 0.0]","[0.0, 0.0, 0.1304247938172671, 0.0]",1,0,0,0,0
4926,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.013206811275178, 0.0]","[0.0, 0.0, 0.05095641153386524, 0.0]",1,0,0,0,0
4926,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.7542030086544538, 0.0]","[0.0, 0.0, 0.03273859718621202, 0.0]",1,0,0,0,0
4926,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.6185837991006615, 0.0]","[0.0, 0.0, 0.06996954364778822, 0.0]",1,0,0,0,0
4926,5,"[1, 1, 1, 0]","[66.56835814878033, 0.7806163601628577, 10.353861728145844, 0.0]","[0.8284662610319296, 0.3804934043116756, 0.1092944240747805, 0.0]",1,1,0,0,0
4927,1,"[1, 1, 1, 0]","[27.12958532261812, 5.6867535120776616, 14.793071407829283, 0.0]","[0.8619495792955456, 0.20311615493832996, 0.2611601502412065, 0.0]",1,1,0,0,0
4927,2,"[1, 1, 1, 0]","[7.789539741126067, 4.803579549348413, 5.7973908746968, 0.0]","[0.6867457526368522, 0.460965558633742, 0.22163157059204297, 0.0]",1,1,0,0,0
4927,3,"[1, 1, 1, 0]","[2.562869318131822, 1.0894096198167276, 2.2564435639766964, 0.0]","[0.5316549119333295, 0.45757671868464384, 0.18689468092499595, 0.0]",1,1,0,0,0
4927,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 23.946324697793973]","[0.0, 0.0, 0.0, 1.5409190967623456]",1,1,0,0,0
4927,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.383138858698341]","[0.0, 0.0, 0.0, 1.0797840403444998]",1,1,0,0,0
4928,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7751897511379513]","[0.0, 0.0, 0.0, 0.8883461321763926]",1,1,0,0,0
4928,2,"[0, 1, 0, 0]","[0.0, 6.692734139502292, 0.0, 0.0]","[0.0, 0.4683994325745819, 0.0, 0.0]",1,1,0,0,0
4928,3,"[0, 1, 1, 0]","[0.0, 3.5868831818809483, 6.315177346263621, 0.0]","[0.0, 0.254363976671341, 0.7358680717448052, 0.0]",1,1,0,0,0
4928,4,"[0, 1, 0, 0]","[0.0, 2.088892518742756, 0.0, 0.0]","[0.0, 0.2893312128456477, 0.0, 0.0]",1,1,0,0,0
4928,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4929,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
