control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4437,221.85000000000002,15.825371420930948,35.686911274600476,18.252747564010402,90.76463152578606,1.6820180670302136,18.804653402720348,34.0,0.38865666569983826,11.061060650007352,0,0,0,"[0.1296505630016327, -0.027279004454612732, 0.11631270498037338, 0.19172818958759308, 0.008518463000655174, -0.09102851152420044, -0.24498359858989716, 0.008523600175976753]"
4438,221.9,15.84817418759815,35.69080150792321,18.230402904570525,90.78534954399666,1.686911274600476,18.82537142093095,34.0,0.38927628752743115,11.032896021480402,1,0,0,"[0.158203125, -0.24734699726104736, -0.04034385085105896, 0.1655276119709015, -0.2133515626192093, -0.28014275431632996, -0.09194861352443695, 0.19076162576675415]"
4439,221.95000000000002,15.871763930027939,35.6943692690048,18.207246640510583,90.80815231066386,1.6908015079232115,18.848174187598147,34.0,0.38990476229547877,11.004328986569147,0,0,0,"[-0.10957849025726318, 0.037340402603149414, 0.05682575702667236, 0.1056341826915741, -0.018892167136073112, -0.05421309918165207, -0.20310667157173157, 0.10214589536190033]"
4440,222.0,15.897669628559326,35.69998264481379,18.181977501620977,90.83174205309365,1.6943692690048024,18.87176393002794,34.0,0.3905439573964506,10.975274663797702,1,0,0,"[-0.36496683955192566, 0.2465830147266388, -0.07523557543754578, 0.13072896003723145, 0.04377581924200058, -0.09074936807155609, -0.09782370924949646, -0.3814510405063629]"
4441,222.05,15.929728881640376,35.70669995455005,18.1506893264659,90.85764775162504,1.6999826448137867,18.897669628559328,34.0,0.391305565277626,10.940656123744274,0,0,0,"[-0.024771643802523613, 0.24657392501831055, -0.2421325296163559, -0.05557533726096153, -0.0077215563505887985, -0.19666270911693573, 0.15780113637447357, 0.12101095914840698]"
4442,222.10000000000002,15.972302742776279,35.71372699531809,18.10896818188694,90.88970700470608,1.7066999545500465,18.929728881640372,34.0,0.39224359752294957,10.898018294411385,0,0,0,"[5.237199366092682e-05, 0.22699356079101562, 0.043219536542892456, -0.2572563588619232, 0.2520977854728699, 0.1477659046649933, 0.03315632417798042, -0.25939488410949707]"
4443,222.15,16.02138208704275,35.73102781792356,18.061759586666316,90.93228086584199,1.7137269953180905,18.97230274277628,34.0,0.3934439723990076,10.84345580004511,0,0,0,"[0.2300562560558319, 0.010098420083522797, -0.03145615756511688, -0.05176157131791115, 0.23088203370571136, -0.26688352227211, 0.05030028894543648, 0.09200402349233627]"
4444,222.20000000000002,16.068458048832785,35.7509825613438,18.01682926257003,90.98136021010846,1.731027817923561,19.021382087042753,34.0,0.39513330802059377,10.76666781724574,0,0,0,"[-0.15246988832950592, 0.05806966871023178, -0.15916754305362701, 0.17573507130146027, -0.2042505145072937, -0.04944279044866562, -0.26462674140930176, 0.005560183897614479]"
4445,222.25,16.115177282737857,35.75853032403896,17.97106876422381,91.02843617189849,1.7509825613437968,19.06845804883278,34.0,0.3968629793229263,10.68804639441244,0,0,0,"[-0.12366518378257751, 0.15472450852394104, -0.017144804820418358, 0.08130937814712524, -0.006955252960324287, -0.4673789441585541, -0.004526551812887192, 0.11779661476612091]"
4446,222.3,16.161065290955534,35.760736762547964,17.92561813440583,91.07515540580357,1.7585303240389578,19.11517728273786,34.0,0.398168522414577,10.628703526610135,0,0,0,"[0.12820619344711304, 0.28527989983558655, -0.03083154372870922, 0.15378373861312866, 0.05403561145067215, -0.34234702587127686, 0.051067907363176346, 0.09850473701953888]"
4447,222.35000000000002,16.20221367301076,35.7608326464505,17.884678631442362,91.12104341402124,1.760736762547964,19.161065290955534,34.0,0.39928898158194076,10.577773564457239,0,0,0,"[0.19603261351585388, 0.125835120677948, -0.026721959933638573, 0.07967489957809448, -0.08713497221469879, -0.20476031303405762, -0.046524178236722946, -0.0658547431230545]"
4448,222.4,16.23289928338558,35.7691817377248,17.854967709167653,91.16219179607647,1.7608326464505026,19.20221367301076,34.0,0.40024811042148906,10.534176799023225,0,0,0,"[0.23306795954704285, 0.03126078471541405, 0.13920997083187103, 0.22392599284648895, -0.09735123068094254, -0.13997066020965576, -0.10727611184120178, -0.19903355836868286]"
4449,222.45000000000002,16.25047205386571,35.77226144342805,17.83778722079798,91.19287740645129,1.7691817377248,19.232899283385578,34.0,0.4012196755635368,10.490014747111964,0,0,0,"[0.45555704832077026, -0.16503959894180298, 0.3546815514564514, 0.1368357539176941, 0.009410178288817406, -0.05216924101114273, 0.003415275365114212, 0.07861857116222382]"
4450,222.5,16.261906898727336,35.76996179575961,17.82618051147989,91.21045017693142,1.7722614434280501,19.250472053865707,34.0,0.401721244679905,10.46721615091341,0,0,0,"[0.17180971801280975, 0.10826700180768967, 0.14227981865406036, 0.09902122616767883, -0.19802621006965637, -0.18691620230674744, 0.026488441973924637, 0.07349255681037903]"
4451,222.55,16.26459632576406,35.754559145395426,17.82198140731811,91.22188502179304,1.7699617957596132,19.261906898727332,34.0,0.40192298572279134,10.458046103509485,0,0,0,"[-0.03323642909526825, 0.25966334342956543, 0.26377421617507935, 0.09148505330085754, 0.01539733074605465, -0.18608060479164124, -0.08855804800987244, 0.17582790553569794]"
4452,222.60000000000002,16.26797175570654,35.738516113862495,17.817049810071826,91.22457444882977,1.754559145395426,19.26459632576406,34.0,0.4015234743974916,10.47620570920493,1,0,0,"[0.022643255069851875, 0.026703782379627228, -0.23131918907165527, 0.010780658572912216, 0.08038546144962311, -0.019340023398399353, -0.09943229705095291, -0.15739205479621887]"
4453,222.65,16.278002007090407,35.74030740877418,17.80724242373664,91.22794987877225,1.7385161138624952,19.26797175570654,34.0,0.4011219171572157,10.494458311035652,0,0,0,"[-0.1031491756439209, 0.1430877447128296, -0.32713475823402405, -0.09025344252586365, 0.01045832596719265, -0.2689755856990814, 0.18488647043704987, -0.024911588057875633]"
4454,222.70000000000002,16.295999355502566,35.76164170459123,17.7914310924029,91.23798013015612,1.7403074087741786,19.278002007090407,34.0,0.40141799368301295,10.481000287135776,0,0,0,"[0.007185125723481178, 0.13343510031700134, -0.31084176898002625, -0.10749730467796326, 0.03988292068243027, -0.0901159718632698, -0.06008268520236015, -0.01302642934024334]"
4455,222.75,16.31838244066814,35.782097504354844,17.7711977938883,91.25597747856827,1.7616417045912272,19.29599935550256,34.0,0.4024851038161817,10.432495281082652,0,0,0,"[0.02767946757376194, 0.22783130407333374, 0.21085214614868164, 0.12973162531852722, 0.4622250199317932, -0.17407038807868958, -0.2005002647638321, 0.07881021499633789]"
4456,222.8,16.344200294839872,35.77763748653887,17.745062926410846,91.27836056373386,1.7820975043548444,19.318382440668145,34.0,0.40361911761399805,10.380949199363727,0,0,0,"[-0.05587942898273468, -0.01327485591173172, 0.017583725973963737, -0.04457731917500496, -0.31937071681022644, -0.19248512387275696, 0.11850766837596893, 0.09209325164556503]"
4457,222.85000000000002,16.366846199981058,35.77907001434435,17.72267482777534,91.30417841790558,1.7776374865388718,19.344200294839865,34.0,0.40410389105989886,10.358914042731872,0,0,0,"[-0.15537410974502563, 0.2027391493320465, -0.1775692254304886, -0.25175803899765015, 0.2417542189359665, -0.1500716209411621, -0.06788355857133865, -0.10371042042970657]"
4458,222.9,16.390461402093248,35.78851829990678,17.700131280311712,91.32682432304676,1.7790700143443487,19.366846199981055,34.0,0.404690184261828,10.33226435173509,0,0,0,"[-0.010371332988142967, 0.21693047881126404, -0.19920186698436737, 0.1262497752904892, -0.24924546480178833, -0.27311062812805176, -0.13942185044288635, -0.003511456772685051]"
4459,222.95000000000002,16.414372662471976,35.79554850195384,17.67705527731589,91.35043952515896,1.7885182999067766,19.39046140209325,34.0,0.4055395135114028,10.293658476754418,0,0,0,"[-0.06746116280555725, 0.19719797372817993, -0.13959787786006927, 0.00269978865981102, 0.181959867477417, -0.43714338541030884, 0.14968399703502655, 0.13958428800106049]"
4460,223.0,16.437613482701696,35.79956621505304,17.6543439058307,91.37435078553769,1.7955485019538386,19.414372662471976,34.0,0.4063250901515534,10.257950447656665,0,0,0,"[0.2928287386894226, 0.23087188601493835, 0.0995493084192276, 0.06450885534286499, -0.07840263098478317, -0.11226116120815277, -0.15252143144607544, -0.24799621105194092]"
4461,223.05,16.462521080910864,35.803109751037866,17.62992829287129,91.3975916057674,1.7995662150530407,19.437613482701693,34.0,0.40700811363229794,10.226903925804638,0,0,0,"[-0.14742976427078247, 0.19060161709785461, 0.18841694295406342, -0.0978962779045105, 0.19896644353866577, -0.38585418462753296, -0.14011016488075256, -0.027168193832039833]"
4462,223.10000000000002,16.493682773256474,35.80888184366206,17.599522617608336,91.42249920397657,1.8031097510378657,19.46252108091086,34.0,0.4077144467872744,10.194797873305708,0,0,0,"[-0.01536625437438488, 0.16488800942897797, -0.12556128203868866, 0.0783701241016388, -0.374188095331192, -0.14087404310703278, -0.23478807508945465, -0.014389095827937126]"
4463,223.15,16.527929643841755,35.81371548645791,17.565955891905254,91.45366089632219,1.808881843662057,19.49368277325648,34.0,0.408636882358552,10.152868983702183,0,0,0,"[-0.03433579206466675, 0.16620725393295288, 0.22957004606723785, -0.02798238769173622, 0.45946836471557617, -0.10687632858753204, -0.022270720452070236, -0.22041331231594086]"
4464,223.20000000000002,16.565819778683487,35.820727718550785,17.528995676148792,91.48790776690747,1.8137154864579088,19.52792964384176,34.0,0.40961320285421826,10.108490779353716,1,0,0,"[0.06066044420003891, 0.11808931827545166, -0.012182830832898617, -0.08435201644897461, -0.493277907371521, -0.04651227593421936, -0.04281926900148392, -0.008175371214747429]"
4465,223.25,16.59927857392896,35.82565588424528,17.496231753020624,91.5257979017492,1.8207277185507849,19.56581977868349,34.0,0.41073418424407404,10.057537079814818,0,0,0,"[0.1490693837404251, 0.004510708153247833, 0.03651570528745651, 0.10895293951034546, -0.045291878283023834, -0.08683416247367859, -0.016996990889310837, 0.06897404044866562]"
4466,223.3,16.627866150028783,35.82626845403538,17.46786452224543,91.55925669699467,1.825655884245279,19.599278573928956,34.0,0.41169741485757266,10.013753870110333,0,0,0,"[0.4337587058544159, 0.17759442329406738, -0.011710374616086483, 0.25492042303085327, -0.11366301774978638, -0.18659701943397522, -0.1509481817483902, -0.18648870289325714]"
4467,223.35000000000002,16.65154917975387,35.828696942175526,17.444565869313593,91.58784427309449,1.8262684540353789,19.62786615002878,34.0,0.41242038967775013,9.980891378284085,0,0,0,"[0.4268951714038849, 0.14410951733589172, 0.2439643144607544, 0.27858230471611023, 0.08869273215532303, -0.16916266083717346, -0.09868580102920532, -0.18030759692192078]"
4468,223.4,16.66789831319491,35.8188713974492,17.427278675748852,91.61152730281958,1.828696942175526,19.65154917975387,34.0,0.41307415294009464,9.951174866359334,0,0,0,"[-0.0014166217297315598, -0.22446325421333313, 0.019251199439167976, 0.08677293360233307, -0.18838226795196533, -0.22868701815605164, -0.029918186366558075, 0.12142390012741089]"
4469,223.45000000000002,16.684919453552283,35.805629288357125,17.40897215394824,91.62787643626062,1.8188713974492003,19.66789831319491,34.0,0.41323014039622447,9.944084527444343,1,0,0,"[-0.08051540702581406, 0.05159539729356766, 0.05747642368078232, 0.1315384805202484, 0.06975487619638443, -0.1308455914258957, -0.31063923239707947, 0.10514841973781586]"
4470,223.5,16.707505334686857,35.794678181583464,17.38537435677861,91.64489757661799,1.8056292883571246,19.684919453552283,34.0,0.41331988705745604,9.940005133751999,1,0,0,"[-0.03486151993274689, -0.0363902673125267, 0.06864520907402039, -0.0025070495903491974, 0.08918720483779907, -0.045664962381124496, -0.21927686035633087, -0.03655307739973068]"
4471,223.55,16.73300178062663,35.786433264845286,17.359163900303173,91.66748345775257,1.794678181583464,19.707505334686857,34.0,0.4136170001644659,9.92649999252428,1,0,0,"[-0.222854882478714, 0.22914546728134155, -0.37117451429367065, -0.08442030847072601, -0.052436165511608124, -0.31101682782173157, 0.04023706540465355, -0.06943316757678986]"
4472,223.60000000000002,16.756453980574967,35.7658278648349,17.333725144130337,91.69297990369233,1.7864332648452859,19.733001780626623,34.0,0.41407077624820177,9.905873806899919,0,0,0,"[-0.0767623633146286, 0.323137104511261, -0.15005095303058624, -0.38408997654914856, 0.29005706310272217, -0.02994849532842636, 0.06848691403865814, -0.15670448541641235]"
4473,223.65,16.785767817364267,35.748785746475946,17.30283332939346,91.71643210364067,1.7658278648348968,19.75645398057496,34.0,0.4142055597095974,9.899747285927393,0,0,0,"[-0.18214967846870422, 0.384198397397995, -0.07383939623832703, 0.20961306989192963, 0.12579970061779022, -0.11835893243551254, -0.17148172855377197, 0.0913008451461792]"
4474,223.70000000000002,16.812787776926314,35.74388644060409,17.275456692044248,91.74574594042997,1.7487857464759458,19.78576781736426,34.0,0.4146002889013263,9.881805049939715,0,0,0,"[0.29475462436676025, 0.43603724241256714, 0.1975007802248001, 0.0003561936318874359, 0.017022868618369102, 0.051998697221279144, -0.08932028710842133, -0.12404564023017883]"
4475,223.75,16.83279161795686,35.77021948397077,17.258236313538006,91.77276589999202,1.7438864406040935,19.812787776926314,34.0,0.4152226178774303,9.853517369207713,0,0,0,"[0.15598726272583008, 0.1936054825782776, 0.10463443398475647, 0.28236427903175354, -0.03542632609605789, -0.3637506365776062, -0.08197484165430069, 0.14888907968997955]"
4476,223.8,16.85266463595608,35.783629992486105,17.23985052246936,91.79276974102257,1.7702194839707701,19.832791617956858,34.0,0.416340950913944,9.802684049366182,0,0,0,"[0.2349085509777069, 0.014116570353507996, -0.02104787342250347, -0.06331077218055725, -0.25311562418937683, -0.25638794898986816, -0.09466736018657684, -0.10937659442424774]"
4477,223.85000000000002,16.868793961247757,35.78712481997802,17.224170095083327,91.8126427590218,1.7836299924861052,19.85266463595609,34.0,0.41716616385259253,9.765174370336704,0,0,0,"[0.22930839657783508, 0.054447367787361145, 0.1635027974843979, 0.37352418899536133, -0.0037945229560136795, -0.2166609764099121, -0.22594814002513885, -0.0726405531167984]"
4478,223.9,16.871578556752933,35.78928159432831,17.221624480904467,91.82877208431347,1.7871248199780183,19.86879396124776,34.0,0.41767646789166923,9.741978732196854,0,0,0,"[0.2735917866230011, 0.10620389133691788, 0.22379262745380402, 0.13415566086769104, -0.22757455706596375, -0.40163153409957886, -0.21015091240406036, -0.12588627636432648]"
4479,223.95000000000002,16.872367740824448,35.789761495569536,17.220889437441212,91.83155667981865,1.7892815943283082,19.871578556752937,34.0,0.4177999149197705,9.736367503646797,0,0,0,"[0.01734107919037342, -0.022419430315494537, 0.26177120208740234, 0.21852052211761475, 0.30170759558677673, -0.2709597051143646, -0.1866743564605713, 0.02987585961818695]"
4480,224.0,16.880560450144923,35.793998469961785,17.21318218724729,91.83234586389015,1.789761495569536,19.872367740824444,34.0,0.4178318605013571,9.734915431756496,1,0,0,"[0.013797061517834663, -0.16059046983718872, -0.13680686056613922, 0.06272867321968079, -0.3893628716468811, -0.2551879286766052, -0.08508260548114777, 0.08965207636356354]"
4481,224.05,16.894314112791495,35.80117013943717,17.200253008111375,91.84053857321064,1.7939984699617852,19.880560450144927,34.0,0.4181483806359452,9.720528152911582,0,0,0,"[-0.13673153519630432, 0.16042037308216095, -0.2006879448890686, -0.0491543747484684, -0.00032179243862628937, -0.21376380324363708, 0.09310641884803772, 0.06872476637363434]"
4482,224.10000000000002,16.917767581126945,35.81061145921501,17.177921244103963,91.8542922358572,1.8011701394371684,19.89431411279149,34.0,0.4186804526846931,9.696343059786678,0,0,0,"[0.10225597023963928, 0.19237157702445984, -0.13550464808940887, -0.07852134108543396, -0.08780644834041595, -0.24312931299209595, -0.0611821711063385, -0.1389506310224533]"
