condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,bowl_exit,96149,542,2,27.07,"[1, 1, 0, 1]","[0.0003484500564739542,0.00033903421758788347,0.0,0.0003557980777411097]","[1.8721308000706551,3.8617238302195824,0.0,3.2001171874923258]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,542,3,27.080000000000002,"[1, 1, 0, 1]","[0.00034847115741563174,0.0003390246012836471,0.0,0.00035579718696332783]","[1.8721307871021897,3.8617242674501053,0.0,3.20011690169893]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,542,4,27.09,"[1, 1, 0, 1]","[0.00034849388396374645,0.0003390148018488276,0.0,0.00035579584003575147]","[1.872130618711497,3.8617246874750677,0.0,3.2001166727348718]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,542,5,27.1,"[1, 1, 0, 1]","[0.00034851182980452243,0.00033900686038851357,0.0,0.0003557961229316924]","[1.872130379294923,3.8617250998991466,0.0,3.200116474042297]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,543,1,27.11,"[1, 1, 0, 1]","[0.00034842957292994007,0.00033903946799209675,0.0,0.0003558209426278741]","[1.8721291879412587,3.861725394241838,0.0,3.2001164927316657]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,543,2,27.12,"[1, 1, 0, 1]","[0.000348424864906633,0.00033903928761224903,0.0,0.0003558254415250601]","[1.8721298022970598,3.8617258569091866,0.0,3.200116111406726]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,543,3,27.13,"[1, 1, 0, 1]","[0.00034845103044757795,0.0003390268086679985,0.0,0.0003558231766132727]","[1.8721299767358892,3.861726285594873,0.0,3.200115806258858]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,543,4,27.14,"[1, 1, 0, 1]","[0.00034848256110823236,0.0003390124739208971,0.0,0.0003558207025277932]","[1.8721298719685826,3.861726702910008,0.0,3.2001155656426032]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,543,5,27.150000000000002,"[1, 1, 0, 1]","[0.00034850850852386357,0.0003390005225651565,0.0,0.0003558203695230028]","[1.8721296284661804,3.8617271175356516,0.0,3.2001153630238326]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,544,1,27.16,"[1, 1, 0, 1]","[0.00034845956117571844,0.0003390155485430749,0.0,0.0003558435835202652]","[1.8721287298830966,3.8617274292880834,0.0,3.200115354303205]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,544,2,27.17,"[1, 1, 0, 1]","[0.00034846196106893336,0.000339012126989025,0.0,0.00035584873699239054]","[1.8721290090106306,3.8617279064445134,0.0,3.2001149902264077]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,544,3,27.18,"[1, 1, 0, 1]","[0.0003484835019317313,0.00033900235729833586,0.0,0.0003558475899875065]","[1.8721290143268186,3.8617283456439155,0.0,3.200114703498164]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,544,4,27.19,"[1, 1, 0, 1]","[0.0003485071375415707,0.0003389922052321051,0.0,0.00035584596699864314]","[1.872128852966921,3.861728766786494,0.0,3.2001144735858924]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,544,5,27.2,"[1, 1, 0, 1]","[0.00034852593594221964,0.00033898392635585455,0.0,0.0003558460538110465]","[1.872128614281764,3.861729180241252,0.0,3.200114273933279]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,545,1,27.21,"[1, 1, 0, 1]","[0.0003484493312655227,0.0003390143592167652,0.0,0.0003558694108348225]","[1.8721274724178625,3.8617294959325674,0.0,3.200114257449039]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,545,2,27.22,"[1, 1, 0, 1]","[0.0003484456038240227,0.00033901384271550376,0.0,0.0003558737744649434]","[1.872128037083597,3.8617299422080933,0.0,3.200113908529248]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,545,3,27.23,"[1, 1, 0, 1]","[0.0003484707523760085,0.0003390017700336427,0.0,0.0003558718948161232]","[1.872128187065838,3.8617303649949446,0.0,3.200113618171865]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,545,4,27.240000000000002,"[1, 1, 0, 1]","[0.0003485007835734426,0.0003389880008509698,0.0,0.0003558698956553516]","[1.872128074962456,3.8617307823162177,0.0,3.2001133800402757]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,545,5,27.25,"[1, 1, 0, 1]","[0.00034852543822397705,0.0003389765230153638,0.0,0.00035586994670510215]","[1.8721278333787288,3.861731199554304,0.0,3.2001131732736847]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,546,1,27.26,"[1, 1, 0, 1]","[0.0003484701662512578,0.00033899477206018587,0.0,0.0003558936686754159]","[1.8721268790703391,3.8617315093483913,0.0,3.2001131593775245]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,546,2,27.27,"[1, 1, 0, 1]","[0.00034847132861449607,0.00033899183441520037,0.0,0.0003558988701933414]","[1.8721272202459143,3.861731990938989,0.0,3.2001127900462345]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,546,3,27.28,"[1, 1, 0, 1]","[0.00034849387445261184,0.0003389814426562458,0.0,0.00035589763543501763]","[1.8721272564775968,3.861732432934266,0.0,3.200112496625657]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,546,4,27.29,"[1, 1, 0, 1]","[0.00034851911550261896,0.0003389704205582661,0.0,0.0003558959322594888]","[1.8721271052502781,3.8617328564643607,0.0,3.2001122612835635]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,546,5,27.3,"[1, 1, 0, 1]","[0.00034853935004960473,0.000338961395721566,0.0,0.00035589599004482597]","[1.8721268654787795,3.8617332722820885,0.0,3.2001120579203963]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,547,1,27.310000000000002,"[1, 1, 0, 1]","[0.0003484654258654573,0.0003389895675434633,0.0,0.00035592044488726203]","[1.8721257559774007,3.861733569738285,0.0,3.200112053966358]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,547,2,27.32,"[1, 1, 0, 1]","[0.0003484626103271182,0.00033898855257030757,0.0,0.00035592511996967004]","[1.8721262788217459,3.8617340420275177,0.0,3.2001116852739404]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,547,3,27.330000000000002,"[1, 1, 0, 1]","[0.0003484877442658597,0.00033897672750647883,0.0,0.0003559231477215994]","[1.8721264073582025,3.8617344772758226,0.0,3.200111386770134]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,547,4,27.34,"[1, 1, 0, 1]","[0.00034851740026606217,0.00033896341416947667,0.0,0.00035592090716578614]","[1.8721262877720852,3.8617348984466986,0.0,3.200111146750155]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,547,5,27.35,"[1, 1, 0, 1]","[0.00034854162983690703,0.0003389523571585556,0.0,0.00035592070786494447]","[1.8721260464281935,3.8617353152724143,0.0,3.2001109406695303]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,548,1,27.36,"[1, 1, 0, 1]","[0.0003484832744676662,0.0003389729124450798,0.0,0.00035594363631531186]","[1.8721250572719423,3.8617356427023433,0.0,3.2001109110875996]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,548,2,27.37,"[1, 1, 0, 1]","[0.0003484838051778407,0.0003389703835664524,0.0,0.0003559484988240466]","[1.8721254378220842,3.8617360993277563,0.0,3.2001105621248755]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,548,3,27.38,"[1, 1, 0, 1]","[0.0003485068303572878,0.0003389596259435138,0.0,0.0003559472193656855]","[1.8721254939220207,3.8617365305454316,0.0,3.2001102761882336]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,548,4,27.39,"[1, 1, 0, 1]","[0.0003485328626394417,0.000338948046246038,0.0,0.0003559456277979974]","[1.8721253494734933,3.8617369524436302,0.0,3.200110040820178]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,548,5,27.400000000000002,"[1, 1, 0, 1]","[0.00034855381572344526,0.00033893852717360425,0.0,0.0003559458575279231]","[1.8721251094055642,3.8617373713138434,0.0,3.200109833947481]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,549,1,27.41,"[1, 1, 0, 1]","[0.0003484825728264888,0.0003389650989665771,0.0,0.0003559705710297126]","[1.872124018470004,3.861737679538866,0.0,3.200109831047349]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,549,2,27.42,"[1, 1, 0, 1]","[0.00034848037065348807,0.0003389637216371334,0.0,0.0003559754505132396]","[1.8721245177068022,3.8617381519571636,0.0,3.200109451248213]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,549,3,27.43,"[1, 1, 0, 1]","[0.00034850518776536883,0.00033895207089830654,0.0,0.0003559736043134407]","[1.8721246342515463,3.8617385896344887,0.0,3.2001091468293836]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,549,4,27.44,"[1, 1, 0, 1]","[0.0003485342565637085,0.0003389390826796811,0.0,0.00035597142866067527]","[1.8721245104193036,3.8617390137331693,0.0,3.2001089038572825]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,549,5,27.45,"[1, 1, 0, 1]","[0.0003485579430904233,0.00033892832379830984,0.0,0.00035597125769842327]","[1.8721242690872069,3.8617394332808734,0.0,3.20010869627211]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,550,1,27.46,"[1, 1, 0, 1]","[0.00034849630517000245,0.00033894988866778303,0.0,0.00035599564745714585]","[1.8721232396064829,3.8617397612317514,0.0,3.2001086827641867]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,550,2,27.47,"[1, 1, 0, 1]","[0.00034849621211069625,0.00033894754712781813,0.0,0.0003560006118214757]","[1.8721236627162354,3.8617402203297004,0.0,3.200108316046315]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,550,3,27.48,"[1, 1, 0, 1]","[0.00034851978539270724,0.00033893663906519114,0.0,0.0003559989482937913]","[1.8721237393509145,3.861740653305753,0.0,3.2001080205392824]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,550,4,27.490000000000002,"[1, 1, 0, 1]","[0.000348546671725403,0.00033892482866603146,0.0,0.00035599691667269654]","[1.8721236007216326,3.8617410771514393,0.0,3.200107781617542]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,550,5,27.5,"[1, 1, 0, 1]","[0.00034856837991528044,0.00033891511043498274,0.0,0.0003559968154796767]","[1.8721233587737802,3.8617414981574947,0.0,3.2001075744973297]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,551,1,27.51,"[1, 1, 0, 1]","[0.00034850055788910174,0.00033894060222434855,0.0,0.00035602014584916426]","[1.8721223042527964,3.8617418116937596,0.0,3.200107550794688]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,551,2,27.52,"[1, 1, 0, 1]","[0.0003484990502427008,0.0003389390746469108,0.0,0.0003560248654831701]","[1.8721227603709394,3.861742284083817,0.0,3.200107193206342]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,551,3,27.53,"[1, 1, 0, 1]","[0.00034852335115573475,0.00033892763375363306,0.0,0.0003560233370804656]","[1.872122855270006,3.8617427229633945,0.0,3.2001068995674116]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,551,4,27.54,"[1, 1, 0, 1]","[0.00034855157915456215,0.0003389149244868193,0.0,0.0003560215674343917]","[1.8721227246870407,3.861743148553539,0.0,3.20010665883771]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,551,5,27.55,"[1, 1, 0, 1]","[0.000348574517806771,0.0003389043931154315,0.0,0.0003560217288632669]","[1.8721224847789768,3.8617435695665474,0.0,3.200106448581507]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,552,1,27.560000000000002,"[1, 1, 0, 1]","[0.0003485105016913456,0.00033892749092463546,0.0,0.000356045747092806]","[1.8721214375776707,3.86174388693021,0.0,3.2001064455754515]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,552,2,27.57,"[1, 1, 0, 1]","[0.00034850986892762516,0.0003389253749373544,0.0,0.00035605073993251745]","[1.8721218856680437,3.8617443579429733,0.0,3.2001060601151594]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,552,3,27.580000000000002,"[1, 1, 0, 1]","[0.0003485337329682504,0.00033891416115034535,0.0,0.0003560492546099594]","[1.872121976028563,3.861744796657942,0.0,3.2001057534404844]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,552,4,27.59,"[1, 1, 0, 1]","[0.000348561150647855,0.0003389019264874266,0.0,0.00035604742397898475]","[1.87212184301858,3.8617452227026297,0.0,3.2001055091664337]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,552,5,27.6,"[1, 1, 0, 1]","[0.00034858334884458334,0.00033889184535311706,0.0,0.0003560474945461391]","[1.8721216019131466,3.8617456444282814,0.0,3.200105300167716]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,553,1,27.61,"[1, 1, 0, 1]","[0.00034851492582769605,0.0003389162638046446,0.0,0.00035607316654176794]","[1.8721205362199798,3.8617459511984045,0.0,3.200105297144728]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,553,2,27.62,"[1, 1, 0, 1]","[0.00034851353563357574,0.0003389144642084454,0.0,0.0003560782663694409]","[1.8721209999948076,3.8617464330941,0.0,3.2001049164805733]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,553,3,27.63,"[1, 1, 0, 1]","[0.00034853819184491817,0.00033890311446390184,0.0,0.0003560763042906384]","[1.8721210978038405,3.8617468766521283,0.0,3.2001046123056804]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,553,4,27.64,"[1, 1, 0, 1]","[0.0003485667722892188,0.0003388906121480457,0.0,0.0003560739127829178]","[1.8721209670238497,3.861747304295731,0.0,3.2001043689478275]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,553,5,27.650000000000002,"[1, 1, 0, 1]","[0.00034858997180275346,0.00033888028354271097,0.0,0.00035607354201146066]","[1.8721207255058372,3.86174772619359,0.0,3.200104159865107]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,554,1,27.66,"[1, 1, 0, 1]","[0.0003485258165617614,0.0003389041498589714,0.0,0.00035609629789859536]","[1.8721196931061053,3.861748044311896,0.0,3.2001041310131804]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,554,2,27.67,"[1, 1, 0, 1]","[0.00034852524843482087,0.0003389022400528967,0.0,0.0003561009816183352]","[1.8721201232745908,3.86174851435325,0.0,3.200103775933213]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,554,3,27.68,"[1, 1, 0, 1]","[0.00034854922486332693,0.00033889096153771745,0.0,0.0003560996170739259]","[1.8721202047719125,3.861748953449642,0.0,3.20010348317394]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,554,4,27.69,"[1, 1, 0, 1]","[0.00034857674135273513,0.0003388785688328366,0.0,0.0003560980408282418]","[1.8721200695406315,3.861749380636929,0.0,3.2001032415380313]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,554,5,27.7,"[1, 1, 0, 1]","[0.0003485990094516988,0.000338868327103537,0.0,0.0003560983583655251]","[1.8721198298929342,3.86174980388944,0.0,3.2001030290822285]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,555,1,27.71,"[1, 1, 0, 1]","[0.0003485321487173476,0.0003388926390876994,0.0,0.000356122871326248]","[1.8721187735581202,3.861750117470911,0.0,3.2001030192934117]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,555,2,27.72,"[1, 1, 0, 1]","[0.0003485309573958379,0.0003388907632634817,0.0,0.0003561279429351885]","[1.8721192342589759,3.861750595697489,0.0,3.200102634691111]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,555,3,27.73,"[1, 1, 0, 1]","[0.00034855525967928726,0.00033887936495705166,0.0,0.00035612638094518394]","[1.8721193315615934,3.8617510388931895,0.0,3.200102326459204]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,555,4,27.740000000000002,"[1, 1, 0, 1]","[0.00034858337600264576,0.00033886683155708047,0.0,0.00035612445357217383]","[1.872119201616627,3.8617514679024665,0.0,3.2001020793722477]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,555,5,27.75,"[1, 1, 0, 1]","[0.0003486061930493578,0.00033885648121188627,0.0,0.0003561244615195844]","[1.8721189613643197,3.8617518919258558,0.0,3.2001018670811128]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,556,1,27.76,"[1, 1, 0, 1]","[0.00034853965717659616,0.0003388810539602348,0.0,0.00035614830664044213]","[1.8721179003258204,3.861752205720533,0.0,3.200101850533664]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,556,2,27.77,"[1, 1, 0, 1]","[0.0003485386668972448,0.0003388791903653928,0.0,0.0003561532005748051]","[1.8721183594165156,3.8617526842227803,0.0,3.2001014785421193]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,556,3,27.78,"[1, 1, 0, 1]","[0.0003485630757560342,0.00033886771093320637,0.0,0.0003561516996775012]","[1.8721184546762613,3.8617531277429755,0.0,3.2001011764923755]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,556,4,27.79,"[1, 1, 0, 1]","[0.0003485912419956915,0.0003388550803055163,0.0,0.0003561499133417291]","[1.8721183231406902,3.861753557352271,0.0,3.200100931138988]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,556,5,27.8,"[1, 1, 0, 1]","[0.00034861408122104987,0.00033884464832124514,0.0,0.0003561500609526026]","[1.8721180819513863,3.8617539821815865,0.0,3.2001007180428545]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,557,1,27.810000000000002,"[1, 1, 0, 1]","[0.0003485481522617171,0.000338868570309958,0.0,0.0003561743892280227]","[1.8721170346719551,3.86175430258177,0.0,3.2001006884092407]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,557,2,27.82,"[1, 1, 0, 1]","[0.0003485472611399854,0.000338866612004336,0.0,0.00035617942099566734]","[1.8721174806166072,3.86175477660138,0.0,3.2001003245247537]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,557,3,27.830000000000002,"[1, 1, 0, 1]","[0.0003485715491259376,0.00033885525802586445,0.0,0.0003561778901863485]","[1.8721175697130108,3.8617552189628706,0.0,3.200100025561225]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,557,4,27.84,"[1, 1, 0, 1]","[0.00034859954096681697,0.0003388427984891857,0.0,0.0003561760178257823]","[1.8721174366442455,3.8617556491904663,0.0,3.2000997799321946]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,557,5,27.85,"[1, 1, 0, 1]","[0.00034862222924787967,0.0003388325092481606,0.0,0.0003561760805978295]","[1.8721171963545598,3.8617560753443243,0.0,3.200099564861151]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,558,1,27.86,"[1, 1, 0, 1]","[0.0003485536081637409,0.0003388571898076466,0.0,0.00035620167631568857]","[1.8721161190210844,3.861756387917155,0.0,3.200099561260153]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,558,2,27.87,"[1, 1, 0, 1]","[0.00034855234390688183,0.000338855317686044,0.0,0.00035620678790728393]","[1.8721165959429649,3.861756872096794,0.0,3.2000991664987617]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,558,3,27.88,"[1, 1, 0, 1]","[0.0003485772334115879,0.0003388437965664941,0.0,0.00035620489255501237]","[1.8721167006352908,3.861757319007187,0.0,3.20009885208344]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,558,4,27.89,"[1, 1, 0, 1]","[0.0003486060388128426,0.00033883112823925076,0.0,0.00035620259655025046]","[1.8721165723678195,3.8617577506795433,0.0,3.2000986016566393]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,558,5,27.900000000000002,"[1, 1, 0, 1]","[0.0003486294106762754,0.00033882067343336066,0.0,0.00035620233198798275]","[1.8721163309585942,3.86175817696072,0.0,3.20009838755442]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,559,1,27.91,"[1, 1, 0, 1]","[0.000348564242294657,0.00033884496042079,0.0,0.0003562254985544163]","[1.8721152734799742,3.861758495327025,0.0,3.2000983725363144]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,559,2,27.92,"[1, 1, 0, 1]","[0.00034856358367452405,0.00033884303558931515,0.0,0.00035623028378691456]","[1.8721157257770016,3.861758973526293,0.0,3.2000979965098093]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,559,3,27.93,"[1, 1, 0, 1]","[0.00034858785609760505,0.0003388315903179976,0.0,0.00035622891648810567]","[1.8721158174883665,3.8617594184396973,0.0,3.2000976917316013]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,559,4,27.94,"[1, 1, 0, 1]","[0.0003486157490724566,0.00033881901720558995,0.0,0.0003562273276181684]","[1.8721156847183011,3.8617598502765142,0.0,3.2000974441533225]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,559,5,27.95,"[1, 1, 0, 1]","[0.0003486383364567857,0.0003388086335372734,0.0,0.0003562276561585518]","[1.8721154436378689,3.861760277686229,0.0,3.200097228912087]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,560,1,27.96,"[1, 1, 0, 1]","[0.0003485692767946595,0.0003388336936454,0.0,0.0003562531570348952]","[1.8721143533286853,3.8617606040858647,0.0,3.2000972179602183]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,560,2,27.97,"[1, 1, 0, 1]","[0.00034856789311287704,0.0003388318373655306,0.0,0.00035625831771417575]","[1.8721148409186477,3.8617610756616365,0.0,3.200096831412034]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,560,3,27.98,"[1, 1, 0, 1]","[0.0003485928299729034,0.000338820196865704,0.0,0.0003562565381678136]","[1.8721149502229049,3.8617615182852933,0.0,3.200096519841672]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,560,4,27.990000000000002,"[1, 1, 0, 1]","[0.00034862174385852634,0.00033880738617394086,0.0,0.0003562543734949381]","[1.872114822845501,3.861761950687037,0.0,3.2000962689196815]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,560,5,28.0,"[1, 1, 0, 1]","[0.00034864522690716967,0.0003387968116715318,0.0,0.000356254229254767]","[1.8721145805729638,3.8617623800406196,0.0,3.200096052623363]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,561,1,28.01,"[1, 1, 0, 1]","[0.00034857869928524315,0.0003388207831711173,0.0,0.0003562792419401283]","[1.8721135095442674,3.861762708180017,0.0,3.2000960307635093]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,bowl_exit,96149,561,2,28.02,"[1, 1, 0, 1]","[0.0003485779213809097,0.0003388187563949237,0.0,0.0003562842797603833]","[1.8721139724610203,3.8617631838049333,0.0,3.2000956551907853]",1,1,0,0,0,0,0,C1_BALANCED_TURN
