condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,downhill_8deg,82802,519,5,25.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,520,1,25.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4586472838416222]","[0.0,0.0,0.0,39.259757087829215]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,520,2,25.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18282532085534725]","[0.0,0.0,0.0,17.814123216638773]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,520,3,25.98,"[0, 1, 0, 0]","[0.0,0.2807552935151962,0.0,0.0]","[0.0,36.29447766752493,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,520,4,25.990000000000002,"[0, 1, 0, 0]","[0.0,0.07944917342857662,0.0,0.0]","[0.0,14.008322138608138,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,520,5,26.0,"[0, 0, 1, 0]","[0.0,0.0,0.5395879107204649,0.0]","[0.0,0.0,10.134795453258107,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,521,1,26.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11912572633874959]","[0.0,0.0,0.0,5.532540799240531]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,521,2,26.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,521,3,26.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.060964125332250395]","[0.0,0.0,0.0,19.13477780467113]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,521,4,26.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04881240381747857]","[0.0,0.0,0.0,19.005434512375874]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,521,5,26.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.47393078312042464]","[0.0,0.0,0.0,39.08458179882111]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,522,1,26.060000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18311224234095128]","[0.0,0.0,0.0,8.244840023286413]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,522,2,26.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,522,3,26.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,522,4,26.09,"[0, 1, 0, 0]","[0.0,0.12521898386006275,0.0,0.0]","[0.0,28.313623128451837,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,522,5,26.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,523,1,26.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,523,2,26.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,523,3,26.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,523,4,26.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,523,5,26.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,524,1,26.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,524,2,26.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,524,3,26.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,524,4,26.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3337898894615785]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,524,5,26.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,525,1,26.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,525,2,26.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,525,3,26.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,525,4,26.240000000000002,"[0, 1, 0, 0]","[0.0,0.4146963733079257,0.0,0.0]","[0.0,12.281270863228617,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,525,5,26.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,526,1,26.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,526,2,26.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,526,3,26.28,"[1, 0, 0, 0]","[0.3061298248223858,0.0,0.0,0.0]","[40.37992400919772,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,526,4,26.29,"[1, 0, 0, 1]","[0.28622552296170023,0.0,0.0,1.2411132575537862]","[36.96465559409677,0.0,0.0,50.92922733791138]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,526,5,26.3,"[1, 0, 0, 1]","[0.33399934161683115,0.0,0.0,0.9752796952812127]","[9.00007584205755,0.0,0.0,13.144371551577013]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,527,1,26.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,527,2,26.32,"[0, 1, 0, 0]","[0.0,0.71692249868439,0.0,0.0]","[0.0,1.803822096896441,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,527,3,26.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,527,4,26.34,"[0, 1, 0, 0]","[0.0,0.6958405024245197,0.0,0.0]","[0.0,4.980242903851043,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,527,5,26.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,528,1,26.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,528,2,26.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,528,3,26.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,528,4,26.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,528,5,26.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,529,1,26.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,529,2,26.42,"[1, 0, 0, 0]","[0.8804453204159066,0.0,0.0,0.0]","[15.035438888246478,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,529,3,26.43,"[1, 1, 0, 0]","[0.6571322528539842,0.8075313863354686,0.0,0.0]","[6.42812001071532,4.243765735253502,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,529,4,26.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,529,5,26.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,530,1,26.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,530,2,26.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,530,3,26.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,530,4,26.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8745620238640304]","[0.0,0.0,0.0,49.33511901504844]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,530,5,26.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3155220829183463]","[0.0,0.0,0.0,18.98260460207042]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,531,1,26.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4508598452277431]","[0.0,0.0,0.0,2.823151479890847]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,531,2,26.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,531,3,26.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,531,4,26.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,531,5,26.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,532,1,26.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,532,2,26.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,532,3,26.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,532,4,26.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,532,5,26.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,533,1,26.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,533,2,26.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,533,3,26.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,533,4,26.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,533,5,26.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,534,1,26.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,534,2,26.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6958049655646115]","[0.0,0.0,0.0,35.20990016958593]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,534,3,26.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30854766159091107]","[0.0,0.0,0.0,13.317022080900715]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,534,4,26.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,534,5,26.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,535,1,26.71,"[0, 0, 1, 0]","[0.0,0.0,1.3759632806444368,0.0]","[0.0,0.0,74.95804336182513,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,535,2,26.72,"[0, 0, 1, 0]","[0.0,0.0,0.4949481273534759,0.0]","[0.0,0.0,59.14003754440782,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,535,3,26.73,"[0, 0, 1, 0]","[0.0,0.0,0.3308847502355645,0.0]","[0.0,0.0,4.86181846994597,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,535,4,26.740000000000002,"[0, 1, 0, 0]","[0.0,0.5300316558228456,0.0,0.0]","[0.0,22.687613873324786,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,535,5,26.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,536,1,26.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,536,2,26.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,536,3,26.78,"[0, 1, 0, 1]","[0.0,0.1421540063834574,0.0,0.48946062701326737]","[0.0,35.617010928011034,0.0,44.96339881442003]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,536,4,26.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2266469686938021]","[0.0,0.0,0.0,20.117009814738562]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,536,5,26.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,537,1,26.810000000000002,"[0, 1, 0, 0]","[0.0,0.1920582457671637,0.0,0.0]","[0.0,18.530922040319357,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,537,2,26.82,"[0, 1, 0, 0]","[0.0,0.12982526652317522,0.0,0.0]","[0.0,18.06852566011461,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,537,3,26.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,537,4,26.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,537,5,26.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,538,1,26.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2709206567147947]","[0.0,0.0,0.0,20.035979472003326]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,538,2,26.87,"[0, 1, 0, 1]","[0.0,0.40725206165389155,0.0,0.1819444078356017]","[0.0,22.06127812243804,0.0,27.3587330235249]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,538,3,26.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,538,4,26.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,538,5,26.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,539,1,26.91,"[1, 0, 0, 0]","[1.3968651431482946,0.0,0.0,0.0]","[59.442465897774866,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,539,2,26.92,"[1, 0, 0, 0]","[1.0785094098939703,0.0,0.0,0.0]","[46.792256011293674,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,539,3,26.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.4285023422091256]","[0.0,0.0,0.0,35.24616676163358]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,539,4,26.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9193503140898243]","[0.0,0.0,0.0,33.0235009852897]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,539,5,26.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,540,1,26.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,540,2,26.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,540,3,26.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,540,4,26.990000000000002,"[0, 1, 0, 0]","[0.0,0.9191197282298244,0.0,0.0]","[0.0,4.601222176609616,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,540,5,27.0,"[1, 0, 0, 0]","[1.0023977683254506,0.0,0.0,0.0]","[19.048208932401707,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,541,1,27.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,541,2,27.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,541,3,27.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,541,4,27.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,541,5,27.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,542,1,27.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,542,2,27.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,542,3,27.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,542,4,27.09,"[0, 1, 0, 1]","[0.0,2.0670479944883735,0.0,1.3155065007067783]","[0.0,46.84237495442299,0.0,41.85667538728446]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,542,5,27.1,"[1, 1, 0, 0]","[1.761493427390197,1.588530702836734,0.0,0.0]","[35.22922323689086,58.43158565640508,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,543,1,27.11,"[1, 0, 0, 1]","[1.904712145495553,0.0,0.0,1.0294257116851313]","[28.047269938987416,0.0,0.0,46.90222044244999]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,543,2,27.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,543,3,27.13,"[1, 0, 0, 0]","[2.102665349017285,0.0,0.0,0.0]","[16.50594244839635,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,543,4,27.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,543,5,27.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,544,1,27.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,544,2,27.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,544,3,27.18,"[0, 0, 1, 0]","[0.0,0.0,0.5683132144513118,0.0]","[0.0,0.0,15.40909292666418,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,544,4,27.19,"[0, 0, 1, 0]","[0.0,0.0,0.23286774650939684,0.0]","[0.0,0.0,7.423322803323895,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,544,5,27.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,545,1,27.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,545,2,27.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,545,3,27.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,545,4,27.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,545,5,27.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,546,1,27.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,546,2,27.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,546,3,27.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,downhill_8deg,82802,546,4,27.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
