condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,bowl_exit,82802,138,4,6.890000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.12781715730911683,0.0]","[0.0,0.0,3.186567741972447,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,138,5,6.9,"[0, 1, 1, 0]","[0.0,0.9365076832528628,0.11595937088000835,0.0]","[0.0,15.765538080170582,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,139,1,6.91,"[0, 1, 0, 0]","[0.0,0.42290333410991177,0.0,0.0]","[0.0,8.781816961171895,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,139,2,6.92,"[0, 1, 0, 0]","[0.0,0.16975419892651536,0.0,0.0]","[0.0,5.7056101176485425,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,139,3,6.93,"[0, 1, 0, 0]","[0.0,0.06912005724903972,0.0,0.0]","[0.0,4.559660356755132,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,139,4,6.94,"[0, 1, 0, 0]","[0.0,0.04985607459908514,0.0,0.0]","[0.0,3.906855744140805,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,139,5,6.95,"[1, 0, 0, 0]","[0.3324236158702923,0.0,0.0,0.0]","[10.809557261018524,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,140,1,6.96,"[1, 1, 0, 1]","[0.19123767947751769,0.5393232411257644,0.0,0.3288089265038943]","[2.1632659538793844,24.198768748234333,0.0,23.827214657909334]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,140,2,6.97,"[1, 0, 0, 1]","[0.1027775153923854,0.0,0.0,0.15621852774706024]","[0.20987455265670676,0.0,0.0,5.62495561405111]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,140,3,6.98,"[1, 0, 0, 1]","[0.10451300689815073,0.0,0.0,0.2599550612613002]","[0.0,0.0,0.0,5.031536035235003]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,140,4,6.99,"[1, 1, 0, 0]","[0.09010359087371499,0.2198576580116178,0.0,0.0]","[0.0,0.38863587092924784,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,140,5,7.0,"[0, 1, 0, 0]","[0.0,0.20525851117892988,0.0,0.0]","[0.0,2.9720075547390477,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,141,1,7.01,"[0, 1, 0, 0]","[0.0,0.10047038264616029,0.0,0.0]","[0.0,1.9519377326356004,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,141,2,7.0200000000000005,"[0, 1, 0, 0]","[0.0,0.0594171041073172,0.0,0.0]","[0.0,2.8366058109242656,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,141,3,7.03,"[0, 1, 0, 0]","[0.0,0.07095517681079873,0.0,0.0]","[0.0,6.962519409994086,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,141,4,7.04,"[0, 1, 0, 1]","[0.0,0.06585271152657866,0.0,0.05289918255201935]","[0.0,5.374821210288244,0.0,7.135569325449116]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,141,5,7.05,"[0, 1, 0, 1]","[0.0,0.07118401845563928,0.0,0.02918785262631934]","[0.0,5.118409003013733,0.0,5.166869563197811]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,142,1,7.0600000000000005,"[0, 0, 1, 1]","[0.0,0.0,0.07898074622214264,0.15623122353525742]","[0.0,0.0,11.389116386090762,7.225505486471578]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,142,2,7.07,"[0, 0, 1, 0]","[0.0,0.0,0.010139253219656003,0.0]","[0.0,0.0,4.0653518515264535,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,142,3,7.08,"[0, 0, 1, 0]","[0.0,0.0,0.026279898217968143,0.0]","[0.0,0.0,2.0356480797902536,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,142,4,7.09,"[0, 0, 1, 0]","[0.0,0.0,0.05844700104733159,0.0]","[0.0,0.0,1.7542183348110898,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,142,5,7.1000000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.0878222564045226,0.0]","[0.0,0.0,1.6369642631639585,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,143,1,7.11,"[0, 0, 1, 0]","[0.0,0.0,0.1807958986313238,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,143,2,7.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,143,3,7.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,143,4,7.140000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,143,5,7.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5737032340445675]","[0.0,0.0,0.0,7.197704759185612]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,144,1,7.16,"[0, 1, 0, 1]","[0.0,0.16051907709059543,0.0,0.23024328230139995]","[0.0,8.984163790845496,0.0,6.352176329390132]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,144,2,7.17,"[0, 1, 1, 1]","[0.0,0.08952432048437091,0.2564769880209456,0.11349030070278078]","[0.0,7.15434498986769,8.58742866249237,6.937876329536584]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,144,3,7.18,"[0, 1, 1, 1]","[0.0,0.1673356422119982,0.2198710128633778,0.11979809798747772]","[0.0,4.211413402300083,4.1829867729459425,3.7192889858544484]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,144,4,7.19,"[0, 0, 1, 1]","[0.0,0.0,0.15761285582425427,0.10969780306861712]","[0.0,0.0,1.386856083976575,0.9939434247972752]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,144,5,7.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,145,1,7.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,145,2,7.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26019415097014326]","[0.0,0.0,0.0,0.9154433462190092]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,145,3,7.23,"[0, 1, 0, 1]","[0.0,0.2069192294610805,0.0,0.17131813356334974]","[0.0,5.259860414651303,0.0,5.980897853619567]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,145,4,7.24,"[0, 1, 0, 0]","[0.0,0.2235889040211655,0.0,0.0]","[0.0,0.5735669432813713,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,145,5,7.25,"[0, 0, 1, 0]","[0.0,0.0,0.14573587782365582,0.0]","[0.0,0.0,1.973955811894653,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,146,1,7.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.44031361519129436]","[0.0,0.0,0.0,7.251384522197242]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,146,2,7.2700000000000005,"[0, 1, 1, 1]","[0.0,0.31884926011239484,0.3626848138289749,0.2773606744286894]","[0.0,3.6882073842225562,2.7940534551391636,5.02864137577525]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,146,3,7.28,"[0, 1, 1, 1]","[0.0,0.2775439951658503,0.4718671952878906,0.19951863479571263]","[0.0,12.033308932335967,9.769819920130995,9.668739850353816]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,146,4,7.29,"[0, 1, 1, 0]","[0.0,0.21624744421645126,0.39155092639461914,0.0]","[0.0,2.3956329573569493,0.7540653886718673,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,146,5,7.3,"[0, 1, 1, 0]","[0.0,0.2909592749163142,0.5178407272244199,0.0]","[0.0,6.214195353207489,5.372353098904762,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,147,1,7.3100000000000005,"[0, 1, 0, 1]","[0.0,0.30240249032892896,0.0,0.2593508152746374]","[0.0,12.33652861596077,0.0,11.143397584670044]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,147,2,7.32,"[0, 1, 1, 1]","[0.0,0.15841001395311263,0.5612711281197259,0.31654489985092454]","[0.0,5.509557254347947,10.798609150316297,11.276464113281921]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,147,3,7.33,"[0, 1, 1, 1]","[0.0,0.10049931594245463,0.5450184821404193,0.3749048456754857]","[0.0,2.424721072483277,14.320694109743046,14.596206397308318]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,147,4,7.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,147,5,7.3500000000000005,"[0, 1, 0, 0]","[0.0,0.11860005207672873,0.0,0.0]","[0.0,2.446599103194961,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,148,1,7.36,"[0, 1, 0, 0]","[0.0,0.1189419444633731,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,148,2,7.37,"[0, 1, 0, 0]","[0.0,0.06883792894298571,0.0,0.0]","[0.0,4.51782811415899,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,148,3,7.38,"[0, 1, 1, 1]","[0.0,0.06178775852943013,0.4435685704936033,0.3266587559183057]","[0.0,3.2105026601106195,4.167221498953134,3.2044170160547747]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,148,4,7.390000000000001,"[0, 1, 0, 1]","[0.0,0.06755038870744923,0.0,0.25722578304153465]","[0.0,7.9322966480063695,0.0,10.46917833171512]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,148,5,7.4,"[0, 1, 0, 1]","[0.0,0.07884069315975806,0.0,0.1741489574075617]","[0.0,2.413258754964412,0.0,3.274397973951407]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,149,1,7.41,"[0, 1, 0, 1]","[0.0,0.0384619875759687,0.0,0.12541827186119]","[0.0,2.27519975189651,0.0,1.7368308676898214]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,149,2,7.42,"[0, 1, 0, 1]","[0.0,0.05421850162314043,0.0,0.11801318697346702]","[0.0,7.558153167785751,0.0,4.670986250890934]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,149,3,7.43,"[0, 1, 0, 1]","[0.0,0.03580621747622372,0.0,0.05450408372155045]","[0.0,5.652335606746356,0.0,5.233175229596523]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,149,4,7.44,"[0, 1, 0, 1]","[0.0,0.030255161407089975,0.0,0.040698003711647154]","[0.0,4.905116297768462,0.0,4.951801255198131]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,149,5,7.45,"[0, 1, 0, 1]","[0.0,0.029527800428581105,0.0,0.052918992243870984]","[0.0,4.449032470043218,0.0,4.651016514328797]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,150,1,7.46,"[0, 1, 0, 1]","[0.0,0.026055608040546477,0.0,0.06519271529165306]","[0.0,3.978997761606353,0.0,3.8846421662731743]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,150,2,7.47,"[0, 1, 0, 1]","[0.0,0.012207918667597666,0.0,0.08711951146046756]","[0.0,5.682490348839615,0.0,5.644425256267056]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,150,3,7.48,"[0, 1, 0, 1]","[0.0,0.0326845993184901,0.0,0.06712362613168539]","[0.0,4.120006159516671,0.0,4.249533604179634]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,150,4,7.49,"[0, 1, 0, 1]","[0.0,0.038539487426921974,0.0,0.06518943898381811]","[0.0,3.986770537628602,0.0,4.194314373583481]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,150,5,7.5,"[0, 1, 0, 1]","[0.0,0.03712579565103367,0.0,0.06988042122514983]","[0.0,3.973936894671898,0.0,4.050396866100842]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,151,1,7.51,"[0, 1, 0, 1]","[0.0,0.012636769943351217,0.0,0.07647136100225793]","[0.0,5.658947912211637,0.0,6.435369160999759]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,151,2,7.5200000000000005,"[0, 1, 0, 1]","[0.0,0.01950136831056447,0.0,0.04669379198316995]","[0.0,4.463511669025074,0.0,4.392680212953243]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,151,3,7.53,"[0, 1, 0, 1]","[0.0,0.0170386285512446,0.0,0.030257379560704234]","[0.0,4.344015090414938,0.0,3.9103152994841275]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,151,4,7.54,"[0, 1, 0, 1]","[0.0,0.012197799755777549,0.0,0.01749499476775696]","[0.0,4.313665002287084,0.0,3.7867088443454215]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,151,5,7.55,"[0, 1, 0, 1]","[0.0,0.005348361227544888,0.0,0.009088142216986941]","[0.0,4.297011782523893,0.0,3.8855925319054108]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,152,1,7.5600000000000005,"[0, 1, 0, 1]","[0.0,0.006845982731001641,0.0,0.003999594906100853]","[0.0,3.9802013979515656,0.0,3.8816218817645964]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,152,2,7.57,"[0, 1, 0, 1]","[0.0,0.02308057832533643,0.0,0.01632915430906067]","[0.0,4.134001756827181,0.0,4.076236697427555]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,152,3,7.58,"[0, 1, 0, 1]","[0.0,0.041212340591083196,0.0,0.030991931751898447]","[0.0,4.182837319719952,0.0,4.196243194980195]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,152,4,7.59,"[0, 1, 0, 1]","[0.0,0.05887782163080023,0.0,0.04640199682868144]","[0.0,4.122290185666995,0.0,3.5286436956723866]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,152,5,7.6000000000000005,"[0, 1, 0, 0]","[0.0,0.07254886760541658,0.0,0.0]","[0.0,3.714771968191509,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,153,1,7.61,"[0, 1, 0, 1]","[0.0,0.08455273090795569,0.0,0.15432233818005026]","[0.0,8.588658932540323,0.0,4.405430927525163]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,153,2,7.62,"[0, 1, 0, 1]","[0.0,0.08886704088011979,0.0,0.2370365834275504]","[0.0,6.553678664424148,0.0,13.36346770116851]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,153,3,7.63,"[0, 1, 0, 0]","[0.0,0.0946625716934287,0.0,0.0]","[0.0,4.299985809244569,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,153,4,7.640000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.38268629730659165]","[0.0,0.0,0.0,3.7732400599087743]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,153,5,7.65,"[0, 1, 0, 0]","[0.0,0.09710697469728304,0.0,0.0]","[0.0,3.5454739022789523,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,154,1,7.66,"[0, 1, 0, 0]","[0.0,0.11550320031081379,0.0,0.0]","[0.0,4.672386724661525,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,154,2,7.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3367299977376764]","[0.0,0.0,0.0,14.355060920480362]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,154,3,7.68,"[0, 1, 0, 0]","[0.0,1.0763018902102617,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,154,4,7.69,"[1, 1, 0, 0]","[1.6579293855534565,1.6968436444971535,0.0,0.0]","[7.091895116310272,2.7329603916118095,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,154,5,7.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,155,1,7.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,155,2,7.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,155,3,7.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,155,4,7.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,155,5,7.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,156,1,7.76,"[0, 0, 1, 0]","[0.0,0.0,0.4152744843450676,0.0]","[0.0,0.0,26.01312946953447,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,156,2,7.7700000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.236324526931675,0.0]","[0.0,0.0,14.750189732805971,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,156,3,7.78,"[0, 0, 1, 0]","[0.0,0.0,0.2400137767038972,0.0]","[0.0,0.0,9.252441584684407,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,156,4,7.79,"[0, 0, 1, 0]","[0.0,0.0,0.24424102372409018,0.0]","[0.0,0.0,5.976144953583725,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,156,5,7.8,"[0, 0, 1, 0]","[0.0,0.0,0.3256868617330679,0.0]","[0.0,0.0,4.526459166094792,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,157,1,7.8100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,157,2,7.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,157,3,7.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,157,4,7.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,157,5,7.8500000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.18281037120946783,0.0]","[0.0,0.0,4.313896119582993,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,158,1,7.86,"[0, 0, 1, 0]","[0.0,0.0,0.13141183501415044,0.0]","[0.0,0.0,2.808235168234341,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,158,2,7.87,"[0, 0, 1, 0]","[0.0,0.0,0.15801767981019552,0.0]","[0.0,0.0,2.161840776491209,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,158,3,7.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,158,4,7.890000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,158,5,7.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,159,1,7.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,159,2,7.92,"[0, 0, 1, 0]","[0.0,0.0,0.35637827022851654,0.0]","[0.0,0.0,0.36224202738856875,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,159,3,7.930000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9053208554452891]","[0.0,0.0,0.0,13.251382447934827]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,159,4,7.94,"[0, 0, 1, 1]","[0.0,0.0,1.4360794237331715,0.7163682013135483]","[0.0,0.0,9.196726389802256,15.706472887347417]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,159,5,7.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5991254766918969]","[0.0,0.0,0.0,2.018228765723784]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,160,1,7.96,"[0, 1, 0, 0]","[0.0,0.7330276576599614,0.0,0.0]","[0.0,7.7242757229224335,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,160,2,7.97,"[0, 1, 0, 0]","[0.0,0.3354249891001147,0.0,0.0]","[0.0,3.0419334627870502,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,160,3,7.98,"[0, 1, 0, 0]","[0.0,0.14897326862280552,0.0,0.0]","[0.0,2.1656270311747727,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,160,4,7.99,"[0, 1, 0, 0]","[0.0,0.11036947916670639,0.0,0.0]","[0.0,2.0834405681122163,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,160,5,8.0,"[0, 1, 0, 0]","[0.0,0.08044032587826214,0.0,0.0]","[0.0,1.4808441029140411,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,161,1,8.01,"[0, 1, 0, 1]","[0.0,0.037149074146841106,0.0,0.1266696241964645]","[0.0,5.847617103537208,0.0,7.555149588778503]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,161,2,8.02,"[0, 1, 0, 1]","[0.0,0.1008887222490919,0.0,0.10764618197863286]","[0.0,5.2230438862257795,0.0,6.119687440622463]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,161,3,8.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10459986473336047]","[0.0,0.0,0.0,1.7390894757136148]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,161,4,8.040000000000001,"[0, 1, 1, 0]","[0.0,0.3519274337173688,1.4681970791237435,0.0]","[0.0,2.689000111406642,9.738931689968945,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,161,5,8.05,"[0, 1, 0, 0]","[0.0,0.18633106766064067,0.0,0.0]","[0.0,2.851061362280505,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,162,1,8.06,"[0, 1, 0, 0]","[0.0,0.10268029699590946,0.0,0.0]","[0.0,0.953500290189357,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,162,2,8.07,"[0, 1, 0, 0]","[0.0,0.13341315514617455,0.0,0.0]","[0.0,0.6948950077745242,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,162,3,8.08,"[0, 1, 0, 1]","[0.0,0.23803748737341274,0.0,0.29469988216841525]","[0.0,14.167511566790061,0.0,13.484441015136715]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,162,4,8.09,"[0, 1, 0, 1]","[0.0,0.1716986261714134,0.0,0.32314214943195696]","[0.0,12.817785241531716,0.0,15.95398219555399]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,162,5,8.1,"[0, 1, 0, 0]","[0.0,0.14521473963452194,0.0,0.0]","[0.0,0.6965601110642033,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,163,1,8.11,"[0, 1, 0, 1]","[0.0,0.2179013830084197,0.0,0.30361642996472327]","[0.0,4.145831672625238,0.0,6.074923474319434]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,163,2,8.120000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36583426868628105]","[0.0,0.0,0.0,4.39797925450398]",1,0,0,1,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,163,3,8.13,"[0, 1, 0, 0]","[0.0,0.06750305974282457,0.0,0.0]","[0.0,3.3696786429471475,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,163,4,8.14,"[0, 1, 0, 0]","[0.0,0.028558057283384886,0.0,0.0]","[0.0,3.5162741233956183,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,163,5,8.15,"[0, 1, 0, 0]","[0.0,0.018863514597510053,0.0,0.0]","[0.0,2.9983264430840846,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,bowl_exit,82802,164,1,8.16,"[0, 1, 0, 0]","[0.0,0.011092230505302496,0.0,0.0]","[0.0,3.1302411476992407,0.0,0.0]",1,0,0,0,0,0
