control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
4221,12.211078354941366,35.23013033569926,21.823618561029523,15.196722605761693,34.0,0.329634097808613,0,"[0.3565405607223511,0.1119556725025177,0.2544917166233063,0.3298974335193634,-0.017888767644762993,-0.16021837294101715,-0.12200075387954712,-0.22439631819725037]"
4222,12.21894044331308,35.23343141365313,21.81595536446041,15.211078354941364,34.0,0.3297750564405547,0,"[0.07382088899612427,-0.09951213747262955,-0.07738897204399109,0.25289109349250793,0.1072331964969635,-0.005506940186023712,-0.16680873930454254,0.04358673095703125]"
4223,12.227776372564122,35.234833477189206,21.807212921404336,15.218940443313087,34.0,0.32990034143551406,1,"[0.10724911838769913,-0.06752363592386246,0.0425700843334198,0.05864138528704643,-0.291657418012619,-0.044455356895923615,0.042980391532182693,0.05333521217107773]"
4224,12.23995884621744,35.23597890368124,21.795114931210062,15.227776372564122,34.0,0.3299547286964485,0,"[-0.1831665337085724,0.03322036564350128,0.05030534416437149,0.08443284034729004,-0.02457532100379467,-0.2703813910484314,-0.12573233246803284,0.1568455696105957]"
4225,12.273630845202536,35.24247715539859,21.761867248290574,15.239958846217448,34.0,0.3300022940820767,0,"[-0.04242567718029022,0.08429568260908127,-0.09911647439002991,-0.09345968067646027,-0.20637275278568268,-0.30904093384742737,-0.1143745481967926,-0.29938381910324097]"
4226,12.306034303451161,35.24001034654045,21.729375814840264,15.273630845202533,34.0,0.3302849211216508,0,"[0.009999843314290047,0.09683318436145782,-0.1867886632680893,0.01727127656340599,0.03544701635837555,-0.22993695735931396,-0.12649980187416077,-0.1756884902715683]"
4227,12.338032391894163,35.22971079485962,21.69684376340533,15.306034303451156,34.0,0.33018332486932156,0,"[-0.09338943660259247,0.14943067729473114,-0.09361987560987473,-0.025355059653520584,0.0019967611879110336,-0.21405166387557983,0.08458790183067322,0.30868634581565857]"
4228,12.377027289127353,35.220929885347765,21.657414865123638,15.33803239189416,34.0,0.3297655647334666,0,"[-0.1678955852985382,0.2764631509780884,0.22770215570926666,-0.025646571069955826,0.006535394117236137,0.06719019263982773,-0.08336518704891205,-0.29053306579589844]"
4229,12.418726675982985,35.23337039094816,21.616488170079712,15.377027289127355,34.0,0.3294624555639757,1,"[-0.19943636655807495,0.15333110094070435,-0.1823032945394516,0.08899056911468506,-0.0018098335713148117,-0.3442351222038269,0.056788016110658646,0.07899857312440872]"
4230,12.462136380174453,35.24708411480569,21.573937704916215,15.418726675982981,34.0,0.3299663622934161,0,"[-0.002409575507044792,0.22143179178237915,-0.06033964827656746,0.09074948728084564,-0.04642919450998306,-0.2059708833694458,-0.0105067677795887,0.21878200769424438]"
4231,12.50353897153405,35.25588534209691,21.533116001657756,15.462136380174456,34.0,0.33061203121867355,0,"[0.12027207016944885,0.31939440965652466,-0.15717867016792297,-0.11330731213092804,0.4514205753803253,-0.08530999720096588,0.05094105377793312,-0.09800708293914795]"
4232,12.540904095560672,35.259485864964326,21.496025253054803,15.503538971534056,34.0,0.33104664803929906,0,"[0.1987079530954361,0.06658970564603806,0.15933452546596527,0.05203660950064659,-0.26598599553108215,-0.1346263438463211,-0.14855222404003143,-0.12874525785446167]"
4233,12.570576026298184,35.26041029324033,21.46645862623764,15.540904095560677,34.0,0.3312679817088724,0,"[0.10095146298408508,0.123262420296669,0.03028143383562565,0.14667874574661255,-0.046037137508392334,-0.41743242740631104,-0.0660952553153038,0.03067704103887081]"
4234,12.590798514810059,35.263243554202795,21.446437758068214,15.570576026298184,34.0,0.33135968299032337,0,"[0.3709053695201874,0.09636932611465454,0.1572527140378952,0.3206689655780792,-0.25024718046188354,-0.2773960828781128,-0.07096295058727264,-0.07483290135860443]"
4235,12.593668840813063,35.27276715119341,21.444135560053116,15.59079851481006,34.0,0.3315232198660526,0,"[0.3671416640281677,0.16190016269683838,0.2570895552635193,0.21095722913742065,-0.01476808451116085,-0.2573026716709137,-0.03195668384432793,-0.13542312383651733]"
4236,12.59157026971358,35.2806696420187,21.44670087096381,15.593668840813066,34.0,0.33193649344973075,1,"[0.26163622736930847,-0.0537782683968544,-0.029841898009181023,0.11752668023109436,-0.10912038385868073,-0.18789008259773254,-0.11088086664676666,0.15864747762680054]"
4237,12.602572605816746,35.28611701957915,21.436044319729213,16.02245664355891,34.0,0.33226936513605204,0,"[-0.11032389104366302,0.06254519522190094,-0.044996242970228195,-0.07780210673809052,0.12769728899002075,-0.21908476948738098,-0.2579583525657654,0.09904001653194427]"
4238,12.633675127890145,35.28904393497753,21.405173972823548,16.02245664355891,34.0,0.33252598861872124,0,"[-0.006504973396658897,0.0687289908528328,-0.1414521485567093,0.054233696311712265,0.11007969081401825,-0.2863876521587372,-0.011467155069112778,-0.48168912529945374]"
4239,12.66499215652192,35.29309878235661,21.37415879379124,16.02245664355891,34.0,0.33271778996919743,0,"[-0.2021380513906479,0.019774194806814194,-0.10706140846014023,-0.13554370403289795,-0.08781459927558899,-0.19069668650627136,0.2317814975976944,0.340194970369339]"
4240,12.688389833676853,35.31434986888769,21.352101616917555,16.02245664355891,34.0,0.3329615797821947,0,"[-0.17400051653385162,0.3010578751564026,-0.021730003878474236,-0.03428299352526665,0.0937160775065422,0.059530727565288544,0.0018639974296092987,-0.22126981616020203]"
4241,12.715938025079083,35.34927009084652,21.326786535489294,16.02245664355891,34.0,0.3339314260888749,0,"[0.1568286418914795,0.24237743020057678,-3.6037410609424114e-05,0.09357652068138123,0.014973847195506096,-0.07414822280406952,-0.17627732455730438,0.032134734094142914]"
4242,12.743522313226235,35.37294143980995,21.30077021718835,16.02245664355891,34.0,0.3356612760196561,0,"[-0.03742069751024246,0.14956489205360413,-0.049950435757637024,0.03376522287726402,0.037132859230041504,-0.07198812812566757,-0.12028971314430237,0.13097484409809113]"
4243,12.771240860368602,35.384072553783746,21.273830671569733,16.02245664355891,34.0,0.33685281688719204,0,"[0.021215977147221565,0.19481131434440613,-0.18700675666332245,0.07828795909881592,0.16907989978790283,-0.42734968662261963,0.06418745219707489,0.045346952974796295]"
4244,12.797102177217663,35.38982597669305,21.248399759248663,16.02245664355891,34.0,0.3374552996206443,0,"[0.261141836643219,0.14503076672554016,0.1517069935798645,0.048073749989271164,0.03413330763578415,-0.15731605887413025,-0.11035709083080292,-0.05156697332859039]"
4245,12.81168945978841,35.39358579128888,21.234090159602406,16.02245664355891,34.0,0.33779597028980335,0,"[0.24969996511936188,-0.06057966500520706,0.2406037300825119,0.250806599855423,-0.4219608008861542,-0.3169313669204712,-0.1285504549741745,-0.16064324975013733]"
4246,12.816688090060488,35.40126025198093,21.22960748029899,16.02245664355891,34.0,0.3380262375652394,0,"[0.15361672639846802,0.21160146594047546,0.1374051719903946,0.22051630914211273,0.19699831306934357,-0.1559615135192871,-0.0028692148625850677,-0.11313122510910034]"
4247,12.821682959867973,35.40840951242468,21.22509670194779,16.02245664355891,34.0,0.3384404614800641,0,"[0.29247838258743286,-0.22699669003486633,0.0274095106869936,0.2803385555744171,-0.2049575299024582,-0.19190087914466858,-0.0963907241821289,0.1146123856306076]"
4248,12.844880372021366,35.410731169063986,21.202104822527776,16.02245664355891,34.0,0.33882741239888725,0,"[-0.05190195143222809,0.21673068404197693,0.20561657845973969,0.03952992334961891,-0.1367867887020111,-0.29547011852264404,-0.11350144445896149,0.14058157801628113]"
4249,12.879661494354535,35.41204097370592,21.167488237967085,16.02245664355891,34.0,0.33901959714955243,0,"[-0.08625735342502594,0.1337868571281433,-0.007928880862891674,0.1033652275800705,0.3473280370235443,0.012486353516578674,-0.24175925552845,-0.18579846620559692]"
4250,12.906304829824771,35.420458941429565,21.141468244579446,16.02245664355891,34.0,0.33919429688531155,0,"[-0.20911581814289093,0.10716403275728226,-0.3286743760108948,0.10432407259941101,0.007222643122076988,-0.18880143761634827,0.07088008522987366,-0.25412559509277344]"
4251,12.930794301661209,35.423488409922776,21.11723817197922,16.02245664355891,34.0,0.3397174881989099,0,"[-0.10116000473499298,0.1253069043159485,-0.15431535243988037,-0.045057591050863266,-0.19293315708637238,-0.3274841010570526,0.01577376201748848,0.3862391412258148]"
4252,12.951346807663482,35.42701305808586,21.096970575871925,16.02245664355891,34.0,0.33996017458400596,0,"[0.0590178519487381,0.40662455558776855,-0.06348870694637299,-0.5565096139907837,0.4234853982925415,0.09020452946424484,0.13246458768844604,-0.12574870884418488]"
4253,12.975337599104241,35.44156499228809,21.074025213485683,16.02245664355891,34.0,0.3402131925293484,0,"[0.032280370593070984,0.30243122577667236,-0.08811391890048981,-0.0540713407099247,0.026653511449694633,-0.24775519967079163,-0.30070599913597107,0.025463448837399483]"
4254,13.006971116182802,35.45872221072952,21.04364826271478,16.02245664355891,34.0,0.34104284601285945,0,"[-0.3441259264945984,0.13616278767585754,-0.405602365732193,-0.04212597385048866,-0.14981329441070557,-0.3813979923725128,-0.11287471652030945,0.016101164743304253]"
4255,13.04560948549313,35.4794223738586,21.006550701976963,16.02245664355891,34.0,0.3420396691819034,0,"[0.16224338114261627,0.21694877743721008,-0.1330682784318924,0.1274845153093338,-0.0651378482580185,-0.25916847586631775,-0.06203485652804375,0.01448187418282032]"
4256,13.082443260743712,35.4938352385123,20.970830304492647,16.04560948549313,34.0,0.34328253467368197,0,"[0.3139217793941498,0.1776725947856903,0.2761284410953522,-0.11218278110027313,0.1604154109954834,-0.26839974522590637,-0.013843562453985214,-0.21209664642810822]"
4257,13.113802388308237,35.503617333176464,20.940251091122747,16.082443260743716,34.0,0.34422878694451264,0,"[0.24136599898338318,0.02431473881006241,0.23441338539123535,0.009859595447778702,-0.10085482150316238,-0.10533387213945389,-0.17749471962451935,-0.027476688846945763]"
4258,13.133544636734051,35.51067450527316,20.921068253988672,16.11380238830823,34.0,0.3448931367563156,0,"[0.419193297624588,0.05216538906097412,0.29529011249542236,0.41626954078674316,-0.37589505314826965,-0.37044191360473633,-0.22007760405540466,-0.12768934667110443]"
4259,13.142712111762304,35.51776981457675,20.912438481986438,16.133544636734044,34.0,0.34536281403810865,0,"[0.2428373396396637,0.07783270627260208,0.3760065734386444,0.2604282796382904,0.18788671493530273,-0.20710580050945282,-0.06429508328437805,-0.06691522896289825]"
4260,13.15703259500107,35.525725043960655,20.89873506113747,16.142712111762307,34.0,0.34579072759774143,0,"[-0.11375683546066284,-0.16990971565246582,-0.1492878645658493,0.12724606692790985,-0.24544933438301086,-0.2979918122291565,-0.057131584733724594,0.05013072490692139]"
4261,13.171979764945185,35.535941093294156,20.884576652494598,16.15703259500107,34.0,0.34628753134109574,1,"[-0.007181109860539436,0.014921702444553375,0.06354348361492157,0.17462891340255737,-0.120490163564682,-0.08550607413053513,-0.08339277654886246,0.1024310439825058]"
4262,13.197817078785462,35.55057982218327,20.85989242715867,16.171979764945192,34.0,0.34690789751322737,0,"[-0.2344573736190796,0.11429784446954727,-0.21687531471252441,-0.04015349969267845,-0.06134886294603348,-0.22959771752357483,0.02157721295952797,-0.12573933601379395]"
4263,13.225708303994441,35.55150465204086,20.83214732465259,16.197817078785462,34.0,0.3478270528642383,0,"[-0.06904394924640656,0.08377928286790848,-0.33864349126815796,-0.2778482735157013,0.08671565353870392,-0.296721488237381,-0.034931618720293045,-0.053467631340026855]"
4264,13.253666371803844,35.537479744186065,20.80322578294542,16.225708303994438,34.0,0.34801296926590947,0,"[-0.25906628370285034,0.20189476013183594,-0.1812838762998581,0.07818290591239929,0.03410126268863678,-0.4373987913131714,0.024603981524705887,0.023798732087016106]"
4265,13.28207842580105,35.51523662505402,20.773257240610185,16.253666371803845,34.0,0.34737823355207653,0,"[0.053909920156002045,0.24674096703529358,-0.00262333732098341,0.09260684251785278,0.06135597079992294,-0.22184202075004578,0.011548507958650589,-0.05140703171491623]"
4266,13.308438898294154,35.51051112638845,20.746622488698485,16.282078425801046,34.0,0.3463325093135963,0,"[0.1591957062482834,0.24976837635040283,0.10315778106451035,0.10139158368110657,-0.22640936076641083,-0.23783251643180847,-0.1511407047510147,0.05396618694067001]"
4267,13.335123343969807,35.513626694021134,20.72023631568412,16.308438898294156,34.0,0.34623095309967233,0,"[-0.003882257267832756,0.2282959520816803,0.08970749378204346,-0.0022938884794712067,0.5051878690719604,-0.23163172602653503,-0.05212880298495293,-0.19275522232055664]"
4268,13.363234393447362,35.517597217828985,20.692491295524473,16.335123343969812,34.0,0.3465479894507765,0,"[0.2559938132762909,0.22955313324928284,0.010883250273764133,-0.11635586619377136,-0.3864322900772095,-0.08477231115102768,0.013457510620355606,0.03450456261634827]"
4269,13.386572485164457,35.51817921694442,20.66925886538124,16.363234393447357,34.0,0.3469189252421586,0,"[0.05402834713459015,0.0469154417514801,0.0337337926030159,0.2847961485385895,0.20693576335906982,-0.3278966546058655,-0.1638016700744629,-0.051534950733184814]"
4270,13.402312786802767,35.51971318471417,20.65367392733077,16.38657248516445,34.0,0.3470944734956508,0,"[0.30546754598617554,-0.03578495234251022,0.1867484748363495,0.3797241449356079,-0.4397102892398834,-0.24665305018424988,-0.25461190938949585,-0.14609470963478088]"
4271,13.410154805883279,35.523565179821354,20.646137071492465,16.402312786802767,34.0,0.34727249125459714,0,"[0.09191066026687622,0.04304381459951401,0.17460115253925323,0.2711133360862732,0.3731473386287689,-0.05407848209142685,-0.05194666609168053,-0.09095688164234161]"
4272,13.418549330145694,35.52743350316616,20.63805138045355,16.41015480588328,34.0,0.3475226780111207,0,"[0.34966859221458435,-0.1384875476360321,-0.021786196157336235,0.1881609708070755,-0.16325391829013824,-0.011059127748012543,-0.08796236664056778,0.03325890749692917]"
4273,13.42792108599385,35.52896367069123,20.628818694980815,16.418549330145694,34.0,0.3477766212359412,0,"[-0.050101108849048615,-0.04543190449476242,-0.01515540387481451,0.1754724681377411,-0.3281755745410919,-0.1976780891418457,-0.1288992315530777,0.14325019717216492]"
4274,13.458973141687212,35.52901973609705,20.597856338641204,16.427921085993844,34.0,0.3479138938839915,0,"[-0.03673572093248367,0.17015309631824493,0.16775144636631012,-0.020193394273519516,-0.06820815801620483,-0.26126641035079956,-0.18375733494758606,-0.015363005921244621]"
4275,13.485503839152946,35.52806730750667,20.571328163968392,16.45897314168721,34.0,0.3481188331564631,0,"[0.027933331206440926,0.07877949625253677,-0.2953270375728607,-0.15391889214515686,0.039407484233379364,-0.19952937960624695,-0.08302728831768036,-0.3187362253665924]"
4276,13.510081023216452,35.52072215451573,20.546274006407817,16.48550383915294,34.0,0.3482466642610166,0,"[0.014502318575978279,0.3776586949825287,-0.027066433802247047,0.21318738162517548,0.21682694554328918,-0.08575405925512314,0.016675326973199844,0.0626126080751419]"
4277,13.528291355464406,35.51781730295468,20.527898679404625,16.510081023216458,34.0,0.348031977474681,0,"[-0.32047078013420105,-0.18271058797836304,-0.18736831843852997,-0.2822856605052948,0.45963332056999207,-0.042485423386096954,-0.04386555030941963,0.11042355000972748]"
4278,13.548899277027289,35.51753478826551,20.5073263156066,16.528291355464404,34.0,0.3480125890556206,1,"[-0.1823694109916687,0.2166268527507782,-0.05122068524360657,-0.11054572463035583,-0.3964273929595947,-0.4001864194869995,-0.09228824079036713,0.09346407651901245]"
