step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
829,41.45,-32.16143994619518,-34.70069864680504,-1.86782162238402,-1.1466221333999738,95.37883481314452,3.01162998829777,12.990392413764464,2,0.9324863822453309,1.7769567298905198,True,False,True,True,-11.754808772783022,False,False,False
830,41.5,-32.165444613575275,-34.69872290584094,-1.8682051109978404,-1.1319125849474667,95.38018971361723,3.01162998829777,13.495125945327336,1,1.0917821768895968,1.7758945354878597,True,False,True,True,-12.231088830847273,False,False,False
831,41.550000000000004,-32.17115951005606,-34.69670208195675,-1.8685981775063216,-1.120124046554697,95.38269878674225,3.01162998829777,14.831943730278876,0,0.0,1.7741167048404085,False,True,True,True,-16.52752558469936,False,False,False
832,41.6,-32.17875999680296,-34.68927020830446,-1.8700189613704195,-1.1144834921166182,95.38261957224655,3.01162998829777,15.009251453762792,0,0.0,1.7732859007428037,False,True,True,True,-15.749613631830146,False,False,False
833,41.650000000000006,-32.188398240046084,-34.6739794815612,-1.8726768734058363,-1.1287518514243242,95.37829689933042,3.01162998829777,14.91761741215164,0,0.0,1.7738707960857054,False,True,True,True,-15.390033559667048,False,False,False
834,41.7,-32.190195763459066,-34.67240691009776,-1.8729463337254657,-1.1294707318569042,95.37841205446375,3.01162998829777,14.637039529212448,0,0.0,1.7735817004680177,False,True,True,True,-15.463838091631693,False,False,False
835,41.75,-32.19201535962899,-34.67086446154906,-1.8732106324798377,-1.1292452008288385,95.37856427555303,3.01162998829777,14.534072022226868,0,0.0,1.7732738475454393,False,True,True,True,-15.440618261166929,False,False,False
836,41.800000000000004,-32.1929608444707,-34.66848753052677,-1.8736179199118537,-1.1294137989787878,95.3775091155548,3.01162998829777,14.39634228186426,0,0.0,1.7735946322581295,False,True,True,True,-14.033464961624842,False,False,False
837,41.85,-32.196500493926656,-34.65702430117166,-1.8755821457151567,-1.1341018131517768,95.37171312047461,3.01162998829777,14.142945108536335,0,0.0,1.7755772090564226,False,True,True,True,-13.013067883047558,False,False,False
838,41.900000000000006,-32.20104140263816,-34.64150711023793,-1.8782410183489167,-1.1420943768532894,95.36369529940971,3.01162998829777,13.437210056459245,0,0.0,1.7783689758102008,False,True,True,True,-12.953718668714696,False,False,False
839,41.95,-32.211389843062605,-34.6370092391671,-1.8790117291271424,-1.1583763625052261,95.36764221814191,3.01162998829777,12.353462631283687,0,0.0,1.7753190576187583,False,True,True,True,-21.29219547257675,False,False,False
840,42.0,-32.2224720356698,-34.65021796214694,-1.8767484127699483,-1.1723202381646014,95.38484276217764,3.01162998829777,10.674386042544405,0,0.0,1.7665652284882676,False,True,True,True,-23.04464921657831,False,False,False
841,42.050000000000004,-32.21070648443303,-34.64957061297051,-1.8768593361334007,-1.1794101219803124,95.37620876567158,3.01162998829777,10.257108652240483,1,0.10367200794778386,1.7717852008613144,False,False,True,True,-9.85715102040265,False,False,False
842,42.1,-32.20253403908519,-34.65529402395136,-1.8758786289362186,-1.1768851443215684,95.37465549458852,3.01162998829777,9.905301519845246,0,0.0,1.7735285749104208,False,True,True,True,-15.723660390586389,False,False,False
843,42.150000000000006,-32.206935554893406,-34.65849176639881,-1.8753306953624396,-1.1743929587239064,95.38001261903074,3.01162998829777,10.576562140342245,2,0.3469718852504607,1.7706751134479386,True,False,True,True,-15.379389726094738,False,False,False
844,42.2,-32.21258969165721,-34.66737449859545,-1.8738086380743948,-1.1627240900176605,95.39033155517443,3.01162998829777,11.28659795795163,1,0.536639857492283,1.765555211831167,True,False,True,True,-15.85167798082097,False,False,False
845,42.25,-32.21965201100961,-34.67476067049437,-1.8725430165830979,-1.152214916416565,95.4005506567383,3.01162998829777,12.165264287651622,0,0.0,1.7602929239769274,False,True,True,True,-18.997210560807865,False,False,False
846,42.300000000000004,-32.227455037544885,-34.68134728622227,-1.8714143991430732,-1.143654368922593,95.41070833926713,3.01162998829777,13.110456111760126,0,0.0,1.754960548584684,False,True,True,True,-19.216657610468147,False,False,False
847,42.35,-32.23671115601848,-34.68732466759826,-1.8703901740864861,-1.1328285606069026,95.42143613862598,3.01162998829777,14.009581200241005,0,0.0,1.7491965314870315,False,True,True,True,-20.020480270874287,False,False,False
848,42.400000000000006,-32.24546234452364,-34.70023768096154,-1.8679502317629855,-1.1272858080417334,95.43680599569701,3.01162998829777,14.269080982066868,0,0.0,1.7413136777320872,False,True,True,True,-23.08741408383227,False,False,False
849,42.45,-32.256855131593284,-34.70110388485113,-1.867786350757076,-1.1245231341889061,95.44533790042364,3.01162998829777,14.059398009413556,0,0.0,1.736183481817614,False,True,True,True,-18.940904703532333,False,False,False
850,42.5,-32.27019600794029,-34.69780199708965,-1.868411049738757,-1.135153848652656,95.45222301320257,3.01162998829777,14.601128656617632,1,0.04883363969250884,1.7315638172350294,False,False,True,True,-16.722167933250315,False,False,False
851,42.550000000000004,-32.28090682676809,-34.70329912101317,-1.8673710241639152,-1.1302099484620496,95.46361568623998,3.01162998829777,13.866033089372188,0,0.0,1.725244811625509,False,True,True,True,-18.877089017893958,False,False,False
852,42.6,-32.297701823272526,-34.687065517847266,-1.870434579429174,-1.1380473417835468,95.46359639412604,3.01162998829777,13.690553652645834,1,1.0910581009563871,1.7233204428854765,True,False,True,True,-13.474224660746833,False,False,False
853,42.650000000000006,-32.30832557329372,-34.6655009927029,-1.8741296635466056,-1.1525014057559202,95.45546116861414,3.01162998829777,12.418229472875302,0,0.0,1.7253387575708927,False,True,True,True,-14.353869431351601,False,False,False
854,42.7,-32.3123237966936,-34.65507329891526,-1.875916450199138,-1.1743911991044036,95.45073795941528,3.01162998829777,10.291339505947455,0,0.0,1.7267955902789247,False,True,True,True,-14.53503505750989,False,False,False
855,42.75,-32.310681395779184,-34.648188069894964,-1.8770962350646736,-1.1946938647757408,95.44464465045802,3.01162998829777,8.89975116623993,0,0.0,1.729578171414628,False,True,True,True,-10.111614400314718,False,False,False
856,42.800000000000004,-32.30528815500954,-34.631583520307174,-1.8799414267416616,-1.1977621727895196,95.42895521708151,3.01162998829777,8.710900502854185,0,0.0,1.7368963514291111,False,True,True,True,-13.296711170056541,False,False,False
857,42.85,-32.314114363615786,-34.6243482720449,-1.8811811874486857,-1.1975930560120447,95.42988493964366,3.01162998829777,9.219874049039388,1,0.6106847476956399,1.7353266014343385,True,False,True,True,-15.132860022740791,False,False,False
858,42.900000000000006,-32.325399743576654,-34.62858602798583,-1.880455047430945,-1.189341146791373,95.44077467909557,3.01162998829777,9.804365692881268,0,0.0,1.729240028160322,False,True,True,True,-19.033078046775596,False,False,False
859,42.95,-32.33272902488534,-34.63348278062518,-1.879615988245384,-1.1882461722241255,95.44938919913128,3.01162998829777,9.770996989519269,1,0.20667483657803595,1.7246405422989495,True,False,True,True,-12.803844559448708,False,False,False
860,43.0,-32.341663970783856,-34.62594040700524,-1.8809083749213809,-1.1894556387532693,95.45017587808958,3.01162998829777,9.290097709411453,0,0.0,1.723113393389272,False,True,True,True,-16.504156692777197,False,False,False
861,43.050000000000004,-32.34990042650391,-34.61841366222194,-1.882198083594238,-1.1943621932211728,95.45048967986907,3.01162998829777,8.962004725611806,1,0.15055999572220247,1.7218762789573017,False,False,True,True,-12.984926097924268,False,False,False
862,43.1,-32.35499005888566,-34.61664061614187,-1.882501895264844,-1.1935852912831098,95.45275310413831,3.01162998829777,8.665927174470704,0,0.0,1.7202447267410326,False,True,True,True,-17.429969738969326,False,False,False
863,43.150000000000006,-32.35384818853753,-34.61179766334677,-1.8833317358402728,-1.1993080381617485,95.44847797646395,3.01162998829777,8.436292203661157,0,0.0,1.7221897208205847,False,True,True,True,-10.374431817684773,False,False,False
864,43.2,-32.34282994666393,-34.60993123307191,-1.8836515489044956,-1.2070943722972816,95.43947689053427,3.01162998829777,7.993924382487943,0,0.0,1.7274481249038935,False,True,True,True,-13.292005877260003,False,False,False
865,43.25,-32.33240453247674,-34.603727829032096,-1.884610328386873,-1.2048196524101704,95.42777039782526,3.01162998829777,8.441572893862226,1,0.09262934242430795,1.7336604187704097,False,False,True,True,-8.04335367226013,False,False,False
866,43.300000000000004,-32.33281913165616,-34.60448451140151,-1.884494629450547,-1.1919523450262186,95.42860257296098,3.01162998829777,9.753104956128027,1,1.3647073847421283,1.7332691222494427,True,False,True,True,-13.437283747188074,False,False,False
867,43.35,-32.336332150252154,-34.613771800082944,-1.8829934672602489,-1.1665968546286072,95.43772128347594,3.01162998829777,11.842942568706981,0,0.0,1.7290577993935146,False,True,True,True,-19.25935091359624,False,False,False
868,43.400000000000006,-32.343406452209116,-34.61636218153663,-1.8825496050697519,-1.1583439698731113,95.44450083012029,3.01162998829777,12.409912804006403,0,0.0,1.7252617761322278,False,True,True,True,-16.503665011772135,False,False,False
869,43.45,-32.35621470019418,-34.59576826308476,-1.885827369183582,-1.1665952872823828,95.43860148252955,3.01162998829777,12.447146883134957,1,0.40573212753095783,1.7257670357968473,True,False,True,True,-12.26804060492382,False,False,False
870,43.5,-32.36551175486463,-34.59158946421878,-1.8864663196910325,-1.1611899361720914,95.44206250764388,3.01162998829777,11.98459022269468,0,0.0,1.7229994153393946,False,True,True,True,-16.29528803837735,False,False,False
871,43.550000000000004,-32.37787525516472,-34.59147486858213,-1.8864838416973635,-1.166889263477664,95.45057751547418,3.01162998829777,11.834671068493945,0,0.0,1.717778378920299,False,True,True,True,-21.295233444619647,False,False,False
872,43.6,-32.38855746519435,-34.6069420330297,-1.8841188672418916,-1.1770533910109964,95.46912096292135,3.01162998829777,10.695785032178211,1,0.19853299563576612,1.7138744755830022,False,False,True,True,-21.589861234948337,False,False,False
873,43.650000000000006,-32.40684522535623,-34.6059649299106,-1.8842682691522985,-1.179549589332672,95.48113696824385,3.01162998829777,9.974151487132064,0,0.0,1.7139435878294094,False,True,True,True,-21.483119085049356,False,False,False
874,43.7,-32.42810643302129,-34.59399382012379,-1.886098686676171,-1.186256552915837,95.48732540223328,3.01162998829777,9.109452604928407,0,0.0,1.714886209946939,False,True,True,True,-20.226224812182778,False,False,False
875,43.75,-32.43121575438921,-34.57126640380892,-1.8895737747704202,-1.1939797645038952,95.47316378348599,3.01162998829777,9.13200532390328,0,0.0,1.7166928635438747,False,True,True,True,-9.803191979004916,False,False,False
876,43.800000000000004,-32.41938316076119,-34.56344865257831,-1.8907691316842425,-1.1959110466111988,95.45931568260244,3.01162998829777,8.990430017037726,1,0.10622338361141997,1.7173212979650025,False,False,True,True,-7.735762479011748,False,False,False
877,43.85,-32.40498212294443,-34.569155224461014,-1.8898965802365186,-1.2063781289507118,95.45339542910351,3.01162998829777,8.010464173060814,0,0.0,1.7168755373521376,False,True,True,True,-13.861156189936104,False,False,False
878,43.900000000000006,-32.400852741573466,-34.57542256000118,-1.8889382863936748,-1.2122362036033132,95.45502513797187,3.01162998829777,7.379099519207825,0,0.0,1.7163788211269226,False,True,True,True,-18.346445114574294,False,False,False
879,43.95,-32.4117493410875,-34.57810053588098,-1.888528816088399,-1.2067312716581422,95.4645291385907,3.01162998829777,7.820013332518326,1,0.5643124780766376,1.71615947117316,True,False,True,True,-16.184822224538898,False,False,False
880,44.0,-32.42138128034874,-34.58512887983441,-1.8874541618445346,-1.197620985539462,95.47627870132432,3.01162998829777,8.42375267938515,0,0.0,1.715594780987593,False,True,True,True,-19.533348059476033,False,False,False
881,44.050000000000004,-32.43112342663761,-34.59138392236914,-1.8864977476379954,-1.1940093332773485,95.48754949264853,3.01162998829777,9.124189181616586,0,0.0,1.7150924633284412,False,True,True,True,-19.16792556695988,False,False,False
882,44.1,-32.44161657046737,-34.59243944130087,-1.8863363557216382,-1.193791964038933,95.49560807181413,3.01162998829777,9.395629574033393,1,0.14972448453625506,1.7150036606926524,False,False,True,True,-14.86567464662206,False,False,False
883,44.150000000000006,-32.453515282964105,-34.58563432717874,-1.8873768774746695,-1.1926595216288793,95.49899962577945,3.01162998829777,8.865654438882576,0,0.0,1.71553916887003,False,True,True,True,-17.435175967304957,False,False,False
884,44.2,-32.46093156880053,-34.58215581627823,-1.8879087519142714,-1.201716943453896,95.50166240124332,3.01162998829777,8.293570209360963,1,0.2566567255886205,1.7158120884115342,True,False,True,True,-11.85667779073433,False,False,False
885,44.25,-32.46319341103175,-34.58463926358715,-1.8875290255935866,-1.199422151212179,95.50501987491859,3.01162998829777,8.036270802463328,0,0.0,1.7156136224751999,False,True,True,True,-17.20587981116328,False,False,False
886,44.300000000000004,-32.465724419314704,-34.58293147466121,-1.8877901514902484,-1.205765683487222,95.50555487636498,3.01162998829777,8.023069308265244,1,0.07885450004950978,1.7157481163250765,False,False,True,True,-12.69065645449479,False,False,False
887,44.35,-32.466799868030066,-34.584150099131996,-1.887603820262311,-1.206334074344789,95.50717841878185,3.01162998829777,7.805268063212273,0,0.0,1.7156507596362425,False,True,True,True,-13.425391851562736,False,False,False
888,44.400000000000006,-32.468795734620144,-34.58181165654643,-1.8879613749388129,-1.214548148889994,95.50688821495895,3.01162998829777,7.278480252702108,0,0.0,1.715835604708988,False,True,True,True,-17.553599588928265,False,False,False
889,44.45,-32.47014677982357,-34.57944447023981,-1.8883233246139124,-1.2213516241559106,95.506128687001,3.01162998829777,6.695004726571056,0,0.0,1.7160230279333053,False,True,True,True,-15.628231106912322,False,False,False
890,44.5,-32.47119601581186,-34.5751620292697,-1.888978122300696,-1.2284935820243534,95.50378394133438,3.01162998829777,6.431914270596705,0,0.0,1.7163627549596314,False,True,True,True,-15.874395236613877,False,False,False
891,44.550000000000004,-32.470606556432045,-34.57442970790654,-1.8890900963682724,-1.227558900252711,95.50284784101783,3.01162998829777,6.383522535844859,1,0.14684757246054891,1.7164212376602943,False,False,True,True,-11.280987625518081,False,False,False
892,44.6,-32.46939730124164,-34.57396066773105,-1.889161813976072,-1.2234850066339735,95.50166940556504,3.01162998829777,6.487706757846448,0,0.0,1.7164591187418363,False,True,True,True,-13.957977339757267,False,False,False
