condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,2858,142.9,-32.443145020320145,-33.797329180889605,-1.9350379211765891,-1.2808852948870484,94.92717927049765,1.3255282913676467,1,False,1.093963768275886,True,0.3433997027902423,"[-0.04029684513807297,0.32102394104003906,-0.3069356083869934,-0.10955467820167542,0.20315104722976685,-0.1664828658103943,-0.14087100327014923,-0.20898868143558502]","[-6.044526770710945,48.15359115600586,-46.04034125804901,-16.433201730251312,30.472657084465027,-24.972429871559143,-21.130650490522385,-31.348302215337753]","[0.12003958268204973,0.0011802422425857564,-0.0017322731663757353,-2.2331631997431667,-0.03536233449471935,0.002017110348041685,0.0012242834397620508,-0.001136114278000193]","[-0.7255824710666195,0.056832902414522,0.07975444773209997,36.69802135795296,-1.0775842927637316,-0.05037214670966723,-0.02586990546694641,0.03561525373791031]",1.8435111980918746,0.09397044080034825,1.9374816388922231,-13.663325384623683,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2859,142.95000000000002,-32.45233495712551,-33.80195413569438,-1.935037921176589,-1.282880356786536,94.93691487441968,1.315792687445608,0,True,0.0,False,0.42594631929040316,"[-0.09485679864883423,0.14372876286506653,-0.41734832525253296,0.2522164583206177,0.20504361391067505,-0.2119734287261963,-0.24513359367847443,-0.106919065117836]","[-14.228519797325134,21.55931442975998,-62.602248787879944,37.83246874809265,30.756542086601257,-31.796014308929443,-36.770039051771164,-16.0378597676754]","[0.03830293187578371,-0.0024379525887704622,-0.0030849573848820387,-0.23226482287969602,-0.003866284332979127,-0.0004906942026376958,-0.0011996117693701949,0.002053049780564792]","[-0.5449940244901844,-0.052560586426149726,0.1931252697083929,-8.787151652877375,-0.1189135368060396,0.015602119888376897,0.04410977160670637,-0.032926524476754884]",0.01264185806017381,0.47682731625382524,0.48946917431399906,-18.03028672145851,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2860,143.0,-32.453567727445076,-33.802961056916224,-1.9350379211765891,-1.2852104352598013,94.93849689031224,1.314210671553056,0,True,0.0,False,0.247938366541831,"[-0.20699456334114075,0.1022372767329216,-0.296387642621994,0.0915219783782959,0.1107695922255516,-0.1380271315574646,-0.17398235201835632,-0.19190101325511932]","[-31.049184501171112,15.33559150993824,-44.4581463932991,13.728296756744385,16.61543883383274,-20.70406973361969,-26.09735280275345,-28.7851519882679]","[0.00012546107639378962,-0.0008994801659683902,0.003135472837460722,0.4500425988744722,-0.0017273311727377318,0.002688436948080711,0.0012282919860781573,-0.0011297384496098883]","[-0.0038954641086662977,-0.013794060396582684,-0.13939731042004172,6.17831835052523,-0.02870036544639636,-0.05566158604750274,-0.0320551693054764,0.03251969297901077]",0.31054190217521205,0.01367519778623331,0.3242170999614453,-13.676685380967264,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2861,143.05,-32.44934839037312,-33.80321750583293,-1.9350379211765891,-1.2830405931660271,94.93572670838135,1.3169808534839405,0,True,0.0,False,0.14999050817917364,"[-0.09471090137958527,0.0805884525179863,-0.21279646456241608,0.175753653049469,0.030884433537721634,-0.07414346933364868,-0.1469341218471527,-0.17410753667354584]","[-14.20663520693779,12.088267877697945,-31.91946968436241,26.36304795742035,4.632665030658245,-11.121520400047302,-22.040118277072906,-26.116130501031876]","[0.0025257064868439098,-0.0007933427347236498,0.0013141931119568103,1.6603844361765026,-0.0033439502356754896,0.0024024586531463787,0.0002578089360716831,0.00039346156759240044]","[-0.035881790698387844,-0.009590139496164938,-0.041948347196503304,43.77279451867548,-0.015491401321075238,-0.026718992921237618,-0.0056821394439062235,-0.010275693646383704]",2.188639725933774,0.007279425236182944,2.195919151169957,-14.498286178271993,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2862,143.1,-32.44221504805306,-33.803118406909135,-1.9350379211765887,-1.2794216935229739,94.93066315049668,1.3220444113686085,0,True,0.0,False,0.13118194906516362,"[-0.04933531582355499,-0.10127487778663635,-0.07652602344751358,0.1740928590297699,-0.061527494341135025,0.01631687581539154,-0.20041097700595856,-0.19521881639957428]","[-7.400297373533249,-15.191231667995453,-11.478903517127037,26.113928854465485,-9.229124151170254,2.447531372308731,-30.061646550893784,-29.282822459936142]","[0.0017759182758043906,-0.6775128375779624,0.002373832449140136,2.8055086154343183,-0.41135790878851813,0.09642645071545058,-0.0005257521062380543,2.605157467070146e-05]","[-0.013142323352044929,10.292254473687803,-0.027248993649504994,73.26285238404175,3.796473210775003,0.23600676324644698,0.015804973991116345,-0.0007628636358839202]",4.380169590287106,0.002057709031871692,4.382227299318978,-12.973816836308803,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2863,143.15,-32.43120300758283,-33.8081360024703,-1.935037921176589,-1.2698958695324123,94.92654023593292,1.3261673259323743,0,True,0.0,False,0.12414151111521567,"[0.20021401345729828,-0.04216291755437851,0.05999142676591873,0.12520021200180054,-0.048929307609796524,0.04924994707107544,-0.16584086418151855,-0.17516066133975983]","[30.032102018594742,-6.324437633156776,8.99871401488781,18.78003180027008,-7.339396141469479,7.387492060661316,-24.876129627227783,-26.274099200963974]","[1.4671465831497625,-0.9450687226193678,0.41316333164020697,-0.2730500218863857,-0.6925217398533086,0.35085290692741455,0.0010561728117041745,0.00016088738749690337]","[44.06149586138636,5.977028195253332,3.7179386628684705,-5.127888094090765,5.082691385363103,2.5919230643862186,-0.026273491772706686,-0.00422717117927757]",3.0715538584628743,0.25791943785213745,3.3294732963150118,-20.51758869250665,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2864,143.20000000000002,-32.433341922266514,-33.822362119974166,-1.9350379211765887,-1.26714862432729,94.93819949047739,1.3145080713879054,1,False,0.13034636088222995,False,0.2703221442498822,"[0.00525268167257309,0.16451296210289001,-0.005451473407447338,0.3048786520957947,0.16560567915439606,-0.2456931173801422,-0.22839845716953278,-0.10145503282546997]","[0.7879022508859634,24.676944315433502,-0.8177210111171007,45.7317978143692,24.84085187315941,-36.85396760702133,-34.259768575429916,-15.218254923820496]","[1.4373005952636007,0.2948230792738835,0.3536659805214779,-0.2727607972684094,0.5413848393104108,-0.21899385831363893,-0.0007946571249609398,0.0014453048336700541]","[1.132452374207926,7.275332710146261,-0.28920010318974376,-12.473841632365046,13.448460599684124,8.070792560427469,0.02722476919797829,-0.021995017401420864]",1.4977131506831878,0.6392518376478106,2.1369649883309982,-17.144117299553777,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2865,143.25,-32.44672784997017,-33.830966035661625,-1.935037921176589,-1.2724490313649792,94.9537129094965,1.2989946523687905,0,True,0.0,False,0.3292104203541124,"[-0.20235270261764526,-0.01468193531036377,-0.2027144730091095,0.3346926271915436,0.12818457186222076,-0.20928221940994263,-0.24893787503242493,-0.1128518283367157]","[-30.35290539264679,-2.2022902965545654,-30.407170951366425,50.20389407873154,19.227685779333115,-31.392332911491394,-37.34068125486374,-16.927774250507355]","[-0.12318958052422802,0.2796558950784395,-1.1515911597869581,-0.04277081950588174,0.5084124054273422,0.10368558686366468,-0.00033631172158797476,-0.0003221674512621577]","[3.7391616830117362,-0.615883464105529,35.01662926172436,-2.1472616921338314,9.77559397787185,-3.2549324609475203,0.012558108798091041,0.005453577885827136]",2.4274698304645934,0.30090388085934405,2.728373711323938,-20.623299083121726,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2866,143.3,-32.4536129231816,-33.82066280114567,-1.935037921176589,-1.277340438242698,94.95117152163395,1.3015360402313405,1,False,0.04892386506820049,False,0.20624217619921636,"[-0.21260154247283936,0.12828567624092102,-0.07155396044254303,0.00835907831788063,0.20546898245811462,-0.1763422042131424,-0.22673708200454712,-0.12112770974636078]","[-31.890231370925903,19.242851436138153,-10.733094066381454,1.2538617476820946,30.820347368717194,-26.45133063197136,-34.01056230068207,-18.169156461954117]","[-1.6590759298963877,1.1990789968466973,0.16877070186302054,-0.012899482205042546,-0.11211253676063537,0.019562189514604433,0.0008296454231648887,0.0016106991285279504]","[52.90831526632985,23.073698996514565,-1.8114318187450191,-0.016174167301808727,-3.455347327350858,-0.5174459427360851,-0.028216707352025184,-0.029265044479357474]",3.799100713142221,0.2928940503982577,4.091994763540479,-8.673148201244572,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2867,143.35,-32.45748968566197,-33.81875050484519,-1.935037921176589,-1.273126766994196,94.95251895214948,1.3001886097158177,0,True,0.0,False,0.24257285021927374,"[0.2698439955711365,0.07040198147296906,-0.36572685837745667,0.03606180474162102,0.016835402697324753,-0.06385976821184158,-0.012279625982046127,-0.15884505212306976]","[40.47659933567047,10.560297220945358,-54.8590287566185,5.409270711243153,2.525310404598713,-9.578965231776237,-1.841943897306919,-23.826757818460464]","[0.37834399910789607,-0.17978996515972942,0.036712196405678604,-0.0015445780529976662,-0.0277324826223837,0.0045800771221050016,0.006958740389382682,-0.00037774877221100897]","[15.314078462945576,-1.8986354694301535,-2.0139954383377487,-0.00835504082330925,-0.07003312691165856,-0.04387239951149758,-0.012817609393166606,0.009000528511692498]",0.7661539495728634,0.20238545422037668,0.9685394037932401,-16.502323205839996,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2868,143.4,-32.463730220595245,-33.81664545843223,-1.9350379211765887,-1.2784834137115488,94.95538339699735,1.2973241648679448,0,True,0.0,False,0.12949123108961108,"[-0.17588599026203156,0.06588977575302124,-0.22539861500263214,0.012959767132997513,-0.020035240799188614,-0.1603555679321289,-0.041960518807172775,-0.12395721673965454]","[-26.382898539304733,9.883466362953186,-33.80979225039482,1.943965069949627,-3.005286119878292,-24.053335189819336,-6.294077821075916,-18.59358251094818]","[-0.9169404044437104,-0.07352593202717458,0.009057458345722429,-0.0019053819721314264,-0.17032062494887867,-0.0016954425586108574,-0.0021132423627955657,-0.002388665269826438]","[24.191545657027458,-0.7266910759953623,-0.30623078498548006,-0.0037039959987352263,0.5118622100878614,0.04078104815735187,0.013300911886229635,0.04441384478555418]",1.240095183597223,0.05183129284897889,1.2919264764462017,-12.44395051710259,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2869,143.45000000000002,-32.459683863476094,-33.80149838256303,-1.935037921176589,-1.2762627677180622,94.94173351142206,1.3109740504432352,2,False,0.18875420143543364,False,0.16396645447184877,"[-0.07589684426784515,0.12911918759346008,-0.2946726679801941,0.04531647637486458,0.11209160089492798,-0.09172570705413818,-0.14196127653121948,-0.10732035338878632]","[-11.384526640176773,19.367878139019012,-44.200900197029114,6.797471456229687,16.813740134239197,-13.758856058120728,-21.294191479682922,-16.098053008317947]","[-0.9091763577620806,-0.007655715787096348,-0.0013032233602414665,0.0032087933274865237,0.05421713752269719,-7.552661434444014e-05,-0.002072455677797117,0.0008222763224119624]","[10.350542465561295,-0.14827497043144608,0.05760364568046998,0.02181168105252992,0.9115928611289397,0.001039159815322348,0.04413126803616786,-0.01323704782567251]",0.5693360540637363,0.00807560091285593,0.5774116549765922,-6.650793369175893,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2870,143.5,-32.45898767106095,-33.80084592273004,-1.9350379211765891,-1.2746791280378553,94.94078022693942,1.311927334925869,0,True,0.0,False,0.565405412915551,"[0.1246337890625,0.1981482058763504,-0.3361613154411316,0.4938167929649353,-0.09335728734731674,-0.2766357362270355,-0.04528345540165901,-0.2577909231185913]","[18.695068359375,29.72223088145256,-50.42419731616974,74.0725189447403,-14.003593102097511,-41.49536043405533,-6.792518310248852,-38.668638467788696]","[0.6428113682113464,0.0013673203994959773,-0.0007909086917904354,0.006462227572174623,-0.6144191462357618,-0.001380612479817878,0.003287551864437213,-0.0015672095500869538]","[12.017402470894496,0.04063981260273939,0.03988093593391459,0.47867347426512785,8.604075718023756,0.057289012469797784,-0.02233075623508252,0.0606018594955782]",1.0649281641842705,0.001116537811754126,1.0660447019960246,-16.001490840786907,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2871,143.55,-32.459544432483945,-33.811296234540315,-1.9350379211765891,-1.2769461248792058,94.9486331822733,1.3040743795919951,1,False,0.09114802823773815,False,0.2583021335957171,"[-0.22287581861019135,0.11472950875759125,-0.11717600375413895,0.29320552945137024,0.04562279209494591,-0.005669482052326202,-0.08547601103782654,-0.2938472628593445]","[-33.4313727915287,17.209426313638687,-17.576400563120842,43.980829417705536,6.843418814241886,-0.8504223078489304,-12.82140165567398,-44.07708942890167]","[-0.26194501037594103,2.885075832858089e-05,0.0044451744506738625,-0.006182757065089865,-0.23102582437687202,0.009142671765256708,-0.0011355438508131419,-0.0004495148344896579]","[8.757181292758938,0.0004965049995483105,-0.07813016671799446,-0.27192278381083107,-1.5810064731164277,-0.007775132022514864,0.014559263808906025,0.019813305559418584]",0.43960251835634057,0.0969417277833884,0.536544246139729,-13.812969649686677,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2872,143.6,-32.46156470764403,-33.80819666401579,-1.935037921176589,-1.277431310842,94.94783366783149,1.304873894033804,0,True,0.0,False,0.2393378899588205,"[-0.2185569852590561,0.3330419063568115,-0.1702231913805008,0.06396819651126862,0.16673308610916138,-0.0910593792796135,-0.061643827706575394,-0.0877169519662857]","[-32.783547788858414,49.95628595352173,-25.53347870707512,9.595229476690292,25.009962916374207,-13.658906891942024,-9.246574155986309,-13.157542794942856]","[0.07783656629330338,0.0019579284622103653,-0.0009358847797659019,-0.006059206571979206,0.9641241327564072,-0.0027128532019322885,0.0009056110443945381,0.004221031723352996]","[-2.551758790797157,0.09781083413472007,0.023896394096428342,-0.05813947750481042,24.112708807019185,0.037054609296699924,-0.008373799678474306,-0.05553840553882843]",1.2135735322273518,0.13369052367596354,1.3472640559033153,-12.570841170147705,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2873,143.65,-32.46252693850073,-33.8119896283438,-1.9350379211765887,-1.2780681936656497,94.95121602383797,1.3014915380273209,0,True,0.0,False,0.11300380657919604,"[-0.1269141137599945,0.15698274970054626,-0.18700703978538513,0.04782777652144432,-0.07633427530527115,-0.13822466135025024,-0.06249375268816948,-0.07845669984817505]","[-19.037117063999176,23.54741245508194,-28.05105596780777,7.174166478216648,-11.450141295790672,-20.733699202537537,-9.374062903225422,-11.768504977226257]","[0.017094106305003878,-0.003554209895212733,0.00015860840497782474,-0.002072289839913896,-0.177316484005274,-0.0008569034998399481,-0.00026702072768904967,0.0001724407696206462]","[-0.3254225028328052,-0.08369244635450779,-0.004449133244997682,-0.014866952302659216,2.030298795933194,0.017766779411283157,0.0025030690978221776,-0.0020293700555573013]",0.10252843222211497,0.02152302023952636,0.12405145246164134,-18.50939063008069,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2874,143.70000000000002,-32.46470667630196,-33.81381498011357,-1.9350379211765887,-1.2788176021550077,94.95404538893503,1.298662172930264,0,True,0.0,False,0.22406207858112204,"[-0.1377372145652771,0.17283831536769867,-0.29645588994026184,-0.062092479318380356,0.15557235479354858,-0.18299368023872375,-0.09811803698539734,-0.12711919844150543]","[-20.660582184791565,25.9257473051548,-44.468383491039276,-9.313871897757053,23.335853219032288,-27.449052035808563,-14.7177055478096,-19.067879766225815]","[-0.0004076383326226679,-0.0002861314839854899,-0.0013853419985375651,-0.44971289511571716,-0.03029847681598881,-0.00027316271034119567,-0.0020835074269036943,-0.003672766577651292]","[0.00842204527282203,-0.007418172549856758,0.06160391925721122,4.188568295877244,-0.7070408077381676,0.007498057450397982,0.030664448815843008,0.0700318715120675]",0.2183394319092793,0.03572294901440122,0.25406238092368055,-12.609590178518681,False,False
