condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,514,25.700000000000003,0.4167415606529268,0.40204956922009516,0.08858115323738511,0.7133690705591884,5.59771548550392,6.40228451449608,2,False,26,"[2,0,2,2,2]","[0,1,0,1]","[0.0,0.010734357321878187,0.0,0.10958073990921868]","[0.0,3.8771854044518896,0.0,3.0414715770395215]",False,False,0.0036754364856321268,143.81166660969225,4054.728987895225,"[0.09074941277503967,0.1477878838777542,0.00514865480363369,-0.11684120446443558,-0.15444491803646088,-0.2666378617286682,-0.23459279537200928,-0.09672442823648453]",-3.371892287970512,False,False
PAIR0_ADAPT,uphill_12deg,94153,515,25.75,0.4346011942507313,0.4026397377626225,0.09237733554762101,0.7182463895116374,5.579944679426574,6.420055320573426,2,False,26,"[2,2,0,1,2]","[0,1,1,0]","[0.0,0.4592955274039028,0.45813249372692233,0.0]","[0.0,4.168847637126324,3.36663996961459,0.0]",False,False,0.00031529427524990727,144.0589836183252,4064.8224287138614,"[-0.16132597625255585,0.07648339867591858,-0.04346678778529167,-0.1389145702123642,0.3212588131427765,-0.1741512417793274,-0.0813632607460022,-0.23259137570858002]",-1.9196556637342284,False,False
PAIR0_ADAPT,uphill_12deg,94153,516,25.8,0.4523686927611895,0.4019973696097639,0.096153933940481,0.718868325235794,5.562177182203868,6.437822817796132,2,False,26,"[0,1,2,2,2]","[0,1,0,1]","[0.0,0.042980926158507037,0.0,0.03991309339248119]","[0.0,4.550183169234993,0.0,4.339960529961704]",False,False,0.015082408889466471,144.57351838448844,4065.565030786219,"[-0.19363801181316376,0.24234367907047272,-0.4127871096134186,0.013438441790640354,-0.33043861389160156,-0.3560914099216461,-0.08933665603399277,0.061343543231487274]",-2.9729203421663333,False,False
PAIR0_ADAPT,uphill_12deg,94153,517,25.85,0.46650320294240866,0.4040249405037016,0.0991583168254912,0.7191317227328847,5.548227010099319,6.451772989900681,2,False,26,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.023873435691523524,0.0,0.014058540555646653]","[0.0,4.673013763146512,0.0,4.535971816083589]",False,False,0.03773592052645522,145.0724260326998,4066.3691230235127,"[-0.04896877706050873,0.4066151976585388,-0.31672757863998413,0.2097284495830536,0.12872005999088287,-0.22913116216659546,-0.12240462750196457,-0.32065334916114807]",-3.123343789162087,False,False
PAIR0_ADAPT,uphill_12deg,94153,518,25.900000000000002,0.48152548945035323,0.40574488905618616,0.10235140239404175,0.7193097095702791,5.533370567618021,6.466629432381979,2,False,26,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.002317145248362772,0.0,0.003291685071452182]","[0.0,4.132592898019748,0.0,4.041486082996705]",False,False,0.055262906328774675,145.20316525041756,4067.1719257329987,"[-0.01861272193491459,0.09720465540885925,-0.13822343945503235,0.14243046939373016,-0.07475844770669937,-0.1499461829662323,-0.19166246056556702,-0.1294013112783432]",-2.3214110413119995,False,False
PAIR0_ADAPT,uphill_12deg,94153,519,25.950000000000003,0.49337899001753954,0.40797010758518704,0.10487094171835626,0.7200960184966401,5.521713009226695,6.478286990773305,0,False,26,"[2,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.07927467558926142,145.51067575178428,4073.112406545858,"[0.14472228288650513,0.22542704641819,-0.12781915068626404,0.2662326991558075,-0.01990775763988495,-0.16573640704154968,-0.15997642278671265,-0.3083402216434479]",-10.074701557955931,False,False
PAIR0_ADAPT,uphill_12deg,94153,520,26.0,0.49599823623149875,0.4094597758072244,0.1054276796877627,0.732446352833321,5.519211241071579,6.480788758928421,1,False,26,"[1,0,0,0,1]","[0,1,0,0]","[0.0,0.677297176766177,0.0,0.0]","[0.0,7.238450744343836,0.0,0.0]",False,False,0.029419611747360377,145.676221235698,4080.582934801985,"[0.04848812520503998,-0.13190454244613647,0.16299228370189667,0.1737605631351471,-0.016874637454748154,-0.018110044300556183,-0.1433332860469818,-0.2605363726615906]",-6.025281675352468,False,False
PAIR0_ADAPT,uphill_12deg,94153,521,26.05,0.4909274421778013,0.4037293416832683,0.10434984913877221,0.7325659144255728,5.523846289378953,6.480788758928421,1,False,26,"[0,0,2,1,1]","[0,0,1,0]","[0.0,0.0,0.06465555860175023,0.0]","[0.0,0.0,9.340998336475678,0.0]",False,False,0.01966903895604585,145.97174246624834,4093.5961966677414,"[0.27497240900993347,-0.10168007016181946,0.13678428530693054,0.17057085037231445,-0.23801124095916748,-0.3021932542324066,-0.03451826050877571,-0.11227906495332718]",-9.508451718807793,False,False
PAIR0_ADAPT,uphill_12deg,94153,522,26.1,0.49475998713440184,0.39029185390894305,0.10516448171719267,0.7366037437097017,5.519057467583037,6.480942532416963,0,False,26,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03780344333763793,146.28784362239568,4100.61470328001,"[-0.23516203463077545,0.36618900299072266,0.14888085424900055,0.032842546701431274,0.1901838481426239,-0.12219025939702988,-0.19989395141601562,0.1113709956407547]",-8.746340158093057,False,False
PAIR0_ADAPT,uphill_12deg,94153,523,26.150000000000002,0.4998834816003165,0.3795906892055518,0.10625351408460297,0.7283947342836534,5.513199688683931,6.486800311316069,1,False,26,"[1,1,1,1,1]","[1,0,0,0]","[0.22085068059710816,0.0,0.0,0.0]","[10.648368413914326,0.0,0.0,0.0]",False,False,0.008578933633405466,146.50255606251852,4103.273703064454,"[-0.02631373144686222,0.04878544807434082,-0.31477275490760803,0.022638067603111267,-0.04543331637978554,-0.22507435083389282,0.0341157540678978,-0.2411619871854782]",-8.261889966381192,False,False
PAIR0_ADAPT,uphill_12deg,94153,524,26.200000000000003,0.4966009455185824,0.3710999591005013,0.10555578950151168,0.7321744339488463,5.515896693422689,6.486800311316069,1,False,26,"[4,3,3,2,1]","[0,0,1,0]","[0.0,0.0,0.13534712281205147,0.0]","[0.0,0.0,5.023161107942469,0.0]",False,False,0.006917379195095933,147.12573677423038,4112.16184457518,"[-0.17887353897094727,-0.20333068072795868,-0.2140093743801117,-0.1086045578122139,0.35377466678619385,-0.38417255878448486,-0.43658867478370667,0.16997617483139038]",-5.683795604670933,False,False
PAIR0_ADAPT,uphill_12deg,94153,525,26.25,0.5017800027411736,0.3672587224791143,0.10665663209743834,0.7332911464470533,5.510472040351338,6.489527959648662,1,False,26,"[1,0,0,0,1]","[0,1,0,0]","[0.0,0.4843663650702882,0.0,0.0]","[0.0,9.900049722024718,0.0,0.0]",False,False,0.00959860176247421,147.49215867690756,4125.99133920908,"[-0.3140290677547455,0.28352290391921997,-0.07285328209400177,-0.2923756539821625,-0.20640723407268524,-0.2287020981311798,-0.03995410352945328,0.011241002008318901]",-5.213003801796365,False,False
PAIR0_ADAPT,uphill_12deg,94153,526,26.3,0.5153189119355736,0.3703896669136742,0.10953441608456249,0.7371113469732857,5.4971733775757885,6.5028266224242115,0,False,26,"[2,2,3,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.013902853428471402,147.83750047664344,4132.910487681221,"[0.01860388182103634,0.3111264109611511,-0.26239532232284546,-0.015639550983905792,0.011592316441237926,-0.3520627021789551,-0.2007143199443817,-0.12137291580438614]",-7.5573248870329355,False,False
PAIR0_ADAPT,uphill_12deg,94153,527,26.35,0.5326907437863162,0.37921934573790506,0.11322691293266626,0.7387767510802145,5.480445038065951,6.519554961934049,2,False,26,"[1,2,0,2,2]","[0,1,0,1]","[0.0,0.030663690317073257,0.0,0.19955795330426823]","[0.0,7.497269940203893,0.0,7.214532606619683]",False,False,0.0040269233037041555,148.0057098394884,4134.723378886052,"[0.10411681979894638,0.18048039078712463,-0.059822697192430496,0.04360916465520859,-0.04504812881350517,-0.17034249007701874,-0.28395912051200867,-0.08738812804222107]",-3.1190586548543537,False,False
PAIR0_ADAPT,uphill_12deg,94153,528,26.400000000000002,0.5512612577564391,0.38203039339076533,0.1171741975306005,0.7417646240818125,5.462115075929859,6.537884924070141,2,False,26,"[2,3,3,0,2]","[0,1,0,1]","[0.0,0.14940564947088403,0.0,0.4904565777761137]","[0.0,6.74236784022162,0.0,7.182095502645921]",False,False,0.0037862095784687035,148.1346764363695,4138.595415180374,"[-0.10018748044967651,0.23710034787654877,0.102938212454319,-0.02106233686208725,0.15903683006763458,-0.15331801772117615,0.02566026896238327,-0.047063954174518585]",-1.3216017960339856,False,False
PAIR0_ADAPT,uphill_12deg,94153,529,26.450000000000003,0.5693836692289607,0.3861963474670599,0.12102623500236892,0.7439734651649479,5.444331120609217,6.555668879390783,2,False,26,"[0,1,1,2,2]","[0,1,0,1]","[0.0,0.009518090206885899,0.0,0.0199975898038167]","[0.0,4.401730355417184,0.0,4.177221914506257]",False,False,0.011702286529670744,148.4144279488134,4138.597008081166,"[-0.08826543390750885,0.2448142021894455,-0.3402593433856964,0.10077016800642014,-0.04972018674015999,-0.20543813705444336,-0.19924822449684143,-0.04145967215299606]",-3.2346439633337667,False,False
PAIR0_ADAPT,uphill_12deg,94153,530,26.5,0.5851485744627817,0.39030701368370135,0.12437716905392376,0.7451749061818701,5.428900029064187,6.571099970935813,1,False,26,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.028986476093683284,0.0,0.0]","[0.0,1.9343624620538058,0.0,0.0]",False,False,0.027051609141174472,148.6736325334836,4138.88997402789,"[-0.3321991264820099,0.13890594244003296,-0.27965593338012695,-0.03159908205270767,0.04168761894106865,-0.1522367298603058,-0.10706251114606857,-0.11820008605718613]",-3.183198056601305,False,False
PAIR0_ADAPT,uphill_12deg,94153,531,26.55,0.598223150379914,0.3931449926098331,0.1271562559561629,0.7437285139427307,5.41606463387446,6.58393536612554,1,False,26,"[1,2,2,2,1]","[0,1,0,0]","[0.0,0.0442530671829265,0.0,0.0]","[0.0,3.6811821124102537,0.0,0.0]",False,False,0.05180405178480502,149.04544595933234,4143.382815121568,"[0.03500386327505112,0.06416293978691101,-0.1033756360411644,0.20216602087020874,-0.2540949285030365,-0.32933691143989563,-0.2836901545524597,-0.24780337512493134]",-4.176506225177689,False,False
PAIR0_ADAPT,uphill_12deg,94153,532,26.6,0.6073702850583295,0.39453747747130463,0.12910053945254,0.7391741667151268,5.4070430979973985,6.5929569020026015,1,False,26,"[1,1,2,1,1]","[0,1,0,0]","[0.0,0.12355761082839885,0.0,0.0]","[0.0,1.8885308843019357,0.0,0.0]",False,False,0.09393422720570761,149.39009408332618,4155.79030860702,"[0.21381957828998566,0.12969595193862915,-0.036531027406454086,0.31900903582572937,0.0691562220454216,-0.08605007082223892,-0.08525179326534271,-0.3994395136833191]",-5.003875426060965,False,False
PAIR0_ADAPT,uphill_12deg,94153,533,26.650000000000002,0.6063232027374904,0.3932587635098456,0.12887797523463684,0.7498256331872378,5.40799425373264,6.5929569020026015,0,False,26,"[1,1,1,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08460743273466925,149.65358158263143,4171.575296547868,"[0.2527870237827301,0.1204344779253006,0.1690826416015625,0.2085171639919281,0.03147696331143379,-0.1734350621700287,-0.14865118265151978,-0.24463383853435516]",-19.10799823288894,False,False
PAIR0_ADAPT,uphill_12deg,94153,534,26.700000000000003,0.5877475148694947,0.37957291774093754,0.12492959089075995,0.7707364443467485,5.425546291635865,6.5929569020026015,0,True,27,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.036976045922091104,149.86536844179318,4183.608582830472,"[-0.04390985518693924,-0.30066245794296265,0.15287257730960846,-0.03763660043478012,-0.28049835562705994,0.015145726501941681,-0.09018618613481522,0.08736167848110199]",-19.86644742673238,False,False
PAIR0_ADAPT,uphill_12deg,94153,535,26.75,0.5892720308374672,0.3600063786829799,0.12525363676312315,0.7894384342088429,5.422691375043406,6.5929569020026015,1,False,27,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.1433816688287848,0.0]","[0.0,0.0,8.646944029617167,0.0]",False,False,0.10496881946391828,150.12566791084123,4191.537380619904,"[-0.028306761756539345,0.034531064331531525,0.17590050399303436,0.09005066007375717,0.22664734721183777,-0.08060409873723984,-0.3259514570236206,0.2348303645849228]",-5.258911726290521,False,False
PAIR0_ADAPT,uphill_12deg,94153,536,26.8,0.6113413544371936,0.33807485321421965,0.12994461630586424,0.8084550853576733,5.399253337710187,6.600746662289813,0,False,27,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.14176549179672723,150.5721089150501,4195.440564188481,"[-0.3139256238937378,0.3423706293106079,-0.2775641977787018,0.14722797274589539,-0.17539185285568237,-0.26366910338401794,-0.06449335068464279,-0.16587045788764954]",-8.862426319726936,False,False
PAIR0_ADAPT,uphill_12deg,94153,537,26.85,0.6342903861667293,0.32065010907887537,0.13482258358395055,0.8087588496274513,5.375281960272883,6.624718039727117,0,False,27,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.15355424239054688,150.79414789289424,4200.443135368561,"[-0.06972760707139969,0.03164003789424896,-0.1925070583820343,-0.21209895610809326,0.16862280666828156,-0.23488396406173706,-0.02625025063753128,-0.2232438325881958]",-7.553594588031639,False,False
PAIR0_ADAPT,uphill_12deg,94153,538,26.900000000000002,0.6601262478511101,0.3104550832682639,0.14031416551136466,0.8002685275465604,5.348890917528209,6.651109082471791,1,False,27,"[0,0,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.4128905061250233]","[0.0,0.0,0.0,2.879069776237095]",False,False,0.13733678784623188,150.98125933392362,4209.262588197038,"[-0.1472828984260559,0.20553050935268402,-0.19765684008598328,0.00838285032659769,0.14467482268810272,-0.1830405592918396,0.04352395981550217,0.16645994782447815]",-1.6914735827593121,False,False
PAIR0_ADAPT,uphill_12deg,94153,539,26.950000000000003,0.691696473425507,0.31379194535857985,0.1470246241106056,0.7984202969504166,5.317570094997819,6.682429905002181,1,False,27,"[1,1,0,1,1]","[0,0,1,0]","[0.0,0.0,0.40968369656562564,0.0]","[0.0,0.0,2.7059140298400006,0.0]",False,False,0.08914042763966841,151.10946630708105,4212.648968437481,"[0.01952250860631466,-0.1705358326435089,-0.0950048416852951,-0.0019218837842345238,0.11739448457956314,-0.24500730633735657,-0.08582501113414764,-0.09240012615919113]",-1.499084381325003,False,False
PAIR0_ADAPT,uphill_12deg,94153,540,27.0,0.7238606507474535,0.32342474479568145,0.1538613310511036,0.7787610157555513,5.286042943287279,6.713957056712721,1,False,27,"[0,0,1,2,1]","[0,1,0,0]","[0.0,0.318200728435803,0.0,0.0]","[0.0,35.51714609921495,0.0,0.0]",False,False,0.02919697436090146,151.3873949877827,4221.537167157866,"[-0.1773475706577301,0.14971616864204407,0.0609687976539135,-0.21132707595825195,-0.2729073762893677,-0.2890307605266571,-0.10186900198459625,-0.08538589626550674]",-4.255196730981395,False,False
PAIR0_ADAPT,uphill_12deg,94153,541,27.05,0.7585172102730011,0.3317397401246384,0.16122781018316648,0.7845941417945257,5.251970400733641,6.748029599266359,1,False,27,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.062134354225573105,0.0,0.0]","[0.0,1.3526133693525513,0.0,0.0]",False,False,0.003221853596852198,151.70227208548243,4226.808778551607,"[0.09154355525970459,0.2663624584674835,-0.15412229299545288,0.12879763543605804,0.22610104084014893,-0.2606651186943054,-0.2727803885936737,0.04157257080078125]",-2.3938629565256235,False,False
PAIR0_ADAPT,uphill_12deg,94153,542,27.1,0.7926927979514771,0.3378776547724603,0.1684920555931556,0.7920842830900084,5.21825733421618,6.78174266578382,2,False,27,"[1,1,2,1,2]","[0,1,0,1]","[0.0,0.14974598544711992,0.0,0.1935945166900529]","[0.0,7.460240463027028,0.0,10.622899598888843]",False,False,0.01687232612866334,151.95904721590207,4230.757984469259,"[-0.11072071641683578,0.22631369531154633,0.02200859598815441,-0.10240600258111954,-0.15904566645622253,-0.3553697466850281,-0.16986781358718872,-0.043457359075546265]",-2.3115279575671654,False,False
PAIR0_ADAPT,uphill_12deg,94153,543,27.150000000000002,0.826478114383657,0.34433850242528996,0.17567334628891346,0.7969985883025114,5.1849684382070995,6.8150315617929005,2,False,27,"[2,0,1,2,2]","[0,1,0,1]","[0.0,0.13601335354838706,0.0,0.2975120670682493]","[0.0,5.890965704913445,0.0,7.2973563393016585]",False,False,0.03067437901863382,152.15638691704194,4233.359254732347,"[-0.08803127706050873,0.1877642571926117,-0.30565837025642395,-0.03941846638917923,0.05081714317202568,-0.23605886101722717,-0.02719700336456299,0.017552191391587257]",-3.09873026002521,False,False
PAIR0_ADAPT,uphill_12deg,94153,544,27.200000000000003,0.8599672322104975,0.3531397698036546,0.18279167802754867,0.8019400179510279,5.152149507823584,6.847850492176416,1,False,27,"[0,1,2,0,1]","[0,1,0,0]","[0.0,0.09038611980715291,0.0,0.0]","[0.0,1.2708405595971364,0.0,0.0]",False,False,0.03689523822242909,152.37344980085206,4233.688042796293,"[-0.036362990736961365,0.16945549845695496,-0.3427225649356842,-0.0007525747641921043,0.03433189541101456,-0.20779135823249817,-0.1572563350200653,0.021923625841736794]",-2.8950835507568007,False,False
PAIR0_ADAPT,uphill_12deg,94153,545,27.25,0.8844830224826719,0.3600206539760144,0.18800267011442556,0.8003501526220106,5.128170123792437,6.871829876207563,1,False,27,"[1,2,1,1,1]","[0,1,0,0]","[0.0,0.06377328123358236,0.0,0.0]","[0.0,3.897265855229489,0.0,0.0]",False,False,0.07694830662212353,152.6623027601493,4236.423461116155,"[0.1838025003671646,0.04898156225681305,-0.18958210945129395,0.041841648519039154,-0.17946842312812805,-0.28470897674560547,-0.1571144461631775,-0.27753421664237976]",-1.636917883828442,False,False
PAIR0_ADAPT,uphill_12deg,94153,546,27.3,0.9036030993223888,0.36492595887632556,0.19206676790634264,0.795009195517034,5.109445402849332,6.890554597150668,2,False,27,"[2,1,1,2,2]","[0,1,0,1]","[0.0,0.03416612649399349,0.0,0.48921973094266485]","[0.0,10.410945436413243,0.0,4.227958873248304]",False,False,0.14275578312526593,153.16802221380854,4253.368420220458,"[0.1995162069797516,0.1804029494524002,-0.09818154573440552,0.451970636844635,0.008090916089713573,-0.2038687765598297,-0.16063080728054047,-0.38989773392677307]",-3.2517954500110875,False,False
PAIR0_ADAPT,uphill_12deg,94153,547,27.35,0.9161081903675676,0.3644658999392683,0.1947248070622764,0.8226228911585004,5.096939407552956,6.903060592447044,0,False,27,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.11237447189135658,153.4812902078993,4268.792639512654,"[0.04329606890678406,0.19957047700881958,0.05391406640410423,0.3353618383407593,-0.0610995776951313,-0.26134562492370605,-0.19547376036643982,-0.2143504023551941]",-7.944745384579293,False,False
PAIR0_ADAPT,uphill_12deg,94153,548,27.400000000000002,0.9247391521300931,0.35880653225164805,0.19655937461842382,0.8481476177428975,5.0879283408385,6.9120716591615,0,False,27,"[0,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02502163047061221,153.69591662498274,4281.339506972561,"[-0.0642997995018959,-0.2948407530784607,0.21980556845664978,0.008230299688875675,-0.23050683736801147,-0.008594006299972534,-0.09386247396469116,-0.11472242325544357]",-8.633749402863149,False,False
