step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
812,40.6,-31.192146651484613,-33.30241656103631,-1.6229375253670972,-0.941938414468584,93.69968655221817,2.6725148104122667,25.395486605500157,0,0.0,2.1539210338589143,False,True,-12.746082842546729,False,False
813,40.650000000000006,-31.18787046041646,-33.293897744577336,-1.6191007103141013,-0.9466660129998602,93.69059253106295,2.6725148104122667,25.428293378279516,0,0.0,2.153145458716434,False,True,-10.241211388346395,False,False
814,40.7,-31.180057760456627,-33.28435519924383,-1.6129274001459484,-0.9570521339956972,93.67830263318434,2.6725148104122667,24.97389631174645,2,0.09845033426530099,2.151797903298189,False,False,-6.740099330582243,False,False
815,40.75,-31.17893578651754,-33.27872639544927,-1.6114109485769514,-0.936418942799523,93.67347914781803,2.6725148104122667,25.95346011370171,0,0.0,2.1515192280667406,False,True,-20.140446434672153,False,False
816,40.800000000000004,-31.180967389840635,-33.29138752526822,-1.6144753044390792,-0.898134009703553,93.68398659830447,2.6725148104122667,26.400691041130113,0,0.0,2.1520267843466097,False,True,-19.423640988003026,False,False
817,40.85,-31.181772378948573,-33.30516479652594,-1.616901994129677,-0.8874950372846949,93.694443051595,2.6725148104122667,26.39672977684314,0,0.0,2.152320656063611,False,True,-20.518510572375146,False,False
818,40.900000000000006,-31.180955871259787,-33.319844278080865,-1.6184516672305134,-0.9036737242223742,93.70442061032219,2.6725148104122667,26.231025483821828,0,0.0,2.1523698533832007,False,True,-18.903928098263563,False,False
819,40.95,-31.17925864506926,-33.31691475983939,-1.6169920906959838,-0.9244853958476618,93.70113537361391,2.6725148104122667,25.097265951319617,0,0.0,2.152067994794176,False,True,-13.345323502782971,False,False
820,41.0,-31.180849886053924,-33.307849537231505,-1.6167070235337202,-0.9641195781198868,93.69572989840515,2.6725148104122667,23.69292151084639,0,0.0,2.1522080462188247,False,True,-11.592202570611457,False,False
821,41.050000000000004,-31.180439353350625,-33.288429982791044,-1.6137342649765845,-0.9682140312003484,93.68149488476789,2.6725148104122667,22.982669328618545,1,0.7076575203586936,2.151907610298676,True,False,-11.901068362883757,False,False
822,41.1,-31.194694704530523,-33.248975444129464,-1.6166306728286473,-0.9313079865795892,93.66308192613602,2.6725148104122667,24.689727704377567,0,0.0,2.1532605434354366,False,True,-14.83404080561047,False,False
823,41.150000000000006,-31.200726171701177,-33.215181664205716,-1.6152146415511972,-0.9158447045260392,93.64302077287627,2.6725148104122667,27.284633030341443,0,0.0,2.1533040644369597,False,True,-13.455345231319503,False,False
824,41.2,-31.203375921303568,-33.18438663532234,-1.6119230250941263,-0.9118875192082684,93.62276453459015,2.6725148104122667,28.40586923443811,0,0.0,2.152639118708911,False,True,-12.209091129635564,False,False
825,41.25,-31.205442485304353,-33.15639052442211,-1.6085795784578965,-0.9246497400524726,93.60411592431727,2.6725148104122667,29.1679616901995,0,0.0,2.1518225815067584,False,True,-10.100576982839144,False,False
826,41.300000000000004,-31.202794431301786,-33.1419200350762,-1.6045395604379558,-0.8954970707539472,93.59188975358477,2.6725148104122667,30.363399864726624,0,0.0,2.150783660754241,False,True,-14.032371575684602,False,False
827,41.35,-31.20275983930212,-33.1387539640217,-1.6039945182894404,-0.8559684271658463,93.58959437086556,2.6725148104122667,31.45560545017848,1,1.400913408725425,2.1506427790051332,True,False,-11.350934970454205,False,False
828,41.400000000000006,-31.202004024541655,-33.13988080964059,-1.6037105165921428,-0.838769642734484,93.58987618299903,2.6725148104122667,31.877635514946576,1,1.0668112901549858,2.150571078698174,True,False,-11.719327135340473,False,False
829,41.45,-31.20096909112503,-33.15312816941125,-1.6052572700201555,-0.8175504484300636,93.59865914295577,2.6725148104122667,32.16393929301269,0,0.0,2.1509733955631383,False,True,-18.939049861926772,False,False
830,41.5,-31.200842406274298,-33.16553182208756,-1.6072297204864276,-0.8208381246057319,93.6074704039783,2.6725148104122667,32.17548878960345,0,0.0,2.151478364660106,False,True,-19.74666232207945,False,False
831,41.550000000000004,-31.195689674023388,-33.17658451704546,-1.6058534408433658,-0.8287944494362001,93.61181260635492,2.6725148104122667,31.358136969987232,0,0.0,2.1511054983249513,False,True,-16.545280568207463,False,False
832,41.6,-31.187978964698324,-33.18532792199351,-1.6025060076423059,-0.8466197554411704,93.61271756277431,2.6725148104122667,29.750136676378787,0,0.0,2.150233622191124,False,True,-16.871515649091847,False,False
833,41.650000000000006,-31.181543468328293,-33.19212786415413,-1.59963105725966,-0.8842697878419233,93.61311690049857,2.6725148104122667,27.576051868098773,0,0.0,2.1494857661155318,False,True,-15.309873315266152,False,False
834,41.7,-31.16597457984222,-33.198525337072454,-1.5909092717607718,-0.9251965682326695,93.6068696753492,2.6725148104122667,24.384897327387435,0,0.0,2.1471679544546536,False,True,-16.618427196384495,False,False
835,41.75,-31.15316939892591,-33.20057112338207,-1.5830618336616482,-0.9298459879962947,93.599424368069,2.6725148104122667,24.277261473339212,0,0.0,2.1449901962088838,False,True,-12.281592765378463,False,False
836,41.800000000000004,-31.144800676212377,-33.19727809272637,-1.5771684745782644,-0.9269592239634923,93.59123483646664,2.6725148104122667,24.84123074969066,0,0.0,2.143384801729674,False,True,-12.580229313176417,False,False
837,41.85,-31.132691726258187,-33.198019951705454,-1.5695506412743971,-0.923306322292091,93.58333941967227,2.6725148104122667,24.849422029452857,1,0.768202320829084,2.141278418730397,True,False,-14.120048547148313,False,False
838,41.900000000000006,-31.120385440164675,-33.217983377917975,-1.5647936537276927,-0.8833744197460579,93.58911202308562,2.6725148104122667,25.06467189398543,0,0.0,2.1396972381335018,False,True,-20.441648661263216,False,False
839,41.95,-31.107404634398595,-33.23984648136506,-1.559830117084735,-0.8707781584724921,93.59578565867615,2.6725148104122667,25.336629644395245,0,0.0,2.1379743826975846,False,True,-21.6896335049299,False,False
840,42.0,-31.09113001612811,-33.25595755831491,-1.55185711544569,-0.8743154519949197,93.59604176386067,2.6725148104122667,25.03367593196754,0,0.0,2.135447821486507,False,True,-13.054794952070669,False,False
841,42.050000000000004,-31.073264997614558,-33.256389754345896,-1.540364711964648,-0.878618757122316,93.58392907031768,2.6725148104122667,23.318569188784362,0,0.0,2.132152745472298,False,True,-11.84460144191315,False,False
842,42.1,-31.05968814549454,-33.25352116987231,-1.5311479887245762,-0.9068699795416283,93.57242719591848,2.6725148104122667,21.564527096015244,0,0.0,2.1295797933167226,False,True,-11.742653691155763,False,False
843,42.150000000000006,-31.056404144488553,-33.23376859503165,-1.5260467133048308,-0.9170599785304445,93.55594775160631,2.6725148104122667,21.823508433008648,1,0.3887710300268142,2.1285365489441745,True,False,-10.328339328840434,False,False
844,42.2,-31.0581750832167,-33.19801759951764,-1.5217462357443818,-0.8965831552045928,93.53149049632194,2.6786155598616688,22.217997228666018,0,0.0,2.1279615143548947,False,True,-11.945973455270543,False,False
845,42.25,-31.056510206558535,-33.16691977272337,-1.515665619682146,-0.8841314117816514,93.50799234296238,2.702113713221223,22.761718230294594,0,0.0,2.1266047555507592,False,True,-10.955557251912888,False,False
846,42.300000000000004,-31.05439862006145,-33.13806423102098,-1.5096671948620168,-0.8918555431492458,93.48579811129898,2.724307944884629,22.495075997437834,0,0.0,2.125188468597387,False,True,-10.983618205578246,False,False
847,42.35,-31.058526012416458,-33.12639984054909,-1.5104280800684922,-0.8930435491809825,93.48029397932774,2.7298120768558647,22.783385026235063,0,0.0,2.12548853670552,False,True,-21.371765627620796,False,False
848,42.400000000000006,-31.068388642148133,-33.13552028598621,-1.518207497315184,-0.8764799414638607,93.49370719227952,2.7298120768558647,22.976691658111477,0,0.0,2.1275596174129268,False,True,-20.53666013606292,False,False
849,42.45,-31.077600087953645,-33.146178366752736,-1.52583227563091,-0.8869507762058018,93.50777134798689,2.7298120768558647,22.79467254347274,0,0.0,2.1295891979094614,False,True,-21.799960048551256,False,False
850,42.5,-31.078157823757056,-33.16075937757499,-1.528559639551203,-0.9067509647079379,93.51863036799865,2.7298120768558647,21.541117954519752,0,0.0,2.1302460813832633,False,True,-19.06823679059729,False,False
851,42.550000000000004,-31.078346288226086,-33.168125937221276,-1.5298780714623221,-0.9272458706116301,93.52405197342921,2.7298120768558647,20.989331550758774,1,0.2357069835562672,2.130549717670469,True,False,-13.129220863065644,False,False
852,42.6,-31.08762326289912,-33.16446513864412,-1.5352361811578905,-0.9155116222684502,93.52787862115353,2.7298120768558647,22.175115552656006,0,0.0,2.1320746970973836,False,True,-17.620293286744303,False,False
853,42.650000000000006,-31.09560705672439,-33.16353059471252,-1.5402002539624373,-0.9182100086601107,93.53276377842339,2.7298120768558647,22.084950785708045,0,0.0,2.1334586991437376,False,True,-16.312162517806755,False,False
854,42.7,-31.099392116267193,-33.16259526790108,-1.5424630291789576,-0.9246051113142448,93.53472647646649,2.7298120768558647,22.039906691669714,0,0.0,2.134084308962125,False,True,-14.128402434293253,False,False
855,42.75,-31.100345526750036,-33.15579042477285,-1.5419568681027935,-0.9262230592052523,93.53050398280902,2.7298120768558647,22.12250902394518,1,0.4519331187668477,2.1339800868162513,True,False,-8.625386961309651,False,False
856,42.800000000000004,-31.099694693695305,-33.14316128688087,-1.539473047086217,-0.9201513676851253,93.52098351069903,2.7298120768558647,22.467217711784897,1,0.6848985864295157,2.133363612366479,True,False,-7.379858024017355,False,False
857,42.85,-31.100346882829637,-33.125848134634545,-1.5370529381003797,-0.9130430342788127,93.50900840057479,2.7298120768558647,22.8798739717082,0,0.0,2.1327875628139936,False,True,-11.78270317506437,False,False
858,42.900000000000006,-31.101432935691054,-33.11024124084173,-1.5350376701409494,-0.9206974553390865,93.4985617519556,2.7298120768558647,22.902852728531933,0,0.0,2.1322032410124887,False,True,-11.83100343153449,False,False
859,42.95,-31.101472580435537,-33.09414057979965,-1.5322609208261562,-0.9342134342218472,93.4870334981441,2.7298120768558647,23.06397582399228,3,1.0000393577388231,2.131403902127594,True,False,-8.776743815420613,False,False
860,43.0,-31.104451474769963,-33.09426202805801,-1.534176135001524,-0.9160427091106057,93.48919509184141,2.7298120768558647,24.379141206502034,0,0.0,2.1319212607115796,False,True,-16.356046113627208,False,False
861,43.050000000000004,-31.103745502076073,-33.106647651515864,-1.5358840175651651,-0.8962940630698304,93.49759268250594,2.7298120768558647,25.633213311871867,0,0.0,2.132421991240351,False,True,-27.172448976872914,False,False
862,43.1,-31.103012565342894,-33.139926741513214,-1.5410589184439811,-0.8677746916351657,93.52097095271711,2.7298120768558647,26.53700702616559,0,0.0,2.133812461621507,False,True,-27.556510903640657,False,False
863,43.150000000000006,-31.1014724349266,-33.172768088082044,-1.5454575233135799,-0.86637226959307,93.54347911966265,2.7298120768558647,26.803224832313354,0,0.0,2.134830191032318,False,True,-27.773837927214284,False,False
864,43.2,-31.101814685288236,-33.20402215877217,-1.5507868893983212,-0.8864420883730115,93.56616305927241,2.7298120768558647,24.88473183516015,0,0.0,2.1360471941798798,False,True,-25.52060843752275,False,False
865,43.25,-31.104581712001245,-33.22252570475415,-1.5553803778108974,-0.9161604786561196,93.5813791414776,2.7298120768558647,22.188233835781915,0,0.0,2.1370201967928275,False,True,-21.301610950392387,False,False
866,43.300000000000004,-31.111574900565426,-33.233712490697876,-1.561561253261248,-0.9589173984301751,93.5942801741312,2.7298120768558647,21.228390829671017,1,0.6015034041405325,2.1385528089364585,True,False,-15.363738994083436,False,False
867,43.35,-31.119520655585795,-33.22728556003509,-1.5656619302983512,-0.9427744477953656,93.59519161892756,2.7298120768558647,23.142772419488153,0,0.0,2.1397910412387233,False,True,-15.324063911294436,False,False
868,43.400000000000006,-31.123715792913078,-33.22073220286445,-1.5673435631215038,-0.9320209053628706,93.5934035953674,2.7298120768558647,23.80632204233518,1,0.9787779711320563,2.1403596346044598,True,False,-10.172829174361771,False,False
869,43.45,-31.136654567799447,-33.208325745780094,-1.5737205496080557,-0.9184705820972497,93.59349773267219,2.7298120768558647,23.030579827723933,0,0.0,2.14231525492924,False,True,-16.950260733966154,False,False
870,43.5,-31.147436066083348,-33.19596777382512,-1.5786367081515367,-0.9222477039664168,93.59212846733085,2.7298120768558647,24.86506668908982,0,0.0,2.1437981060308475,False,True,-15.609110438400597,False,False
871,43.550000000000004,-31.150030438761505,-33.186977158075216,-1.5788101923602043,-0.9284284906657353,93.58747974922325,2.7298120768558647,25.008814743265415,0,0.0,2.1439020477282322,False,True,-13.663773052243979,False,False
872,43.6,-31.153363827629114,-33.18294694195412,-1.580274037254684,-0.9488000372160145,93.58690708566468,2.7298120768558647,25.335308711657127,2,1.0548156004108857,2.14432944069547,True,False,-19.360092720518576,False,False
873,43.650000000000006,-31.1660287683983,-33.22153720685202,-1.594527642433052,-0.905213309342821,93.62342853098205,2.7298120768558647,26.361751198441848,0,0.0,2.147870499880306,False,True,-32.70961068967158,False,False
874,43.7,-31.1777170557024,-33.26202809607193,-1.6080977090387012,-0.8836994094964313,93.66063860656712,2.7298120768558647,27.246949929586847,0,0.0,2.1509043695335803,False,True,-32.4577594649565,False,False
875,43.75,-31.18967338721573,-33.29892981862712,-1.6209198906363536,-0.8906501469694478,93.69546131517984,2.7298120768558647,27.976390005929044,0,0.0,2.153489860323123,False,True,-30.48440124157659,False,False
876,43.800000000000004,-31.1932491816587,-33.33152067957294,-1.6276816535817176,-0.9005161756426028,93.72136051021454,2.7298120768558647,27.94062048674323,0,0.0,2.1544128897809935,False,True,-25.590917728813743,False,False
877,43.85,-31.19542589908715,-33.36156203904207,-1.6331869770228877,-0.9173399987606232,93.74445902827046,2.7298120768558647,28.07196800244466,1,0.4338515072969337,2.155009994938906,True,False,-22.602802534345226,False,False
878,43.900000000000006,-31.19379550349658,-33.381057222949764,-1.6346350181793392,-0.9162095859125275,93.75733488444604,2.7298120768558647,25.70493548681234,0,0.0,2.1546743848175822,False,True,-18.814560026852746,False,False
879,43.95,-31.19930217143412,-33.388771947965,-1.6389963065225555,-0.9172549603935678,93.76670831535469,2.7298120768558647,25.161915365859944,0,0.0,2.1554989493959544,False,True,-19.04762111094417,False,False
880,44.0,-31.20370902675396,-33.39285051339428,-1.6422211362512353,-0.9347607852668286,93.77270376376221,2.7298120768558647,25.486318775182525,1,0.601330175776631,2.156166419522112,True,False,-11.430061552072125,False,False
881,44.050000000000004,-31.206378156621604,-33.38751041500806,-1.6431946833232303,-0.9514025827176319,93.7707220417821,2.7298120768558647,25.188768996151584,1,0.19529809494485217,2.1566052516330703,False,False,-7.963570898120483,False,False
882,44.1,-31.201028001353727,-33.37919647296794,-1.6388565606186583,-0.9522739359101501,93.76102692364312,2.7298120768558647,24.64503612026446,0,0.0,2.1558089607196695,False,True,-11.659463784442838,False,False
