step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
734,36.7,-34.337094476907794,-25.23024459567969,-1.9501689050742415,-1.313352020987805,90.43329230106502,5.864545695757727,12.207769083587243,0,0.0,1.7376226440106015,False,True,True,True,-16.960152491124507,False,False,False
735,36.75,-34.34584083470818,-25.235876130307712,-1.9501325710642428,-1.3067250442009946,90.44359004555504,5.864545695757727,12.669572298803612,0,0.0,1.739030320307902,False,True,True,True,-14.522559228409445,False,False,False
736,36.800000000000004,-34.35539773743024,-25.237465741460408,-1.9501387160677512,-1.30353318910417,90.45185319999241,5.864545695757727,12.996562174549648,0,0.0,1.7406168398776956,False,True,True,True,-14.783243265398081,False,False,False
737,36.85,-34.36178532126644,-25.231337034897216,-1.9502148021021495,-1.3107877980895928,90.45266706544648,5.864545695757727,12.077188545602247,1,0.47081637300001017,1.7417528373974986,True,False,True,True,-7.412292999374135,False,False,False
738,36.9,-34.361534179001595,-25.227151878807103,-1.9502549326386354,-1.3107770259577216,90.4497367325195,5.864545695757727,9.991377314332059,0,0.0,1.7417535571375111,False,True,True,True,-11.233507066860684,False,False,False
739,36.95,-34.36204958062224,-25.221932436296722,-1.9503068373444614,-1.313221440714617,90.44670864300562,5.864545695757727,8.075980592684191,0,0.0,1.7418933904900404,False,True,True,True,-12.508532934421922,False,False,False
740,37.0,-34.364759150865666,-25.222853228788672,-1.9503038843038265,-1.3131263562862467,90.44935952407025,5.864545695757727,6.442058410220803,1,0.2535500713979463,1.742338208464698,True,False,True,True,-7.320030815594903,False,False,False
741,37.050000000000004,-34.363569710820194,-25.220763430258472,-1.9503215348409526,-1.3141087365258004,90.44709218581221,5.864545695757727,4.824994127331041,1,0.12566298312752253,1.7421601528113082,False,False,True,True,-5.956636394454959,False,False,False
742,37.1,-34.36216884848619,-25.217576213760267,-1.950349444254817,-1.3129448805246033,90.44394652104386,5.864545695757727,3.7770190139792477,1,0.2924144643582812,1.741957949366503,True,False,True,True,-7.6992830575280236,False,False,False
743,37.15,-34.357521122028466,-25.21566576578569,-1.9503580655404635,-1.3097324771024303,90.43918269220377,5.864545695757727,4.7828504982098226,0,0.0,1.7411987284792563,False,True,True,True,-9.147122342867,False,False,False
744,37.2,-34.34311542181067,-25.213422413398824,-1.9503494702646695,-1.3117373465195752,90.42682577347574,5.864545695757727,8.630459670186976,1,0.29834845092266193,1.738808383813855,True,False,True,True,-3.9799161535755805,False,False,False
745,37.25,-34.34717122086512,-25.203357865376447,-1.9504574279793203,-1.3052497388051982,90.42330118078019,5.864545695757727,8.622858315868804,0,0.0,1.739592592599771,False,True,True,True,-11.767566787933529,False,False,False
746,37.300000000000004,-34.346907456644324,-25.20482011648675,-1.9504424555173256,-1.3076318654970045,90.42405920944191,5.864545695757727,7.966027332601584,0,0.0,1.739533213935918,False,True,True,True,-11.21631015028589,False,False,False
747,37.35,-34.33387373963291,-25.214012289116578,-1.9503239948827553,-1.3228048549310885,90.42022755799579,5.864545695757727,8.227552283220861,0,0.0,1.7372538752719922,False,True,True,True,-12.645077621415892,False,False,False
748,37.4,-34.319285368744175,-25.212127247795575,-1.9503121594553514,-1.3138096152151422,90.40796849008962,5.864545695757727,10.102058881255829,0,0.0,1.7348299857397729,False,True,True,True,-8.479432836731654,False,False,False
749,37.45,-34.304842794475945,-25.211921177311137,-1.9502838876823574,-1.3100351078955503,90.39692007301012,5.864545695757727,11.43900129042362,0,0.0,1.732412856690184,False,True,True,True,-10.961372289875264,False,False,False
750,37.5,-34.29509249114126,-25.20763890971845,-1.950260525302094,-1.3082906284161786,90.38674772131779,5.864545695757727,11.907526369113379,0,0.0,1.7307460824029952,False,True,True,True,-9.663742208563464,False,False,False
751,37.550000000000004,-34.29063655595003,-25.21157305523226,-1.9500917150542918,-1.311016982356581,90.3859581179066,5.864545695757727,11.212845011324832,0,0.0,1.729754760390632,False,True,True,True,-14.21737352159224,False,False,False
752,37.6,-34.290887538994504,-25.217410066117765,-1.9500379387149287,-1.3077329662406685,90.38997165505883,5.864545695757727,12.079947003448153,0,0.0,1.7297435597690225,False,True,True,True,-14.56956148014304,False,False,False
753,37.65,-34.29715256761051,-25.22200335869329,-1.9501630394325895,-1.3064512602950331,90.39771418935628,5.864545695757727,12.217771353408821,0,0.0,1.7310138089836031,False,True,True,True,-13.332540134125711,False,False,False
754,37.7,-34.30483879298476,-25.222377137130188,-1.9501761372567565,-1.3108578461878513,90.40376627280588,5.864545695757727,10.775305857091377,0,0.0,1.7322981961136545,False,True,True,True,-12.710494508846285,False,False,False
755,37.75,-34.31163436146635,-25.22037896778265,-1.9502116000006047,-1.3122918769749121,90.40759190589287,5.864545695757727,9.242320353821537,0,0.0,1.7334590096319276,False,True,True,True,-12.090108493700555,False,False,False
756,37.800000000000004,-34.31881332867612,-25.22160695930698,-1.9502148331355555,-1.3122511164626542,90.41382076586041,5.864545695757727,7.776513446408551,0,0.0,1.7346491155863655,False,True,True,True,-11.638665018691302,False,False,False
757,37.85,-34.3264610205518,-25.22076022435784,-1.9502402052134544,-1.3151440181323766,90.41904510192455,5.864545695757727,6.496917888019127,1,0.17300521073797745,1.7359400992359135,False,False,True,True,-8.579802214784504,False,False,False
758,37.9,-34.33562638752625,-25.22330795549173,-1.9502348465655817,-1.31457083158567,90.42763979539986,5.864545695757727,5.335593466820921,0,0.0,1.737449523795256,False,True,True,True,-14.897549731290155,False,False,False
759,37.95,-34.3435829677789,-25.22659385282522,-1.9502199356676138,-1.312926553387092,90.43580459243557,5.864545695757727,4.21589006166169,0,0.0,1.738749096369046,False,True,True,True,-12.084802749670665,False,False,False
760,38.0,-34.34865408771575,-25.226726353166452,-1.9502300492592626,-1.3154795335477252,90.4397237397101,5.864545695757727,2.7895501807062586,0,0.0,1.7395980776390192,False,True,True,True,-11.79257667123165,False,False,False
761,38.050000000000004,-34.35356025678621,-25.2252072890228,-1.9502560032512066,-1.3142622583880335,90.44243682147128,5.864545695757727,1.566826338982199,0,0.0,1.7404364767950105,False,True,True,True,-13.173300309887,False,False,False
762,38.1,-34.35378381233866,-25.223490353531876,-1.9502733393882667,-1.3079245542305273,90.44148147348545,5.864545695757727,2.434599688416387,0,0.0,1.7404916939232105,False,True,True,True,-10.514057674312031,False,False,False
763,38.15,-34.349303911308304,-25.22686859672065,-1.9502301121922636,-1.3151617031966474,90.4403079878303,5.864545695757727,3.388616244197096,0,0.0,1.7397055685762033,False,True,True,True,-10.526113558387497,False,False,False
764,38.2,-34.34478934223138,-25.22762595442068,-1.9502124372204699,-1.3141861179438412,90.4373921916745,5.864545695757727,4.66605033629945,0,0.0,1.738940620034586,False,True,True,True,-11.265920348889107,False,False,False
765,38.25,-34.341729090736735,-25.23010305411733,-1.9501809195430888,-1.315066921926235,90.43670185778012,5.864545695757727,5.282767153312913,2,0.26516469842409984,1.738401485765593,True,False,True,True,-6.607201662108554,False,False,False
766,38.300000000000004,-34.3404020663067,-25.227806394895225,-1.9502007173215534,-1.3101956360422835,90.43419488741881,5.864545695757727,6.507877999806071,1,0.1082346982056281,1.7382029885663497,False,False,True,True,-7.692326141729301,False,False,False
767,38.35,-34.34092112810739,-25.230443648897193,-1.9501756867680178,-1.3110106808957833,90.43631436255782,5.864545695757727,8.753911574583261,1,0.21692130662271827,1.7382623990340955,True,False,True,True,-7.229005897521994,False,False,False
768,38.400000000000006,-34.33631881857791,-25.226375983875307,-1.9502057524807062,-1.313094404771401,90.43017240864737,5.864545695757727,10.498609902475282,1,0.42745912924665175,1.7375332922965956,True,False,True,True,-3.1811349782970373,False,False,False
769,38.45,-34.324365268438484,-25.22855130756628,-1.9501568778878386,-1.3186520493305636,90.4225645473961,5.864545695757727,11.052235601365265,1,0.1856703116856572,1.7355056574994887,False,False,True,True,-5.721228950114871,False,False,False
770,38.5,-34.31555666940229,-25.22504238182857,-1.9501726400687502,-1.3156460307398583,90.41361030386801,5.864545695757727,10.56400519346667,1,0.7404474729644469,1.7340661869445284,True,False,True,True,-5.147368061216814,False,False,False
771,38.550000000000004,-34.31618467987386,-25.22165025721285,-1.9502086060004875,-1.3120365361867683,90.41186287430577,5.864545695757727,8.849736453960233,0,0.0,1.7342080142491594,False,True,True,True,-9.801124482245797,False,False,False
772,38.6,-34.318150177516586,-25.224008575001758,-1.9501889520003601,-1.3131981089351374,90.41489277419728,5.864545695757727,7.7595862636799975,1,0.20633234243907736,1.7345121451131582,True,False,True,True,-8.71477972592281,False,False,False
773,38.650000000000006,-34.32251842124836,-25.22157711384301,-1.950223290667185,-1.3154873004505108,90.41660090532422,5.864545695757727,7.929001999097065,0,0.0,1.735270511922531,False,True,True,True,-14.32279240662982,False,False,False
774,38.7,-34.3275588367038,-25.216360353727275,-1.9502869317014824,-1.3159170745368478,90.41699303850855,5.864545695757727,7.863746049420461,0,0.0,1.7361709091768507,False,True,True,True,-12.617575626546387,False,False,False
775,38.75,-34.32833989067562,-25.21505566324601,-1.9503017408102776,-1.3165308879536082,90.41672881395907,5.864545695757727,7.617226422592947,0,0.0,1.7363156521533625,False,True,True,True,-9.439376174855248,False,False,False
776,38.800000000000004,-34.325358650998396,-25.216800791244285,-1.9502777600510024,-1.315301867424906,90.41561884286072,5.864545695757727,6.928401834852635,1,0.2252334382953707,1.7357975359801503,True,False,True,True,-7.312371001285048,False,False,False
777,38.85,-34.32150577792202,-25.22021180633573,-1.950234898837245,-1.3154628138509907,90.41494145410867,5.864545695757727,6.264601071664963,0,0.0,1.7351153828760486,False,True,True,True,-10.814850803323917,False,False,False
778,38.900000000000006,-34.31523881368878,-25.219996539296975,-1.9502233889233327,-1.317919535993427,90.4100649501242,5.864545695757727,5.43957305487249,1,0.12732299867811162,1.7340672874123513,False,False,True,True,-4.7708447501628255,False,False,False
779,38.95,-34.302767712055925,-25.2210235331099,-1.9501855388879559,-1.3139821643713212,90.4013147328966,5.864545695757727,3.837687623264255,0,0.0,1.7319657960904942,False,True,True,True,-9.586969942943844,False,False,False
780,39.0,-34.2946650570599,-25.222961595247206,-1.95008879423434,-1.3152790594295658,90.39646262641102,5.864545695757727,3.3658431110627793,1,0.13378929939056253,1.730486287230729,False,False,True,True,-7.191392493593482,False,False,False
781,39.050000000000004,-34.29137003851451,-25.223908979975874,-1.949983952876384,-1.3144405261952525,90.39459395675046,5.864545695757727,4.600792667547466,0,0.0,1.7297743592584558,False,True,True,True,-11.647193125650146,False,False,False
782,39.1,-34.28715810388793,-25.22233677334148,-1.949879026534159,-1.322191713497148,90.39038187108439,5.864545695757727,8.979426387336208,1,0.8719586105579298,1.7288951370141952,True,False,True,True,-5.069595510125558,False,False,False
783,39.150000000000006,-34.28262160643753,-25.229117023369113,-1.9496769236202298,-1.3209211837635813,90.39139736067743,5.864545695757727,10.110946982359053,0,0.0,1.7278537303657004,False,True,True,True,-12.940388859455997,False,False,False
784,39.2,-34.278917845231604,-25.238638017726792,-1.9494674065292512,-1.330948817309364,90.39483865968872,5.864545695757727,10.77416673334594,1,0.19099076256997347,1.7269564374389297,False,False,True,True,-5.236846702689861,False,False,False
785,39.25,-34.27114669367926,-25.233530436100594,-1.9492985367535418,-1.3245790858568594,90.38562163748352,5.864545695757727,11.781994834469367,1,0.3598210588654609,1.725360208059694,True,False,True,True,-5.193215976764968,False,False,False
786,39.300000000000004,-34.28177226163587,-25.231667966850306,-1.949625506735162,-1.3179073206591132,90.39242730077065,5.864545695757727,11.463422323437923,1,0.7987490333340959,1.7276443502380463,True,False,True,True,-12.98908835672049,False,False,False
787,39.35,-34.30656509416761,-25.232339580319753,-1.9500774691627734,-1.314438082684829,90.41159708312905,5.864545695757727,10.089726671474816,1,0.8358847727384275,1.732479179530911,True,False,True,True,-16.18837527985173,False,False,False
788,39.400000000000006,-34.33491406766711,-25.23494924273026,-1.950116617536713,-1.3055125868779904,90.4347261422529,5.864545695757727,9.851713282368499,0,0.0,1.7372070441355694,False,True,True,True,-21.25913845149875,False,False,False
789,39.45,-34.36032015698965,-25.23682102444854,-1.9501569163385544,-1.3024114545488876,90.45515097023868,5.864545695757727,10.880036291439438,0,0.0,1.7414497792139214,False,True,True,True,-17.411536177325907,False,False,False
790,39.5,-34.377067652441724,-25.2312644469932,-1.9501965196345201,-1.3050123083629388,90.46417008261466,5.864545695757727,10.218545726644942,0,0.0,1.7442238574158193,False,True,True,True,-13.873044146153099,False,False,False
791,39.550000000000004,-34.38867295279871,-25.22349655887693,-1.9499928066839607,-1.3074034862821675,90.46785690456124,5.864545695757727,8.185373651327735,1,0.21569860174786662,1.7457245268273378,True,False,True,True,-10.233210319700142,False,False,False
792,39.6,-34.39771435138269,-25.221498853908724,-1.9497948910947953,-1.3069378171145,90.47338423534765,5.864545695757727,5.601574504722514,0,0.0,1.7468524189820571,False,True,True,True,-12.408440740572715,False,False,False
793,39.650000000000006,-34.40608490959903,-25.2177996058974,-1.9496284953724177,-1.311749217169129,90.47729131015967,5.864545695757727,2.7461592005931488,0,0.0,1.7479142434599395,False,True,True,True,-14.994698455685679,False,False,False
794,39.7,-34.413792070399836,-25.222226349835843,-1.9494026817758932,-1.3071485076139686,90.48601571117547,5.864545695757727,2.958286779735489,1,1.9152577671419102,1.7488158130763385,True,False,True,True,-9.486455193665565,False,False,False
795,39.75,-34.41365106630809,-25.233659162111426,-1.9493008753860006,-1.3073090304070727,90.4933921894618,5.864545695757727,5.951332353314562,0,0.0,1.7486883505358355,False,True,True,True,-15.391815133205771,False,False,False
796,39.800000000000004,-34.41069006700259,-25.229107242755973,-1.949413527836266,-1.3145946160456539,90.48817414567152,5.864545695757727,7.904984251825894,0,0.0,1.7483690751953684,False,True,True,True,-9.899644729587068,False,False,False
797,39.85,-34.40655475875348,-25.234529218903038,-1.9494620271754877,-1.3192501495733677,90.4885969929218,5.864545695757727,9.072283240916542,0,0.0,1.7478091508745033,False,True,True,True,-12.998749031071618,False,False,False
