model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
final_paired_test,74803,1725,86.25,-31.135159355917246,-33.4276711162646,-1.6035843040694,-0.8776927163880552,0.5098141575768811,93.7500923545352,-15.221356603171369,True,0,0.0,False
final_paired_test,74803,1726,86.30000000000001,-31.135386310290926,-33.396598129242896,-1.5997733337246514,-0.8763339468564483,0.4982393361875965,93.72790400508006,-11.042505594736571,True,0,0.0,False
final_paired_test,74803,1727,86.35000000000001,-31.132722184025987,-33.36487688352834,-1.5940302835054432,-0.8782520107379453,0.49870128642440903,93.7032450699251,-8.234744987416544,False,1,0.21611879261939107,True
final_paired_test,74803,1728,86.4,-31.13240664943209,-33.33190211927834,-1.589269647418142,-0.8658793234934229,0.49085485879312424,93.67932236596859,-11.515825685910364,True,0,0.0,False
final_paired_test,74803,1729,86.45,-31.127189209219146,-33.30692017469305,-1.5824218382526694,-0.8741414500270471,0.48111373326083967,93.6577400842874,-4.6589254302263745,False,1,0.491496207919235,True
final_paired_test,74803,1730,86.5,-31.116241846268974,-33.29228724557876,-1.5733589561243877,-0.8777216118041103,0.4455882265806332,93.63961167648696,-10.842003732011214,True,0,0.0,False
final_paired_test,74803,1731,86.55000000000001,-31.10688501293778,-33.27761929836508,-1.565264186397716,-0.8861600494649976,0.42417923428183785,93.62256423824147,-8.978133319808613,True,0,0.0,False
final_paired_test,74803,1732,86.60000000000001,-31.092651992140723,-33.28860081828047,-1.5577311944252623,-0.8515707589942827,0.4543269108163476,93.62055940578351,-26.31474611365396,True,0,0.0,False
final_paired_test,74803,1733,86.65,-31.080356835667345,-33.32313333430041,-1.5545989534347604,-0.799752720175019,0.5292249756345223,93.63683638294165,-27.44253597826141,True,0,0.0,False
final_paired_test,74803,1734,86.7,-31.065858044005044,-33.35002386018448,-1.54893978220936,-0.7590379612784713,0.5654310585578883,93.64609760673443,-20.411441177537732,True,0,0.0,False
final_paired_test,74803,1735,86.75,-31.048212025866103,-33.366665816523,-1.5396944946534636,-0.732390919229788,0.5999829022479819,93.64580904128664,-17.262159280905166,True,0,0.0,False
final_paired_test,74803,1736,86.80000000000001,-31.033250797267947,-33.377690849204,-1.531360457300074,-0.7290288425716827,0.6364609097757545,93.64334964871377,-16.017547445287782,True,0,0.0,False
final_paired_test,74803,1737,86.85000000000001,-31.021626797194845,-33.375842274676224,-1.5235608087989447,-0.7276070586828258,0.6231506676631455,93.63394722842636,-10.159686137142533,True,0,0.0,False
final_paired_test,74803,1738,86.9,-31.00721182204512,-33.373853092087394,-1.513954292408193,-0.7383468050726458,0.5894658194184078,93.62250621164986,-8.567065055766644,False,1,0.4905214637461622,True
final_paired_test,74803,1739,86.95,-30.989296483986944,-33.37311616835127,-1.502259732667599,-0.7653937160030738,0.5178761642939427,93.60953711945012,-7.559325916502689,False,1,2.232949545328762,True
final_paired_test,74803,1740,87.0,-30.98182811726456,-33.35916584061914,-1.4956746770286993,-0.7850426756564374,0.49184540145565686,93.59431183680847,-10.508459844289822,True,0,0.0,False
final_paired_test,74803,1741,87.05000000000001,-30.97335719345467,-33.34649334508205,-1.488479343604166,-0.7922918935891347,0.46162643266408104,93.57931027138119,-10.980339205362831,True,0,0.0,False
final_paired_test,74803,1742,87.10000000000001,-30.955656050877188,-33.34226430601869,-1.4764758522845671,-0.7953090862729932,0.3909269482407699,93.56397712186853,-6.041305394383081,False,1,1.0464823637639076,True
final_paired_test,74803,1743,87.15,-30.946559407447193,-33.32779735477625,-1.4686691008545152,-0.8047065470418231,0.3786860881705746,93.54724942782062,-6.700195483894323,False,1,0.3101415412055704,True
final_paired_test,74803,1744,87.2,-30.93840983631142,-33.32912748096466,-1.4635911103117616,-0.7956452920192775,0.3621549000862316,93.54254903206743,-21.07442955972243,False,2,2.6570828812267644,True
final_paired_test,74803,1745,87.25,-30.947561855715232,-33.362780216898265,-1.473956237153114,-0.7504963649679537,0.45351939358222143,93.57312621448584,-29.698076477231417,True,0,0.0,False
final_paired_test,74803,1746,87.30000000000001,-30.952709734027287,-33.39635213694313,-1.4814446328823374,-0.7270420809055589,0.5416369422431314,93.60086956412125,-21.171870160615292,False,1,0.3098151747398084,True
final_paired_test,74803,1747,87.35000000000001,-30.948602292941764,-33.42303095443717,-1.4820788693984541,-0.6978546722902894,0.5762943374424769,93.61723154894996,-23.269416392599915,True,0,0.0,False
final_paired_test,74803,1748,87.4,-30.942974000488327,-33.444264179592615,-1.4809675698832945,-0.6916767536366241,0.6215976374394129,93.62862085257255,-20.27528845615294,True,0,0.0,False
final_paired_test,74803,1749,87.45,-30.940622433680044,-33.45449974245106,-1.4805887232100572,-0.7022877850169279,0.6454468172142048,93.63436323048349,-15.845230615468488,True,0,0.0,False
final_paired_test,74803,1750,87.5,-30.941815167702078,-33.45587451151375,-1.481519995562787,-0.7254436750838317,0.6274323672410428,93.63618084580911,-16.46366892330568,True,0,0.0,False
final_paired_test,74803,1751,87.55000000000001,-30.944334455090406,-33.45105669225947,-1.482617821016476,-0.7571113431352916,0.579637940850846,93.63445747542431,-15.246048293146082,True,0,0.0,False
final_paired_test,74803,1752,87.60000000000001,-30.94228360182503,-33.446299594362706,-1.4807473551284422,-0.7902678166211515,0.521291193393485,93.62960818241419,-15.994239008040864,True,0,0.0,False
final_paired_test,74803,1753,87.65,-30.95541009839297,-33.42212175674372,-1.486390609627323,-0.8066737014757002,0.5013084913331114,93.62129994414512,-16.227253770945648,True,0,0.0,False
final_paired_test,74803,1754,87.7,-30.968795736674945,-33.39384520188328,-1.4915666150092324,-0.83608594707009,0.4857155542764152,93.61022802327318,-6.051406765127906,False,1,0.677800820630459,True
final_paired_test,74803,1755,87.75,-30.96056743467452,-33.37647158102438,-1.484072423793249,-0.8337453200347369,0.44617532738756643,93.59200951012582,-4.9723366710411225,False,1,0.2194078245275729,True
final_paired_test,74803,1756,87.80000000000001,-30.955123801435878,-33.35863201777758,-1.4783277350650394,-0.8255765258646098,0.4223992548898583,93.57538894050205,-9.20956242039314,True,0,0.0,False
final_paired_test,74803,1757,87.85000000000001,-30.948481399293673,-33.34080112147877,-1.4716469864437056,-0.8305752041631985,0.4171621438804036,93.55794317831571,-4.805314424308818,False,1,0.5070671290731232,True
final_paired_test,74803,1758,87.9,-30.936592492305184,-33.35187894228007,-1.4654611271564604,-0.7934086806580886,0.4609709283716747,93.55766479325601,-15.860269075071024,False,1,1.24690644049261,True
final_paired_test,74803,1759,87.95,-30.9301923654633,-33.37099345521066,-1.463867611054131,-0.7631843508812723,0.46368762116274054,93.56698477432147,-21.28575431362635,True,0,0.0,False
final_paired_test,74803,1760,88.0,-30.924583048589124,-33.38829328190917,-1.4624568022359545,-0.7584110051702865,0.45083375985432195,93.5755499875996,-18.989354139199307,True,0,0.0,False
final_paired_test,74803,1761,88.05000000000001,-30.919405663670624,-33.3986131860951,-1.4604535433637715,-0.7783017889984492,0.4420282648663413,93.57939031182615,-16.183854498872186,True,0,0.0,False
final_paired_test,74803,1762,88.10000000000001,-30.911217687035723,-33.40715614098202,-1.4563266825076007,-0.8127637562166601,0.4236018524802975,93.57986364933682,-11.225681753423247,False,2,1.3022013422691003,True
final_paired_test,74803,1763,88.15,-30.922079158901703,-33.4009857645457,-1.4624275718169337,-0.7910310794616924,0.4481937389890261,93.58295381289904,-17.930434760450158,True,0,0.0,False
final_paired_test,74803,1764,88.2,-30.933910459590354,-33.395203312565194,-1.469176051248572,-0.7780690965419059,0.46934935482367657,93.58699779945982,-18.088562832768744,True,0,0.0,False
final_paired_test,74803,1765,88.25,-30.946564592118513,-33.39086979877658,-1.47678122792302,-0.7789850850593577,0.47817088921547735,93.59265774917324,-18.611221183997593,True,0,0.0,False
final_paired_test,74803,1766,88.30000000000001,-30.961226547161644,-33.384857932790254,-1.4855411932053104,-0.7973368492828438,0.46728924260844984,93.59850443855385,-19.101571916848933,True,0,0.0,False
final_paired_test,74803,1767,88.35000000000001,-30.971036916112123,-33.38408672034176,-1.4918033201153518,-0.8231818957107704,0.4413326752595203,93.60475832504106,-18.204146102499195,True,0,0.0,False
final_paired_test,74803,1768,88.4,-30.98844802647759,-33.3805845482617,-1.5026476245675395,-0.8367632457969446,0.4266352202335513,93.61432342839221,-21.090599749558976,True,0,0.0,False
final_paired_test,74803,1769,88.45,-31.00913699019179,-33.386109967201655,-1.5167512288594245,-0.8364510754363481,0.4346549682338313,93.63266368485581,-36.5801209653789,True,0,0.0,False
final_paired_test,74803,1770,88.5,-31.033883591437874,-33.42755361475931,-1.5381072200120443,-0.8035710301578964,0.4921643475620671,93.6796722958398,-36.13060206169993,True,0,0.0,False
final_paired_test,74803,1771,88.55000000000001,-31.055228290746072,-33.46576841492706,-1.556524272954046,-0.7947294767835694,0.5564081575017227,93.72199654178125,-29.517895784991655,True,0,0.0,False
final_paired_test,74803,1772,88.60000000000001,-31.07010270307364,-33.49516558958396,-1.5695916112094852,-0.7882105564500884,0.5979264136252059,93.75348336864029,-28.055355760344522,True,0,0.0,False
final_paired_test,74803,1773,88.65,-31.086350858505977,-33.523335875118086,-1.5833110603519156,-0.8061984805888313,0.64606977562733,93.78504121543345,-28.785321625686887,True,0,0.0,False
final_paired_test,74803,1774,88.7,-31.101467613693824,-33.543593469802744,-1.5950927995986235,-0.8353575556417113,0.6763228360594453,93.81011728097778,-21.626494898287312,True,0,0.0,False
final_paired_test,74803,1775,88.75,-31.114339936406733,-33.55307477991219,-1.6042336623892401,-0.867196567842704,0.6595656510030047,93.82587690810217,-18.930870277572396,True,0,0.0,False
final_paired_test,74803,1776,88.80000000000001,-31.124668408887306,-33.55385652932844,-1.6108780533552616,-0.9039822919027295,0.5988913167652254,93.83360787773543,-13.86648017860536,False,1,2.559124745164062,True
final_paired_test,74803,1777,88.85000000000001,-31.13823665893511,-33.52639550198321,-1.616760786129525,-0.9038706272377438,0.5864963164841626,93.8232591872916,-13.260141339540718,False,1,0.36504374854047855,True
final_paired_test,74803,1778,88.9,-31.14729424600551,-33.49056697706485,-1.6186097152352366,-0.8748477586435903,0.5654745189920435,93.80376633409396,-9.59376852270865,False,1,0.802601268556157,True
final_paired_test,74803,1779,88.95,-31.155831999496545,-33.46523182546213,-1.621182031883587,-0.856507587813205,0.5388754595220026,93.79147055468297,-15.835802281594258,True,0,0.0,False
final_paired_test,74803,1780,89.0,-31.167988480582938,-33.44375538006665,-1.6265119551234346,-0.8642435832213052,0.5017435132570035,93.78447026225429,-16.820360891018982,True,0,0.0,False
final_paired_test,74803,1781,89.05000000000001,-31.179361076297248,-33.42896092214894,-1.6318014847864346,-0.8869251273948346,0.4558817009368866,93.78173532919415,-16.074478409611274,True,0,0.0,False
final_paired_test,74803,1782,89.10000000000001,-31.185504327263423,-33.425038050598275,-1.6350783474696202,-0.913404102348042,0.38187644748020294,93.78318468960363,-12.15087044845263,False,1,3.6161264400039697,True
final_paired_test,74803,1783,89.15,-31.20154429399913,-33.45777412049279,-1.6487550045954196,-0.8752378442490134,0.4392849900799283,93.8178696603891,-36.632962224102116,True,0,0.0,False
final_paired_test,74803,1784,89.2,-31.2199819143075,-33.50045600122936,-1.6647749709286108,-0.84279789897393,0.5235461934041855,93.86137438412298,-33.98159503674879,True,0,0.0,False
final_paired_test,74803,1785,89.25,-31.236908433527073,-33.53893914310835,-1.6790071387431493,-0.8391174975556062,0.6180639258240629,93.90081215059266,-32.33421351232086,True,0,0.0,False
final_paired_test,74803,1786,89.30000000000001,-31.24140339816343,-33.57122500572599,-1.684822581298659,-0.8359674447262913,0.7199289504285107,93.92715883138561,-20.299616503777223,True,0,0.0,False
final_paired_test,74803,1787,89.35000000000001,-31.222599324115816,-33.5911341019615,-1.6753215219472448,-0.7928261165516672,0.8055402691111074,93.9284241951471,-18.818534798182647,True,0,0.0,False
final_paired_test,74803,1788,89.4,-31.206113404908862,-33.60755181364025,-1.6667249655880787,-0.7713658438278707,0.8862804410915998,93.92879370889358,-14.036798575468652,False,1,0.9893196018653645,True
final_paired_test,74803,1789,89.45,-31.190506130119434,-33.623561962772534,-1.6586159123769515,-0.7560548718946165,0.8967178892502179,93.9294853708572,-20.304347088033687,True,0,0.0,False
final_paired_test,74803,1790,89.5,-31.172637773105606,-33.64440620787869,-1.6495762434343946,-0.7652219113207592,0.8797455069211084,93.93209465098141,-20.375290985850405,True,0,0.0,False
final_paired_test,74803,1791,89.55000000000001,-31.16456012934707,-33.6585048629468,-1.6456852247978948,-0.7954738882904592,0.8477697191809127,93.93664448520974,-14.059154983202738,False,1,0.10767573978280269,False
final_paired_test,74803,1792,89.60000000000001,-31.172200650220432,-33.65351536338096,-1.6500830896970573,-0.8029675692435189,0.8078239587489757,93.93835147912601,-15.735482596178853,True,0,0.0,False
final_paired_test,74803,1793,89.65,-31.17880289052575,-33.64398136555924,-1.653261091455402,-0.8134430779476755,0.7578637304096453,93.93606634954507,-14.96952141863088,True,0,0.0,False
final_paired_test,74803,1794,89.7,-31.186878185178383,-33.62885342706935,-1.6568662498964983,-0.8356455359590603,0.6899396119626399,93.93077718931808,-14.629517357163529,True,0,0.0,False
final_paired_test,74803,1795,89.75,-31.193769885874442,-33.61178848188898,-1.6596060531520924,-0.8708923086986236,0.60583694013176,93.92327493040288,-9.796658964722846,False,1,0.15478805453781375,False
final_paired_test,74803,1796,89.80000000000001,-31.198856203330116,-33.59257181673273,-1.6610678935800114,-0.9086438767644652,0.5268870649189438,93.91297362464192,-12.417829317089149,False,1,0.45722492455075747,True
final_paired_test,74803,1797,89.85000000000001,-31.20564852986173,-33.605077740864225,-1.6662384700589883,-0.8912244490148381,0.46995677020165894,93.926690224601,-20.889956913031874,True,0,0.0,False
final_paired_test,74803,1798,89.9,-31.211615152377384,-33.61871472801645,-1.6709774975218021,-0.8875188425369557,0.4311143624110936,93.94064792330657,-21.6013698931686,True,0,0.0,False
final_paired_test,74803,1799,89.95,-31.234621966840727,-33.64368843253113,-1.6869252593021384,-0.8978155535121743,0.44000262982612126,93.97459490688941,-38.103918153939915,False,1,0.5015850939564298,True
final_paired_test,74803,1800,90.0,-31.277599875578044,-33.68158605584488,-1.7146379464060417,-0.9152154346430229,0.47136936193297474,94.03170814438502,-39.16939335784773,True,0,0.0,False
final_paired_test,74803,1801,90.05000000000001,-31.319673687331164,-33.713023370474964,-1.7402422071740942,-0.9538871903081763,0.5209728029011638,94.08354428161128,-33.195865837898204,False,1,0.4492902852465387,True
final_paired_test,74803,1802,90.10000000000001,-31.344974465602206,-33.71584364392836,-1.7537815225718674,-0.9393424053714632,0.55713598515157,94.10314111823875,-19.991984050427913,True,0,0.0,False
final_paired_test,74803,1803,90.15,-31.361826110697695,-33.7104179860437,-1.7620918680975608,-0.9308110749191261,0.5654128721945209,94.11093993989132,-19.087126638923543,True,0,0.0,False
final_paired_test,74803,1804,90.2,-31.379369558803607,-33.69971787890058,-1.770463355093636,-0.9476652710233223,0.5673447841610093,94.11542787869237,-16.573928390809506,False,1,1.1621303224141668,True
final_paired_test,74803,1805,90.25,-31.399466886203115,-33.67456834469776,-1.7793543876750417,-0.9421769914241496,0.5721257643583523,94.1113036231076,-19.008491473594642,True,0,0.0,False
final_paired_test,74803,1806,90.30000000000001,-31.419278313816932,-33.65910497903105,-1.7878323419415412,-0.955826748063011,0.555405747070912,94.1139546595731,-20.052258922049116,True,0,0.0,False
final_paired_test,74803,1807,90.35000000000001,-31.438219264113098,-33.643623891309566,-1.7955560117373488,-0.9832101130080758,0.5177143316951824,94.11599435593872,-18.73065699947864,True,0,0.0,False
