step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
2751,137.55,-33.98968094128805,-33.15083255282421,-1.9349988886548777,-1.2855735048057202,95.56061441323817,0.8955210940866039,9.629824033785823,0,0.0,1.662945475126645,False,True,True,True,-19.671914938380674,False,False,False
2752,137.6,-33.988583440976754,-33.17587258410213,-1.9350069622844943,-1.3064848986814148,95.5774311003711,0.8955210940866039,11.363622912877158,0,0.0,1.662913419382397,False,True,True,True,-27.782609714269398,False,False,False
2753,137.65,-33.985907682094904,-33.19479693950349,-1.9350266461842929,-1.3085699817479184,95.58882978203802,0.8955210940866039,13.829222846784422,0,0.0,1.6624989912698998,False,True,True,True,-15.083071784203256,False,False,False
2754,137.70000000000002,-33.97914573127584,-33.20016852063692,-1.935037921176589,-1.2977813549694666,95.58779683388482,0.8955210940866039,16.1141939692805,1,0.7685940063356138,1.6609851085194192,True,False,True,True,-11.759469463666367,False,False,False
2755,137.75,-33.972105047524494,-33.20091172926092,-1.935037921176589,-1.2991678407353855,95.58331236066066,0.8955210940866039,17.924228998511513,0,0.0,1.6593312064827384,False,True,True,True,-13.689757322495618,False,False,False
2756,137.8,-33.96824947734805,-33.19921036591203,-1.935037921176589,-1.2863456961266313,95.57937440063688,0.8955210940866039,19.63650089047286,0,0.0,1.6584080617638572,False,True,True,True,-14.789289193827827,False,False,False
2757,137.85,-33.96531137664557,-33.19958865290964,-1.935037921176589,-1.2825973045148216,95.57755105486147,0.8955210940866039,19.914747213711696,0,0.0,1.657718441699188,False,True,True,True,-16.17193329374853,False,False,False
2758,137.9,-33.96109119638599,-33.207602287972726,-1.935037921176589,-1.2926440094761422,95.58018477645777,0.8955210940866039,19.966872032124844,1,0.4165596591708378,1.6567917755020767,True,False,True,True,-14.229709701205309,False,False,False
2759,137.95000000000002,-33.969845718634026,-33.213455478945264,-1.9350379211765891,-1.295904882824008,95.59052528590408,0.8955210940866039,17.649254991196102,0,0.0,1.658904766879647,False,True,True,True,-19.192432650364772,False,False,False
2760,138.0,-33.98103347875939,-33.21587400764503,-1.935037921176589,-1.306625667853854,95.60018112666847,0.8955210940866039,15.596755520617636,0,0.0,1.6615606327153134,False,True,True,True,-16.620411863091544,False,False,False
2761,138.05,-33.989903235054804,-33.210806272933574,-1.9349972533774014,-1.3062743373361467,95.6029258013055,0.8955210940866039,14.443613579583177,0,0.0,1.663474284154491,False,True,True,True,-15.725264475416584,False,False,False
2762,138.1,-33.9960391405254,-33.20594619692008,-1.9349521153235676,-1.3103951397741826,95.60387305451165,0.8955210940866039,13.476353914201395,1,0.4698671700097349,1.66473180332669,True,False,True,True,-12.087145974344441,False,False,False
2763,138.15,-34.00199712459857,-33.1992340985511,-1.934908286127188,-1.316688944009638,95.60339259861956,0.8955210940866039,13.025638041002475,1,0.3637972620056974,1.6659384343377823,True,False,True,True,-9.224518709903995,False,False,False
2764,138.20000000000002,-34.00069243077031,-33.195778196976846,-1.9349178839511016,-1.3190730982129764,95.60003545272109,0.8955210940866039,12.229282567110365,0,0.0,1.6656352751653387,False,True,True,True,-13.240880671006849,False,False,False
2765,138.25,-33.99572470674744,-33.19343632838658,-1.9349544284180025,-1.3247387910070854,95.59485584492884,0.8955210940866039,11.57321560483914,0,0.0,1.6645655724530826,False,True,True,True,-12.521902954226245,False,False,False
2766,138.3,-33.989955352850274,-33.196140061327306,-1.93499686997908,-1.3222545143152298,95.59265279311003,0.8955210940866039,11.516165920399667,2,0.35385750475961664,1.6633662593369845,True,False,True,True,-10.111278916717609,False,False,False
2767,138.35,-33.98033663695019,-33.20127426624475,-1.9350379211765891,-1.3163852789951003,95.58942113163006,0.8955210940866039,11.479843127903383,0,0.0,1.6612748915305349,False,True,True,True,-15.333443494007401,False,False,False
2768,138.4,-33.969781739566066,-33.204220226318334,-1.935037921176589,-1.3122822293791907,95.58398634683397,0.8955210940866039,11.842999619852037,0,0.0,1.6588111004260244,False,True,True,True,-15.82941201007468,False,False,False
2769,138.45000000000002,-33.96139794478622,-33.21542042939064,-1.9350379211765891,-1.3129514084207234,95.58590039388308,0.8955210940866039,12.868390859459435,1,0.288224952810082,1.6569315516853984,True,False,True,True,-13.310139491194919,False,False,False
2770,138.5,-33.953317590560346,-33.225128651748854,-1.9350379211765887,-1.3033682807027522,95.5869828680022,0.8955210940866039,15.21094410027712,0,0.0,1.6551131015778517,False,True,True,True,-16.55190493550129,False,False,False
2771,138.55,-33.94335986148359,-33.232690298712576,-1.9350379211765891,-1.3008315078284265,95.58522267625715,0.8955210940866039,18.655859299359257,1,0.6136441326460413,1.6528361355909007,True,False,True,True,-10.69978489575549,False,False,False
2772,138.6,-33.946366271626495,-33.228108949035786,-1.9350379211765887,-1.2813842539119351,95.58413739936897,0.8955210940866039,18.94767591240457,0,0.0,1.6535030207660069,False,True,True,True,-14.533284488686498,False,False,False
2773,138.65,-33.948428747927885,-33.22630729251424,-1.9350379211765891,-1.2795072251379291,95.58433638154206,0.8955210940866039,18.711586021694508,0,0.0,1.6539725823772904,False,True,True,True,-15.743053775409699,False,False,False
2774,138.70000000000002,-33.94804304288849,-33.23563851051063,-1.935037921176589,-1.2946813459558604,95.59062526876936,0.8955210940866039,18.340338849641153,0,0.0,1.6539641399714944,False,True,True,True,-18.605921018428056,False,False,False
2775,138.75,-33.948497319309816,-33.234907726440106,-1.935037921176589,-1.3017466044500512,95.59043417065939,0.8955210940866039,18.11734210246713,0,0.0,1.6540645702406978,False,True,True,True,-12.90954390922817,False,False,False
2776,138.8,-33.94971433988273,-33.23056865501969,-1.9350379211765891,-1.297347571986337,95.58824739762196,0.8955210940866039,18.350116748400094,0,0.0,1.654312715309864,False,True,True,True,-14.78958842112268,False,False,False
2777,138.85,-33.95649663666189,-33.22781945868985,-1.935037921176589,-1.3032037704991812,95.5911352809393,0.8955210940866039,17.81113819483445,0,0.0,1.655884919516717,False,True,True,True,-18.07207933157687,False,False,False
2778,138.9,-33.96731967608242,-33.225404913003835,-1.935037921176589,-1.3044656116787452,95.59713180670276,0.8955210940866039,16.59112482364646,0,0.0,1.65841178571552,False,True,True,True,-17.18767682771194,False,False,False
2779,138.95000000000002,-33.977382840216734,-33.22122012586118,-1.9350379211765887,-1.3099318081596147,95.60134420087867,0.8955210940866039,15.462638524886463,1,0.15747219712975197,1.6607456291008849,False,False,True,True,-15.068757522688118,False,False,False
2780,139.0,-33.98558810534014,-33.218481663709696,-1.9350289971124206,-1.3076393871137535,95.60525334521866,0.8955210940866039,14.59930175336019,0,0.0,1.6626256783638105,False,True,True,True,-15.083410277623898,False,False,False
2781,139.05,-33.991571473276494,-33.21339746022718,-1.9349849811826914,-1.3118912239486675,95.60593386161834,0.8955210940866039,13.894076037695877,0,0.0,1.6638481755086763,False,True,True,True,-14.66669574404603,False,False,False
2782,139.1,-33.99548131001635,-33.20527491839409,-1.9349562189369083,-1.312578706582603,95.60300442683645,0.8955210940866039,13.216916565088093,0,0.0,1.6646083793313977,False,True,True,True,-12.68770735757543,False,False,False
2783,139.15,-33.99889487104652,-33.199019245773016,-1.934931107483956,-1.3161982897438511,95.6010349906182,0.8955210940866039,12.839651281674701,1,0.11252860317618209,1.6652804645429493,False,False,True,True,-10.106681300173845,False,False,False
2784,139.20000000000002,-34.001464688987994,-33.19611805957777,-1.9349122029259993,-1.3122653969598332,95.60082364773012,0.8955210940866039,12.690676040314553,0,0.0,1.6658013479021752,False,True,True,True,-16.540650217101863,False,False,False
2785,139.25,-34.00345526870332,-33.20202255960693,-1.9348975594646909,-1.3144750073482023,95.60638976859472,0.8955210940866039,12.975310129513897,0,0.0,1.6662687074939266,False,True,True,True,-15.83728765788318,False,False,False
2786,139.3,-34.0047711968125,-33.208684240015295,-1.9348878789971349,-1.3106765871613604,95.61200836090046,0.8955210940866039,13.59617841235453,1,0.1459410820486518,1.6666001999693427,False,False,True,True,-14.459764692519272,False,False,False
2787,139.35,-34.00511976587854,-33.217746006147486,-1.934885314790541,-1.3083683368749068,95.61862628441405,0.8955210940866039,14.366665349329057,1,0.07921784492956267,1.6667464818212219,False,False,True,True,-13.65584243733369,False,False,False
2788,139.4,-34.00300743632599,-33.22435687150641,-1.934900853889948,-1.3051999299457788,95.62177146012648,0.8955210940866039,15.086804648560438,1,0.13391615051905736,1.6663533114912432,False,False,True,True,-12.881507336524118,False,False,False
2789,139.45000000000002,-33.99736872709843,-33.22786322011986,-1.934942334379158,-1.3038076544654431,95.62022666231307,0.8955210940866039,15.565823795168882,0,0.0,1.6651908763547372,False,True,True,True,-13.951481903224565,False,False,False
2790,139.5,-33.989822816743256,-33.232386461593755,-1.9349978449650806,-1.3041900585731945,95.6180411636488,0.8955210940866039,16.124912289059772,1,0.2033476816563982,1.6636347358430967,True,False,True,True,-10.47989331731682,False,False,False
2791,139.55,-33.9817301629086,-33.237565763384495,-1.9350379211765891,-1.300096365677228,95.61592903762413,0.8955210940866039,17.210803458168854,0,0.0,1.6619055797366817,False,True,True,True,-17.399753862962037,False,False,False
2792,139.6,-33.973610438814575,-33.24341702409116,-1.935037921176589,-1.2929827909179477,95.6142711584602,0.8955210940866039,18.586051364356024,0,0.0,1.6600449970458393,False,True,True,True,-16.21321863222956,False,False,False
2793,139.65,-33.9753488780926,-33.245486257939724,-1.935037921176589,-1.2936455138959253,95.61696228789725,0.8955210940866039,18.564666794788025,0,0.0,1.6604712359546263,False,True,True,True,-16.951881479111222,False,False,False
2794,139.70000000000002,-33.98089845868076,-33.25428339401042,-1.9350379211765887,-1.297255133137141,95.62709443505712,0.8955210940866039,17.993302328811335,0,0.0,1.661849508027648,False,True,True,True,-16.43923767069063,False,False,False
2795,139.75,-33.98434876176403,-33.255229186907336,-1.9350379211765891,-1.296140994880702,95.63021243071982,0.8955210940866039,17.826810917796312,0,0.0,1.662668156864509,False,True,True,True,-14.863738722457786,False,False,False
2796,139.8,-33.98503348269941,-33.25982621870078,-1.9350330771274624,-1.2988818434615288,95.63393226576845,0.8955210940866039,17.65086112960981,1,0.133012156419638,1.6628512186661375,False,False,True,True,-13.729686101686468,False,False,False
2797,139.85,-33.98342782360448,-33.264064647566556,-1.935037921176589,-1.2963100116442408,95.6357718197498,0.8955210940866039,17.880239100493345,0,0.0,1.6625251977897708,False,True,True,True,-14.006655648602027,False,False,False
2798,139.9,-33.97981806834369,-33.26718350043158,-1.9350379211765887,-1.2981281219274758,95.63539951652756,0.8955210940866039,18.293309373878007,1,0.08892892992124822,1.6617035279430312,False,False,True,True,-14.517566337267903,False,False,False
2799,139.95000000000002,-33.98505716247581,-33.268422691296436,-1.935032902930023,-1.2985717799922156,95.63999523609372,0.8955210940866039,17.95545570847909,1,0.3757642315584973,1.6629274651132102,True,False,True,True,-12.64080357058693,False,False,False
2800,140.0,-33.982905733672176,-33.26833366521296,-1.9350379211765887,-1.3050202676315497,95.63840330164332,0.8955210940866039,16.928960544915906,2,0.7335851290775897,1.6624381016572312,True,False,True,True,-8.346969771861168,False,False,False
2801,140.05,-33.97268700932668,-33.266980782973235,-1.935037921176589,-1.3134863126492804,95.63018813598967,0.8955210940866039,15.551268324199183,0,0.0,1.6600273909267278,False,True,True,True,-10.896101021434593,False,False,False
2802,140.1,-33.957227920329125,-33.26421514104315,-1.935037921176589,-1.3127425560951167,95.61725505972286,0.8955210940866039,13.978731147317228,0,0.0,1.6563734082102568,False,True,True,True,-11.87983071202893,False,False,False
2803,140.15,-33.94334104298452,-33.26397940277773,-1.9350379211765887,-1.3131917633221593,95.60722000550277,0.8955210940866039,13.722051762250123,0,0.0,1.653109982071858,False,True,True,True,-13.489914062581231,False,False,False
2804,140.20000000000002,-33.93400706196964,-33.261438250308096,-1.935037921176589,-1.3143306002657213,95.59879910854399,0.8955210940866039,13.387589847521477,1,0.4199289226403552,1.6508949230012582,True,False,True,True,-7.678193842173405,False,False,False
2805,140.25,-33.92449779195798,-33.24664600775455,-1.935037921176589,-1.3181250963925109,95.58163421694545,0.8955210940866039,13.445017396527659,1,1.0335175453277579,1.6485256909703416,True,False,True,True,-6.7706168227546355,False,False,False
2806,140.3,-33.91650402884275,-33.240763246284864,-1.9350379211765891,-1.3176866190000789,95.5718146811221,0.8955210940866039,14.538581122575778,1,0.47200905268308646,1.6465917121442692,True,False,True,True,-8.896186210764837,False,False,False
2807,140.35,-33.90974803612757,-33.243288734444015,-1.935037921176589,-1.3076050218136546,95.5687907120004,0.8955210940866039,16.23483646564434,0,0.0,1.6450264624186897,False,True,True,True,-17.099314225432632,False,False,False
2808,140.4,-33.90856388417086,-33.247895725149135,-1.9350379211765887,-1.297575569424728,95.57119089072317,0.8955210940866039,17.17110616800944,0,0.0,1.644791301816699,False,True,True,True,-15.333179940674253,False,False,False
2809,140.45000000000002,-33.907078258287186,-33.25204683403464,-1.935037921176589,-1.2970222064770462,95.57305624988838,0.8955210940866039,18.287319294362543,0,0.0,1.644481152960614,False,True,True,True,-18.111745641367456,False,False,False
2810,140.5,-33.90786479213378,-33.25539152851462,-1.9350379211765891,-1.293564434500739,95.5759686860694,0.8955210940866039,18.344660484715597,0,0.0,1.6446974764174513,False,True,True,True,-14.889198337581776,False,False,False
2811,140.55,-33.91225769657292,-33.24509901065372,-1.935037921176589,-1.3055474575118668,95.57184777118391,0.8955210940866039,17.14120206166498,1,0.5187892279747307,1.6456335331882954,True,False,True,True,-11.499794646455834,False,False,False
2812,140.6,-33.91872043385175,-33.241604595668875,-1.935037921176589,-1.2965293118778292,95.57398167896945,0.8955210940866039,16.211001241074758,2,0.5272099698963744,1.6471207711932374,True,False,True,True,-10.603102376945003,False,False,False
2813,140.65,-33.92573379356667,-33.23291203981426,-1.9350379211765891,-1.3027104924662873,95.57285060490709,0.8955210940866039,15.713845291059243,1,0.679126384064154,1.6486906284005147,True,False,True,True,-10.285473732433154,False,False,False
2814,140.70000000000002,-33.93050758735379,-33.222088065879845,-1.9350379211765887,-1.3074261579097806,95.5686297119114,0.8955210940866039,15.447080068582961,0,0.0,1.6497156405591964,False,True,True,True,-15.336741890926831,False,False,False
2815,140.75,-33.93235897870348,-33.21874498780738,-1.9350379211765887,-1.3154392861066848,95.56759426786527,0.8955210940866039,14.935286440621338,0,0.0,1.6501213058024815,False,True,True,True,-12.027348078482273,False,False,False
