condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,bowl_exit,82802,464,2,23.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3246698796807463]","[0.0,0.0,0.0,31.581856729346505]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,464,3,23.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,464,4,23.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,464,5,23.2,"[0, 1, 0, 0]","[0.0,1.5026068257669007,0.0,0.0]","[0.0,55.63727295985865,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,465,1,23.21,"[1, 0, 0, 0]","[1.9269779823636426,0.0,0.0,0.0]","[14.14867661879307,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,465,2,23.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,465,3,23.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,465,4,23.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,465,5,23.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,466,1,23.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,466,2,23.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,466,3,23.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,466,4,23.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,466,5,23.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,467,1,23.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,467,2,23.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,467,3,23.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,467,4,23.34,"[0, 0, 1, 0]","[0.0,0.0,0.22753747023136,0.0]","[0.0,0.0,18.38753025196399,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,467,5,23.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,468,1,23.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,468,2,23.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0993065464553111]","[0.0,0.0,0.0,25.668340090274967]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,468,3,23.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4176488776190693]","[0.0,0.0,0.0,12.803752854608426]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,468,4,23.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,468,5,23.400000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7455335291839159]","[0.0,0.0,0.0,13.203712427726165]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,469,1,23.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8750965166589344]","[0.0,0.0,0.0,15.302774355073721]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,469,2,23.42,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.40213914078624424]","[0.0,0.0,0.0,33.842968684458796]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,469,3,23.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,469,4,23.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,469,5,23.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,470,1,23.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,470,2,23.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,470,3,23.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34128210491577343]","[0.0,0.0,0.0,42.58031435366437]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,470,4,23.490000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.7545786785817539,0.2280377333490866]","[0.0,0.0,21.402951824586953,36.81563942117553]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,470,5,23.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,471,1,23.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,471,2,23.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,471,3,23.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,471,4,23.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,471,5,23.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,472,1,23.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,472,2,23.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,472,3,23.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,472,4,23.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,472,5,23.6,"[0, 0, 1, 0]","[0.0,0.0,0.5961658257091975,0.0]","[0.0,0.0,28.10689368470897,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,473,1,23.61,"[0, 0, 1, 0]","[0.0,0.0,0.2819344930272733,0.0]","[0.0,0.0,27.16600844953205,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,473,2,23.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0066502824236374]","[0.0,0.0,0.0,21.911120550633242]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,473,3,23.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,473,4,23.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,473,5,23.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,474,1,23.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,474,2,23.67,"[0, 0, 1, 0]","[0.0,0.0,0.2732147975553284,0.0]","[0.0,0.0,26.722612176792367,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,474,3,23.68,"[0, 0, 1, 0]","[0.0,0.0,0.11453311216433697,0.0]","[0.0,0.0,22.320942508743336,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,474,4,23.69,"[0, 0, 1, 0]","[0.0,0.0,0.07092631655856822,0.0]","[0.0,0.0,13.685624566083856,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,474,5,23.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,475,1,23.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.35570904085692323]","[0.0,0.0,0.0,6.165650771663158]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,475,2,23.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,475,3,23.73,"[0, 0, 1, 0]","[0.0,0.0,0.33182934251468826,0.0]","[0.0,0.0,1.9482702581675706,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,475,4,23.740000000000002,"[0, 1, 0, 0]","[0.0,0.6189042010916841,0.0,0.0]","[0.0,56.15738035985652,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,475,5,23.75,"[0, 1, 0, 0]","[0.0,0.6679852751021028,0.0,0.0]","[0.0,21.082408835763125,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,476,1,23.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15583030577163515]","[0.0,0.0,0.0,36.706859134132]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,476,2,23.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,476,3,23.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,476,4,23.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,476,5,23.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,477,1,23.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,477,2,23.82,"[0, 1, 0, 0]","[0.0,1.4053921014916995,0.0,0.0]","[0.0,40.362166946486035,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,477,3,23.830000000000002,"[1, 0, 0, 0]","[1.4519483409130822,0.0,0.0,0.0]","[14.745808742926663,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,477,4,23.84,"[1, 0, 0, 0]","[0.8465069998891493,0.0,0.0,0.0]","[0.058304284411140946,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,477,5,23.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,478,1,23.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,478,2,23.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,478,3,23.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,478,4,23.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,478,5,23.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,479,1,23.91,"[0, 0, 1, 0]","[0.0,0.0,0.3401864750266948,0.0]","[0.0,0.0,6.53128364747217,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,479,2,23.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,479,3,23.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,479,4,23.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,479,5,23.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,480,1,23.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,480,2,23.97,"[0, 0, 1, 0]","[0.0,0.0,0.6862180232837122,0.0]","[0.0,0.0,16.382926194771144,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,480,3,23.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5163307036014194]","[0.0,0.0,0.0,49.661716831489535]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,480,4,23.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,480,5,24.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2108828893960536]","[0.0,0.0,0.0,6.808931409279173]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,481,1,24.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,481,2,24.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,481,3,24.03,"[0, 0, 1, 0]","[0.0,0.0,1.3571024255746404,0.0]","[0.0,0.0,11.405482220084618,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,481,4,24.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,481,5,24.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,482,1,24.060000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,482,2,24.07,"[0, 0, 1, 0]","[0.0,0.0,0.401289921090417,0.0]","[0.0,0.0,25.586356285553524,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,482,3,24.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,482,4,24.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,482,5,24.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3175236277815469]","[0.0,0.0,0.0,36.3505975574092]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,483,1,24.11,"[0, 1, 0, 1]","[0.0,0.2425564459746952,0.0,0.09986651539093118]","[0.0,17.32766626875342,0.0,30.81867128297526]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,483,2,24.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,483,3,24.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,483,4,24.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,483,5,24.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,484,1,24.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23244944753897717]","[0.0,0.0,0.0,4.995751517824497]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,484,2,24.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,484,3,24.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,484,4,24.19,"[0, 1, 0, 1]","[0.0,0.06227170772810125,0.0,0.27578675410780845]","[0.0,49.310810073850796,0.0,24.635302249997654]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,484,5,24.2,"[0, 1, 0, 0]","[0.0,0.05374988101353595,0.0,0.0]","[0.0,20.713150155272913,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,485,1,24.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,485,2,24.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,485,3,24.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,485,4,24.240000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1252082492811728]","[0.0,0.0,0.0,8.14372155812557]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,485,5,24.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,486,1,24.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11149863689754495]","[0.0,0.0,0.0,29.814704404699114]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,486,2,24.27,"[0, 1, 0, 1]","[0.0,0.12329825071480226,0.0,0.16557198141625265]","[0.0,41.533528675724426,0.0,43.342577505705194]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,486,3,24.28,"[0, 1, 0, 0]","[0.0,0.019730270861614926,0.0,0.0]","[0.0,28.325516297595186,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,486,4,24.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3015566615576845]","[0.0,0.0,0.0,32.07490595312609]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,486,5,24.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,487,1,24.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,487,2,24.32,"[0, 1, 0, 0]","[0.0,0.04764360012949499,0.0,0.0]","[0.0,24.350836763336318,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,487,3,24.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,487,4,24.34,"[0, 1, 0, 0]","[0.0,0.07195793722864276,0.0,0.0]","[0.0,22.501540338380586,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,487,5,24.35,"[0, 1, 0, 0]","[0.0,0.056497692463622046,0.0,0.0]","[0.0,3.5723144644624494,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,488,1,24.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,488,2,24.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,488,3,24.38,"[1, 1, 0, 0]","[0.2201983490339888,0.622217217574778,0.0,0.0]","[30.16156083548472,33.650766661206106,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,488,4,24.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,488,5,24.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,489,1,24.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,489,2,24.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,489,3,24.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,489,4,24.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,489,5,24.45,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4381370237904362]","[0.0,0.0,0.0,42.56534763515526]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,490,1,24.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,490,2,24.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,490,3,24.48,"[1, 0, 0, 0]","[2.090294011822954,0.0,0.0,0.0]","[19.038755791575877,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,490,4,24.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,490,5,24.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,491,1,24.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9012158518283485]","[0.0,0.0,0.0,21.848721866757913]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,491,2,24.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,bowl_exit,82802,491,3,24.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
