control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4103,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.111383957986456]","[0.0, 0.0, 0.0, 0.6746740203692512]",1,1,0,0,0
4103,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.721667647307335]","[0.0, 0.0, 0.0, 0.20381472464335298]",1,1,0,0,0
4103,5,"[1, 1, 0, 1]","[8.91537590986841, 4.996696824568854, 0.0, 5.434367130362617]","[0.06716857616166041, 0.05597020224442594, 0.0, 0.22298508562348998]",1,1,0,0,0
4104,1,"[1, 1, 0, 1]","[4.9026236397894305, 2.5000593380762384, 0.0, 5.408602013650717]","[0.08089316519205912, 0.16309612532290838, 0.0, 0.4053859376388233]",1,1,0,0,0
4104,2,"[1, 0, 0, 0]","[2.1249320624855406, 0.0, 0.0, 0.0]","[0.1269138925715224, 0.0, 0.0, 0.0]",1,0,0,0,0
4104,3,"[1, 0, 0, 0]","[2.5404112234069993, 0.0, 0.0, 0.0]","[0.15019090773272942, 0.0, 0.0, 0.0]",1,0,0,0,0
4104,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4104,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4105,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4106,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4106,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4106,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4106,4,"[0, 1, 0, 0]","[0.0, 27.832767906281212, 0.0, 0.0]","[0.0, 0.5580425960896008, 0.0, 0.0]",1,1,0,0,0
4106,5,"[0, 1, 0, 0]","[0.0, 28.37609073316094, 0.0, 0.0]","[0.0, 0.49048741543857194, 0.0, 0.0]",1,1,0,0,0
4107,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.579900993483415]","[0.0, 0.0, 0.0, 0.5794764600263805]",1,1,0,0,0
4107,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.659617767516929, 13.536362006677285]","[0.0, 0.0, 0.25404727100926594, 0.22279326245984568]",1,1,0,0,0
4107,3,"[0, 0, 1, 1]","[0.0, 0.0, 8.242090065806257, 8.881901896778988]","[0.0, 0.0, 0.27620144362590565, 0.0819964863340061]",1,1,0,0,0
4107,4,"[0, 0, 1, 1]","[0.0, 0.0, 7.052582020461729, 6.608897452795992]","[0.0, 0.0, 0.4439082069791545, 0.12705686218316334]",1,1,0,0,0
4107,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2231220912230016]","[0.0, 0.0, 0.0, 0.11768168624673443]",1,0,0,0,0
4108,1,"[0, 1, 0, 1]","[0.0, 7.677192553413612, 0.0, 1.5333676241118623]","[0.0, 0.8406955878290482, 0.0, 0.04306953145331078]",1,1,0,0,0
4108,2,"[0, 1, 0, 1]","[0.0, 6.101611840743001, 0.0, 1.793080528611994]","[0.0, 0.7070560149512867, 0.0, 0.020221455052404264]",1,1,0,0,0
4108,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.50066585183951]","[0.0, 0.0, 0.0, 0.014290654736650981]",1,0,0,0,0
4108,4,"[0, 1, 0, 1]","[0.0, 6.31097726612016, 0.0, 2.62489575666212]","[0.0, 0.5438885795140643, 0.0, 0.011482305826930578]",1,1,0,0,0
4108,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9641580554052267]","[0.0, 0.0, 0.0, 0.010649555866851896]",1,0,0,0,0
4109,1,"[0, 1, 0, 1]","[0.0, 20.842330174103395, 0.0, 5.624001328188427]","[0.0, 0.5979968693041456, 0.0, 0.012769590466917252]",1,1,0,0,0
4109,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5865649726663893]","[0.0, 0.0, 0.0, 0.017763361142765985]",1,0,0,0,0
4109,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6095113579405447]","[0.0, 0.0, 0.0, 0.02282088863940559]",1,0,0,0,0
4109,4,"[0, 0, 1, 1]","[0.0, 0.0, 14.560574777042127, 11.345174501097418]","[0.0, 0.0, 0.6876433020132613, 0.11897743454763877]",1,1,0,0,0
4109,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.659623396877336, 0.0]","[0.0, 0.0, 0.4623958552965806, 0.0]",1,1,0,0,0
4110,1,"[0, 1, 1, 0]","[0.0, 20.277346586316025, 9.854017625865342, 0.0]","[0.0, 1.2315156598290182, 0.31439226464102354, 0.0]",1,1,0,0,0
4110,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3060358437411907]","[0.0, 0.0, 0.0, 0.4014290182661039]",0,1,0,0,0
4110,3,"[0, 1, 0, 1]","[0.0, 17.720712446886928, 0.0, 4.592673453605753]","[0.0, 0.6488577377865486, 0.0, 0.21767418832893864]",1,1,0,0,0
4110,4,"[0, 1, 0, 1]","[0.0, 9.451588798561685, 0.0, 2.3732626415786373]","[0.0, 0.26168875293767146, 0.0, 0.1527542050957644]",1,1,0,0,0
4110,5,"[0, 1, 0, 1]","[0.0, 6.68112752691718, 0.0, 2.409663767609712]","[0.0, 0.11823173421107096, 0.0, 0.12633786914807474]",1,0,0,0,0
4111,1,"[0, 1, 0, 1]","[0.0, 7.187533244290501, 0.0, 7.870434354079215]","[0.0, 0.059699043228015225, 0.0, 0.19655124262604193]",1,0,0,0,0
4111,2,"[0, 1, 0, 1]","[0.0, 5.615205537175038, 0.0, 5.602955328809967]","[0.0, 0.02161798829709208, 0.0, 0.19584849274097915]",1,0,0,0,0
4111,3,"[0, 1, 0, 0]","[0.0, 3.595318598314908, 0.0, 0.0]","[0.0, 0.01379308417855958, 0.0, 0.0]",1,0,0,0,0
4111,4,"[0, 1, 0, 0]","[0.0, 2.1228103828436677, 0.0, 0.0]","[0.0, 0.032732260160892944, 0.0, 0.0]",1,0,0,0,0
4111,5,"[0, 1, 0, 1]","[0.0, 4.545852855599844, 0.0, 4.05407153044827]","[0.0, 0.04222306353064077, 0.0, 0.314225383341036]",1,1,0,0,0
4112,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.20851183570824441]","[0.0, 0.0, 0.0, 0.22084092184132795]",0,1,0,0,0
4112,2,"[0, 1, 0, 0]","[0.0, 3.2510889829417366, 0.0, 0.0]","[0.0, 0.03480911804749944, 0.0, 0.0]",1,0,0,0,0
4112,3,"[0, 1, 0, 1]","[0.0, 3.9896825182124007, 0.0, 3.942809363547823]","[0.0, 0.029234924800393976, 0.0, 0.0733636179127829]",1,0,0,0,0
4112,4,"[0, 1, 0, 1]","[0.0, 4.30675051630338, 0.0, 4.618113841277026]","[0.0, 0.017642844508502578, 0.0, 0.033453457261764394]",1,0,0,0,0
4112,5,"[0, 1, 0, 1]","[0.0, 4.47715754251047, 0.0, 4.641333420256084]","[0.0, 0.011418809220995118, 0.0, 0.026387024171161923]",1,0,0,0,0
4113,1,"[0, 1, 0, 0]","[0.0, 4.530034169044686, 0.0, 0.0]","[0.0, 0.01077594738428863, 0.0, 0.0]",1,0,0,0,0
4113,2,"[0, 1, 0, 0]","[0.0, 6.241242032905793, 0.0, 0.0]","[0.0, 0.03592021830894978, 0.0, 0.0]",1,0,0,0,0
4113,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.952098171045793]","[0.0, 0.0, 0.0, 0.5845565124487229]",0,1,0,0,0
4113,4,"[0, 1, 0, 0]","[0.0, 5.876561292114714, 0.0, 0.0]","[0.0, 0.11600224782245723, 0.0, 0.0]",1,0,0,0,0
4113,5,"[0, 1, 0, 0]","[0.0, 2.7078413967196475, 0.0, 0.0]","[0.0, 0.08374064810799113, 0.0, 0.0]",1,0,0,0,0
4114,1,"[0, 1, 0, 0]","[0.0, 1.3663096972933257, 0.0, 0.0]","[0.0, 0.027801835521800045, 0.0, 0.0]",1,0,0,0,0
4114,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4114,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4114,4,"[0, 1, 0, 0]","[0.0, 1.7680789984840732, 0.0, 0.0]","[0.0, 0.1292059793025504, 0.0, 0.0]",1,0,0,0,0
4114,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.017980617002294]","[0.0, 0.0, 0.0, 0.28419359913699577]",1,1,0,0,0
4115,1,"[0, 1, 0, 1]","[0.0, 3.7271051538495295, 0.0, 4.862701223509087]","[0.0, 0.04422162941607298, 0.0, 0.18921814631879544]",1,0,0,0,0
4115,2,"[0, 1, 0, 0]","[0.0, 6.084168297962061, 0.0, 0.0]","[0.0, 0.07775625911086959, 0.0, 0.0]",1,0,0,0,0
4115,3,"[0, 1, 0, 0]","[0.0, 4.678818277713937, 0.0, 0.0]","[0.0, 0.1291236141490956, 0.0, 0.0]",1,0,0,0,0
4115,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4115,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4116,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4116,2,"[0, 1, 0, 0]","[0.0, 7.286758383762393, 0.0, 0.0]","[0.0, 0.24202014318092813, 0.0, 0.0]",1,1,0,0,0
4116,3,"[0, 1, 0, 0]","[0.0, 5.338544090267848, 0.0, 0.0]","[0.0, 0.13411367795526333, 0.0, 0.0]",1,0,0,0,0
4116,4,"[0, 1, 0, 0]","[0.0, 4.256684792541726, 0.0, 0.0]","[0.0, 0.07124785064668117, 0.0, 0.0]",1,0,0,0,0
4116,5,"[1, 0, 0, 1]","[30.868832782524933, 0.0, 0.0, 21.96240577856599]","[1.9911744040312318, 0.0, 0.0, 1.1244908416782553]",1,1,0,0,0
4117,1,"[1, 0, 0, 0]","[39.511746207741076, 0.0, 0.0, 0.0]","[0.8016368778655902, 0.0, 0.0, 0.0]",1,1,0,0,0
4117,2,"[1, 0, 0, 0]","[3.6488714030837666, 0.0, 0.0, 0.0]","[0.7718950653102784, 0.0, 0.0, 0.0]",1,1,0,0,0
4117,3,"[1, 0, 0, 0]","[1.3528080829350968, 0.0, 0.0, 0.0]","[0.8000023911344101, 0.0, 0.0, 0.0]",1,1,0,0,0
4117,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4117,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4118,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4118,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4118,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4118,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4118,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4119,1,"[0, 0, 1, 0]","[0.0, 0.0, 25.596246610796154, 0.0]","[0.0, 0.0, 2.0234946508417044, 0.0]",1,1,0,0,0
4119,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.24929381904493, 0.0]","[0.0, 0.0, 0.9287939810022365, 0.0]",1,1,0,0,0
4119,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.856377439622927, 0.0]","[0.0, 0.0, 0.5309272229706149, 0.0]",1,1,0,0,0
4119,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.5259153491140784, 0.0]","[0.0, 0.0, 0.37352011437725524, 0.0]",1,1,0,0,0
4119,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.9880643662044865, 0.0]","[0.0, 0.0, 0.28915816940176853, 0.0]",0,1,0,0,0
4120,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4120,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4120,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4120,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4120,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4121,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4121,2,"[1, 0, 0, 0]","[8.746941126604998, 0.0, 0.0, 0.0]","[0.37049650642696513, 0.0, 0.0, 0.0]",1,1,0,0,0
4121,3,"[1, 0, 0, 1]","[16.214826220915562, 0.0, 0.0, 7.40862646442298]","[0.23006801461919762, 0.0, 0.0, 0.06849059919866494]",1,1,0,0,0
4121,4,"[1, 0, 0, 1]","[6.100191467502506, 0.0, 0.0, 3.8980047618548888]","[0.44183547512916377, 0.0, 0.0, 0.08615424671513307]",1,1,0,0,0
4121,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5528441104696946]","[0.0, 0.0, 0.0, 0.14569815600548022]",1,0,0,0,0
4122,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.214805244874416]","[0.0, 0.0, 0.0, 0.07236409349783827]",1,0,0,0,0
4122,2,"[0, 0, 1, 0]","[0.0, 0.0, 11.718986737997213, 0.0]","[0.0, 0.0, 0.32050892915607504, 0.0]",1,1,0,0,0
4122,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.07513690894925, 0.0]","[0.0, 0.0, 0.09536034233164278, 0.0]",1,0,0,0,0
4122,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.857049246222493, 0.0]","[0.0, 0.0, 0.05684435268735789, 0.0]",1,0,0,0,0
4122,5,"[0, 1, 1, 0]","[0.0, 23.24373264608272, 0.4912094097603232, 0.0]","[0.0, 0.35385597825543524, 0.1601064035774659, 0.0]",1,1,0,0,0
4123,1,"[0, 1, 1, 0]","[0.0, 12.698430865372902, 0.8703797671363183, 0.0]","[0.0, 0.2941085372076692, 0.1709847905395583, 0.0]",1,1,0,0,0
4123,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4123,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4123,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4123,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4124,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.021800096631076]","[0.0, 0.0, 0.0, 0.5004050445597938]",1,1,0,0,0
4124,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.14472974326187, 9.973880881496655]","[0.0, 0.0, 0.5003289035593985, 0.28197827171498674]",1,1,0,0,0
4124,3,"[0, 0, 1, 1]","[0.0, 0.0, 0.5113022339100823, 3.273605437062318]","[0.0, 0.0, 0.2821736757269856, 0.1722471798623951]",1,1,0,0,0
4124,4,"[0, 1, 0, 1]","[0.0, 10.037266842332503, 0.0, 2.360671816817309]","[0.0, 0.37580038853848297, 0.0, 0.09776294686394782]",1,1,0,0,0
4124,5,"[0, 1, 0, 0]","[0.0, 13.84060975962843, 0.0, 0.0]","[0.0, 0.31935692460460047, 0.0, 0.0]",1,1,0,0,0
4125,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4163828435335728]","[0.0, 0.0, 0.0, 0.03285383013848712]",1,0,0,0,0
4125,2,"[0, 1, 0, 1]","[0.0, 7.652105486583737, 0.0, 4.1303133538611]","[0.0, 0.3683293946294679, 0.0, 0.014251562904151372]",1,1,0,0,0
4125,3,"[0, 1, 0, 1]","[0.0, 5.033657857324328, 0.0, 3.3586799410695476]","[0.0, 0.3694820482040447, 0.0, 0.00477023799629007]",1,1,0,0,0
4125,4,"[0, 1, 0, 1]","[0.0, 16.880532739882064, 0.0, 4.498020202466327]","[0.0, 0.37668357890695814, 0.0, 0.01331369677769254]",1,1,0,0,0
4125,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4126,1,"[0, 1, 0, 0]","[0.0, 11.82452306506, 0.0, 0.0]","[0.0, 0.5458321457983503, 0.0, 0.0]",1,1,0,0,0
4126,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.189883375942567]","[0.0, 0.0, 0.0, 0.1428089527062452]",1,0,0,0,0
4126,3,"[0, 1, 0, 1]","[0.0, 21.105004645284954, 0.0, 4.539503313961402]","[0.0, 0.45665371056896276, 0.0, 0.08565601241378587]",1,1,0,0,0
4126,4,"[0, 1, 0, 1]","[0.0, 9.604780968345613, 0.0, 2.8803531998829235]","[0.0, 0.23651848570087516, 0.0, 0.04663686013862716]",1,1,0,0,0
4126,5,"[0, 1, 0, 1]","[0.0, 6.230769258591355, 0.0, 2.994934158469545]","[0.0, 0.1434187397813207, 0.0, 0.02644073480312467]",1,0,0,0,0
4127,1,"[0, 1, 0, 1]","[0.0, 4.8961751232787, 0.0, 2.4897354022205187]","[0.0, 0.09895026598292878, 0.0, 0.013263584072182852]",1,0,0,0,0
4127,2,"[0, 1, 0, 1]","[0.0, 4.525329428645761, 0.0, 2.421223714208516]","[0.0, 0.06689759527119227, 0.0, 0.011894018755501055]",1,0,0,0,0
4127,3,"[0, 1, 0, 1]","[0.0, 4.715566766540728, 0.0, 2.5161804176324094]","[0.0, 0.04498328894750186, 0.0, 0.018422683275616466]",1,0,0,0,0
4127,4,"[0, 1, 0, 1]","[0.0, 7.080607116517472, 0.0, 3.4345385130597004]","[0.0, 0.0223311169337605, 0.0, 0.03629765130020698]",1,0,0,0,0
4127,5,"[0, 1, 0, 1]","[0.0, 5.993205237463269, 0.0, 4.345770041500122]","[0.0, 0.012138157280046791, 0.0, 0.06673576949839943]",1,0,0,0,0
4128,1,"[0, 1, 0, 1]","[0.0, 5.369758160138417, 0.0, 3.820247680468296]","[0.0, 0.012051185637871074, 0.0, 0.0722340193441198]",1,0,0,0,0
4128,2,"[0, 1, 0, 1]","[0.0, 5.18547525888475, 0.0, 4.421387349713354]","[0.0, 0.01795900725502783, 0.0, 0.08980434693083927]",1,0,0,0,0
4128,3,"[0, 1, 0, 0]","[0.0, 4.002547037423254, 0.0, 0.0]","[0.0, 0.011400600906101267, 0.0, 0.0]",1,0,0,0,0
4128,4,"[0, 1, 0, 1]","[0.0, 6.282601010839844, 0.0, 6.584199178292106]","[0.0, 0.03729836842129872, 0.0, 0.13343117052019882]",1,0,0,0,0
4128,5,"[0, 1, 0, 1]","[0.0, 5.003310471394338, 0.0, 5.16376755209459]","[0.0, 0.0509220603331151, 0.0, 0.14502520500848926]",1,0,0,0,0
4129,1,"[0, 1, 0, 1]","[0.0, 7.812577205489154, 0.0, 8.764708262731315]","[0.0, 0.03881648748464169, 0.0, 0.18310781480784066]",1,0,0,0,0
4129,2,"[0, 1, 0, 0]","[0.0, 3.730657412222969, 0.0, 0.0]","[0.0, 0.0344945126215672, 0.0, 0.0]",1,0,0,0,0
4129,3,"[0, 1, 0, 1]","[0.0, 5.336163154651191, 0.0, 5.638460691546201]","[0.0, 0.058064429801673624, 0.0, 0.1799214912813619]",1,0,0,0,0
4129,4,"[0, 1, 0, 0]","[0.0, 6.0921034186780965, 0.0, 0.0]","[0.0, 0.07698236283905721, 0.0, 0.0]",1,0,0,0,0
4129,5,"[0, 1, 0, 1]","[0.0, 4.574429872585131, 0.0, 4.174991309503659]","[0.0, 0.0449255106736004, 0.0, 0.21332246479208494]",1,1,0,0,0
4130,1,"[0, 1, 0, 0]","[0.0, 4.640836267714301, 0.0, 0.0]","[0.0, 0.0295037790388753, 0.0, 0.0]",1,0,0,0,0
4130,2,"[0, 1, 0, 0]","[0.0, 4.242526526503141, 0.0, 0.0]","[0.0, 0.03415839701290306, 0.0, 0.0]",1,0,0,0,0
4130,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4130,4,"[0, 1, 0, 0]","[0.0, 1.482507981458277, 0.0, 0.0]","[0.0, 0.12469946408165099, 0.0, 0.0]",1,0,0,0,0
4130,5,"[0, 1, 0, 0]","[0.0, 5.896407689229595, 0.0, 0.0]","[0.0, 0.08185943119124964, 0.0, 0.0]",1,0,0,0,0
4131,1,"[0, 1, 0, 0]","[0.0, 5.62870297000439, 0.0, 0.0]","[0.0, 0.06712652008200067, 0.0, 0.0]",1,0,0,0,0
4131,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6410545222032633]","[0.0, 0.0, 0.0, 0.5308096565601185]",0,1,0,0,0
4131,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4131,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.14525945822761]","[0.0, 0.0, 0.0, 0.3389292191195194]",1,1,0,0,0
4131,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.232882714978567]","[0.0, 0.0, 0.0, 0.1727788212817826]",1,0,0,0,0
4132,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.101861151690078]","[0.0, 0.0, 0.0, 0.20849728317954755]",1,1,0,0,0
4132,2,"[0, 1, 0, 0]","[0.0, 7.855427047289255, 0.0, 0.0]","[0.0, 0.9700881977057029, 0.0, 0.0]",1,1,0,0,0
4132,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7934960798691006]","[0.0, 0.0, 0.0, 0.34740573975785866]",1,1,0,0,0
4132,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.504584295972034]","[0.0, 0.0, 0.0, 0.44757794878251117]",1,1,0,0,0
4132,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.535913238478269]","[0.0, 0.0, 0.0, 0.391647407910388]",1,1,0,0,0
4133,1,"[0, 1, 0, 1]","[0.0, 17.21243860754445, 0.0, 10.98866008905767]","[0.0, 0.6671707854335358, 0.0, 0.3420457067467984]",1,1,0,0,0
4133,2,"[0, 1, 0, 1]","[0.0, 15.990265361962711, 0.0, 10.96016520695209]","[0.0, 0.6977751731005076, 0.0, 0.3274930158097506]",1,1,0,0,0
4133,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.747225147714467]","[0.0, 0.0, 0.0, 0.2618020414461229]",1,1,0,0,0
4133,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.174266542707683]","[0.0, 0.0, 0.0, 0.20289303044088353]",1,1,0,0,0
4133,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.70403879404206]","[0.0, 0.0, 0.0, 0.16927546758068432]",1,0,0,0,0
4134,1,"[1, 1, 0, 1]","[128.82134034327638, 88.620738389293, 0.0, 35.73666894923999]","[4.763866112455802, 0.7955739234964642, 0.0, 0.3841287111636321]",1,1,0,0,0
4134,2,"[1, 1, 0, 0]","[270.8755456699484, 171.59819006633626, 0.0, 0.0]","[1.6748610264818509, 3.279802154106933, 0.0, 0.0]",1,1,0,0,0
4134,3,"[1, 0, 0, 0]","[8.724845735167463, 0.0, 0.0, 0.0]","[1.6499820373971321, 0.0, 0.0, 0.0]",1,1,0,0,0
4134,4,"[1, 0, 0, 0]","[0.3346625875188601, 0.0, 0.0, 0.0]","[1.1926052529235573, 0.0, 0.0, 0.0]",0,1,0,0,0
4134,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4135,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4135,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4135,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4135,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4135,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4136,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.895857159528916, 0.0]","[0.0, 0.0, 0.8071380523707509, 0.0]",1,1,0,0,0
4136,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.434531002989297, 0.0]","[0.0, 0.0, 0.32841698472840053, 0.0]",1,1,0,0,0
4136,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.106484908199614, 0.0]","[0.0, 0.0, 0.14745715714353336, 0.0]",1,0,0,0,0
4136,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.9485820680221224, 0.0]","[0.0, 0.0, 0.11709948203021622, 0.0]",1,0,0,0,0
4136,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.2121779406420992, 0.0]","[0.0, 0.0, 0.07258605211367891, 0.0]",1,0,0,0,0
4137,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.7409372893805355, 0.0]","[0.0, 0.0, 0.12651242510395194, 0.0]",1,0,0,0,0
4137,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.4811644943217066, 0.0]","[0.0, 0.0, 0.17083524659045304, 0.0]",1,0,0,0,0
4137,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4137,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
