control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
3656,182.8,1.0811295414236126,26.590183551926966,33.74251638604724,73.67631381628483,0.8831970713494347,3.05531544481084,28.962402704558627,0.4362903481269357,8.89589326695747,0,0,0,"[-0.07071902602910995, 0.09570321440696716, 0.013141372241079807, -0.01789868250489235, -0.12365275621414185, 0.05198761075735092, 0.10275636613368988, -0.041056714951992035]"
3657,182.85000000000002,1.0777914348203146,26.6194054728504,33.739368583057114,73.71823044570262,0.8801002567493484,3.0718272140698963,29.00093016616309,0.4377464777648217,8.82970555614447,1,0,0,"[-0.219288632273674, 0.16112610697746277, -0.3725566267967224, -0.08665566146373749, 0.29517361521720886, -0.18396404385566711, -0.25242850184440613, 0.04474221169948578]"
3658,182.9,1.0763940451654646,26.650896404827666,33.73385766143254,73.74377468447521,0.8946795394367344,3.0818895826899366,29.02440902627652,0.43863684792770935,8.789234185104121,0,0,0,"[-0.06728946417570114, 0.09894804656505585, -0.20924653112888336, -0.21012139320373535, -0.009805189445614815, -0.3608359694480896, -0.07045935094356537, 0.1408669352531433]"
3659,182.95000000000002,1.0783624425425886,26.686179650352024,33.72426704276188,73.77216895934008,0.9083688290290779,3.0930746355283683,29.050507482899526,0.439624895272722,8.744322942149,0,0,0,"[-0.06116923689842224, -0.017032280564308167, -0.2878454923629761, -0.00421852245926857, -0.1981610506772995, -0.3998783826828003, -0.10928019881248474, 0.07306723296642303]"
3660,183.0,1.0730128976373046,26.724722862876465,33.72115266507228,73.80537476882083,0.9204583376913458,3.106155044707778,29.081028437651483,0.44078420419637454,8.691627081982976,0,0,0,"[0.045323923230171204, 0.04567846655845642, 0.04379022493958473, 0.008380543440580368, 0.23501525819301605, 0.016251444816589355, 0.007253605872392654, -0.13449205458164215]"
3661,183.05,1.0689907040503734,26.760072227465148,33.71747213836533,73.83869428207679,0.9405582605465123,3.1192802439985656,29.11165390266332,0.44194869606995035,8.638695633184076,0,0,0,"[0.2911839783191681, 0.12693044543266296, 0.09125126898288727, -0.225628063082695, -0.18909351527690887, -0.1256667971611023, -0.006652902811765671, -0.2717892527580261]"
3662,183.10000000000002,1.0687950338514691,26.78238505129844,33.71287923138879,73.86960105517625,0.9581800366957034,3.13145501837925,29.140061709551585,0.4430091415623727,8.590493565346696,0,0,0,"[0.2832353115081787, -0.07757195085287094, -0.03533584624528885, 0.10490520298480988, -0.45431801676750183, -0.09697175770998001, -0.2077241688966751, -0.22198446094989777]"
3663,183.15,1.0612174005842427,26.795059642773982,33.71757056317609,73.89003269804078,0.9671493379002801,3.1395034368052688,29.158841352545625,0.443704394573006,8.558891155772457,0,0,0,"[0.1530916839838028, 0.10433721542358398, 0.4524793028831482, 0.24025952816009521, -0.11518504470586777, -0.195753276348114, -0.23707397282123566, -0.1295555830001831]"
3664,183.20000000000002,1.058969416361258,26.798507784440133,33.71903002820503,73.89869750982152,0.9791070480409728,3.1429166733842555,29.16680557122993,0.44399891654523177,8.545503793398556,0,0,0,"[0.21354982256889343, 0.3489697277545929, 0.22849290072917938, 0.12883628904819489, -0.013905154541134834, -0.42612120509147644, -0.11823251843452454, -0.10052259266376495]"
3665,183.25,1.0650887229213186,26.787265658780225,33.71545517275506,73.90098132772843,0.9825315611136212,3.1438163133322297,29.168904731108537,0.44407650432981177,8.541977075917647,0,0,0,"[0.11540119349956512, 0.31795501708984375, 0.2823186218738556, 0.2073541134595871, 0.20429006218910217, -0.09904157370328903, 0.006431359797716141, -0.23654022812843323]"
3666,183.3,1.0795820580682247,26.763069061233036,33.706484344765855,73.95981144641483,0.9747668652592839,3.166990632420506,29.222978142314513,0.4456304559154133,8.471342912935759,1,0,0,"[-0.005600063130259514, -0.3671758472919464, -0.3405725359916687, -0.10588543117046356, -0.09905224293470383, -0.2920466363430023, -0.1287660002708435, -0.008285349234938622]"
3667,183.35000000000002,1.090268370762109,26.738770410594903,33.70127432395566,73.95981144641483,0.953270621434768,3.166990632420506,29.222978142314513,0.44456727350246705,8.519669386251499,1,0,0,"[-0.0742235779762268, -0.14149904251098633, -0.15174798667430878, 0.03162136673927307, -0.06795485317707062, -0.22457671165466309, -0.07370935380458832, 0.24616187810897827]"
3668,183.4,1.0970239075315094,26.722413759530642,33.69820614259789,73.95981144641483,0.9357427026756185,3.166990632420506,29.222978142314513,0.4438372005681752,8.5528545196284,1,0,0,"[-0.3426658511161804, 0.2467767298221588, -0.2540665864944458, 0.03342210128903389, -0.11580310761928558, -0.3393156826496124, -0.02804006263613701, -0.0004567336291074753]"
3669,183.45000000000002,1.1102728532642427,26.72773839013121,33.684120007936954,73.95981144641483,0.9246066647154412,3.166990632420506,29.222978142314513,0.44338740504223545,8.573299770807479,0,0,0,"[-0.3397715091705322, 0.34686967730522156, -0.24822574853897095, -0.2372017651796341, 0.3128422200679779, -0.2655319571495056, 0.06643733382225037, 0.045274198055267334]"
3670,183.5,1.1227366547513755,26.752978126194545,33.66650815145882,73.95981144641483,0.9134008937993167,3.166990632420506,29.222978142314513,0.44215568491163904,8.629287049470953,0,0,0,"[0.06454311311244965, 0.21840918064117432, -0.12801386415958405, -0.009158510714769363, 0.03643592447042465, -0.06736325472593307, -0.04965021461248398, -0.289719820022583]"
3671,183.55,1.1130189041741363,26.801153646771677,33.665663730492476,73.95981144641483,0.9091305808710707,3.166990632420506,29.222978142314513,0.440810777293068,8.690419213951454,0,0,0,"[0.27245089411735535, 0.2943302392959595, -0.04854796081781387, 0.03208054229617119, 0.09123659878969193, -0.10844572633504868, -0.09141543507575989, -0.041688986122608185]"
3672,183.60000000000002,1.102487560836234,26.851819046207087,33.66515729404963,73.95981144641483,0.9345541400946541,3.166990632420506,29.222978142314513,0.44122217396957786,8.67171936501919,0,0,0,"[-0.2055872082710266, -0.050500884652137756, -0.014496727846562862, 0.05211901292204857, 0.32055625319480896, -0.02130381017923355, 0.0162460096180439, -0.25298020243644714]"
3673,183.65,1.120045622530497,26.889290063228053,33.640059388612606,73.96712474597257,0.9635324097454475,3.169871482252589,29.22970012525604,0.44169199600817144,8.650363817810389,0,0,0,"[0.05029915273189545, 0.26670029759407043, 0.18401488661766052, -0.13685311377048492, -0.23517097532749176, -0.38863468170166016, -0.05666600167751312, 0.1467370092868805]"
3674,183.70000000000002,1.1473888428153443,26.920512968489138,33.606743318484526,74.00848250438412,0.9621545613443624,3.1861631014368736,29.267713903352703,0.43984771556646063,8.734194746979064,0,0,0,"[-0.16089868545532227, 0.16895809769630432, 0.0439130924642086, 0.0876864492893219, 0.05095875263214111, -0.3801378607749939, -0.010540705174207687, 0.02876346744596958]"
3675,183.75,1.1743266629833962,26.949228532155317,33.57436832347402,74.04795190473308,0.9493214812549063,3.2017108599376773,29.30399200652125,0.4372455166926121,8.852476513972178,0,0,0,"[0.12212933599948883, 0.2448294460773468, -0.02486548386514187, 0.13900113105773926, -0.2910629212856293, -0.4244130551815033, -0.07883290946483612, -0.02755647711455822]"
3676,183.8,1.1866843126662399,26.981591732946466,33.55550239528041,74.08495699958686,0.9358733324256073,3.216287880946335,29.338005055541448,0.43472622465460786,8.966989788426915,0,0,0,"[-0.07290874421596527, 0.18557041883468628, -0.12157562375068665, -0.05556686595082283, 0.3542576730251312, -0.1283566802740097, 0.05592779442667961, -0.2684127986431122]"
3677,183.85000000000002,1.1973628105427636,27.01002476321123,33.53912283280651,74.11957139144468,0.9372633494923439,3.22992315790771,29.369820701784654,0.43349341889621756,9.023026413808292,0,0,0,"[-0.09563355147838593, 0.0923369750380516, 0.08601973205804825, 0.13277298212051392, -0.3686871826648712, -0.28650161623954773, -0.10646814107894897, 0.07449688762426376]"
3678,183.9,1.2041430753599265,27.034345318879097,33.527430211068726,74.14991193629429,0.938648580579455,3.2418748840533773,29.397708062791214,0.4324380552185766,9.0709974900647,0,0,0,"[0.13063538074493408, 0.3732055723667145, 0.12557639181613922, 0.18890658020973206, 0.26056256890296936, -0.05352453142404556, -0.07968346774578094, -0.2708113491535187]"
3679,183.95000000000002,1.206813197089114,27.0519186317125,33.52117145015897,74.17493693132464,0.9419968701002949,3.2517327125426796,29.420709662599585,0.43173807185626334,9.102814915624394,0,0,0,"[0.44764214754104614, 0.0897480696439743, 0.23799414932727814, 0.5173475742340088, -0.34565308690071106, -0.1683330237865448, -0.32616379857063293, -0.2617659270763397]"
3680,184.0,1.2153389026073202,27.05287832717294,33.512631988668936,74.1921411669551,0.9464651080484154,3.258509792974821,29.43652285027458,0.4314281395704794,9.116902746796391,0,0,0,"[0.07814144343137741, -0.1961561143398285, -0.005117385648190975, 0.04746710881590843, -0.11263709515333176, -0.23806613683700562, -0.02045081928372383, -0.3032777011394501]"
3681,184.05,1.2224957218521126,27.050512167466966,33.5061213487704,74.19638170620551,0.939006790756585,3.260180223221943,29.440420520851198,0.4307278583451275,9.148733711585113,0,0,0,"[0.24654610455036163, -0.1271156668663025, 0.03861503303050995, 0.10854169726371765, -0.059214986860752106, -0.3028082549571991, -0.25623664259910583, 0.07717719674110413]"
3682,184.10000000000002,1.2428982870480225,27.06474811948156,33.48321118529279,74.19702607148851,0.9314965599452933,3.2604340511422487,29.44101278599858,0.43015542645563953,9.174753342925476,0,0,0,"[-0.1319418102502823, 0.08647061139345169, 0.1719341278076172, 0.10509306192398071, -0.05356311798095703, -0.33215439319610596, -0.2941519320011139, 0.24155151844024658]"
3683,184.15,1.2721472950647246,27.090867496908636,33.44919213704888,74.21814794020149,0.9183514597780494,3.268754362850348,29.46042684665081,0.4284233188921568,9.253485504901965,0,0,0,"[0.003916235640645027, 0.09364650398492813, -0.13842085003852844, 0.085617795586586, 0.023113345727324486, -0.20238256454467773, -0.26420027017593384, -0.21238209307193756]"
3684,184.20000000000002,1.305998529087632,27.11221557801797,33.41166422708869,74.25367718487283,0.9017563062619375,3.282750017990329,29.493083375310768,0.4259925145691699,9.363976610492276,0,0,0,"[-0.1784401535987854, 0.133779376745224, -0.18750719726085663, 0.1843324452638626, -0.09856638312339783, -0.46586430072784424, 0.05115338787436485, -0.23568308353424072]"
3685,184.25,1.3368617796364786,27.137654482289264,33.37622483755491,74.28663382188724,0.8790515338864039,3.2957322733265726,29.52337530442867,0.42326304713848784,9.488043311886917,0,0,0,"[-0.24085581302642822, 0.223058819770813, -0.1434798538684845, -0.19114536046981812, 0.09628216177225113, -0.13597708940505981, 0.19205674529075623, 0.3064253628253937]"
3686,184.3,1.36203082389101,27.16497439515642,33.3459833707076,74.32217349432537,0.8607046058613992,3.3097320361651357,29.55604141771865,0.4208186589331258,9.599151866676099,0,0,0,"[0.03869839012622833, 0.18121874332427979, -0.014259484596550465, -0.06264922022819519, -0.03355608880519867, 0.1327146291732788, -0.1635918915271759, -0.17054836452007294]"
3687,184.35000000000002,1.3788713201255594,27.196140387025487,33.323123232704226,74.35719902871641,0.8483324448384172,3.3235292701048142,29.5882349635779,0.41888687597159513,9.686960183109312,0,0,0,"[-0.009170880541205406, -0.05457044392824173, -0.21034635603427887, -0.1269451230764389, 0.4393990635871887, -0.43379491567611694, 0.15111610293388367, -0.02581094764173031]"
3688,184.4,1.388693028190612,27.231638447841473,33.30627659331378,74.39247889171288,0.8451304720779798,3.3374266889903548,29.620662274310828,0.4175977779845016,9.74555554615902,0,0,0,"[-0.09042137861251831, -0.1536419689655304, -0.21891458332538605, -0.2776741087436676, -0.2349371612071991, -0.008281044661998749, -0.34259143471717834, -0.0321592316031456]"
3689,184.45000000000002,1.3947703580255604,27.264578259542006,33.29364663156805,74.428975718239,0.8500862691412521,3.351803493295889,29.65420815102374,0.41685836853811964,9.779165066449107,1,0,0,"[0.006090113893151283, 0.24032562971115112, 0.028511235490441322, 0.13903294503688812, -0.00462816096842289, -0.2617960572242737, -0.056243862956762314, 0.06001175194978714]"
3690,184.5,1.4040171302989854,27.298923206729256,33.27765811218022,74.4616461599591,0.857475949148083,3.364973491608464,29.684073554330368,0.4164046408218175,9.79978905355375,0,0,0,"[-0.11083748936653137, 0.13622000813484192, -0.2953471541404724, -0.11504954099655151, -0.10804826766252518, -0.4125928580760956, -0.002018991857767105, -0.07136109471321106]"
3691,184.55,1.411484379022564,27.33629124785003,33.26283759260732,74.49685662952056,0.8625059618749957,3.38461018153983,29.71329987081531,0.4157534210785306,9.829389950975882,0,0,0,"[-0.13529476523399353, 0.00013770908117294312, -0.3402519226074219, 0.018052689731121063, 0.03938358277082443, -0.34556278586387634, 0.11176358163356781, 0.11334317922592163]"
3692,184.60000000000002,1.4173403671754234,27.364888701303613,33.25138208698377,74.53414477217774,0.8703624698703825,3.405405578607664,29.744250751959683,0.41526067171063175,9.851787649516739,0,0,0,"[0.27390074729919434, 0.1402624547481537, -0.12710309028625488, 0.23416218161582947, -0.0802694633603096, -0.1638529896736145, -0.02341613546013832, -0.32875746488571167]"
3693,184.65,1.4192011243530749,27.384441150336453,33.24566248804072,74.56273676613644,0.876245056269423,3.4213511802108005,29.767983427916015,0.41490154902341014,9.868111408026811,0,0,0,"[0.33670756220817566, 0.08063339442014694, 0.3314904570579529, 0.3285905420780182, -0.22159846127033234, 0.03679458051919937, -0.11967507004737854, -0.13440755009651184]"
3694,184.70000000000002,1.4162129873035427,27.390190944274114,33.247447298129856,74.5814412906519,0.8822368375660351,3.431782593162636,29.783509047426282,0.4148074776374846,9.872387380114338,0,0,0,"[0.3937556743621826, 0.13843503594398499, 0.24513967335224152, 0.15566322207450867, 0.03363386541604996, -0.3180730938911438, 0.05101053789258003, -0.1730530858039856]"
3695,184.75,1.4215366282248527,27.380860846325472,33.24408637339583,74.58554910032271,0.8872483236790227,3.4340734965731126,29.78691871923681,0.4150175604713785,9.862838160391888,1,0,0,"[-0.08198663592338562, -0.26580432057380676, -0.1510360985994339, -0.021395329385995865, -0.20139767229557037, -0.29053056240081787, -0.1296387016773224, 0.04510778933763504]"
3696,184.8,1.4261612562467865,27.371902927798068,33.24133934279077,74.95981144641483,0.9576230550327655,3.6486535184018596,30.0914790882473,0.4146442769436151,9.87980559347204,0,0,0,"[-0.0011072959750890732, -0.09641889482736588, -0.06019304692745209, 0.18049637973308563, 0.06607963889837265, -0.3522915840148926, -0.15149487555027008, 0.22903896868228912]"
3697,184.85000000000002,1.44514420667981,27.38491305350593,33.22014465702323,74.95981144641483,0.9530765368339703,3.6486535184018596,30.0914790882473,0.4143166933905815,9.894695754973567,0,0,0,"[-0.05321948230266571, 0.16442811489105225, 0.06286589056253433, 0.13201162219047546, -0.18565471470355988, -0.32771241664886475, -0.2434481531381607, -0.06483177840709686]"
3698,184.9,1.461362468002457,27.401672121592824,33.20091660225188,74.95981144641483,0.9340078556763799,3.6486535184018596,30.0914790882473,0.4130608371114128,9.951780131299419,0,0,0,"[-0.002003965899348259, 0.0708024725317955, -0.19838862121105194, -0.0635906234383583, -0.07810486108064651, -0.24128776788711548, -0.1423346847295761, -0.38095158338546753]"
3699,184.95000000000002,1.4829869257470487,27.413829810035725,33.1773081645017,74.95981144641483,0.9179467018091007,3.6486535184018596,30.0914790882473,0.41200853688898764,9.999611959591471,0,0,0,"[-0.1295078694820404, 0.4699898064136505, -0.15937428176403046, -0.1250477433204651, 0.1489367038011551, -0.2210218608379364, 0.13979153335094452, 0.12303691357374191]"
