condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,516,25.8,0.9635001114791623,0.787234464654763,0.6205481172421566,-0.02028489187591018,5.0976533061214235,1,False,"[0, 0, 0, 1]",0.4190026336368114,False,False,0.041075217890645006,"[0.19251006841659546,0.19018405675888062,-0.06572899967432022,0.2508598864078522,0.15139150619506836,-0.07612607628107071,-0.011285487562417984,0.07809697836637497]",-2.182660487516509,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,517,25.85,0.9665678408589224,0.7850605178406961,0.6182496780351352,-0.02021871970652395,5.094286929232384,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007060277351939753,"[0.2323644459247589,-0.32376933097839355,-0.12492453306913376,-0.01301614474505186,0.06863522529602051,-0.15440618991851807,-0.019519496709108353,-0.04167833924293518]",-16.836633410602072,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,518,25.900000000000002,0.9553371175445121,0.7710182118908511,0.6282589610602962,-0.020482960255562264,5.10324334915468,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026743501485143244,"[-0.3002670407295227,0.08925016969442368,0.07224126905202866,0.10280296951532364,-0.11041725426912308,-0.3117092251777649,0.03951007500290871,0.14243166148662567]",-16.146837247676743,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,519,25.950000000000003,0.9439774959147736,0.7677864228035274,0.6236942099644504,-0.020739632430946012,5.113986659432901,0,True,"[0, 0, 0, 0]",0.0,False,False,0.049568766090030664,"[-0.2555308938026428,0.07146983593702316,-0.23129743337631226,-0.20574641227722168,0.22490276396274567,-0.24413776397705078,-0.12040552496910095,0.014615342020988464]",-15.020024514595535,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,520,26.0,0.9477491241711955,0.776403733570043,0.6183665828386865,-0.020647166487620557,5.111559612272405,1,False,"[0, 1, 0, 0]",0.2057818356907947,False,False,0.05447939798725298,"[-0.05520179122686386,0.07998839765787125,-0.14294716715812683,-0.2875719666481018,-0.19381952285766602,-0.3880654573440552,0.010240461677312851,-0.05729559063911438]",-5.483516131523974,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,521,26.05,0.9671836743138627,0.7883121380459928,0.6184432689198277,-0.02020162056006775,5.094180620579089,1,False,"[0, 0, 0, 1]",0.4477365316235272,False,False,0.03960737034290317,"[-0.017341621220111847,0.3087184429168701,-0.19144882261753082,0.028059322386980057,0.2147371470928192,-0.27693670988082886,-0.22438360750675201,-0.1890742927789688]",-5.805014793178388,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,522,26.1,0.9914415213924438,0.8038047484564252,0.6200853439669305,-0.019645020587630298,5.07264823413498,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030669314346838002,"[-0.07125569134950638,0.34320321679115295,0.158136248588562,-0.04227600619196892,-0.12809105217456818,-0.24986840784549713,-0.06771790981292725,0.0027970001101493835]",-7.6149101050483665,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,523,26.150000000000002,1.0199617003472823,0.814188742439433,0.6166342766680416,-0.019006461997312325,5.046155444922702,2,False,"[0, 1, 0, 1]",0.22032410283435427,False,False,0.02485983884299519,"[0.09657662361860275,0.20111671090126038,-0.11467359215021133,-0.015860017389059067,-0.08308402448892593,-0.22312693297863007,-0.30291661620140076,-0.012315072119235992]",-3.022172351376418,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,524,26.200000000000003,1.0523423612155338,0.820235544988656,0.6188246367923347,-0.018332717339955028,5.015187180942015,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0198060894171079,"[-0.302869975566864,0.20696353912353516,-0.2446397840976715,-0.07902627438306808,0.06274482607841492,-0.14052455127239227,-0.10440896451473236,-0.02546335756778717]",-6.587782796525017,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,525,26.25,1.0873978799055406,0.8290468514650604,0.6198080800532783,-0.01760173878642117,4.982065663184369,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010725182258177497,"[0.06139406934380531,0.09140444546937943,-0.17583733797073364,0.1824217587709427,-0.07905247062444687,-0.1284523755311966,-0.024155978113412857,0.09724100679159164]",-7.342798599852444,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,526,26.3,1.1160603429413127,0.8423222931369354,0.6121738259383295,-0.017033597129518723,4.956044130080562,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027986954248294706,"[0.13411878049373627,0.05947601795196533,0.10694576799869537,0.36285868287086487,0.03814612329006195,-0.06677741557359695,-0.15520745515823364,-0.29356318712234497]",-8.967278573728867,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,527,26.35,1.1414639725637796,0.8619273939940502,0.5995018848196633,-0.016532490111226185,4.934398764025168,1,False,"[0, 1, 0, 0]",1.6125516328747884,False,False,0.08355458397905074,"[0.27198532223701477,0.06667103618383408,0.21948693692684174,0.2531595826148987,0.012138394638895988,-0.05892669036984444,-0.1358521729707718,-0.201459601521492]",-4.356435027045347,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,528,26.400000000000002,1.1557110698123902,0.8245447314234594,0.660957897385593,-0.016292607358304557,4.913960648321921,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022604925384852786,"[0.15873092412948608,-0.11820816248655319,0.009601405821740627,0.15458089113235474,-0.2328515648841858,-0.2326049953699112,-0.021548371762037277,-0.14871719479560852]",-17.339308312279357,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,529,26.450000000000003,1.1653013728643806,0.7789900557760409,0.7018394245537648,-0.016147087059175592,4.897053841058418,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11069665596770167,"[-0.12350081652402878,-0.10680589824914932,0.17660856246948242,0.08991057425737381,-0.10096196830272675,-0.01637449860572815,-0.14629340171813965,0.11085571348667145]",-18.371742850263587,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,530,26.5,1.1791303397233153,0.7340390843099328,0.7162238364054702,-0.01592632115951312,4.876432882617252,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20125128321585425,"[-0.468471884727478,0.23377713561058044,-0.12002841383218765,0.16585439443588257,0.08035010099411011,-0.21798482537269592,-0.02921433374285698,0.09897652268409729]",-16.447180230622095,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,531,26.55,1.2073292041447343,0.6964020093045075,0.7226941147587207,-0.015453266711006466,4.843002076812201,0,True,"[0, 0, 0, 0]",0.0,False,False,0.27853066303557783,"[-0.2004821002483368,0.18796363472938538,-0.3445994555950165,-0.13073661923408508,-0.10402494668960571,-0.22923429310321808,0.23527902364730835,-0.04655347764492035]",-12.359956709799391,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,532,26.6,1.2425262359020415,0.6686782249016379,0.7335788992398835,-0.014845839779790638,4.804236378919963,0,True,"[0, 0, 0, 0]",0.0,False,False,0.31056620097829546,"[-0.054642729461193085,0.22216933965682983,-0.10040402412414551,-0.11770286411046982,0.03315076231956482,0.04675242304801941,-0.1412568986415863,-0.19179105758666992]",-6.906746683222249,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,533,26.650000000000002,1.269472555217964,0.6546168566467239,0.7431588093246668,-0.014402117264684905,4.7756060489577745,0,True,"[0, 0, 0, 0]",0.0,False,False,0.3024557219698567,"[-0.011147089302539825,0.00405188649892807,-0.12384822219610214,-0.05765142664313316,0.12406313419342041,-0.40664196014404297,-0.1329619139432907,-0.05509236454963684]",-5.979159154938317,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,534,26.700000000000003,1.2947383974500237,0.6429469488352034,0.733485296006671,-0.013994271926839842,4.748985947278395,1,False,"[0, 0, 0, 1]",0.5797128291002867,False,False,0.27022686724852274,"[0.017858244478702545,0.34718626737594604,-0.09803848713636398,0.046963173896074295,0.07381300628185272,-0.26894766092300415,-0.17933669686317444,0.020078253000974655]",-1.7938598845372162,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,535,26.75,1.313999960461973,0.6533814161212466,0.7243238507103035,-0.013672114456659834,4.731332121663306,1,False,"[0, 0, 0, 1]",0.15557449728894254,False,False,0.24055216423168752,"[0.0751412883400917,0.25322842597961426,-0.052942220121622086,0.11761938780546188,0.0804116427898407,-0.2764056921005249,0.06943805515766144,0.08951389789581299]",-6.822241868454232,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,536,26.8,1.3317105758160066,0.673525626017536,0.7040573129600588,-0.013374852968255604,4.716626221871989,1,False,"[0, 0, 1, 0]",0.3235566554520661,False,False,0.20038553479300494,"[0.016762614250183105,0.27315741777420044,0.2171391248703003,-0.11150845140218735,0.041308894753456116,-0.21199479699134827,-0.14172418415546417,-0.09975621104240417]",-9.067794743177668,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,537,26.85,1.354606989490636,0.7027094435614738,0.6836867092897594,-0.013012814464170281,4.698241882253375,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12699103876871315,"[-0.014454066753387451,0.09426435828208923,-0.21059434115886688,-0.029684778302907944,-0.23480862379074097,-0.11209088563919067,-0.2113926112651825,-0.09255168586969376]",-12.352068227413476,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,538,26.900000000000002,1.377249653115642,0.7321799702247396,0.6436880292165545,-0.012653550227268481,4.68037480106217,1,False,"[0, 0, 0, 1]",0.18723937078109507,False,False,0.04544241915922332,"[0.20858821272850037,0.13099485635757446,-0.10899731516838074,0.4037052094936371,0.13583368062973022,-0.1149878203868866,-0.2606528401374817,-0.06683070957660675]",-12.04424262425333,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,539,26.950000000000003,1.4035023422166668,0.7662291038128283,0.6149202360939343,-0.012238213780715915,4.659924651487133,1,False,"[0, 1, 0, 0]",0.27303582063115023,False,False,0.04989836034262879,"[0.15581029653549194,0.16308432817459106,0.18098795413970947,0.4428955912590027,-0.11406426876783371,-0.20631110668182373,-0.20707453787326813,-0.28241777420043945]",-4.666432926614314,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,540,27.0,1.4427105804187557,0.774748142688764,0.6224040891689998,-0.01168636011472772,4.622674716917344,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04171491302020436,"[0.13830289244651794,0.2096623182296753,0.037417493760585785,0.20378713309764862,0.04782593250274658,-0.32327431440353394,-0.140220046043396,-0.21797113120555878]",-8.087477518917073,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,541,27.05,1.4762301531314952,0.7677076225249939,0.630901381776846,-0.011225168191372585,4.588449478976496,1,False,"[0, 0, 1, 0]",0.21090518645984344,False,False,0.026017137088909913,"[-0.04114801436662674,-0.266247421503067,0.0663284882903099,0.1425730437040329,-0.4190814197063446,-0.15178939700126648,-0.0328158475458622,0.09257476031780243]",-1.7504094416832534,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,542,27.1,1.507775055265824,0.7615182802136077,0.6241088466888153,-0.010816545191230213,4.556313756227885,1,False,"[0, 0, 0, 1]",0.5738098621115102,False,False,0.03212487094876571,"[-0.22837194800376892,0.35907283425331116,0.17283770442008972,0.1854594200849533,-0.0050946492701768875,-0.18684551119804382,-0.1199301928281784,-0.11165769398212433]",-2.1884450127095425,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,543,27.150000000000002,1.5152214025753752,0.7642941174361039,0.6318716877676585,-0.010720071795543303,4.549437829651639,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010591039032716267,"[-0.1151186004281044,0.0005947500467300415,-0.21269187331199646,0.23517917096614838,0.08213746547698975,-0.20175045728683472,-0.11170351505279541,-0.3233705163002014]",-15.118413710423077,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,544,27.200000000000003,1.5065126538911537,0.7541098455629573,0.6402160700278753,-0.01083639237484216,4.556326391822179,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012633588457533892,"[0.17406821250915527,0.021809570491313934,-0.024590294808149338,-0.05915839597582817,0.43510952591896057,-0.12330548465251923,-0.2783209979534149,-0.07969895005226135]",-12.9925613194848,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,545,27.25,1.5015147848693682,0.7425795552434485,0.6261793336739906,-0.010906071552453229,4.559363291800122,1,False,"[0, 1, 0, 0]",0.3444887887639717,False,False,0.014331760841206034,"[-0.19260072708129883,0.06113532930612564,-0.012646318413317204,0.03087295964360237,0.009458405897021294,-0.33518970012664795,0.05908666178584099,0.13713020086288452]",-9.330048585066708,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,546,27.3,1.5098277989291526,0.7290435496636168,0.6320942478264802,-0.01080660024622104,4.548972509542737,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03558530231295307,"[-0.3095545172691345,0.29591917991638184,-0.04188648238778114,-0.04354323819279671,-0.23134499788284302,-0.19574610888957977,0.006440810859203339,-0.07332658767700195]",-8.088979517181532,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,547,27.35,1.519210129266786,0.7294443775364006,0.6309825404467817,-0.01068640640985081,4.539776092009918,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04369794800112414,"[0.03079984337091446,0.2859688997268677,-0.37717360258102417,-0.21818804740905762,0.15684406459331512,-0.09346504509449005,-0.10267405211925507,-0.00855787843465805]",-8.891076414006967,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,548,27.400000000000002,1.5315497977652082,0.7387008903986598,0.6209740797403863,-0.010524073139034924,4.529097726405108,1,False,"[0, 0, 0, 1]",0.15700425381125996,False,False,0.03737931624828776,"[0.14557674527168274,0.18657535314559937,-0.09682661294937134,0.04484178498387337,0.12025943398475647,-0.2898150086402893,-0.1784752458333969,-0.014783225953578949]",-1.4821607918213742,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,549,27.450000000000003,1.549858228057736,0.7488567704637543,0.6292385244613697,-0.010285175585516703,4.5127096353582115,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04447514670663752,"[-0.14456024765968323,0.23923349380493164,0.11559224873781204,0.14149394631385803,0.1597205400466919,-0.2810300588607788,-0.05960806831717491,-0.008669912815093994]",-6.3415129121114475,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,550,27.5,1.570661164452942,0.759672536188966,0.6260068819985776,-0.010022748663010048,4.49401211417205,1,False,"[0, 1, 0, 0]",0.07863019658813239,False,False,0.04548549827060641,"[0.02107837051153183,0.13060519099235535,0.13341288268566132,-0.12345271557569504,-0.328767329454422,-0.2747233808040619,-0.16977930068969727,-0.07133252918720245]",-3.4426170407435244,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,551,27.55,1.5971976900492773,0.7729469141563916,0.6281747310336594,-0.009705222647827402,4.470135916570245,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02455657734822573,"[0.037645675241947174,0.17358091473579407,-0.13495665788650513,0.19077232480049133,0.1300918459892273,-0.39617466926574707,-0.24961687624454498,-0.07821843773126602]",-6.546942635643558,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,552,27.6,1.6267195956994185,0.7866739356110241,0.6251440863125861,-0.00935264007321579,4.443471320444096,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0042777229575661465,"[-0.041771724820137024,0.13466128706932068,0.0737985298037529,-0.14715281128883362,-0.131148099899292,-0.21019577980041504,-0.14599929749965668,-0.03555068373680115]",-6.979850962708168,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,553,27.650000000000002,1.65904367152521,0.8020891064186131,0.6202036008333411,-0.008984196405038877,4.4144364057443095,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02862877550984135,"[0.029146414250135422,0.22382625937461853,-0.12345682829618454,-0.023503940552473068,0.09057286381721497,-0.17479348182678223,-0.2210981696844101,-0.027234219014644623]",-7.83942226104457,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,554,27.700000000000003,1.693541961697767,0.8180578533783921,0.6123649783841798,-0.008606012654763573,4.383468887437435,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07325837251854013,"[-0.030104704201221466,0.20621588826179504,-0.05716419965028763,-0.08181469887495041,-0.020490316674113274,-0.23098121583461761,-0.19413986802101135,-0.05260540544986725]",-7.274677093399845,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,555,27.75,1.7278427973110417,0.8385187893727971,0.5991035572814571,-0.008236737739860112,4.35366982264599,2,False,"[0, 1, 0, 1]",0.2561749894305441,False,False,0.13058738731683758,"[0.08436938375234604,0.24336883425712585,-0.25086045265197754,0.3247379958629608,0.016618063673377037,-0.09899404644966125,-0.17239910364151,-0.19535714387893677]",-6.780992479066309,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,556,27.8,1.7458128500092827,0.8483406357451607,0.6163650644734929,-0.008055675310467391,4.337947687720847,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11763699615814831,"[0.2055530548095703,0.2032080590724945,0.06899658590555191,0.4287419319152832,-0.1658976823091507,-0.24563179910182953,-0.2558373212814331,-0.23856030404567719]",-7.234320205878333,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,557,27.85,1.7551808436272422,0.8425476258865803,0.6359144759411174,-0.007965818245614579,4.327629394044301,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04659982612875312,"[-0.04081815481185913,-0.16278275847434998,0.31973662972450256,0.12409091740846634,-0.11427278816699982,0.059815213084220886,-0.14824602007865906,-0.25112801790237427]",-7.1483318142702,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,558,27.900000000000002,1.7638472694453253,0.8346667685467726,0.6293584340053096,-0.007883661705137197,4.317598704268629,1,False,"[0, 0, 1, 0]",1.0182497261002423,False,False,0.032323965551879844,"[0.24359402060508728,-0.08326926082372665,0.09813720732927322,0.2334524691104889,-0.005390027537941933,-0.14642596244812012,-0.2526136040687561,0.09390982240438461]",-2.7855235423936087,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,559,27.950000000000003,1.7969068287368763,0.8260851559680402,0.627045163620491,-0.007561323810467559,4.2835042770177605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017119749105975395,"[-0.05921895056962967,0.36509180068969727,0.20379388332366943,-0.018065255135297775,0.10159344971179962,0.004153832793235779,-0.18148112297058105,-0.05575581640005112]",-6.887112365634302,False,False
