condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,545,27.25,1.7932922405774288,1.2656919456723104,0.925643171621607,0.2520307883560736,4.392990584388478,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09168433337058393,"[-0.2906278669834137,0.13315778970718384,-0.281990110874176,0.08662132918834686,-0.07112254947423935,-0.3137473464012146,-0.07128535211086273,-0.07171562314033508]",-7.559923248854268,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,546,27.3,1.8096517670847934,1.2631681868218056,0.9145337897500009,0.25432996986675444,4.3765982430758115,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04821824409290698,"[-0.012873582541942596,0.355404794216156,-0.11904821544885635,-0.05104396864771843,0.19171877205371857,-0.2094537615776062,-0.15616755187511444,-0.07411867380142212]",-7.804812362609512,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,547,27.35,1.833035632445694,1.2708895243728147,0.9089326325470796,0.2576163578231439,4.356460974647635,1,False,"[0, 1, 0, 0]",0.23129947819480876,False,False,0.016525894155802696,"[-0.022151298820972443,-0.3053438663482666,-0.24115656316280365,-0.32821550965309143,0.22566577792167664,-0.3223813772201538,-0.1403830349445343,-0.03355640172958374]",-1.799282968161683,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,548,27.400000000000002,1.861426234715672,1.274419193951207,0.9066970071530759,0.2616063967638703,4.330350689333479,1,False,"[0, 0, 0, 1]",0.4499032213887962,False,False,0.040713712462065066,"[-0.2011464238166809,0.2908072769641876,-0.06769684702157974,0.0008475231006741524,-0.09322889894247055,-0.4462898373603821,-0.1276387870311737,0.0496629998087883]",-3.284911804923084,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,549,27.450000000000003,1.888968162884133,1.280176477418481,0.9075268651376348,0.26547716233797897,4.305744369922099,2,False,"[0, 1, 0, 1]",0.0847747820095219,False,False,0.06200625812131297,"[0.2554391026496887,0.4814438223838806,0.08719497174024582,0.1938754916191101,-0.12044299393892288,-0.13145549595355988,-0.06432434916496277,-0.10528817027807236]",-3.209990241944938,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,550,27.5,1.9154562697090582,1.285726942197793,0.9067365711517325,0.26919982298083994,4.2821246192226035,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09577939289447454,"[-0.041224606335163116,0.305867999792099,0.10009317100048065,-0.06597588211297989,0.38911738991737366,-0.10576934367418289,-0.05991901829838753,-0.17577314376831055]",-7.176698503412222,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,551,27.55,1.945476508728488,1.292999621322452,0.901042285985827,0.27341889243059603,4.255703086684095,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13102507931301086,"[-0.04022621363401413,0.1086454838514328,-0.05356566607952118,-0.06863885372877121,-0.2227342277765274,-0.32832223176956177,-0.16309881210327148,-0.03226913511753082]",-6.659407931267868,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,552,27.6,1.9789134552960215,1.2986221673537186,0.8946252552589897,0.2781181488110964,4.22558357313423,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16778080637926254,"[-0.09230104833841324,0.24345478415489197,-0.08024247735738754,0.021754447370767593,0.057386234402656555,-0.22612832486629486,-0.22307762503623962,-0.1727013736963272]",-8.60878918960103,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,553,27.650000000000002,2.0076288449680035,1.2991527724317904,0.8865163267389975,0.2821538336444013,4.198431298193258,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2017432836899089,"[0.05964665859937668,0.06891249120235443,-0.43780770897865295,-0.04864745959639549,-0.10424904525279999,-0.2894728183746338,-0.20041042566299438,-0.03890524432063103]",-7.055653124519665,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,554,27.700000000000003,2.0208771904959,1.2977333438480156,0.8784624872884609,0.28401576718331756,4.185394863671856,1,False,"[0, 1, 0, 0]",0.12162554258189112,False,False,0.21091593784161214,"[-0.15823769569396973,0.22337380051612854,-0.4116593897342682,-0.15771275758743286,0.03908783197402954,-0.3343755602836609,-0.21404215693473816,-0.10506824404001236]",-2.0819830882797303,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,555,27.75,2.023252790272149,1.2947114244804665,0.8853544654205427,0.28434963595879054,4.182199904686347,1,False,"[1, 0, 0, 0]",0.5774054340929188,False,False,0.20434275432807048,"[0.08467084169387817,0.04562883824110031,-0.0841808021068573,0.19988089799880981,-0.1803530901670456,-0.28554296493530273,-0.1939166635274887,-0.19253124296665192]",-7.7333793099883055,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,556,27.8,2.0152324414076768,1.2812097750050437,0.8957851561752628,0.2832224494347728,4.185674495655187,1,False,"[0, 0, 0, 1]",1.350697809726781,False,False,0.1577121806827778,"[0.27424201369285583,-0.08686595410108566,0.048176489770412445,0.2288266122341156,0.18944326043128967,0.029122017323970795,-0.28622573614120483,-0.22328902781009674]",-11.843385271755674,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,557,27.85,1.994183747135331,1.2720481775251125,0.915183660082911,0.2802642483723423,4.202935928331492,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11006049614368052,"[0.148878276348114,0.08366553485393524,0.23369336128234863,0.23650772869586945,-0.11726291477680206,0.1426350176334381,-0.163568377494812,-0.01397716999053955]",-22.648584226916505,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,558,27.900000000000002,1.9663650240071524,1.2503993789985652,0.9304586043266192,0.2763545818035533,4.222997718037841,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03838195414670512,"[0.13094890117645264,-0.2774314284324646,0.19014239311218262,0.17721332609653473,0.046843357384204865,-0.15708063542842865,-0.18825362622737885,0.07077376544475555]",-23.462337991109642,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,559,27.950000000000003,1.9521718465745863,1.2264648854277593,0.9406206171892155,0.2743598608001012,4.229554217036438,0,True,"[0, 0, 0, 0]",0.0,False,False,0.040842966341759664,"[-0.1842137575149536,-0.10435765236616135,0.00789483543485403,-0.0532427616417408,-0.2075428068637848,-0.11070745438337326,-0.055618178099393845,0.306567907333374]",-15.459436700932386,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,560,28.0,1.9462396022216248,1.2033703670073943,0.935701126309694,0.27352613822707744,4.228601849641061,0,True,"[0, 0, 0, 0]",0.0,False,False,0.054378940602891675,"[-0.2565677762031555,0.36772218346595764,-0.16381600499153137,0.1706286072731018,0.07090150564908981,-0.08521123230457306,-0.2415408194065094,-0.25177448987960815]",-13.001484594773281,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,561,28.05,1.9456405296424826,1.1744187350569233,0.9207322883309548,0.2734419440667576,4.221029504768995,1,False,"[0, 0, 1, 0]",0.12269801308750512,False,False,0.07038879223937716,"[-0.327583372592926,0.29018130898475647,-0.21218231320381165,-0.11407787352800369,0.11717385053634644,-0.07762929797172546,-0.07809393107891083,-0.09401418268680573]",-7.858354305298146,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,562,28.1,1.967101559992641,1.1484404616301347,0.9268124830111931,0.27645809518574216,4.193230892918136,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04971368028094103,"[-0.13933736085891724,0.36226266622543335,-0.011333801783621311,-0.20737138390541077,-0.02336813695728779,-0.0414569228887558,0.041232865303754807,-0.06807662546634674]",-7.618881215544569,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,563,28.150000000000002,2.0056713574685827,1.1428133792525454,0.9579663113410295,0.28187872671731296,4.154597901644093,0,True,"[0, 0, 0, 0]",0.0,False,False,0.027583993403175158,"[-0.029921934008598328,-0.5013562440872192,-0.4166216254234314,-0.26169875264167786,0.07685752213001251,-0.36501526832580566,-0.1690373718738556,-0.05905209481716156]",-7.511047907305272,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,564,28.200000000000003,2.044195182492128,1.1410594943369892,0.9640478743444634,0.2872928972420511,4.117087383555889,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04834548326881129,"[-0.017728321254253387,0.4654321074485779,-0.03414849191904068,0.16949023306369781,-0.05208318680524826,-0.32645857334136963,-0.28969109058380127,0.002904612571001053]",-7.230135055476476,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,565,28.25,2.0850578082423707,1.1375233081498812,0.9500751847300685,0.2930357647731219,4.076853154258598,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07596699338904492,"[0.07714443653821945,0.16367948055267334,-0.16854965686798096,-0.11871165782213211,0.09280082583427429,-0.09479272365570068,-0.10353991389274597,-0.09250997006893158]",-8.32402257411528,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,566,28.3,2.1297596192455504,1.1339781681230172,0.9288303007479249,0.29931819460421705,4.032947692519949,1,False,"[0, 0, 0, 1]",0.2003866048250279,False,False,0.0884966935262066,"[-0.00954630970954895,0.3509548306465149,0.11337035149335861,0.08534479886293411,-0.048475295305252075,-0.23102232813835144,-0.12045271694660187,-0.01602155715227127]",-6.806512289779825,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,567,28.35,2.169377460515834,1.1405310695123372,0.9250432288697009,0.3048861190854495,3.996808747053964,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12926811441101446,"[0.20638632774353027,-0.08726481348276138,-0.00783985573798418,0.11895228177309036,-0.22999398410320282,-0.15372708439826965,-0.0636034905910492,-0.0016062408685684204]",-7.0581327936443365,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,568,28.400000000000002,2.1989160648497927,1.1518674732458574,0.9184829249238798,0.309037499194488,3.971780174931485,1,False,"[1, 0, 0, 0]",0.8366032461531565,False,False,0.1807619811598914,"[0.39166852831840515,0.1983044445514679,0.07102948427200317,0.3261030912399292,0.17163345217704773,-0.07533321529626846,-0.13674208521842957,-0.2744746804237366]",-7.0279671877998915,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,569,28.450000000000003,2.197029089103176,1.1556555973072244,0.9515264286426988,0.308772302047995,3.9746858503175995,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1286406262757708,"[0.05069935321807861,-0.4849856495857239,0.13403117656707764,0.022600192576646805,-0.14803169667720795,-0.06340128183364868,-0.47095417976379395,-0.13556303083896637]",-12.899133953345896,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,570,28.5,2.1921938292881102,1.1535196557842522,0.9656510897875735,0.3080927505975827,3.978692678505361,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07555197951232241,"[0.127439945936203,0.16790424287319183,0.14186517894268036,0.03454175218939781,0.22248436510562897,-0.07534477114677429,-0.3914405405521393,0.10140037536621094]",-12.731041898654263,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,571,28.55,2.187662543760123,1.149881462211445,0.9558396498441952,0.3074559199472046,3.981977430547173,1,False,"[0, 1, 0, 0]",1.5187690973348926,False,False,0.007201390311755189,"[-0.20010051131248474,-0.21128374338150024,-0.1521715223789215,0.11711258441209793,-0.36055290699005127,-0.20767170190811157,-0.18428364396095276,0.199068084359169]",-9.102485055057127,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,572,28.6,2.1765932818907565,1.123200599058402,0.9431548667956982,0.30590023664454463,3.98497409248894,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0359324448359649,"[-0.04607471078634262,0.23247137665748596,0.15905803442001343,0.11389929801225662,0.144119992852211,-0.04448193311691284,0.01369590312242508,-0.13282297551631927]",-20.01820124149066,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,573,28.650000000000002,2.1648357254211055,1.0930630035127105,0.9191880902500598,0.3042478198442393,3.9878906382515664,1,False,"[0, 0, 1, 0]",1.1608144345458529,False,False,0.06947798255236982,"[-0.3717908561229706,0.4744120240211487,-0.3342648446559906,0.09055697917938232,-0.016551481559872627,-0.1666470468044281,0.12723757326602936,0.011220954358577728]",-6.4675251510342315,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,574,28.700000000000003,2.1743242000973186,1.0716776453502113,0.9341485555714921,0.30558133799528686,3.9729445379346027,1,False,"[0, 1, 0, 0]",0.1998627585185181,False,False,0.0454987536542102,"[-0.08292194455862045,0.21575063467025757,0.0664331391453743,-0.17970091104507446,0.10080373287200928,0.1323249489068985,-0.03983165696263313,-0.2865679860115051]",-4.922658949795443,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,575,28.75,2.181193326539534,1.0602930147588185,0.966991465025611,0.306546730759152,3.9632695702427982,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0417653082803841,"[-0.14047357439994812,-0.204298198223114,-0.29473239183425903,-0.2591473460197449,0.07191205769777298,-0.5276162028312683,-0.08090169727802277,-0.03637159615755081]",-8.921708668157967,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,576,28.8,2.1889701402293293,1.0503774351203812,0.973369635823873,0.30763969064644076,3.9531305756670534,0,True,"[0, 0, 0, 0]",0.0,False,False,0.038196523392677484,"[-0.041523464024066925,0.06571854650974274,-0.2477414608001709,-0.2173333317041397,0.08915768563747406,-0.17206907272338867,-0.3345359265804291,0.07132692635059357]",-7.015092004281271,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,577,28.85,2.2022824368762617,1.0437554687303054,0.9645426128494977,0.30951061192900653,3.9385383288426845,2,False,"[0, 0, 1, 1]",0.29739800769683844,False,False,0.04919172080972658,"[0.16875013709068298,0.07115407288074493,-0.055704228579998016,0.02954060211777687,-0.11909966170787811,-0.4384252429008484,0.06503291428089142,0.16255158185958862]",-4.59138531510442,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,578,28.900000000000002,2.2201879540853886,1.0562182288765412,0.9690456497326089,0.31202706826335525,3.9246115794371677,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04035503866700435,"[-0.028721384704113007,0.21848002076148987,-0.013398737646639347,0.133995920419693,-0.07512921839952469,-0.1729089617729187,-0.2366200089454651,-0.07836366444826126]",-6.434818664458741,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,579,28.950000000000003,2.23683668425227,1.057710498081346,0.9657793417129045,0.31436689469774365,3.9089831975516267,1,False,"[0, 0, 0, 1]",0.14778587795322226,False,False,0.026096581390236923,"[0.22212597727775574,0.15396368503570557,0.23981554806232452,-0.042169298976659775,0.08788670599460602,-0.20557336509227753,-0.10000236332416534,-0.1704520583152771]",-4.102216942960469,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,580,29.0,2.248340836515223,1.0647067606198266,0.9660410863480478,0.31598369785932223,3.899813709021094,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00889138922819403,"[0.2135959267616272,-0.007307909429073334,-0.07492348551750183,0.2069704830646515,-0.20920750498771667,-0.2578268051147461,-0.2045113891363144,-0.086360402405262]",-7.076565623461368,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,581,29.05,2.2578144500146062,1.0671291164142722,0.9590752375965372,0.3173151274081736,3.891364444718406,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04976689656524976,"[0.1163799911737442,0.001774527132511139,0.393387109041214,0.3050677180290222,0.11466878652572632,-0.13513720035552979,-0.24587975442409515,-0.14634770154953003]",-10.407088345541498,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,582,29.1,2.2614835849883104,1.0757400106660429,0.9575867864603146,0.3178307907000138,3.8902084206195986,2,False,"[1, 1, 0, 0]",1.8398559231314577,False,False,0.08910023818516559,"[0.11912887543439865,-0.06064528971910477,-0.027460090816020966,0.13570545613765717,0.11925196647644043,-0.26552629470825195,-0.26683861017227173,-0.15092504024505615]",-11.467732730506526,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,583,29.150000000000002,2.2481307815834186,1.0731156423492993,0.9702174232587576,0.31595417656387315,3.9023197990370546,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0024580339314079903,"[0.0006569847464561462,-0.15335553884506226,-0.0944911390542984,0.02785312756896019,-0.17954330146312714,-0.008272834122180939,0.029886942356824875,0.03634258359670639]",-16.44181776134282,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,584,29.200000000000003,2.25610715489435,1.0669274007928817,0.9817371091553454,0.3170751827268894,3.8929510290004847,0,True,"[0, 0, 0, 0]",0.0,False,False,0.036057906664501496,"[-0.08380924165248871,-0.01763135939836502,0.05459227412939072,0.06324011832475662,-0.10281342267990112,-0.07077866047620773,-0.054750408977270126,0.2686070203781128]",-5.690972598116017,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,585,29.25,2.2796614132938475,1.0587764705887426,0.9857555869632565,0.3203855178631507,3.868064996145629,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04231864005294563,"[-0.1988091766834259,0.16851019859313965,-0.1278959959745407,0.18482035398483276,0.04233286529779434,-0.16894815862178802,-0.17998075485229492,-0.23349453508853912]",-5.429201580098305,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,586,29.3,2.3034714372589664,1.045262399933832,0.9757142907906301,0.3237317985054924,3.84147066888135,0,True,"[0, 0, 0, 0]",0.0,False,False,0.028711291318357028,"[-0.2309253215789795,-0.028588689863681793,-0.19308148324489594,0.14544935524463654,-0.028116052970290184,-0.3353554308414459,-0.10804963111877441,-0.035256706178188324]",-6.231003398837512,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,587,29.35,2.329548997692713,1.029500295297487,0.9562422499352256,0.32739676061585343,3.8120967220620443,1,False,"[0, 0, 0, 1]",0.8374137001007433,False,False,0.028353247893423583,"[-0.16167882084846497,0.4578310251235962,-0.152719646692276,-0.21796424686908722,0.1661405712366104,-0.1577618420124054,-0.052756670862436295,-0.012979954481124878]",-1.7869285829250243,False,False
