condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,505,25.25,-1.1971460593851684,0.052378237501478124,0.6366675454566634,-3.5903966061485577e-07,7.197336651837763,1,False,"[1, 0, 0, 0]",0.06179505538705917,False,False,0.009771241543571015,"[-0.04967411607503891,0.08070628345012665,-0.258311003446579,0.10130109637975693,-0.030580783262848854,-0.2935909628868103,-0.12473428249359131,-0.10613925755023956]",-7.304205919625224,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,506,25.3,-1.2027668588091966,0.05058808156888482,0.6366182690474965,-3.609603686477908e-07,7.202944507377308,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003205709108373509,"[0.03599425405263901,0.19293621182441711,-0.24138887226581573,0.2235286384820938,-0.161673903465271,-0.21411994099617004,-0.0785597711801529,-0.19948174059391022]",-9.368040727411136,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,507,25.35,-1.1988201094510007,0.05344404583228912,0.6355085589400661,-3.593605667605909e-07,7.1990184910355,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004075321906713161,"[-0.009712353348731995,0.06709021329879761,-0.1399790346622467,0.2430155873298645,0.15213549137115479,-0.18861356377601624,-0.1503458321094513,-0.20384488999843597]",-13.781929497475257,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,508,25.400000000000002,-1.202527777195853,0.05282135120082078,0.6375631335588444,-3.6053986462685145e-07,7.202721463198511,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008238591082010374,"[-0.12193398922681808,0.16595107316970825,-0.20692238211631775,0.016670670360326767,0.009169166907668114,-0.32216376066207886,-0.08013318479061127,-0.09672985970973969]",-7.460844277243018,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,509,25.450000000000003,-1.1964448949354995,0.055051245287665224,0.6326014515221234,-3.5841530400067055e-07,7.196655456908503,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0004192895831953464,"[-0.0506490021944046,0.22086948156356812,-0.27898699045181274,0.046136435121297836,0.008424883708357811,-0.256608784198761,-0.11637510359287262,-0.1592855602502823]",-13.547562340352362,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,510,25.5,-1.192351963954914,0.056803932212832975,0.6370313980757515,-3.569461471818452e-07,7.192576274195565,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007926797234297003,"[-0.09886938333511353,0.0854363739490509,-0.24458691477775574,0.0047416361048817635,-5.098059773445129e-06,-0.328239381313324,-0.12845470011234283,-0.07185970991849899]",-12.774117979362428,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,511,25.55,-1.196367542379595,0.05709052318669563,0.6428533876223995,-3.580724440565633e-07,7.196593995276673,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010080932290512247,"[-0.09645599126815796,0.023812688887119293,-0.3193010091781616,-0.016795389354228973,0.06369005143642426,-0.36653757095336914,-0.15528464317321777,-0.07031629979610443]",-11.819922707046752,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,512,25.6,-1.191121824456012,0.0517006018212254,0.6361425443199737,-3.573888747704145e-07,7.1913076729059675,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005608156914526315,"[-0.11650875955820084,0.19050759077072144,-0.21641013026237488,-0.042243409901857376,-0.03414090722799301,-0.3653939366340637,-0.07100508362054825,-0.04970541596412659]",-7.950413371505974,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,513,25.650000000000002,-1.186017261855516,0.05675443055053165,0.6368601622109752,-3.551061435581213e-07,7.1862413787092185,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006978601087463194,"[-0.04434040188789368,0.2882980406284332,-0.19697217643260956,0.09585423022508621,-0.025637196376919746,-0.23097790777683258,-0.06000038981437683,-0.1259789913892746]",-10.76151838222481,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,514,25.700000000000003,-1.186177353892908,0.05627427431859412,0.6328295523574203,-3.552282562317171e-07,7.186397689771514,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0008100203739882795,"[-0.08978366106748581,0.10463441908359528,-0.18868502974510193,0.092381052672863,-0.01657368429005146,-0.24653960764408112,-0.10427349805831909,-0.138191819190979]",-9.960309192435943,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,515,25.75,-1.1904228230238425,0.0581211071761552,0.6359302840729392,-3.5617655264694486e-07,7.1906577193579135,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006803187633436908,"[-0.031670644879341125,0.10639423131942749,-0.22522740066051483,0.14639869332313538,0.027710722759366035,-0.22776536643505096,-0.11268167197704315,-0.14986711740493774]",-11.696235107298634,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,516,25.8,-1.1854624386673085,0.061657434792299494,0.6336297856529767,-3.541742215843405e-07,7.18572697065258,1,False,"[1, 0, 0, 0]",0.04282514991407345,False,False,0.005849145016991183,"[-0.08129402995109558,0.11892429739236832,-0.2490425407886505,0.060748372226953506,0.003352103754878044,-0.2983868718147278,-0.12544190883636475,-0.1178857684135437]",-6.042924799740776,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,517,25.85,-1.1891562713392143,0.06045677985335582,0.6338589084569387,-3.5544026055617364e-07,7.189410470682989,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0011763935543280268,"[0.04170247167348862,0.20257046818733215,-0.24581170082092285,0.23591932654380798,-0.17983631789684296,-0.2071620523929596,-0.09491420537233353,-0.20305244624614716]",-10.438923640862525,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,518,25.900000000000002,-1.1933397263529217,0.0585584114288059,0.6361937982087283,-3.569587037619789e-07,7.193578073968211,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003372923255366566,"[-0.019704729318618774,0.10932433605194092,-0.12556354701519012,0.24061280488967896,0.13063594698905945,-0.18776917457580566,-0.1412045657634735,-0.21767909824848175]",-13.27531997506027,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,519,25.950000000000003,-1.1926535579240183,0.05668255153994936,0.6335524740568822,-3.5705318408634023e-07,7.192876901210399,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0020735953501233935,"[-0.08840832114219666,0.130172461271286,-0.22496673464775085,0.07462584227323532,0.020204050466418266,-0.2973591685295105,-0.10069878399372101,-0.10690316557884216]",-8.105316397308867,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,520,26.0,-1.1951253521836898,0.05832638475842017,0.6404506344756242,-3.5751599858446425e-07,7.195361756075608,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010806472956851833,"[-0.023444637656211853,0.11930115520954132,-0.2923038899898529,0.09736385941505432,0.04311063140630722,-0.24227513372898102,-0.1293831765651703,-0.13467146456241608]",-11.86777379660223,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,521,26.05,-1.1901794165690223,0.05606698259308963,0.6350034384440164,-3.5642818180232087e-07,7.190398010471322,1,False,"[0, 1, 0, 0]",0.11144841279547138,False,False,0.005160574276459144,"[-0.11881410330533981,0.15124750137329102,-0.2162778377532959,-0.002959097735583782,-0.022029193118214607,-0.333438515663147,-0.0804579108953476,-0.08093153685331345]",-4.211145784608279,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,522,26.1,-1.1916255379100207,0.05538391423916953,0.6382265180044858,-3.56957288411245e-07,7.1918387951535765,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002887673430820541,"[-0.17098954319953918,0.22882476449012756,-0.03545651584863663,0.3134840726852417,-0.1267291009426117,-0.3402974605560303,-0.17911528050899506,-0.24080435931682587]",-13.424554479619081,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,523,26.150000000000002,-1.1917371550149245,0.05488963074311034,0.63602440015437,-3.570674802433588e-07,7.191946619545036,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00025053787810594067,"[-0.05072510987520218,0.10105711221694946,-0.2236795723438263,0.12725351750850677,0.180617094039917,-0.19904030859470367,-0.17804619669914246,-0.15631689131259918]",-8.805300770158956,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,524,26.200000000000003,-1.1951193779898415,0.05572115289096458,0.6339393657416251,-3.579234437430313e-07,7.19533513537795,2,False,"[0, 1, 1, 0]",0.114101616335057,False,False,0.0038404936183904373,"[-0.04232671111822128,0.2467210292816162,-0.13917866349220276,0.1112915575504303,-0.06734998524188995,-0.2643359899520874,-0.058942005038261414,-0.09936857223510742]",-8.296646064559015,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,525,26.25,-1.1938757734193015,0.05440239902716624,0.6351807934203998,-3.5776782347754484e-07,7.19408147468522,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004393620010009497,"[-0.14730802178382874,0.3748331069946289,-0.007373974658548832,-0.04339870437979698,-0.0041950661689043045,-0.14859409630298615,-0.20276038348674774,-0.0796629786491394]",-13.465283581560431,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,526,26.3,-1.1988564710776677,0.05434003244122325,0.6364053445318772,-3.592304460192133e-07,7.199061559002153,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005939882953648699,"[-0.053908124566078186,0.05036424845457077,-0.27641960978507996,0.04265535995364189,0.10649527609348297,-0.34612733125686646,-0.2139652669429779,-0.06627167016267776]",-12.76541056368972,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,527,26.35,-1.1905096070413452,0.055055881294448945,0.6360697240656131,-3.5668330302084914e-07,7.190720378308351,2,False,"[1, 1, 0, 0]",0.1298132974484653,False,False,0.012891086819533076,"[-0.10174359381198883,0.1830120086669922,-0.1224237009882927,-0.02266405150294304,-0.10411053150892258,-0.3366606831550598,-0.07876336574554443,-0.041475363075733185]",-6.378092415548139,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,528,26.400000000000002,-1.1908846134015032,0.05039709628834515,0.6393327430896403,-3.575244159438703e-07,7.191061214491835,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004288672152379434,"[0.019223086535930634,0.24007335305213928,-0.33395299315452576,0.29990461468696594,0.17215225100517273,-0.19913242757320404,-0.06224266439676285,-0.2890263795852661]",-13.69887945473256,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,529,26.450000000000003,-1.1915798592485911,0.05453649947877868,0.6366597437746911,-3.5707706257094515e-07,7.1917866418384095,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004712678918523861,"[-0.13584569096565247,0.17600077390670776,-0.03207746893167496,-0.020927835255861282,-0.17102843523025513,-0.32666152715682983,-0.038871221244335175,-0.02595020830631256]",-8.806729431090691,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,530,26.5,-1.1848470530486144,0.057007360527201345,0.6402971574021924,-3.547250774758886e-07,7.185073208733202,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010669092647855784,"[0.011303931474685669,0.10397941619157791,-0.256690114736557,0.15162774920463562,0.07670800387859344,-0.21026916801929474,-0.15891273319721222,-0.16956114768981934]",-11.458363438598022,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,531,26.55,-1.1869183479420495,0.05425353720043301,0.6360079082476722,-3.5576178264964125e-07,7.187123123078165,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00306816795271135,"[-0.14236867427825928,0.1714876890182495,-0.18484681844711304,-0.020970497280359268,-0.06997257471084595,-0.3443937301635742,-0.06964747607707977,-0.09618447721004486]",-11.458412927554637,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,532,26.6,-1.1778272299731007,0.06017735020201286,0.6390137407570605,-3.52179564164983e-07,7.178079482481414,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011874546075550746,"[-0.0674448013305664,0.21803706884384155,-0.20712468028068542,0.04100116714835167,0.003260081633925438,-0.2814129889011383,-0.06521593034267426,-0.08492759615182877]",-8.042750693019048,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,533,26.650000000000002,-1.1693639058620895,0.06457000311805727,0.6417074862197305,-3.4901398972981634e-07,7.1696546709015765,0,True,"[0, 0, 0, 0]",0.0,False,False,0.018565228581852177,"[-0.09046929329633713,0.07177798449993134,-0.2399492859840393,0.1021280288696289,-0.010268324986100197,-0.253024160861969,-0.10524651408195496,-0.16243641078472137]",-7.838571869433814,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,534,26.700000000000003,-1.1679885148695617,0.06163429592423914,0.6365926361719045,-3.4907007688352985e-07,7.168253492709086,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005931779471497194,"[-0.07732120156288147,0.2527157664299011,-0.1863662302494049,0.10615431517362595,-0.016319656744599342,-0.22609812021255493,-0.04678461328148842,-0.17626772820949554]",-12.370915694317882,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,535,26.75,-1.1628022248826753,0.058780469654403894,0.6382006280532005,-3.4799112200796563e-07,7.163043407407008,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006994160140876728,"[-0.10243328660726547,0.16566938161849976,-0.20945127308368683,0.01917368546128273,0.011313056573271751,-0.2853708267211914,-0.06528320908546448,-0.09318222105503082]",-10.169704037546985,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,536,26.8,-1.160922105006298,0.06287458588085922,0.6377297575039526,-3.4679445227301767e-07,7.161198126537034,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010549651579308015,"[-0.08370229601860046,0.08376358449459076,-0.2855786681175232,0.06132550910115242,0.034113675355911255,-0.3015991449356079,-0.12173245847225189,-0.1324070543050766]",-9.453262281328188,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,537,26.85,-1.1626708056312944,0.05840209495738159,0.633746505030136,-3.480118524528547e-07,7.162908897545624,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0034567866707589075,"[-0.09249985963106155,0.24956068396568298,-0.17684301733970642,0.0538623072206974,-0.040083691477775574,-0.27255019545555115,-0.039961304515600204,-0.12092383205890656]",-8.891812643020634,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,538,26.900000000000002,-1.1587313925880587,0.05820090539789795,0.634327066602957,-3.468834275049279e-07,7.158967977063098,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0016517047493716471,"[-0.05861514061689377,0.11877281963825226,-0.24998626112937927,0.11203641444444656,0.015336213633418083,-0.25059133768081665,-0.11496280133724213,-0.16351833939552307]",-12.3965790842141,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,539,26.950000000000003,-1.159951176344727,0.05980505757695127,0.6363162621913441,-3.4699065843114715e-07,7.160200939397722,1,False,"[0, 0, 1, 0]",0.02391121212453837,False,False,0.005987133473980106,"[-0.1265818178653717,0.1952006220817566,-0.23215439915657043,-0.014398734085261822,-0.01606178469955921,-0.32903581857681274,-0.06683790683746338,-0.11917153000831604]",-4.5085714369968,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,540,27.0,-1.1548752536344251,0.05569834189377742,0.6340338352963502,-3.4614098665464416e-07,7.155092046952296,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005340657736822061,"[-0.19242224097251892,0.26777350902557373,-0.17859987914562225,-0.024247389286756516,-0.13862201571464539,-0.1527143120765686,-0.1729331910610199,-0.18514689803123474]",-13.118920086891022,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,541,27.05,-1.1549035451492622,0.05665069625250033,0.6342670535667972,-3.459997370994962e-07,7.155127814496074,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015557071233514243,"[-0.05506201088428497,0.13300494849681854,-0.24998420476913452,-0.012662704102694988,0.20967555046081543,-0.2920740842819214,-0.14679054915905,-0.13722090423107147]",-8.471008116607846,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,542,27.1,-1.1467200005527154,0.05600859022831432,0.6320741603769715,-3.436908102916524e-07,7.146939465846872,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009081502542459116,"[-0.07919280976057053,0.2067057490348816,-0.24635657668113708,0.020230818539857864,-0.07721640169620514,-0.3231021761894226,-0.0620378740131855,-0.09423878788948059]",-7.363689788990795,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,543,27.150000000000002,-1.1474927729871667,0.05628023153356366,0.6329406382833537,-3.4387570073271547e-07,7.147714348263033,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0004070482789160649,"[-0.05242299288511276,0.23346441984176636,-0.20922285318374634,0.11169382184743881,0.011916881427168846,-0.20982196927070618,-0.09063579142093658,-0.20429927110671997]",-9.657336298107307,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,544,27.200000000000003,-1.145218220743161,0.05603845867023659,0.6361119731608762,-3.432438954284412e-07,7.145437966345393,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0026715313853744446,"[-0.08343049138784409,0.06514535844326019,-0.1454555243253708,0.17649415135383606,0.006639393046498299,-0.1781630516052246,-0.09301337599754333,-0.20469893515110016]",-9.791827803624567,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,545,27.25,-1.1440823223880598,0.05626373619331764,0.6368668490451903,-3.4287402863448093e-07,7.144303873511261,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0012615455369340395,"[-0.043566782027482986,0.22817054390907288,-0.20880481600761414,0.12816470861434937,0.004898199811577797,-0.24226658046245575,-0.07168284058570862,-0.13599257171154022]",-7.186230689744427,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,546,27.3,-1.144671667820288,0.05673721435463111,0.6344744728239771,-3.429732047205489e-07,7.144896944844388,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0032237219136266684,"[-0.04947212338447571,0.21608173847198486,-0.19377323985099792,0.13751216232776642,-0.02040776051580906,-0.21781404316425323,-0.08787298202514648,-0.1850254088640213]",-12.458396183189647,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,547,27.35,-1.1412664744493612,0.0608763309183225,0.6371704919817144,-3.413203842422006e-07,7.14152594245519,1,False,"[0, 1, 0, 0]",0.10132409427305511,False,False,0.005994436467326045,"[-0.0819498598575592,0.15447047352790833,-0.21971508860588074,0.05567598715424538,0.013819737359881401,-0.2752646803855896,-0.09574383497238159,-0.10910744965076447]",-6.652076877772692,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,548,27.400000000000002,-1.1419968186020133,0.05886623171187831,0.6341971639938745,-3.4185115996032596e-07,7.142239410028009,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0026577128355246018,"[-0.10057192295789719,0.1563841700553894,-0.1443392038345337,0.15557712316513062,-0.06375991553068161,-0.4505504369735718,-0.15774336457252502,-0.23000483214855194]",-12.031814885601605,False,False
