condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,536,26.8,5.385970870881954,2.308812060370404,-0.14086647766509525,-0.756948841876516,2.3890677892260186,1,False,"[0, 0, 0, 1]",0.2305021046112194,False,False,0.2190173281617192,"[-0.04670047014951706,0.0814826563000679,0.14168718457221985,-0.07653903216123581,0.06135771423578262,-0.05955968797206879,-0.32425299286842346,-0.005685433745384216]",-7.294472080448583,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,537,26.85,5.394379562336624,2.3077623768736903,-0.14354961636381425,-0.7581306063923103,2.3859051327806986,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22572958573196353,"[-0.09345517307519913,-0.019653014838695526,0.18072618544101715,-0.21908438205718994,0.043915487825870514,-0.30767977237701416,-0.05046718195080757,0.041417211294174194]",-9.798518692482993,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,538,26.900000000000002,5.404068708955459,2.305810004132781,-0.14533978920046808,-0.7594923271456754,2.381573823925017,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21951237499373757,"[0.1013466939330101,0.13096746802330017,-0.03360521048307419,0.025943223387002945,0.16819129884243011,0.019970744848251343,-0.027023393660783768,0.08435498178005219]",-11.4593946635289,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,539,26.950000000000003,5.414245260727542,2.3064787273020233,-0.14564677317026103,-0.7609225482261157,2.3796959331134944,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21844923998258248,"[-0.029240161180496216,-0.17589464783668518,0.24340027570724487,-0.14991483092308044,0.23063746094703674,-0.033553436398506165,0.014506872743368149,0.10862205922603607]",-12.230465060075755,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,540,27.0,5.423986372023331,2.30943624696526,-0.1464384789441428,-0.7622915721385548,2.380186437742185,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22171873791859856,"[0.03890904039144516,0.15876996517181396,0.11760170757770538,-0.1290009617805481,0.248672217130661,-0.045339107513427734,-0.21104983985424042,0.04802338778972626]",-12.37712468198626,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,541,27.05,5.434821587181818,2.3127248233352624,-0.14926209490118764,-0.7638143623211089,2.3807819612024113,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21906801354881097,"[-0.0660574808716774,-0.1951621174812317,0.22234292328357697,-0.12133689969778061,0.22051899135112762,-0.10790778696537018,-0.12883023917675018,0.11595618724822998]",-13.002074799629003,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,542,27.1,5.450864545077584,2.3138527293256197,-0.15181309532402598,-0.766069053014875,2.3781219903235553,1,False,"[0, 0, 0, 1]",0.534028974196216,False,False,0.2247790169653203,"[0.06883879750967026,0.21378839015960693,0.060754336416721344,-0.11303123086690903,0.17889127135276794,-0.045558854937553406,-0.1608736664056778,0.08422893285751343]",-6.766983030080475,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,543,27.150000000000002,5.461278634377745,2.3085565939244144,-0.14682718625752564,-0.7675326578177847,2.370580995690677,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22675606281362298,"[0.19023209810256958,-0.06706420332193375,0.0923578068614006,0.039054784923791885,0.3285931646823883,0.005564741790294647,-0.05726054683327675,-0.04945128411054611]",-9.44571639690716,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,544,27.200000000000003,5.463824111854041,2.304401568473934,-0.14351070158454535,-0.7678904013470196,2.3659567138504953,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20553802398099189,"[-0.029337339103221893,0.06356113404035568,0.461442232131958,0.26918596029281616,0.09698572754859924,-0.1951097846031189,-0.28659164905548096,-0.013229824602603912]",-13.91739639509581,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,545,27.25,5.458663374585057,2.30302772340705,-0.12652327041524483,-0.767165107023557,2.3657941661939015,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16471838675747555,"[0.04202468693256378,-0.019415833055973053,0.43459972739219666,0.1586831659078598,0.05800694227218628,-0.12243488430976868,-0.13098828494548798,-0.00406096875667572]",-11.277232291802694,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,546,27.3,5.453486682847617,2.3009191284706616,-0.12749643799315644,-0.7664375704457803,2.364932481401338,2,False,"[0, 1, 0, 1]",0.6838056028424782,False,False,0.08871252669862106,"[0.1657242476940155,0.08890160918235779,0.3790197968482971,0.17664489150047302,0.06700845062732697,-0.05023126304149628,-0.04185398295521736,0.09103704988956451]",-10.463595426749594,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,547,27.35,5.441616564387643,2.294507366424302,-0.10051647961783243,-0.7647693340893991,2.3614732934635625,0,True,"[0, 0, 0, 0]",0.0,False,False,0.038794578528513556,"[0.3627395033836365,0.027783215045928955,0.6093368530273438,0.10469982773065567,0.07767397165298462,-0.17603732645511627,-0.011240381747484207,-0.06622132658958435]",-12.223780597668377,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,548,27.400000000000002,5.432236063544014,2.2903987061772106,-0.09708396431917597,-0.7634509906709088,2.3597207717859834,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024779078882635402,"[0.24776232242584229,0.06951884180307388,0.2925727069377899,0.018352393060922623,0.03138768672943115,0.050112172961235046,0.0900847464799881,0.17244945466518402]",-11.703500393913158,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,549,27.450000000000003,5.429002677513842,2.2772829586154604,-0.10950380187853383,-0.7629965678993137,2.347776738935529,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05328971132270838,"[-0.23334398865699768,0.25347745418548584,-0.08505707234144211,-0.23284471035003662,0.1518341302871704,-0.021420985460281372,0.08021339774131775,0.08295935392379761]",-7.474735188883566,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,550,27.5,5.428580758890189,2.2692501650722483,-0.1197618297577746,-0.7629372711037687,2.340088942923097,1,False,"[0, 1, 0, 0]",0.5122409709213908,False,False,0.08074565242680472,"[-0.05116269737482071,0.3103519380092621,-0.211324542760849,-0.09670700877904892,0.27582141757011414,0.1691049486398697,-0.18202055990695953,0.160025492310524]",-5.375816613750358,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,551,27.55,5.43697432106306,2.2583146818738298,-0.12197782432885969,-0.7641169093376705,2.3274413241818364,1,False,"[0, 1, 0, 0]",0.45465846351540185,False,False,0.11609602499464107,"[0.15804988145828247,0.4150366187095642,-0.01992318406701088,-0.3857412338256836,0.12580916285514832,-0.21130570769309998,0.07202427089214325,0.2280532568693161]",-4.959325896172638,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,552,27.6,5.445798192852959,2.2534024529609367,-0.11868302895615632,-0.7653570236443296,2.320552145084314,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13577549857570984,"[-0.14659032225608826,0.3351365327835083,-0.1184597760438919,-0.33377718925476074,0.26440006494522095,0.09014077484607697,-0.3377489745616913,0.27163469791412354]",-11.680299114116227,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,553,27.650000000000002,5.454931624022772,2.2534708589533023,-0.11383033443240459,-0.7666406436846325,2.318454322742242,2,False,"[0, 1, 0, 1]",1.0206532280250677,False,False,0.18512926942056063,"[0.0063027506694197655,0.19012126326560974,0.07247159630060196,-0.05749141797423363,0.09694308042526245,-0.31157219409942627,0.04166353866457939,0.13748568296432495]",-10.766814657137454,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,554,27.700000000000003,5.459184234935963,2.2553343233625105,-0.09984200711621946,-0.7672383091720367,2.3192702735728825,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2086361185737046,"[0.3208109140396118,-0.009664326906204224,0.4736303985118866,-0.27481263875961304,0.17672476172447205,0.22404859960079193,-0.08446413278579712,0.10747848451137543]",-11.308198929938897,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,555,27.75,5.465400434133126,2.249726874451096,-0.10937196527125297,-0.7681119389958824,2.3123727436234294,1,False,"[0, 1, 0, 0]",0.300423642037278,False,False,0.22152542644903783,"[0.005024731159210205,-0.070099376142025,0.13720306754112244,-0.008571858517825603,-0.015112726017832756,-0.2567419409751892,-0.18925859034061432,-0.1262499839067459]",-4.497686864292067,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,556,27.8,5.477053591988967,2.238566676916764,-0.12054062658718247,-0.7697496835278606,2.2988374698211715,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22280863579005064,"[-0.02727658301591873,0.23595982789993286,0.08553116768598557,-0.03474246338009834,0.1794441044330597,-0.020415589213371277,-0.24334308505058289,-0.015445634722709656]",-10.011344632660116,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,557,27.85,5.488579984082906,2.232780770014581,-0.11749772641418807,-0.77136961229385,2.290602628049559,1,False,"[0, 1, 0, 0]",0.24188287748109313,False,False,0.2197789495013897,"[-0.05843793600797653,-0.214059978723526,-0.1697467863559723,-0.01317365001887083,-0.04507149010896683,-0.2448485642671585,-0.18484792113304138,0.06003715097904205]",-5.853634255186056,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,558,27.900000000000002,5.504244915871455,2.2251880524230745,-0.1208946966358129,-0.7735711748829687,2.279744497106133,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2213550389415587,"[0.031124897301197052,0.3303661048412323,-0.001846284605562687,-0.2209547758102417,0.2891203463077545,-0.059043847024440765,-0.24632588028907776,0.011677619069814682]",-10.633049277696184,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,559,27.950000000000003,5.517583146887633,2.2227212079169725,-0.1152187166385866,-0.7754457410034357,2.2744703973212586,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21756744576846698,"[-0.10100723057985306,-0.20800292491912842,-0.1334766447544098,-0.12517942488193512,0.0674917995929718,-0.23792316019535065,-0.13170427083969116,0.10067247599363327]",-11.75893003440348,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,560,28.0,5.534758896809739,2.216615635921448,-0.12711629007014164,-0.7778596352341282,2.2649137205441483,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2205066865965916,"[0.061114683747291565,0.2516140341758728,-0.17445191740989685,-0.1728072464466095,0.2250901460647583,-0.01386222243309021,-0.0772518515586853,0.07360218465328217]",-10.866651579417628,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,561,28.05,5.550589606139064,2.214055911361513,-0.12664249789729137,-0.7800844963372022,2.2592063386829238,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21477782485604674,"[0.05735049396753311,-0.08344586938619614,0.1472042053937912,-0.07028817385435104,0.3388029634952545,0.1617874652147293,-0.033652741461992264,-0.04191919043660164]",-11.508413468889493,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,562,28.1,5.566682906007777,2.211195271551036,-0.1369958146700718,-0.7823462621338673,2.2532528115760835,1,False,"[0, 1, 0, 0]",0.6894213883537936,False,False,0.20563317875062284,"[0.03059692680835724,-0.10642456263303757,0.04059366136789322,0.04602951183915138,0.03572389483451843,-0.328281044960022,0.047977130860090256,-0.034955307841300964]",-10.30792306784154,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,563,28.150000000000002,5.575053679340471,2.2210373869068856,-0.13107275042412664,-0.7835226976051486,2.2613240478711223,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1828142502608811,"[-0.13434067368507385,0.17339350283145905,0.14234399795532227,-0.3635212779045105,0.21723544597625732,-0.08638140559196472,-0.32163482904434204,-0.15767315030097961]",-15.769710206584818,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,564,28.200000000000003,5.587160567459729,2.230143536906427,-0.1345302107677554,-0.7852242097670776,2.2680336400207297,1,False,"[0, 1, 0, 0]",0.079749626037617,False,False,0.16589726381720385,"[0.09860461205244064,-0.11763521283864975,-0.04064333438873291,-0.06888112425804138,0.18103905022144318,-0.2021956741809845,-0.25388890504837036,0.22696338593959808]",-9.862870260644957,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,565,28.25,5.604081203363908,2.234477699911134,-0.13916010603053647,-0.787602250060746,2.269282328166754,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14558361289708785,"[-0.04280633479356766,0.08741237223148346,0.11854702234268188,-0.3447437584400177,0.26915618777275085,0.17838837206363678,-0.3276323080062866,-0.007023191079497337]",-13.462879856874448,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,566,28.3,5.629239936848706,2.2319126679516486,-0.14696581429491742,-0.7911380794647543,2.2624979959750235,1,False,"[0, 1, 0, 0]",0.6669261320687285,False,False,0.12485253515655048,"[0.12559941411018372,-0.2275601029396057,-0.004993678070604801,-0.07143794745206833,0.1770276427268982,-0.2696288228034973,0.029561486095190048,-0.018267348408699036]",-9.144966640367869,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,567,28.35,5.643730298987103,2.2417973986179627,-0.14634596321033597,-0.7931745670548249,2.269930324109109,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08478725783411183,"[-0.04466063529253006,0.22123757004737854,0.27116310596466064,-0.20320186018943787,0.2033158242702484,-0.1094292551279068,-0.3024546802043915,-0.17387305200099945]",-17.782811698834518,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,568,28.400000000000002,5.6556150799095946,2.2590438695693544,-0.1482755558102947,-0.7948448640859269,2.2851433604534654,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03977799539773941,"[0.013697497546672821,-0.17394837737083435,0.28785693645477295,-0.11129409074783325,0.30943307280540466,-0.20870228111743927,-0.413523405790329,0.15671174228191376]",-19.11103930988588,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,569,28.450000000000003,5.673826470586406,2.273230029971785,-0.15549756959265928,-0.7974043081327371,2.296511254153927,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010988929875855645,"[-0.007002696394920349,0.003167666494846344,0.27220234274864197,-0.2671295404434204,0.26263338327407837,-0.15904925763607025,-0.4099694490432739,-0.0019020028412342072]",-18.251629868002222,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,570,28.5,5.6990225013994005,2.282414906631838,-0.17032928551442014,-0.8009453793343829,2.302174029190473,1,False,"[0, 1, 0, 0]",0.06976771536760276,False,False,0.062036606703010554,"[0.10072508454322815,-0.07332653552293777,0.24448004364967346,-0.2126522809267044,0.28606244921684265,-0.22299553453922272,-0.44612446427345276,-0.014631673693656921]",-13.984539754154353,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,571,28.55,5.726233275549739,2.2944607899286855,-0.17679521797688513,-0.8047696042463695,2.3107354967491176,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13158871943244155,"[0.013238221406936646,0.07827872782945633,0.318202942609787,-0.07935737818479538,0.21549205482006073,0.01980883628129959,-0.43573135137557983,0.00418100506067276]",-20.286844747420417,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,572,28.6,5.756748686436964,2.306669589691574,-0.19083354786204207,-0.8090582655637464,2.3194602384085043,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21236111833118032,"[0.0590619221329689,-0.1958293616771698,0.3323972523212433,-0.06782247871160507,0.2046181559562683,-0.3538832664489746,-0.46108484268188477,0.03883972764015198]",-22.382214064625582,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,573,28.650000000000002,5.776427428986781,2.3014610796897896,-0.19657726128666847,-0.8118239324675913,2.3122949197358786,1,False,"[0, 0, 0, 1]",0.6714061920616612,False,False,0.22346905878654225,"[0.17991968989372253,0.04496508091688156,0.21501559019088745,-0.35420939326286316,0.21396121382713318,-0.2274094671010971,-0.4818034768104553,-0.026133470237255096]",-5.016146574163876,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,574,28.700000000000003,5.777686651817324,2.3047503820584976,-0.19165996592799042,-0.8120009046952719,2.3154475913695354,0,True,"[0, 0, 0, 0]",0.0,False,False,0.19986312776699244,"[0.24883434176445007,0.2643289268016815,0.14526641368865967,0.3545452952384949,0.059522807598114014,-0.2418823540210724,-0.18970969319343567,0.02178199589252472]",-14.23913222430124,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,575,28.75,5.775481254893782,2.312658694249037,-0.19964238572159232,-0.8116909563707874,2.323531558423455,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1368599704644534,"[0.13606849312782288,-0.08708307892084122,0.3379800021648407,0.05599441006779671,0.02177569828927517,-0.005081385374069214,0.02492789551615715,0.05343335121870041]",-17.62400649108929,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,576,28.8,5.777681642635667,2.3121708421737415,-0.193557717900877,-0.8120002007007007,2.322834358153763,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09075281937470919,"[0.17489191889762878,0.16588833928108215,0.22052288055419922,0.11324287205934525,0.06453090906143188,0.03597049415111542,0.027439069002866745,0.2966505289077759]",-10.313753818236055,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,577,28.85,5.781906586647555,2.3098438289117547,-0.19547366950110356,-0.8125939778587022,2.320117076983279,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03227854590812081,"[0.1114763393998146,-0.1302458941936493,0.2914256155490875,-0.05727280303835869,0.08127014338970184,0.03036632388830185,0.09815451502799988,0.04645812511444092]",-9.585068782398015,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,578,28.900000000000002,5.791024522222369,2.2996319551199527,-0.19838323700349755,-0.8138754201351492,2.309107593708272,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039631734152754935,"[0.1675029993057251,0.09732955694198608,0.302663117647171,0.05435856804251671,0.1719970703125,0.04806236922740936,-0.03991106525063515,0.2018069326877594]",-8.348749721736644,False,False
