control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
4808,2,"[0, 0, 1, 1]","[0.0, 0.0, 42.78704920893872, 54.03701864543977]","[0.0, 0.0, 0.5271417349941734, 1.2194310936302244]",1,1,0,0,0
4808,3,"[0, 0, 1, 1]","[0.0, 0.0, 10.76732396630082, 19.04490310460943]","[0.0, 0.0, 1.2673681051987893, 0.7007451379261604]",1,1,0,0,0
4808,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.264539554056727]","[0.0, 0.0, 0.0, 0.5023431278048553]",1,1,0,0,0
4808,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.5151547171088405]",0,1,0,0,0
4809,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4809,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4809,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4809,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4809,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4810,1,"[0, 1, 0, 0]","[0.0, 27.225473573291207, 0.0, 0.0]","[0.0, 0.5467008748654824, 0.0, 0.0]",1,1,0,0,0
4810,2,"[0, 1, 0, 0]","[0.0, 14.259111541303614, 0.0, 0.0]","[0.0, 0.18977552390659358, 0.0, 0.0]",1,0,0,0,0
4810,3,"[0, 1, 0, 0]","[0.0, 7.646457669925331, 0.0, 0.0]","[0.0, 0.06620372837915452, 0.0, 0.0]",1,0,0,0,0
4810,4,"[0, 1, 0, 0]","[0.0, 4.206137636114467, 0.0, 0.0]","[0.0, 0.05364943250761532, 0.0, 0.0]",1,0,0,0,0
4810,5,"[0, 1, 0, 0]","[0.0, 2.5435798572901054, 0.0, 0.0]","[0.0, 0.06584848602153497, 0.0, 0.0]",1,0,0,0,0
4811,1,"[0, 1, 0, 0]","[0.0, 5.250633683048263, 0.0, 0.0]","[0.0, 0.05016500964022992, 0.0, 0.0]",1,0,0,0,0
4811,2,"[0, 1, 0, 0]","[0.0, 3.1414169099762974, 0.0, 0.0]","[0.0, 0.08806300751856075, 0.0, 0.0]",1,0,0,0,0
4811,3,"[0, 1, 0, 0]","[0.0, 3.221063566345812, 0.0, 0.0]","[0.0, 0.1407687466048135, 0.0, 0.0]",1,0,0,0,0
4811,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4811,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4812,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 20.330750434455712]","[0.0, 0.0, 0.0, 1.2165830322321385]",1,1,0,0,0
4812,2,"[0, 1, 0, 1]","[0.0, 11.044247624379535, 0.0, 14.710912464100867]","[0.0, 0.6228062418909472, 0.0, 0.47655053789483515]",1,1,0,0,0
4812,3,"[0, 1, 0, 1]","[0.0, 4.977133813371411, 0.0, 12.845762008202835]","[0.0, 0.45676459859777546, 0.0, 0.2405955304255375]",1,1,0,0,0
4812,4,"[0, 1, 0, 1]","[0.0, 1.4566634472752014, 0.0, 6.9066820399331235]","[0.0, 0.32458221011308386, 0.0, 0.4303255160438436]",1,1,0,0,0
4812,5,"[0, 1, 0, 0]","[0.0, 0.30013829285595084, 0.0, 0.0]","[0.0, 0.24500991292264912, 0.0, 0.0]",0,1,0,0,0
4813,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4813,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4813,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4813,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4813,5,"[0, 1, 0, 0]","[0.0, 10.230375784336891, 0.0, 0.0]","[0.0, 0.8965994303215694, 0.0, 0.0]",1,1,0,0,0
4814,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4814,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4814,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4814,4,"[1, 0, 0, 1]","[53.03525007710076, 0.0, 0.0, 57.998751239480015]","[2.0073845642070394, 0.0, 0.0, 1.6637779493329632]",1,1,0,0,0
4814,5,"[1, 0, 0, 1]","[26.943299689777376, 0.0, 0.0, 34.53722039071229]","[0.9463404226516815, 0.0, 0.0, 1.8127348059162838]",1,1,0,0,0
4815,1,"[1, 0, 0, 0]","[5.713990172023578, 0.0, 0.0, 0.0]","[0.542275468265521, 0.0, 0.0, 0.0]",1,1,0,0,0
4815,2,"[1, 1, 0, 0]","[64.2226034727836, 72.98341071623223, 0.0, 0.0]","[0.7135735171511958, 3.1400363026819815, 0.0, 0.0]",1,1,0,0,0
4815,3,"[1, 0, 0, 0]","[2.182941483706955, 0.0, 0.0, 0.0]","[0.6063134039000974, 0.0, 0.0, 0.0]",1,1,0,0,0
4815,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4815,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4816,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4816,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4816,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4816,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4816,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4817,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4817,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4817,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.8661004833109, 0.0]","[0.0, 0.0, 0.8066527775267774, 0.0]",1,1,0,0,0
4817,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.7823526391274553, 0.0]","[0.0, 0.0, 0.4088059705552852, 0.0]",1,1,0,0,0
4817,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.6428351963399954, 0.0]","[0.0, 0.0, 0.284996042113499, 0.0]",1,1,0,0,0
4818,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.8840133564981465, 0.0]","[0.0, 0.0, 0.2679580727852411, 0.0]",0,1,0,0,0
4818,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.1015036678745571, 0.0]","[0.0, 0.0, 0.29414470486356215, 0.0]",1,1,0,0,0
4818,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4818,4,"[1, 0, 0, 0]","[67.17518982113657, 0.0, 0.0, 0.0]","[0.5317443763930061, 0.0, 0.0, 0.0]",1,1,0,0,0
4818,5,"[1, 1, 0, 0]","[37.023703165891234, 0.0, 0.0, 0.0]","[0.3479623492293205, 0.1576911709796624, 0.0, 0.0]",1,1,0,0,0
4819,1,"[1, 0, 0, 0]","[9.957913993581819, 0.0, 0.0, 0.0]","[0.24019251552789528, 0.0, 0.0, 0.0]",1,1,0,0,0
4819,2,"[1, 0, 0, 0]","[3.433415076189143, 0.0, 0.0, 0.0]","[0.14287814650230266, 0.0, 0.0, 0.0]",1,0,0,0,0
4819,3,"[1, 0, 1, 0]","[2.8555049909183743, 0.0, 6.402055599624481, 0.0]","[0.08151923400003336, 0.0, 0.04461203051551417, 0.0]",1,0,0,0,0
4819,4,"[1, 0, 1, 0]","[2.815474283627341, 0.0, 5.280134782695787, 0.0]","[0.0071110769013691105, 0.0, 0.02084333702924478, 0.0]",1,0,0,0,0
4819,5,"[1, 0, 1, 0]","[2.87596885825201, 0.0, 4.7558259158118545, 0.0]","[0.02876233607429025, 0.0, 0.011520162637634829, 0.0]",1,0,0,0,0
4820,1,"[1, 0, 1, 0]","[3.4563000797488734, 0.0, 6.103806207577624, 0.0]","[0.04567597243574579, 0.0, 0.25933440820892717, 0.0]",1,1,0,0,0
4820,2,"[0, 0, 1, 1]","[0.0, 0.0, 23.393440266514098, 23.840687889675756]","[0.0, 0.0, 0.3349506791021808, 0.5782724464495221]",1,1,0,0,0
4820,3,"[0, 0, 1, 1]","[0.0, 0.0, 9.328429026251827, 6.4782521131362465]","[0.0, 0.0, 0.3158125540717932, 0.4416117466440782]",1,1,0,0,0
4820,4,"[0, 0, 1, 1]","[0.0, 0.0, 13.09732254399522, 2.416448421792011]","[0.0, 0.0, 0.43495015234573114, 0.40016183777525244]",1,1,0,0,0
4820,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.036964774784584]","[0.0, 0.0, 0.0, 0.39674722398056433]",1,1,0,0,0
4821,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4821,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.83665924205583, 0.0]","[0.0, 0.0, 0.3411679710388736, 0.0]",1,1,0,0,0
4821,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.585782723004694, 0.0]","[0.0, 0.0, 0.1977532906869343, 0.0]",1,0,0,0,0
4821,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.7917232588091165, 0.0]","[0.0, 0.0, 0.0974791727811581, 0.0]",1,0,0,0,0
4821,5,"[0, 1, 0, 0]","[0.0, 7.030049396449263, 0.0, 0.0]","[0.0, 0.4913605845954648, 0.0, 0.0]",1,1,0,0,0
4822,1,"[0, 1, 0, 0]","[0.0, 5.948329395991198, 0.0, 0.0]","[0.0, 0.2672178554903219, 0.0, 0.0]",1,1,0,0,0
4822,2,"[0, 1, 0, 1]","[0.0, 6.165113490813127, 0.0, 14.898968007496336]","[0.0, 0.06866473464588865, 0.0, 0.3912324241056431]",1,1,0,0,0
4822,3,"[0, 1, 0, 1]","[0.0, 4.043096314682501, 0.0, 9.074101657076802]","[0.0, 0.053903780230174544, 0.0, 0.46681791971539555]",1,1,0,0,0
4822,4,"[0, 1, 0, 0]","[0.0, 2.315841616748082, 0.0, 0.0]","[0.0, 0.12716053831483268, 0.0, 0.0]",1,0,0,0,0
4822,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4823,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4823,2,"[0, 1, 0, 0]","[0.0, 12.630374852602621, 0.0, 0.0]","[0.0, 0.20814288637912365, 0.0, 0.0]",1,1,0,0,0
4823,3,"[0, 1, 0, 1]","[0.0, 9.716368604045247, 0.0, 28.592390546473144]","[0.0, 0.33715773348925193, 0.0, 0.43937534509775217]",1,1,0,0,0
4823,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.114917680398808]","[0.0, 0.0, 0.0, 0.20532893208477423]",1,1,0,0,0
4823,5,"[0, 0, 1, 1]","[0.0, 0.0, 30.452650986050315, 23.949201977981808]","[0.0, 0.0, 0.9079561153296933, 0.1267566588836718]",1,1,0,0,0
4824,1,"[0, 0, 1, 1]","[0.0, 0.0, 6.72665908515955, 4.722423781559511]","[0.0, 0.0, 0.5396850812591039, 0.16926707803490007]",1,1,0,0,0
4824,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.7473288003345233, 0.0]","[0.0, 0.0, 0.38885983250343886, 0.0]",0,1,0,0,0
4824,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.26286451531521554, 0.0]",0,1,0,0,0
4824,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4824,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.822133829805422]","[0.0, 0.0, 0.0, 0.5227140856703921]",1,1,0,0,0
4825,1,"[0, 1, 0, 1]","[0.0, 5.544152980694983, 0.0, 3.340382622171694]","[0.0, 0.6754431582722417, 0.0, 0.2833064009426061]",1,1,0,0,0
4825,2,"[0, 1, 0, 1]","[0.0, 5.385110002612562, 0.0, 2.0315216937232914]","[0.0, 0.5974366573922413, 0.0, 0.1658659418721782]",1,1,0,0,0
4825,3,"[0, 1, 0, 1]","[0.0, 17.660887319019146, 0.0, 4.471449969837612]","[0.0, 0.44020370083156574, 0.0, 0.08665068076188345]",1,1,0,0,0
4825,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3560384346538716]","[0.0, 0.0, 0.0, 0.12407342326380927]",1,0,0,0,0
4825,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4826,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.510564276462091]","[0.0, 0.0, 0.0, 0.29379054523260034]",1,1,0,0,0
4826,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.6145432167244, 8.862194533697032]","[0.0, 0.0, 0.4610646241211437, 0.32376826038108547]",1,1,0,0,0
4826,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4826,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4826,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4827,1,"[0, 1, 0, 0]","[0.0, 13.612698866476165, 0.0, 0.0]","[0.0, 0.30700808305965793, 0.0, 0.0]",1,1,0,0,0
4827,2,"[0, 1, 0, 0]","[0.0, 7.8553534535459395, 0.0, 0.0]","[0.0, 0.13014237667200748, 0.0, 0.0]",1,0,0,0,0
4827,3,"[0, 1, 0, 1]","[0.0, 6.124880626925143, 0.0, 4.387715623239394]","[0.0, 0.04329806470167988, 0.0, 0.16527936438628107]",1,0,0,0,0
4827,4,"[0, 1, 0, 1]","[0.0, 4.8243663573602165, 0.0, 2.869285546902317]","[0.0, 0.013441286583152731, 0.0, 0.114585760745185]",1,0,0,0,0
4827,5,"[0, 1, 0, 1]","[0.0, 4.297100869059317, 0.0, 2.1181725887196547]","[0.0, 0.0031778317704027805, 0.0, 0.07381646806131109]",1,0,0,0,0
4828,1,"[0, 1, 0, 1]","[0.0, 4.892747490117193, 0.0, 5.438868965009923]","[0.0, 0.008593724932073362, 0.0, 0.0783113755526492]",1,0,0,0,0
4828,2,"[0, 1, 0, 1]","[0.0, 3.949856566652456, 0.0, 4.006207058158099]","[0.0, 0.01214966502045698, 0.0, 0.051354741005356024]",1,0,0,0,0
4828,3,"[0, 1, 0, 1]","[0.0, 3.77670951252399, 0.0, 3.9644553513876257]","[0.0, 0.018741806243977387, 0.0, 0.035479803965634285]",1,0,0,0,0
4828,4,"[0, 1, 0, 1]","[0.0, 3.614069196612997, 0.0, 3.816692854031743]","[0.0, 0.01916692774353298, 0.0, 0.024664079514376602]",1,0,0,0,0
4828,5,"[0, 1, 0, 1]","[0.0, 3.5911185832135457, 0.0, 4.026767269043795]","[0.0, 0.021709418741484094, 0.0, 0.01652380025457447]",1,0,0,0,0
4829,1,"[0, 1, 0, 0]","[0.0, 3.803552332652324, 0.0, 0.0]","[0.0, 0.043060181141935876, 0.0, 0.0]",1,0,0,0,0
4829,2,"[0, 1, 0, 0]","[0.0, 9.13620642527113, 0.0, 0.0]","[0.0, 0.17967829444994224, 0.0, 0.0]",1,0,0,0,0
4829,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4829,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.012259899362846]","[0.0, 0.0, 0.0, 0.7747651276230133]",1,1,0,0,0
4829,5,"[0, 1, 0, 0]","[0.0, 2.8007929974288777, 0.0, 0.0]","[0.0, 0.43276357868479526, 0.0, 0.0]",1,1,0,0,0
4830,1,"[0, 1, 0, 0]","[0.0, 5.914314432776251, 0.0, 0.0]","[0.0, 0.33864943437282297, 0.0, 0.0]",1,1,0,0,0
4830,2,"[0, 1, 0, 0]","[0.0, 11.441186184099088, 0.0, 0.0]","[0.0, 0.28955406589389127, 0.0, 0.0]",1,1,0,0,0
4830,3,"[0, 1, 0, 1]","[0.0, 7.914112087293097, 0.0, 11.818742579641759]","[0.0, 0.12741064665407464, 0.0, 0.3625138937543086]",1,1,0,0,0
4830,4,"[0, 1, 0, 1]","[0.0, 10.106262902084762, 0.0, 8.793277924591901]","[0.0, 0.09223742719711917, 0.0, 0.15301673607953767]",1,0,0,0,0
4830,5,"[1, 0, 0, 0]","[22.421038111649896, 0.0, 0.0, 0.0]","[2.0301482842723435, 0.0, 0.0, 0.0]",1,1,0,0,0
4831,1,"[1, 0, 0, 0]","[20.3836783621089, 0.0, 0.0, 0.0]","[1.2899776761261164, 0.0, 0.0, 0.0]",1,1,0,0,0
4831,2,"[1, 0, 0, 0]","[2.1313627537396127, 0.0, 0.0, 0.0]","[0.9140157142921329, 0.0, 0.0, 0.0]",1,1,0,0,0
4831,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4831,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4831,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4832,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4832,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4832,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4832,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4832,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4833,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4833,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4833,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4833,4,"[0, 0, 1, 0]","[0.0, 0.0, 20.822936334302113, 0.0]","[0.0, 0.0, 1.2082211433313663, 0.0]",1,1,0,0,0
4833,5,"[0, 0, 1, 0]","[0.0, 0.0, 11.891103316805982, 0.0]","[0.0, 0.0, 0.4893563499227636, 0.0]",1,1,0,0,0
4834,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.909850163113417, 0.0]","[0.0, 0.0, 0.18042081805135984, 0.0]",1,0,0,0,0
4834,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.2762029621908133, 0.0]","[0.0, 0.0, 0.13336906697171275, 0.0]",1,0,0,0,0
4834,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.8670630899207867, 0.0]","[0.0, 0.0, 0.09587886152172284, 0.0]",0,0,0,0,0
4834,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.7249786446794363, 0.0]","[0.0, 0.0, 0.0459367768677235, 0.0]",0,0,0,0,0
4834,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.8904042543679447, 0.0]","[0.0, 0.0, 0.14323978434240414, 0.0]",1,0,0,0,0
4835,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.9653312882061929, 0.0]","[0.0, 0.0, 0.1864234174828911, 0.0]",1,0,0,0,0
4835,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 31.336157822452805]","[0.0, 0.0, 0.0, 0.47973130744398973]",1,1,0,0,0
4835,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.64627175838129]","[0.0, 0.0, 0.0, 0.15352850314761615]",1,0,0,0,0
4835,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.629099381177944]","[0.0, 0.0, 0.0, 0.12795627957037511]",1,0,0,0,0
4835,5,"[0, 0, 1, 1]","[0.0, 0.0, 10.147244827786249, 6.42684947149523]","[0.0, 0.0, 0.4622985431528224, 0.12649827235818198]",1,1,0,0,0
4836,1,"[0, 0, 1, 1]","[0.0, 0.0, 3.485696198243148, 3.058419948338075]","[0.0, 0.0, 0.24923576279766713, 0.05386242713777198]",1,1,0,0,0
4836,2,"[0, 0, 1, 1]","[0.0, 0.0, 2.2188367020945505, 2.3144909738523602]","[0.0, 0.0, 0.13888536984283553, 0.09058136655097065]",1,0,0,0,0
4836,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4836,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4836,5,"[0, 1, 0, 0]","[0.0, 14.939186616859663, 0.0, 0.0]","[0.0, 0.6382770172419013, 0.0, 0.0]",1,1,0,0,0
4837,1,"[0, 1, 0, 1]","[0.0, 3.8983506580011578, 0.0, 3.650219671536096]","[0.0, 0.4256260494844381, 0.0, 0.04579111411572956]",1,1,0,0,0
4837,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1560938199391195]","[0.0, 0.0, 0.0, 0.016819287940901588]",1,0,0,0,0
4837,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9550576006787908]","[0.0, 0.0, 0.0, 0.003393627318685529]",1,0,0,0,0
4837,4,"[0, 0, 1, 1]","[0.0, 0.0, 13.695438878611661, 8.744276043184438]","[0.0, 0.0, 0.781027079060913, 0.03463649703252778]",1,1,0,0,0
4837,5,"[0, 1, 1, 0]","[0.0, 23.876661581788213, 9.60357991783586, 0.0]","[0.0, 0.5006643773173708, 0.7049220041887673, 0.0]",1,1,0,0,0
4838,1,"[0, 1, 0, 0]","[0.0, 10.68830644731866, 0.0, 0.0]","[0.0, 0.354843454462141, 0.0, 0.0]",1,1,0,0,0
4838,2,"[1, 0, 0, 0]","[3.95972649758461, 0.0, 0.0, 0.0]","[0.20228692922449712, 0.0, 0.0, 0.0]",1,1,0,0,0
4838,3,"[1, 0, 0, 0]","[1.5357438079047019, 0.0, 0.0, 0.0]","[0.09388400645532002, 0.0, 0.0, 0.0]",1,0,0,0,0
4838,4,"[1, 0, 1, 0]","[9.506988297962623, 0.0, 12.161893704791755, 0.0]","[0.05278243770785014, 0.0, 0.352103997746918, 0.0]",1,1,0,0,0
4838,5,"[1, 0, 1, 0]","[2.903512556453021, 0.0, 7.678325284868082, 0.0]","[0.07548776968760786, 0.0, 0.13316569629289307, 0.0]",1,0,0,0,0
4839,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.374374352841078, 0.0]","[0.0, 0.0, 0.13114319865413993, 0.0]",1,0,0,0,0
4839,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.0015649385348246, 0.0]","[0.0, 0.0, 0.21839168657558278, 0.0]",1,1,0,0,0
4839,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4839,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
4839,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.963891621692197]","[0.0, 0.0, 0.0, 0.6481237193944736]",1,1,0,0,0
4840,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.654258639032104]","[0.0, 0.0, 0.0, 0.28754621991924645]",1,1,0,0,0
4840,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.195249380857417]","[0.0, 0.0, 0.0, 0.16792704982448986]",1,0,0,0,0
4840,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7750112432840712]","[0.0, 0.0, 0.0, 0.11632074521132105]",1,0,0,0,0
4840,4,"[0, 1, 0, 1]","[0.0, 20.994994264766653, 0.0, 14.071620006014163]","[0.0, 0.42314176622610056, 0.0, 0.07385903464913669]",1,1,0,0,0
4840,5,"[0, 1, 0, 1]","[0.0, 4.08314636418405, 0.0, 5.742213509012844]","[0.0, 0.4609538520814728, 0.0, 0.049553453822394684]",1,1,0,0,0
4841,1,"[0, 1, 0, 1]","[0.0, 0.19573479608746586, 0.0, 3.6907075135181557]","[0.0, 0.26026366715657995, 0.0, 0.02246821321836501]",1,1,0,0,0
4841,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9331258292996276]","[0.0, 0.0, 0.0, 0.008708871636629735]",1,0,0,0,0
4841,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6253359110284205]","[0.0, 0.0, 0.0, 0.03684134454546172]",1,0,0,0,0
4841,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3745123583704224]","[0.0, 0.0, 0.0, 0.03601988432457099]",1,0,0,0,0
4841,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.297456159913895]","[0.0, 0.0, 0.0, 0.3786102470359214]",1,1,1,0,0
4842,1,"[0, 0, 1, 1]","[0.0, 0.0, 0.8091963205391173, 1.3771220038285656]","[0.0, 0.0, 0.723533653270784, 0.19870599568362846]",1,1,0,0,0
4842,2,"[0, 1, 0, 1]","[0.0, 19.925490745982593, 0.0, 4.693617458497459]","[0.0, 0.21702255166761372, 0.0, 0.06942023203943903]",1,1,0,0,0
4842,3,"[0, 1, 0, 1]","[0.0, 9.729658547943599, 0.0, 3.8145857455483347]","[0.0, 0.14499580767205866, 0.0, 0.023653477082062287]",1,0,0,0,0
4842,4,"[0, 1, 0, 1]","[0.0, 5.995763898037273, 0.0, 3.699751139506532]","[0.0, 0.09540054783964926, 0.0, 0.002855264430883232]",1,0,0,0,0
