control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
4552,227.60000000000002,13.226059055776528,35.09689433200417,20.802879597057405,88.16652143848498,1.0894300517803757,16.206543315419268,34.0,0.32865232533678546,13.788530666509752,0,0,0,"[-0.17452748119831085, 0.02692730724811554, 0.02915545366704464, 0.26385289430618286, 0.32049569487571716, -0.22996997833251953, -0.3574824929237366, 0.021287469193339348]"
4553,227.65,13.24538555188733,35.09662337560327,20.78356571230564,88.18603717884224,1.0968943320041689,16.22605905577653,34.0,0.32900842505053596,13.772344315884729,0,0,0,"[-0.12194325029850006, 0.1866467297077179, 0.004759424366056919, 0.17789344489574432, -0.47938936948776245, -0.08534971624612808, -0.10247385501861572, -0.2109263390302658]"
4554,227.70000000000002,13.266104690425282,35.08594928380695,20.762314431570612,88.20536367495303,1.0966233756032722,16.245385551887324,34.0,0.32915376990064865,13.765737731788699,1,0,0,"[0.03573322296142578, 0.25561755895614624, -0.019285349175333977, 0.4822382628917694, 0.06753481924533844, -0.23468220233917236, -0.0742236077785492, -0.21788065135478973]"
4555,227.75,13.267577264457527,35.08051184746942,20.76056016435395,88.22608281349099,1.085949283806947,16.26610469042528,34.0,0.3290323237739178,13.771258010276464,0,0,0,"[-0.02385571412742138, 0.2912806570529938, 0.06752234697341919, 0.40293994545936584, -0.04501980543136597, -0.1276889145374298, -0.05372481420636177, -0.09108471125364304]"
4556,227.8,13.257177595977417,35.07570836160794,20.770696419813525,88.22755538752324,1.0805118474694169,16.26757726445753,34.0,0.32889893902651857,13.777320953340064,0,0,0,"[0.005172001197934151, 0.03383021801710129, -0.06996624171733856, 0.3651280701160431, -0.050110459327697754, -0.321244478225708, -0.15363709628582, 0.06498242169618607]"
4557,227.85000000000002,13.246741547475116,35.07280070994501,20.780968162252545,88.44227095318776,1.0990110772313555,16.48229283012205,34.0,0.32870367807255074,13.786196451247694,0,0,0,"[-0.21485991775989532, 0.22940635681152344, 0.05067259073257446, 0.12801550328731537, 0.4028635323047638, -0.16824215650558472, -0.16975809633731842, -0.2103215456008911]"
4558,227.9,13.24346933117374,35.074594753145945,20.784328694702022,88.44227095318776,1.0983559395820308,16.48229283012205,34.0,0.3285616173235415,13.792653758020842,0,0,0,"[-0.06952568143606186, 0.04360077530145645, 0.005657576955854893, -0.03244813159108162, -0.48918119072914124, -0.28450825810432434, 0.02408619597554207, 0.21508994698524475]"
4559,227.95000000000002,13.241181373628233,35.078739988357746,20.786828298831004,88.44227095318776,1.100813584190669,16.48229283012205,34.0,0.3285714301048396,13.792207722507293,0,0,0,"[-0.19120725989341736, 0.16659680008888245, -0.017003996297717094, -0.035388652235269547, 0.5242218971252441, -0.11532887071371078, -0.12077398598194122, -0.24586132168769836]"
4560,228.0,13.247168184618948,35.09208014906832,20.78154631901777,88.44227095318776,1.1053572711728274,16.48229283012205,34.0,0.32864064524116,13.789061579947273,0,0,0,"[-0.11487504839897156, 0.03795138746500015, -0.12275795638561249, -0.1786484569311142, -0.29140838980674744, -0.2791570723056793, 0.16743025183677673, 0.24148939549922943]"
4561,228.05,13.265408675912289,35.11575376202557,20.764589662076336,88.44227095318776,1.1171045836948525,16.48229283012205,34.0,0.3290460746294024,13.770632971390802,0,0,0,"[-0.3223036229610443, 0.3572852313518524, -0.4335169792175293, -0.21001723408699036, 0.21294839680194855, -0.1581249237060547, -0.016627859324216843, -0.2085578739643097]"
4562,228.10000000000002,13.28831789785823,35.14963129952153,20.743563522813997,88.44227095318776,1.136637670421623,16.48229283012205,34.0,0.32982242211754964,13.73534444920229,0,0,0,"[0.31111013889312744, 0.2907993495464325, 0.01575443521142006, 0.05252799019217491, -0.1411624699831009, -0.1901848316192627, -0.28841841220855713, 0.173045352101326]"
4563,228.15,13.31814265676751,35.17153365844258,20.71501180976452,88.44227095318776,1.165880954122811,16.48229283012205,34.0,0.3309046765291921,13.686151066854906,0,0,0,"[0.07553303241729736, 0.20250782370567322, -0.07768329977989197, 0.1355358213186264, 0.34828981757164, -0.3441533148288727, -0.016513120383024216, 0.14381173253059387]"
4564,228.20000000000002,13.352377399822098,35.1924150250444,20.682025351288228,88.44227095318776,1.1829777649119928,16.48229283012205,34.0,0.3318217898151953,13.644464099309305,0,0,0,"[-0.08369117230176926, 0.04428534209728241, 0.11887797713279724, -0.14117348194122314, -0.13137435913085938, -0.3719412684440613, -0.07219438254833221, -0.28985920548439026]"
4565,228.25,13.386254189020939,35.211635768418404,20.64932390164307,88.44227095318776,1.1994713881463166,16.48229283012205,34.0,0.33277327145498864,13.601214933864153,0,0,0,"[0.03804105520248413, 0.1869664490222931, 0.05330126732587814, -0.001272011548280716, -0.259375661611557, -0.4294738471508026, -0.1290888786315918, -0.0005212482064962387]"
4566,228.3,13.419223702406102,35.22653036708564,20.617292008238767,88.44227095318776,1.2154359941582296,16.48229283012205,34.0,0.3336761038653173,13.56017709703103,0,0,0,"[0.0209664199501276, 0.1902272254228592, 0.018365202471613884, 0.19505681097507477, 0.015351502224802971, -0.3572511076927185, -0.11452832818031311, -0.028158584609627724]"
4567,228.35000000000002,13.449307725725749,35.236230650621394,20.58784153750585,88.44227095318776,1.2281508279743485,16.48229283012205,34.0,0.33442882386423284,13.525962551625781,0,0,0,"[0.377030611038208, 0.01804383471608162, 0.036313559859991074, 0.15161535143852234, -0.2986641824245453, -0.2467724084854126, -0.10163241624832153, 0.031044038012623787]"
4568,228.4,13.47389303375081,35.238897240534264,20.563461127993673,88.44227095318776,1.236670626580833,16.48229283012205,34.0,0.33500429790634334,13.499804640620757,0,0,0,"[0.4020852744579315, 0.1765630543231964, 0.3029478192329407, 0.37666377425193787, 0.10329052805900574, -0.07513720542192459, -0.1353994607925415, -0.25393369793891907]"
4569,228.45000000000002,13.496688222311102,35.24036960235077,20.54079625047559,88.44227095318776,1.2389257157644653,16.48229283012205,34.0,0.3353213030214677,13.485395317206017,0,0,0,"[0.2876509428024292, 0.07244756817817688, 0.18907739222049713, 0.0776544064283371, -0.1915694773197174, -0.3469773232936859, -0.19079507887363434, -0.12737318873405457]"
4570,228.5,13.525851902977472,35.23857821889704,20.51157761614492,88.45666634537682,1.2403696023507678,16.496688222311107,34.0,0.33557706102516793,13.47376995340146,0,0,0,"[0.05615333467721939, -0.08081120997667313, -0.010216190479695797, 0.21192559599876404, -0.1796984076499939, -0.2787090241909027, 0.0005441978573799133, 0.21130436658859253]"
4571,228.55,13.559187642257672,35.23564985255567,20.478125900642183,88.48583002604317,1.2385782188970396,16.525851902977465,34.0,0.33577408214787074,13.464814447824057,0,0,0,"[-0.014559535309672356, 0.003364346921443939, 0.06870195269584656, 0.04034736379981041, -0.027804987505078316, -0.05831541493535042, -0.18603341281414032, -0.01859631948173046]"
4572,228.60000000000002,13.600067401190097,35.23575767347165,20.437327297460673,88.51916576532338,1.2356498525556674,16.55918764225767,34.0,0.33598120876971116,13.455399601376767,0,0,0,"[-0.006267262622714043, 0.12734997272491455, -0.19802019000053406, -0.09398998320102692, -0.02902776189148426, -0.18144965171813965, -0.048193495720624924, -0.3500952422618866]"
4573,228.65,13.633244506298142,35.254596678478876,20.40536062327459,88.56004552425581,1.235757673471653,16.600067401190103,34.0,0.33637512616965526,13.437494265015669,0,0,0,"[-0.16312870383262634, 0.30663302540779114, -0.24271422624588013, 0.13533717393875122, 0.19524863362312317, -0.20851489901542664, 0.053646210581064224, -0.11910116672515869]"
4574,228.70000000000002,13.665182329498537,35.27642624139383,20.37483922985056,88.59322262936385,1.254596678478876,16.63324450629814,34.0,0.3373904312571132,13.391344033767583,0,0,0,"[-0.08693627268075943, 0.031827837228775024, -0.03728055581450462, -0.2117745280265808, 0.20808060467243195, -0.09784185886383057, 0.07618235051631927, 0.1260433793067932]"
4575,228.75,13.700542059903917,35.290571897170764,20.340441698338235,88.62516045256424,1.2764262413938283,16.665182329498535,34.0,0.33849167152328036,13.341287658032712,0,0,0,"[-0.042273446917533875, 0.29668307304382324, -0.1955491453409195, -0.2739313542842865, 0.3017747104167938, -0.16618287563323975, -0.17583401501178741, -0.03577228635549545]"
4576,228.8,13.735831754780898,35.305424799022326,20.306172671787483,88.66052018296963,1.2905718971707643,16.700542059903924,34.0,0.3393593111452865,13.301849493396068,0,0,0,"[-0.022943323478102684, 0.26911330223083496, -0.18343394994735718, 0.05585486814379692, -0.17217378318309784, -0.4369580149650574, -0.056992221623659134, 0.07153462618589401]"
4577,228.85000000000002,13.770876812879001,35.322757681675654,20.272323813617135,88.69580987784661,1.305424799022326,16.735831754780904,34.0,0.34024769894502727,13.261468229771488,0,0,0,"[0.014448331668972969, 0.2776489555835724, -0.08551890403032303, 0.04062214121222496, 0.15594954788684845, -0.32530102133750916, 0.05836133286356926, 0.055838994681835175]"
4578,228.9,13.807102464676063,35.33493950707321,20.236975425187342,88.7308549359447,1.3227576816756539,16.770876812878996,34.0,0.34127880504347297,13.214599770751231,0,0,0,"[0.19686052203178406, 0.17733138799667358, 0.07751874625682831, 0.06637562811374664, -0.14253535866737366, -0.34549909830093384, -0.1854439675807953, -0.014183340594172478]"
4579,228.95000000000002,13.844657312724106,35.34425398148875,20.20012023747072,88.76708058774177,1.3349395070732086,16.807102464676063,34.0,0.34215165558147875,13.174924746296421,0,0,0,"[-0.06756086647510529, 0.3259471356868744, 0.1299363225698471, 0.09788884222507477, 0.3075721561908722, -0.24910694360733032, -0.07637152075767517, -0.19787372648715973]"
4580,229.0,13.880864314482317,35.350371040296494,20.164402363540123,88.80463543578982,1.3442539814887482,16.84465731272411,34.0,0.34292742382147295,13.139662553569412,0,0,0,"[0.18618929386138916, 0.22290533781051636, 0.14822618663311005, 0.09429194033145905, -0.5298717021942139, 0.09822677820920944, -0.01540294662117958, -0.11637809872627258]"
4581,229.05,13.904349044771172,35.35712243088368,20.141424195095958,88.84084243754802,1.3503710402964941,16.88086431448231,34.0,0.34356941527340035,13.11048112393635,0,0,0,"[0.4221065640449524, 0.13457998633384705, 0.1171870082616806, 0.3224974274635315, -0.06350509822368622, -0.2623218297958374, 0.053058136254549026, -0.06509116291999817]"
4582,229.10000000000002,13.919382313520911,35.364653988141185,20.126934371083102,88.86432716783688,1.3571224308836776,16.904349044771166,34.0,0.3440929500205271,13.086684089976043,0,0,0,"[0.150659441947937, 0.09083226323127747, 0.2334107756614685, 0.20335891842842102, -0.21042568981647491, -0.23416098952293396, -0.06049659475684166, -0.13206997513771057]"
4583,229.15,13.93377170865285,35.36877699807862,20.11285828297236,88.87936043658662,1.3646539881411854,16.919382313520913,34.0,0.3445606235641847,13.065426201627966,1,0,0,"[0.20026522874832153, 0.013304509222507477, -0.06614457070827484, 0.2134605199098587, -0.02973468415439129, -0.17016571760177612, -0.169004887342453, 0.08134825527667999]"
4584,229.20000000000002,13.94700629506458,35.373674357113835,20.09998850172735,88.89374983171857,1.3687769980786229,16.933771708652856,34.0,0.34488715787748625,13.050583732841536,0,0,0,"[0.0956747904419899, -0.02212689071893692, 0.07219749689102173, 0.05728275701403618, -0.0081432294100523, -0.08128705620765686, -0.08536213636398315, 0.021738994866609573]"
4585,229.25,13.96473396218806,35.378925366541,20.082662183395676,88.90698441813029,1.3736743571138348,16.947006295064583,34.0,0.34522957560836487,13.03501929052887,0,0,0,"[-0.24328994750976562, -0.00795631855726242, -0.037115782499313354, 0.08042830228805542, 0.33204886317253113, -0.08363141864538193, -0.35779672861099243, -0.01313856802880764]"
4586,229.3,13.995235766402903,35.37419003881553,20.05190739816503,88.92471208525377,1.3789253665409973,16.964733962188063,34.0,0.34563571133404897,13.016558575725048,0,0,0,"[0.0905943438410759, 0.3048264980316162, -0.17226506769657135, -0.11923240125179291, -0.10731680691242218, -0.19509437680244446, 0.02391454204916954, -0.0057337041944265366]"
4587,229.35000000000002,14.023343959544466,35.35917160659182,20.02284030837868,88.95521388946861,1.3741900388155273,16.9952357664029,34.0,0.34580693146235464,13.008775842620244,0,0,0,"[-0.14853957295417786, 0.3442820906639099, -0.0863056480884552, -0.12454375624656677, 0.15250904858112335, -0.11913461238145828, -0.043981168419122696, -0.19379864633083344]"
4588,229.4,14.049361694884187,35.36490290375756,19.997273032047147,88.98332208261017,1.359171606591822,17.023343959544462,34.0,0.34556979259515086,13.0195548820386,0,0,0,"[-0.18623021245002747, 0.253709614276886, -0.13947108387947083, -0.034685660153627396, -0.06873215734958649, -0.2489982545375824, 0.2355867177248001, 0.32249191403388977]"
4589,229.45000000000002,14.073381222122581,35.392915263657244,19.975243399032372,89.0093398179499,1.3649029037575602,17.049361694884183,34.0,0.346103962766395,12.995274419709318,0,0,0,"[-0.2732619047164917, 0.3632446825504303, -0.21665622293949127, -0.16148948669433594, 0.28510934114456177, 0.07481371611356735, -0.1993493288755417, -0.26962170004844666]"
4590,229.5,14.10240018558295,35.42326575710517,19.948437627795254,89.03335934518829,1.392915263657244,17.073381222122578,34.0,0.34747309787247704,12.933041005796499,0,0,0,"[0.3008488416671753, 0.23948541283607483, 0.0073351310566067696, 0.12184813618659973, -0.03597143292427063, -0.24765995144844055, -0.1924813985824585, 0.20318132638931274]"
4591,229.55,14.131671386723221,35.445057339100224,19.920810038711785,89.06237830864866,1.4232657571051703,17.10240018558295,34.0,0.3491176974882988,12.858286477804603,0,0,0,"[-0.008152374997735023, 0.08446819335222244, -0.1906965970993042, -0.015672992914915085, -0.008374670520424843, -0.48703914880752563, -0.03137783706188202, 0.04753477871417999]"
4592,229.60000000000002,14.16167761100634,35.45763416929531,19.89180063697463,89.09164950978894,1.4450573391002237,17.131671386723227,34.0,0.35038994217305275,12.800457173952148,0,0,0,"[0.20605581998825073, 0.1039791852235794, 0.16834528744220734, 0.09385573863983154, 0.05635537952184677, -0.1582728624343872, -0.16399405896663666, -0.2061007022857666]"
4593,229.65,14.187265321378778,35.46462196454184,19.866795739234306,89.12165573407205,1.4576341692953108,17.16167761100634,34.0,0.3512878527001335,12.759643059084842,0,0,0,"[-0.008211357519030571, 0.15808996558189392, 0.1439363956451416, 0.009753864258527756, -0.22320225834846497, -0.2922953963279724, -0.1301858127117157, -0.08692061901092529]"
4594,229.70000000000002,14.209242185546843,35.47021014343509,19.845291953916885,89.14724344444448,1.4646219645418412,17.187265321378774,34.0,0.35189758920251774,12.731927763521922,0,0,0,"[0.1755063533782959, -0.032937511801719666, 0.1527998000383377, 0.2827604115009308, 0.16436605155467987, 0.05937077850103378, 0.06804358959197998, -0.003449453040957451]"
4595,229.75,14.22026758656203,35.47655697180117,19.834768333363094,89.16922030861255,1.4702101434350894,17.20924218554684,34.0,0.3524075184708353,12.708749160416577,0,0,0,"[0.5056344270706177, -0.03778865188360214, 0.08008469641208649, 0.24373319745063782, -0.43302300572395325, -0.320296972990036, -0.20614424347877502, -0.042187005281448364]"
4596,229.8,14.220333466700566,35.478697521518505,19.834862100066907,89.18024570962774,1.4765569718011733,17.22026758656203,34.0,0.35283282566246144,12.689417015342663,0,0,0,"[0.12114405632019043, 0.09431041032075882, 0.4355946481227875, 0.09164434671401978, -0.13455909490585327, -0.22507178783416748, -0.13009007275104523, -0.19217297434806824]"
4597,229.85000000000002,14.216164875881294,35.479858512990894,19.839105661213278,89.18031158976628,1.4786975215185052,17.220333466700566,34.0,0.3529308175459661,12.684962838819722,0,0,0,"[0.04467737674713135, -0.1345992386341095, -0.034460414201021194, 0.16936612129211426, 0.28221866488456726, -0.3319809138774872, -0.011887568980455399, 0.19135698676109314]"
