condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2560,128.0,-34.12474511703423,-33.29253787130169,-1.9326232535189614,-1.2893243899603677,95.75628726314241,0.4964202987228816,1,False,0.17708653541143954,False,0.09171890440935665,"[0.06680264323949814,0.07285632193088531,-0.16307397186756134,-0.09264668077230453,0.12265152484178543,-0.09818114340305328,-0.04921548068523407,0.14023780822753906]","[10.02039648592472,10.928448289632797,-24.4610957801342,-13.89700211584568,18.397728726267815,-14.727171510457993,-7.3823221027851105,21.03567123413086]","[0.9463062293594695,0.004435553772276935,2.268658045288259,-0.0021276026435391605,-0.0012109170476172848,-0.2065041454854399,0.004910249361673946,0.22412744433453285]","[9.482363615282301,0.048473720036214175,-55.49386173816814,0.029567298438942576,-0.02227812335207593,3.0412219681846433,-0.036249042392872056,4.7146712335671985]",0.865814891775465,2.7776194451956546,3.6434343369711195,-14.155207181674372,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2561,128.05,-34.13274735143227,-33.298740668580635,-1.9323867094254399,-1.2940881394276826,95.76633937470395,0.48636818716134655,0,True,0.0,False,0.08259477244128006,"[0.022953227162361145,0.046062469482421875,0.03237597644329071,-0.09156054258346558,0.17818601429462433,-0.00302133709192276,0.022983860224485397,-0.19551724195480347]","[3.4429840743541718,6.909370422363281,4.856396466493607,-13.734081387519836,26.72790214419365,-0.453200563788414,3.4475790336728096,-29.32758629322052]","[1.0629116904491156,-0.002519731152618233,-0.11641991674416263,8.929491243150217e-05,0.0009263261249709032,-0.2760107798635818,0.161842675348027,-1.2192057876168592]","[3.6595880226611763,-0.017409755898207757,-0.5653812723058312,-0.0012263835948257075,0.024758754021832398,0.1250882410458551,0.5579654142833731,35.75636294552733]",2.0061881688769785,0.02920087058994324,2.035389039466922,-17.53909189977591,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2562,128.1,-34.135821219068745,-33.3042475269659,-1.9322958466491815,-1.2890844708787828,95.77239617117237,0.4803113906929184,0,True,0.0,False,0.4265495315872865,"[0.02043221890926361,0.13831324875354767,0.396399587392807,0.2749652862548828,0.20214757323265076,-0.030630916357040405,-0.23735342919826508,0.2759065330028534]","[3.0648328363895416,20.74698731303215,59.45993810892105,41.24479293823242,30.322135984897614,-4.594637453556061,-35.60301437973976,41.38597995042801]","[1.1541561723244314,0.0011071388575161272,-0.09555995823625904,2.0119750023799288,0.00026302928969681837,0.0059767396660143635,0.06044416990601807,0.8407210639977504]","[3.5372957352615835,0.022969795830652003,-5.681989202419043,82.98349237005985,0.007975609890197955,-0.027460951919623736,-2.1519946503353946,34.7940650985134]",6.067289930477784,0.3930722402337031,6.460362170711488,-15.467262270662221,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2563,128.15,-34.138021772565146,-33.30758813140626,-1.9322307988255163,-1.2929023456883773,95.77630934184917,0.4763982200161223,0,True,0.0,False,0.251397507962705,"[0.06527775526046753,0.056142210960388184,0.37201666831970215,-0.08000984787940979,0.20209528505802155,0.06022859364748001,-0.22536900639533997,-0.06265158206224442]","[9.79166328907013,8.421331644058228,55.80250024795532,-12.001477181911469,30.314292758703232,9.034289047122002,-33.805350959300995,-9.397737309336662]","[1.582529616258635,-0.0020845639814147574,-0.01575666473666975,1.3301646442071609,-5.984001959680969e-05,0.4447443401865887,0.03361935461698431,0.34149440812724075]","[15.495597147385917,-0.017554804620752103,-0.8792612878749626,-15.963940625637628,-0.0018140078727442274,4.0179489213172,-1.1365140818523507,-3.2092747401872113]",0.9756773034351559,1.0604179774022826,2.0360952808374386,-17.918143630365705,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2564,128.20000000000002,-34.139692405674836,-33.30141676200992,-1.9321814153190002,-1.291564172116627,95.77316105942066,0.47954650244463437,0,True,0.0,False,0.29873717677252865,"[-0.03340946137905121,0.0886152982711792,0.3969425857067108,0.0240035280585289,0.2610989212989807,-0.07935396581888199,-0.23823639750480652,0.020061111077666283]","[-5.011419206857681,13.29229474067688,59.54138785600662,3.600529208779335,39.16483819484711,-11.903094872832298,-35.73545962572098,3.0091666616499424]","[1.2775414810572157,0.0011969856552930132,-0.0013313205213991552,1.4519774690540672,0.0005517395893864136,-0.28919573505918067,0.0040747286098582,0.4613841096452813]","[-6.402295915727539,0.01591068613051699,-0.07926867152528806,5.227887287818662,0.02160879174401027,3.442324271227901,-0.14561229972335787,1.388381680959622]",0.5048056358940357,0.33135884434880924,0.8361644802428447,-14.66906565379039,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2565,128.25,-34.141948711528514,-33.29618338636785,-1.9320855126772305,-1.2924087817130776,95.77108891819199,0.48161864367330054,0,True,0.0,False,0.317935093818937,"[-0.018277540802955627,0.06829525530338287,0.441072940826416,0.08834940195083618,0.1738029569387436,0.02485702931880951,-0.2787632942199707,-0.04529363662004471]","[-2.741631120443344,10.244288295507431,66.1609411239624,13.252410292625427,26.07044354081154,3.7285543978214264,-41.814494132995605,-6.794045493006706]","[-0.1590597450405553,-0.0006424990362919812,0.0012276189987375332,2.035003247451897,-0.001493145452875469,-0.06818184136322633,-0.0007878613972368438,0.10292237091862273]","[0.4360831470129703,-0.006581945357360747,0.08122042829813161,26.968697982057687,-0.03892696422740939,-0.2542197044664204,0.03294402577237373,-0.6992592702692333]",1.3759472791570582,0.049949394216021195,1.4258966733730793,-14.168082376087112,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2566,128.3,-34.13761058069169,-33.29452819393623,-1.932242953556824,-1.2877297787235022,95.76683925289832,0.4858683089669711,0,True,0.0,False,0.29501044468445814,"[0.31102612614631653,0.07394345104694366,0.3945591449737549,0.05664870887994766,0.10268349200487137,-0.04052204638719559,-0.0925411581993103,0.11475958675146103]","[46.65391892194748,11.09151765704155,59.18387174606323,8.49730633199215,15.402523800730705,-6.078306958079338,-13.881173729896545,17.213938012719154]","[-0.05501663910506427,0.00014389791199234366,-0.0014631838247126142,2.237097086394738,-0.0013119941054605636,0.0171351306084558,0.003590317932100565,-0.05085056934967489]","[-2.5667418201657135,0.0015960462316744906,-0.08659688382270563,19.009299237503196,-0.020208020435774722,-0.10415258360497515,-0.04983782696105085,-0.8753385486967802]",0.9505447641867436,0.18514378418435,1.1356885483710935,-13.759110103472626,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2567,128.35,-34.12532435087875,-33.298832857550394,-1.9326061315080485,-1.2954322036726467,95.7611232280665,0.49158433379879796,0,True,0.0,False,0.1881673750821188,"[0.07350978255271912,-0.14916694164276123,0.3384186029434204,-0.1430821269750595,-0.022470418363809586,-0.11852943152189255,-0.04307607188820839,0.09541263431310654]","[11.026467382907867,-22.375041246414185,50.76279044151306,-21.462319046258926,-3.370562754571438,-17.779414728283882,-6.461410783231258,14.31189514696598]","[-0.014103134177772814,-1.0837025262347502,-0.0021506211131746976,1.0872829622687188,-0.13535275351375167,-0.0038830813492186905,0.0011675063382912884,-0.02860506001533919]","[-0.15550774900798509,24.247888723345785,-0.10917152888718072,-23.33561382977275,0.4562149497221397,0.06903891373142323,-0.007543738043726172,-0.4093926196122036]",1.2386571293399675,1.2008614732661924,2.43951860260616,-9.790693605580314,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2568,128.4,-34.10900808342429,-33.29476965843119,-1.9330884363872474,-1.3024022594241202,95.74666054484234,0.5060470170229507,0,True,0.0,False,0.1586441669289493,"[-0.03820362687110901,0.15422828495502472,0.17391932010650635,-0.1062765121459961,-0.01456510741263628,-0.09791912883520126,-0.06217961385846138,0.2796230614185333]","[-5.730544030666351,23.134242743253708,26.087898015975952,-15.941476821899414,-2.184766111895442,-14.68786932528019,-9.326942078769207,41.94345921278]","[-0.24907853154210086,0.20201766866902857,-0.0035022489702196073,0.26990114216315875,-0.210216800925822,0.0007802088280874336,-0.0006992402895642229,0.002165429974050223]","[1.4273554920957265,4.673525785415506,-0.09136631396164592,-4.302622801998174,0.4592745428138063,-0.01145960531337822,0.006521773679907315,0.09082562379470677]",0.33287516088998265,0.22027243606365993,0.5531475969536425,-11.531117740348005,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2569,128.45000000000002,-34.092850474835835,-33.29450626338065,-1.9335660513491346,-1.3025717981337275,95.73498242032808,0.5177251415372126,0,True,0.0,False,0.19264518554567422,"[-0.1450285166501999,0.006442427635192871,0.05779116600751877,-0.22305630147457123,0.19555425643920898,-0.0755886510014534,0.06323200464248657,0.2655618190765381]","[-21.754277497529984,0.9663641452789307,8.668674901127815,-33.458445221185684,29.333138465881348,-11.33829765021801,9.484800696372986,39.83427286148071]","[-1.2411252642356903,0.31762854156386006,-0.0032200864875302757,-1.3486356298438702,0.1910367283805271,0.0013444897151946974,0.45510139514708914,-8.459269313295959e-05]","[26.99978340737843,0.3069448340845529,-0.02791388291391453,45.12325134447038,5.603706805654967,-0.01524422457853432,4.316546029611429,-0.003369688420345818]",4.117511621059989,0.0023263897956397337,4.119838010855628,-12.64511659234019,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2570,128.5,-34.07774681130351,-33.293906582461545,-1.9340125119526856,-1.3010454271969871,95.72381873929292,0.5288888225723696,1,False,0.295153191964729,True,0.332944951555243,"[-0.16039927303791046,-0.009554177522659302,-0.25223782658576965,-0.28826814889907837,0.19608758389949799,-0.07850996404886246,-0.038445595651865005,0.3380992114543915]","[-24.05989095568657,-1.4331266283988953,-37.83567398786545,-43.240222334861755,29.413137584924698,-11.776494607329369,-5.766839347779751,50.71488171815872]","[-2.322729179178745,0.2887383135520913,-1.8315591069070825,-3.367530608996982,-0.08757946471581399,-0.0007491112823094872,0.14499985996991085,0.0014611781665055982]","[55.88461077063197,-0.4137985657904916,69.29827325844236,145.6127722524819,-2.575986845300295,0.008821904976407264,-0.8361908978970359,0.07410347788348744]",13.54392908322081,0.19129881544939115,13.735227898670201,-8.087924892797785,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2571,128.55,-34.062960666137954,-33.285394686037314,-1.9344495867908986,-1.2977779844720814,95.70731922217892,0.5453883396863688,0,True,0.0,False,0.5102659868914426,"[0.09643851220607758,0.1402972936630249,-0.07421600073575974,-0.3155108690261841,0.3427237570285797,0.09099046140909195,-0.3307037353515625,0.3756638765335083]","[14.465776830911636,21.044594049453735,-11.13240011036396,-47.32663035392761,51.40856355428696,13.648569211363792,-49.605560302734375,56.349581480026245]","[-1.5006084328048508,0.07329210895028127,-2.2650573619468632,-5.492268809824806,-0.011121952219366708,0.5754951236888609,-0.331748903154381,0.0012838425963247562]","[-21.707466699539033,1.5424026798870039,25.21552482611796,259.93057576698453,-0.5717635875170562,7.8546850264697845,16.456590220790634,0.07234399298913029]",15.553606125661956,1.1139615143528045,16.66756764001476,-9.761778267120121,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2572,128.6,-34.04805485654902,-33.28187750689609,-1.934569467937401,-1.2959842951474918,95.69424648646789,0.5584610753974033,0,True,0.0,False,0.18654119985795425,"[0.05537585914134979,0.15392930805683136,-0.08309733867645264,-0.16709573566913605,0.16932745277881622,-0.21858352422714233,-0.09185492992401123,0.20016607642173767]","[8.306378871202469,23.089396208524704,-12.464600801467896,-25.064360350370407,25.399117916822433,-32.78752863407135,-13.778239488601685,30.02491146326065]","[-1.0244086698148864,-0.06021257754930096,-2.7546933360770827,0.48899203292300863,-0.004720339712423052,-0.9996994717248129,0.18643174018178102,-0.0038240700420346]","[-8.509126530426999,-1.3902720597723293,34.336152764664675,-12.256272521642478,-0.11989246496329278,32.777675054643304,-2.5687011645013444,-0.1148173644413963]",3.355691390965399,1.2479541052873921,4.603645496252791,-11.733448165273598,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2573,128.65,-34.041777832714,-33.27901725621551,-1.9346156441115843,-1.285716949555911,95.68777191260413,0.5649356492611588,0,True,0.0,False,0.30982938355476936,"[-0.051898084580898285,-0.045901089906692505,0.4293860197067261,-0.28104662895202637,0.08557895570993423,-0.057600490748882294,-0.1207624077796936,0.1282355934381485]","[-7.784712687134743,-6.885163486003876,64.40790295600891,-42.156994342803955,12.836843356490135,-8.640073612332344,-18.11436116695404,19.235339015722275]","[-1.2309992511789363,-0.4453792734510875,0.4763930571667718,0.5084585993772552,-0.0015951150494011189,0.11345739234585282,0.032676391333955376,-0.0024506757302767135]","[9.582975488506033,3.0665091109883633,30.683477794913845,-21.435086297496973,-0.020476242024742186,-0.9802802217314407,-0.5919119542559949,-0.047139578489475344]",2.166648119720412,1.1537447146999313,3.3203928344203444,-15.147595733531496,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2574,128.70000000000002,-34.043681462082425,-33.276087924062445,-1.9346016402900907,-1.2763182062331482,95.68706596651147,0.5656415953538243,0,True,0.0,False,0.17209132251183668,"[0.19861924648284912,0.09325540065765381,0.006424576975405216,-0.23473243415355682,0.15003089606761932,0.019491471350193024,-0.14625810086727142,0.1566012054681778]","[29.792886972427368,13.988310098648071,0.9636865463107824,-35.209865123033524,22.5046344101429,2.9237207025289536,-21.938715130090714,23.49018082022667]","[0.27987423950435725,0.29477400016985444,0.5004561232620742,0.08193105250695622,0.0010385196541467792,0.2515291906600691,0.0009079683055134222,0.0003796447239949967]","[8.338261584047382,4.123390123394863,0.48228283300651154,-2.884781308158106,0.02337150514432131,0.7354011020231964,-0.019919658001810142,0.00891792321408752]",0.6855812535415181,0.1452350483079958,0.8308163018495138,-15.144737437266542,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2575,128.75,-34.04250555012246,-33.281786916434505,-1.9346102907456113,-1.2818839698047497,95.6902367653406,0.5624707965246927,0,True,0.0,False,0.11235861642749007,"[0.005890847183763981,-0.10167723894119263,0.12024683505296707,-0.18191362917423248,0.1723250299692154,-0.03842555731534958,-0.1308169960975647,0.07841082662343979]","[0.8836270775645971,-15.251585841178894,18.03702525794506,-27.287044376134872,25.84875449538231,-5.763833597302437,-19.622549414634705,11.761623993515968]","[0.32325593577303763,-0.38114004347254526,1.3330120776586434,0.011312442304374778,0.00017412250639814425,-0.04091289743990008,-3.781212833776725e-05,-0.0017718278333368745]","[0.28563769783253834,5.812990090532179,24.043572513874775,-0.30868311516194,0.004500849920006266,0.23581513282708494,0.000741970356780347,-0.020839572756954396]",1.5191629127671684,0.01647613439594472,1.5356390471631132,-17.26895760618019,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2576,128.8,-34.04946799895808,-33.28705591051957,-1.9345590723244892,-1.29379769969852,95.69889230313278,0.5538152587325129,0,True,0.0,False,0.13198736023811153,"[0.0341983363032341,0.18128527700901031,0.024721743538975716,-0.1684785932302475,0.16412758827209473,-0.02471921592950821,-0.20311567187309265,0.012345054186880589]","[5.129750445485115,27.192791551351547,3.7082615308463573,-25.271788984537125,24.61913824081421,-3.7078823894262314,-30.467350780963898,1.8517581280320883]","[0.5618907819743317,0.9889594270759221,1.4531359039527734,-0.00016180435883812196,-0.00021869773384890627,-0.2143432950309534,-0.0003891125567816603,0.008113628976869675]","[2.882359489146808,26.8925675532196,5.388607971719717,0.004089085613335343,-0.005384149742579016,0.7947597289368632,0.011855228760744577,0.015024478405755097]",1.799463176790141,0.0002692074871289508,1.7997323842772701,-20.90405357596008,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,2577,128.85,-34.063306925046206,-33.28027642450127,-1.9344393514621763,-1.2936101318851505,95.70396723924428,0.5487403226210148,0,True,0.0,False,0.22509682220645166,"[0.051699504256248474,0.036214783787727356,0.18874132633209229,0.04723476618528366,0.36195868253707886,0.14232197403907776,-0.17656826972961426,0.028496937826275826]","[7.754925638437271,5.432217568159103,28.311198949813843,7.085214927792549,54.29380238056183,21.348296105861664,-26.48524045944214,4.274540673941374]","[0.9300669586288661,-0.12219504903560982,2.7457583081008283,0.3604524263840744,0.0029505613135155048,0.6922682288102995,0.0006896053824913493,-0.00202648855781628]","[7.2126001029343705,-0.6637900921133028,77.7357097287468,2.5538829121754887,0.16019719286774176,14.778747133322668,-0.018264364377408956,-0.008662307765662484]",5.122056853502354,0.03453583821281871,5.156592691715172,-18.217687976536634,False,False
