condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,bowl_exit,82802,155,3,7.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,155,4,7.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,155,5,7.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,156,1,7.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,156,2,7.7700000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.5054699310656888,0.0]","[0.0,0.0,22.772306385894776,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,156,3,7.78,"[0, 0, 1, 0]","[0.0,0.0,0.19171389891028304,0.0]","[0.0,0.0,7.708074037277216,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,156,4,7.79,"[0, 0, 1, 0]","[0.0,0.0,0.07567108282468601,0.0]","[0.0,0.0,2.8376085452323663,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,156,5,7.8,"[0, 0, 1, 0]","[0.0,0.0,0.06914171011028758,0.0]","[0.0,0.0,2.3395774556119364,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,157,1,7.8100000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.035561823361622176,0.0]","[0.0,0.0,1.090064136604854,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,157,2,7.82,"[0, 0, 1, 0]","[0.0,0.0,0.03271496484084306,0.0]","[0.0,0.0,1.0677153163934405,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,157,3,7.83,"[0, 0, 1, 1]","[0.0,0.0,0.20094887026023814,2.0047386203483764]","[0.0,0.0,41.185433863975845,60.34378540694847]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,157,4,7.84,"[0, 0, 1, 1]","[0.0,0.0,1.1370663094561921,1.0873799828189992]","[0.0,0.0,58.18070854203226,59.02485991845316]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,157,5,7.8500000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8462341946108262]","[0.0,0.0,0.0,3.3116255765033875]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,158,1,7.86,"[0, 0, 1, 0]","[0.0,0.0,1.6348728928031142,0.0]","[0.0,0.0,13.507589570091763,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,158,2,7.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,158,3,7.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,158,4,7.890000000000001,"[0, 0, 1, 0]","[0.0,0.0,1.111286602593738,0.0]","[0.0,0.0,10.80864790152107,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,158,5,7.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,159,1,7.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,159,2,7.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,159,3,7.930000000000001,"[0, 1, 0, 0]","[0.0,0.3119329792495494,0.0,0.0]","[0.0,5.716998406570312,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,159,4,7.94,"[0, 1, 0, 1]","[0.0,0.1203822919137735,0.0,1.3018092369946983]","[0.0,10.746236428171823,0.0,14.991078122251334]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,159,5,7.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6493143053652592]","[0.0,0.0,0.0,4.338362572153803]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,160,1,7.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3409541205053909]","[0.0,0.0,0.0,1.2787710504873115]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,160,2,7.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,160,3,7.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,160,4,7.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,160,5,8.0,"[0, 1, 0, 0]","[0.0,0.4111861128261063,0.0,0.0]","[0.0,5.256841160384356,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,161,1,8.01,"[0, 1, 0, 0]","[0.0,0.18519289358549082,0.0,0.0]","[0.0,1.7187294470527825,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,161,2,8.02,"[0, 1, 0, 0]","[0.0,0.07538228357418811,0.0,0.0]","[0.0,1.8389127201976971,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,161,3,8.03,"[0, 1, 0, 0]","[0.0,0.025716053052619554,0.0,0.0]","[0.0,2.730545260608208,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,161,4,8.040000000000001,"[0, 1, 0, 0]","[0.0,0.007623043503220389,0.0,0.0]","[0.0,3.0138436380977964,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,161,5,8.05,"[0, 1, 0, 0]","[0.0,0.021457110195039448,0.0,0.0]","[0.0,3.0951743253850847,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,162,1,8.06,"[0, 1, 0, 1]","[0.0,0.03467270244180716,0.0,0.2749321027798526]","[0.0,4.994000883177248,0.0,12.963622980507312]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,162,2,8.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20650213540422274]","[0.0,0.0,0.0,10.067650423725903]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,162,3,8.08,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2067041500130059]","[0.0,0.0,0.0,6.574755268684818]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,162,4,8.09,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21863830417286306]","[0.0,0.0,0.0,3.5734458921321317]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,162,5,8.1,"[0, 1, 0, 0]","[0.0,0.19753733297232107,0.0,0.0]","[0.0,3.807355565847873,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,163,1,8.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,163,2,8.120000000000001,"[0, 1, 0, 0]","[0.0,0.2303168492223179,0.0,0.0]","[0.0,5.172061221659197,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,163,3,8.13,"[1, 0, 0, 0]","[1.9354119590845313,0.0,0.0,0.0]","[15.943056355327114,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,163,4,8.14,"[1, 1, 0, 0]","[1.8780968115499455,1.6299523330001668,0.0,0.0]","[49.59750739607178,58.6356311314482,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,163,5,8.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,164,1,8.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,164,2,8.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,164,3,8.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,164,4,8.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,164,5,8.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,165,1,8.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,165,2,8.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,165,3,8.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,165,4,8.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,165,5,8.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,166,1,8.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,166,2,8.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,166,3,8.28,"[0, 0, 1, 0]","[0.0,0.0,0.511504438384068,0.0]","[0.0,0.0,55.07020626090338,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,166,4,8.290000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.21519776197651377,0.0]","[0.0,0.0,21.91644744105242,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,166,5,8.3,"[0, 0, 1, 0]","[0.0,0.0,0.13058348903256403,0.0]","[0.0,0.0,11.77280268699404,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,167,1,8.31,"[0, 0, 1, 0]","[0.0,0.0,0.06022898143167326,0.0]","[0.0,0.0,2.0155284500195325,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,167,2,8.32,"[0, 0, 1, 0]","[0.0,0.0,0.10031296605169356,0.0]","[0.0,0.0,1.8786826680251685,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,167,3,8.33,"[0, 0, 1, 0]","[0.0,0.0,0.1547655578579885,0.0]","[0.0,0.0,1.5979412373951063,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,167,4,8.34,"[0, 0, 1, 0]","[0.0,0.0,0.2362443068603259,0.0]","[0.0,0.0,1.4755442938820185,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,167,5,8.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,168,1,8.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,168,2,8.370000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.7981778315511845,0.0]","[0.0,0.0,10.615947949685005,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,168,3,8.38,"[0, 0, 1, 0]","[0.0,0.0,0.5937377341788058,0.0]","[0.0,0.0,4.687522428462534,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,168,4,8.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,168,5,8.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,169,1,8.41,"[0, 0, 1, 0]","[0.0,0.0,0.6871752117452982,0.0]","[0.0,0.0,5.045954261697554,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,169,2,8.42,"[0, 0, 1, 0]","[0.0,0.0,0.4641553937688901,0.0]","[0.0,0.0,4.547401981395716,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,169,3,8.43,"[0, 0, 1, 0]","[0.0,0.0,0.35774212372464714,0.0]","[0.0,0.0,2.9620540529862374,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,169,4,8.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,169,5,8.45,"[0, 0, 1, 1]","[0.0,0.0,0.350751730269289,1.3600441414160735]","[0.0,0.0,29.738432771540975,56.75908775503702]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,170,1,8.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.45827921566456964]","[0.0,0.0,0.0,29.548566436746277]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,170,2,8.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.21100740364204348]","[0.0,0.0,0.0,12.571652006404067]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,170,3,8.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15212073674489324]","[0.0,0.0,0.0,4.4101853538574485]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,170,4,8.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11069375830808767]","[0.0,0.0,0.0,0.7849868671312399]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,170,5,8.5,"[0, 0, 1, 1]","[0.0,0.0,1.1964935510394843,0.06728778933111701]","[0.0,0.0,22.76842026316977,12.607133589636438]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,171,1,8.51,"[0, 0, 1, 1]","[0.0,0.0,0.9651752244611574,0.22824407543627007]","[0.0,0.0,18.4209685451179,9.725404302813896]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,171,2,8.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,171,3,8.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,171,4,8.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,171,5,8.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,172,1,8.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,172,2,8.57,"[0, 0, 1, 0]","[0.0,0.0,0.674838021119502,0.0]","[0.0,0.0,8.676227823668178,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,172,3,8.58,"[0, 0, 1, 0]","[0.0,0.0,0.39196568778006685,0.0]","[0.0,0.0,2.722129882712603,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,172,4,8.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,172,5,8.6,"[0, 1, 0, 0]","[0.0,0.7025000907535941,0.0,0.0]","[0.0,9.048914875606307,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,173,1,8.61,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4303915817967667]","[0.0,0.0,0.0,12.090559491200551]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,173,2,8.620000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26866123042799456]","[0.0,0.0,0.0,8.046732250872397]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,173,3,8.63,"[0, 1, 0, 1]","[0.0,0.432572200592095,0.0,0.20011842678287808]","[0.0,22.22633973765101,0.0,6.158379995144824]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,173,4,8.64,"[0, 1, 0, 1]","[0.0,0.4993581710408199,0.0,0.09876799249632989]","[0.0,11.627326487615537,0.0,3.7422560243472627]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,173,5,8.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05213815975058283]","[0.0,0.0,0.0,2.2166234507271105]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,174,1,8.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02412730884681911]","[0.0,0.0,0.0,2.0937236553759417]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,174,2,8.67,"[0, 1, 0, 0]","[0.0,1.5905566226865722,0.0,0.0]","[0.0,39.21361323928011,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,174,3,8.68,"[1, 1, 0, 0]","[2.412455839694896,1.6919277808352386,0.0,0.0]","[53.2089333057031,54.84892331482975,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,174,4,8.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,174,5,8.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,175,1,8.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,175,2,8.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,175,3,8.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,175,4,8.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,175,5,8.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,176,1,8.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,176,2,8.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,176,3,8.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,176,4,8.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,176,5,8.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,177,1,8.81,"[0, 0, 1, 0]","[0.0,0.0,0.617636052212999,0.0]","[0.0,0.0,14.202564731632599,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,177,2,8.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,177,3,8.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,177,4,8.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,177,5,8.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,178,1,8.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,178,2,8.870000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.1877002878353074,0.0]","[0.0,0.0,3.8328184183378586,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,178,3,8.88,"[0, 0, 1, 0]","[0.0,0.0,0.06518799520356125,0.0]","[0.0,0.0,2.045950298466262,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,178,4,8.89,"[0, 0, 1, 0]","[0.0,0.0,0.039763126919060844,0.0]","[0.0,0.0,1.9412532546926164,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,178,5,8.9,"[0, 0, 1, 0]","[0.0,0.0,0.1314296890776408,0.0]","[0.0,0.0,1.8244976867119944,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,179,1,8.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,179,2,8.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,179,3,8.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,179,4,8.94,"[0, 0, 1, 0]","[0.0,0.0,0.07309274871144796,0.0]","[0.0,0.0,8.461846639401717,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,179,5,8.950000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.08577072810700663,0.0]","[0.0,0.0,5.54570113493798,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,180,1,8.96,"[0, 0, 1, 0]","[0.0,0.0,0.05062776350001783,0.0]","[0.0,0.0,1.4266910216099227,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,180,2,8.97,"[0, 0, 1, 0]","[0.0,0.0,0.035472613986615185,0.0]","[0.0,0.0,2.3497244350895694,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,180,3,8.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7796413285534568]","[0.0,0.0,0.0,12.108555795649833]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,180,4,8.99,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26801523372459635]","[0.0,0.0,0.0,9.565536296889588]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,180,5,9.0,"[0, 0, 1, 1]","[0.0,0.0,1.431596262629041,0.21354230696594895]","[0.0,0.0,38.44942093388286,30.329433275422197]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,181,1,9.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2545167895833108]","[0.0,0.0,0.0,1.8136796921881242]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,181,2,9.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14671434762405908]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,181,3,9.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11020781791784397]","[0.0,0.0,0.0,1.6092502361384866]",1,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,181,4,9.040000000000001,"[0, 0, 1, 0]","[0.0,0.0,1.1762096348140885,0.0]","[0.0,0.0,11.10100593652417,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,181,5,9.05,"[0, 0, 1, 0]","[0.0,0.0,0.7529150644607128,0.0]","[0.0,0.0,2.8868319461318284,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,182,1,9.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,182,2,9.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,bowl_exit,82802,182,3,9.08,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4552622092237226]","[0.0,0.0,0.0,1.4884929212688185]",1,0,0,1,0,0
