control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
4242,17.525395750154544,36.04880965932975,16.60151216634162,20.485221719922095,34.0,0.4388520549143448,0,"[0.24019545316696167,0.3110761046409607,-0.03330491855740547,-0.2479580044746399,-0.3228801190853119,-0.08393579721450806,0.04159543290734291,-0.20362885296344757]"
4243,17.56477912826151,36.04992768009792,16.562568900881896,20.525395750154544,34.0,0.43992175328889194,0,"[0.09718532860279083,0.06040239334106445,0.318745493888855,0.007801797240972519,0.2474350780248642,-0.06342872232198715,-0.045503806322813034,-0.12863507866859436]"
4244,17.602998620887917,36.052723382282835,16.524990998810686,20.564779128261506,34.0,0.4409458132146566,0,"[0.13787102699279785,-0.06317806988954544,0.00417585764080286,0.23291930556297302,-0.5412746071815491,-0.12869544327259064,-0.08545851707458496,0.09457303583621979]"
4245,17.63409381440825,36.05428613138042,16.494331656213667,20.602998620887917,34.0,0.4419696137514885,0,"[0.25072377920150757,0.20932477712631226,0.16955775022506714,0.37205442786216736,0.08755024522542953,-0.05641641467809677,0.0016716010868549347,-0.22368654608726501]"
4246,17.654828728999792,36.037864251634964,16.47171862880198,20.634093814408246,34.0,0.44279357453446816,0,"[0.31607675552368164,0.10192853212356567,0.12415604293346405,0.14655384421348572,-0.0518341138958931,-0.2699207067489624,0.013299111276865005,-0.09685873985290527]"
4247,17.66770212276952,36.009027099721216,16.45539862288366,20.65482872899979,34.0,0.4431165228937155,1,"[0.13589586317539215,0.07307872921228409,0.06505990028381348,0.15796633064746857,-0.052594564855098724,0.018489859998226166,-0.1307998150587082,-0.04929814487695694]"
4248,17.677324064594107,35.980186398752096,16.442350436177957,20.667702122769512,34.0,0.4430958956073202,0,"[0.13424037396907806,0.0030082091689109802,0.1074984073638916,-0.03135783597826958,0.00736754946410656,-0.06949225068092346,-0.010156350210309029,0.004677705466747284]"
4249,17.694373565788094,35.95169508501507,16.422014709436294,20.677324064594103,34.0,0.44302182730492035,0,"[0.013127246871590614,0.10087486356496811,0.13713999092578888,-0.046872567385435104,-0.2005084902048111,-0.3159945607185364,-0.10399715602397919,0.06630069017410278]"
4250,17.715150531438205,35.939917133395525,16.399987826158863,20.694373565788098,34.0,0.4431657893772507,0,"[-0.0785570740699768,0.056798018515110016,-0.35496020317077637,-0.08725127577781677,-0.08797742426395416,-0.2299773097038269,-0.014225680381059647,-0.284787654876709]"
4251,17.728583279349248,35.94818076714205,16.38762979806827,20.715150531438198,34.0,0.4436156385317788,0,"[-0.012361405417323112,0.31557947397232056,-0.10014492273330688,-0.013639736920595169,0.44113001227378845,-0.24344399571418762,-0.25780755281448364,-0.20443083345890045]"
4252,17.74480355300869,35.9594486194639,16.372869339935438,20.72858327934925,34.0,0.4440831891975026,0,"[-0.16888298094272614,0.3389948010444641,-0.24494235217571259,-0.1261594444513321,0.3029501140117645,-0.08585578948259354,0.09935499727725983,-0.017143649980425835]"
4253,17.761613317749237,35.97239837984793,16.357736928167224,20.744803553008694,34.0,0.4446590614752389,0,"[0.0259957667440176,0.3407006561756134,0.06877993047237396,0.00482366606593132,0.006066774949431419,-0.17874734103679657,-0.14906257390975952,0.12395268678665161]"
4254,17.779774844569825,35.98497755066812,16.34123128682494,20.761613317749237,34.0,0.4452632449691975,0,"[-0.30589619278907776,0.16100594401359558,-0.2870984375476837,-0.016363274306058884,-0.03984363377094269,-0.35008275508880615,0.009071577340364456,-0.017400560900568962]"
4255,17.802659327356857,36.00793564009172,16.32132501975285,20.77977484456983,34.0,0.445892601594669,0,"[0.2506544888019562,0.24664196372032166,-0.07576864957809448,-0.03568378463387489,-0.27326229214668274,-0.17791612446308136,-0.06059185788035393,-0.18601574003696442]"
4256,17.82897686680538,36.02550183775352,16.297381595491295,20.802659327356864,34.0,0.4467388648409209,0,"[0.10855846852064133,0.352343887090683,0.26641231775283813,-0.014176983386278152,0.4660889804363251,-0.10747617483139038,-0.15393571555614471,0.025912204757332802]"
4257,17.857875094037052,36.03397819701518,16.269765326692404,20.828976866805377,34.0,0.4476249753649465,0,"[0.23085951805114746,0.16723030805587769,0.034964319318532944,-0.10985225439071655,-0.4450283944606781,0.03673209995031357,-0.06941528618335724,-0.09194077551364899]"
4258,17.87412987823906,36.04209770048073,16.254656262197944,20.857875094037055,34.0,0.44848966937282086,0,"[0.2883642911911011,-0.017279982566833496,0.21573945879936218,0.3113834857940674,-0.14556647837162018,-0.22270330786705017,-0.17385239899158478,-0.033089302480220795]"
4259,17.882736051636257,36.04703198983634,16.24673927742545,20.87412987823906,34.0,0.4490018272598272,0,"[0.19098088145256042,0.10969924181699753,0.21675492823123932,0.22642634809017181,-0.08278974890708923,-0.3050461411476135,-0.09562255442142487,-0.18344107270240784]"
4260,17.887010752730056,36.042554969783936,16.241935022872916,20.882736051636257,34.0,0.4492764628304957,0,"[0.10955700278282166,-0.009278818964958191,0.1488388478755951,0.1821385622024536,0.29562118649482727,-0.229233056306839,-0.08852139115333557,-0.026894012466073036]"
4261,17.89091963388417,36.03354560002041,16.23692637013979,20.887010752730063,34.0,0.4493520963893426,1,"[0.12938210368156433,-0.21102535724639893,-0.13082796335220337,0.13994798064231873,-0.3840848207473755,-0.19732272624969482,-0.07771559059619904,0.0761955976486206]"
4262,17.897696699064067,36.0268355918894,16.229363330453904,20.890919633884167,34.0,0.4493793522209579,0,"[-0.003821408376097679,0.14555038511753082,0.1946166604757309,0.11313049495220184,-0.03836224973201752,0.027260787785053253,-0.05626387894153595,0.09812512248754501]"
4263,17.92736198941287,36.01979528133296,16.19905137956742,20.89769669906407,34.0,0.44950721310441094,0,"[0.020360218361020088,0.21552422642707825,-0.32553866505622864,-0.07218335568904877,-0.25900980830192566,-0.3076556324958801,-0.08828523755073547,-0.041213974356651306]"
4264,17.959932366616545,36.00286945823941,16.16462977461172,20.927361989412873,34.0,0.4502649338701758,0,"[-0.2531602680683136,0.10721123218536377,-0.22400648891925812,-0.12076449394226074,0.04812256246805191,-0.13918963074684143,-0.0110771544277668,-0.13025331497192383]"
4265,17.991007035913576,35.979782369109785,16.13094522813857,20.959932366616542,34.0,0.4510496005531904,1,"[0.007016608491539955,0.15163686871528625,-0.1275685876607895,-0.013709399849176407,0.18027400970458984,-0.11550227552652359,0.04185103997588158,0.13051624596118927]"
4266,18.024609671022674,35.96704212007722,16.096035252985132,20.99100703591357,34.0,0.45178430516896123,0,"[-0.14782631397247314,0.17212441563606262,0.07899850606918335,0.007599528878927231,-0.15044669806957245,-0.17067494988441467,-0.0644361674785614,-0.03773556649684906]"
4267,18.059387218853512,35.97519491186604,16.062519440558265,21.024609671022674,34.0,0.45267459316365216,0,"[0.16818435490131378,0.4011499583721161,-0.11500105261802673,-0.018205497413873672,0.034662775695323944,-0.17319045960903168,-0.010296013206243515,0.07118719816207886]"
4268,18.091099792284773,35.975792160841564,16.031121622702656,21.059387218853516,34.0,0.45371798379975187,0,"[-0.12251168489456177,0.24755695462226868,-0.09443020820617676,-0.06282812356948853,-0.012148918583989143,-0.3899036645889282,-0.0753641277551651,-0.19915586709976196]"
4269,18.117700375121657,35.97482145481344,16.004604373517086,21.091099792284766,34.0,0.4546367714639102,0,"[0.14545327425003052,0.4035119414329529,0.043073467910289764,0.23191341757774353,-0.09816686809062958,-0.2849142849445343,-0.005772378295660019,0.040640853345394135]"
4270,18.147215642397192,35.97400037500354,15.975213593851269,21.117700375121657,34.0,0.45540110055871336,0,"[-0.13413599133491516,0.037764061242341995,0.044013358652591705,-0.1006365567445755,0.5297256112098694,-0.05671871453523636,-0.1399034857749939,-0.23529526591300964]"
4271,18.18072670557286,35.975654327812194,15.942164771033411,21.1472156423972,34.0,0.4562567640548837,0,"[0.18434607982635498,0.05793432891368866,0.024443773552775383,0.032459698617458344,-0.4909629225730896,-0.3212566077709198,-0.09639857709407806,0.12045058608055115]"
4272,18.219385278742926,35.97412080068536,15.903614492198122,21.180726705572866,34.0,0.457237888448181,0,"[-0.15806761384010315,0.05566549673676491,-0.001668541575782001,-0.005875248461961746,0.5046563744544983,-0.02981329709291458,-0.12630629539489746,-0.25265851616859436]"
4273,18.263256564951156,35.9725830261946,15.859892109840594,21.219385278742934,34.0,0.4583643126277603,0,"[0.23833176493644714,0.13157247006893158,0.12460686266422272,0.10770797729492188,-0.5936427116394043,-0.16630075871944427,0.00836632028222084,0.04637988656759262]"
4274,18.299069171677342,35.9711691113354,15.824182018077762,21.263256564951163,34.0,0.459651294095484,0,"[0.28855761885643005,0.04960738867521286,0.04743301868438721,0.3359459340572357,0.007928242906928062,-0.11629331111907959,-0.13540391623973846,-0.27540767192840576]"
4275,18.32848428733549,35.96923707798199,15.794755439752452,21.299069171677345,34.0,0.46070741833823226,0,"[0.40015363693237305,0.128170907497406,0.1556161493062973,0.18741375207901,-0.13694867491722107,-0.2998136281967163,-0.07403863966464996,-0.17972928285598755]"
4276,18.36419614860164,35.958025061795254,15.75792575886884,21.328484287335485,34.0,0.46157955942504336,0,"[-0.15909609198570251,-0.09678707271814346,-0.011197268031537533,0.16496641933918,0.09978991001844406,0.04329679161310196,-0.02465697005391121,-0.1117386519908905]"
4277,18.399004816411445,35.94443336321051,15.721700665714234,21.364196148601636,34.0,0.46264776266294044,1,"[0.17251065373420715,0.019751258194446564,0.03167232871055603,0.19591479003429413,-0.14191962778568268,0.015035569667816162,-0.003627568483352661,-0.038049302995204926]"
4278,18.428229620225807,35.9266624166381,15.69050862235188,21.39900481641145,34.0,0.4637121537430524,1,"[0.17565090954303741,0.27018991112709045,0.25118887424468994,0.10112576186656952,0.14542748034000397,0.07619915157556534,0.058567967265844345,0.0026362035423517227]"
4279,18.447651791523878,35.90777915621121,15.668923259323353,21.428229620225807,34.0,0.4646390914146152,0,"[-0.067006915807724,-0.0036153271794319153,-0.055088479071855545,0.09415973722934723,0.05565163493156433,-0.16745460033416748,0.08208276331424713,0.011499075219035149]"
4280,18.455142297987678,35.89558918700717,15.660008280384474,21.44765179152388,34.0,0.4652911953732572,0,"[0.11195477098226547,0.03051707148551941,-0.28781598806381226,0.003444824367761612,-0.23701444268226624,-0.12607555091381073,0.04633541777729988,-0.022244205698370934]"
4281,18.46977455866188,35.90347166158385,15.646440701489864,21.455142297987678,34.0,0.46556062330323306,0,"[-0.17275197803974152,0.22804692387580872,-0.13471920788288116,0.12458398938179016,0.08178339898586273,-0.15464827418327332,-0.1656649261713028,-0.15829388797283173]"
4282,18.486242374259376,35.91127307323155,15.631047323538027,21.469774558661882,34.0,0.46599511458338033,0,"[-0.1206713318824768,0.20563998818397522,-0.1506015807390213,-0.26268595457077026,0.211846724152565,-0.2736349403858185,0.00943375751376152,0.08929693698883057]"
4283,18.504262927633302,35.919132500916994,15.614126199438621,21.486242374259376,34.0,0.46648238242618556,0,"[-0.01989632658660412,0.3136688470840454,-0.008096554316580296,-0.2699393332004547,-0.13944682478904724,-0.15846875309944153,-0.15239585936069489,-0.06365805864334106]"
4284,18.522788391704697,35.92542872441698,15.5965173978283,21.504262927633306,34.0,0.46701239296515346,0,"[0.02813226915895939,0.3848592936992645,-0.0975894182920456,0.0884355902671814,0.2380857914686203,-0.2725796103477478,-0.03700133040547371,-0.024378543719649315]"
4285,18.54795423653336,35.93155981814178,15.572303670534017,21.522788391704694,34.0,0.46756060585933057,0,"[-0.1012296974658966,0.12982061505317688,-0.08042246848344803,0.12963974475860596,0.13480113446712494,-0.41252365708351135,0.040533918887376785,0.14095379412174225]"
4286,18.57802055157171,35.9354583029801,15.542954961985803,21.547954236533357,34.0,0.46831288166169716,0,"[0.16103819012641907,0.3066355884075165,-0.0030820416286587715,-0.03914708271622658,-0.14373226463794708,-0.19347849488258362,-0.05467689409852028,-0.12559252977371216]"
4287,18.60987321139587,35.93536214065258,15.511338729612666,21.57802055157171,34.0,0.4692220858201132,0,"[-0.16655361652374268,0.18974360823631287,0.05044962465763092,0.02905156835913658,0.1443244367837906,-0.4148685932159424,-0.0929519534111023,-0.04674306511878967]"
4288,18.643589423095968,35.93366501780136,15.477674444422158,21.609873211395865,34.0,0.47020851945153597,0,"[0.09232258051633835,0.285766065120697,-0.13745789229869843,0.03448587283492088,-0.27062293887138367,-0.13661819696426392,-0.03978988900780678,0.00019675679504871368]"
4289,18.676844097371994,35.93663391204396,15.445052856028761,21.643589423095975,34.0,0.4712660609798656,0,"[0.035767436027526855,-0.08088541775941849,-0.07663799077272415,0.029850002378225327,0.18264563381671906,-0.05623006075620651,0.016210008412599564,-0.18626827001571655]"
4290,18.706690439866517,35.94097438032466,15.41598841615895,21.676844097371998,34.0,0.4722784468866892,0,"[0.3765852153301239,0.025019962340593338,-0.03008311800658703,0.3042968213558197,-0.40971723198890686,-0.10338815301656723,-0.045772816985845566,0.0566626638174057]"
4291,18.725393377868013,35.94300259196056,15.397690298653359,21.70669043986652,34.0,0.47317850542398937,0,"[0.4790719747543335,0.21065044403076172,0.24930588901042938,0.10893002152442932,0.09825418889522552,-0.15918701887130737,0.040772560983896255,-0.2809120714664459]"
4292,18.738016557996012,35.930341569999214,15.383574264808258,21.725393377868016,34.0,0.47374529391866504,0,"[0.11508046090602875,-0.1727599799633026,0.2010752558708191,0.16992861032485962,-0.0025549698621034622,-0.1155894547700882,-0.32714757323265076,0.004473181441426277]"
4293,18.749320748813545,35.91201444915084,15.370068863747184,21.738016557996005,34.0,0.4742367015096253,1,"[0.12434575706720352,-0.16211721301078796,-0.1447143405675888,0.19796526432037354,-0.23559336364269257,-0.23443424701690674,-0.13315674662590027,0.1633329838514328]"
4294,18.75801430004519,35.892055628759415,15.35897140370888,21.749320748813545,34.0,0.4747429840173222,1,"[-0.04249665141105652,0.09055086970329285,0.1410808116197586,0.08552034199237823,-0.007677653804421425,-0.019992999732494354,-0.11552251875400543,0.051644064486026764]"
4295,18.77190462286787,35.87535905942076,15.343137241672073,21.75801430004519,34.0,0.475185723353727,0,"[-0.15446554124355316,0.4171574115753174,-0.28075021505355835,-0.19358313083648682,-0.04011131823062897,-0.1570132076740265,0.048647258430719376,-0.18734519183635712]"
4296,18.815128762295394,35.88778225205493,15.301765791464794,21.771904622867865,34.0,0.47577314107310675,0,"[-0.11817151308059692,0.20328381657600403,-0.08997553586959839,-0.3188444674015045,0.22443334758281708,-0.04935271292924881,0.04484233632683754,-0.23610028624534607]"
4297,18.863927773244512,35.89558953632958,15.254308969723965,21.8151287622954,34.0,0.4770591717684905,0,"[-0.24411192536354065,0.00021908432245254517,-0.2527258098125458,0.291876882314682,0.06399442255496979,-0.5154651999473572,-0.12601321935653687,0.0188033077865839]"
4298,18.91390741060382,35.89725346854058,15.20492552891081,21.863927773244512,34.0,0.4785549050767312,0,"[0.08072667568922043,0.18054954707622528,-0.07771676033735275,-0.059515874832868576,0.0075726937502622604,-0.31804728507995605,-0.09889338910579681,0.25702232122421265]"
4299,18.96220682382276,35.89030379933601,15.156136449084473,21.913907410603812,34.0,0.480144844086014,0,"[0.14904959499835968,0.3518012762069702,-0.032376810908317566,0.046492960304021835,0.06738889217376709,-0.09817352145910263,-0.1310821920633316,-0.18933935463428497]"
