condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,bowl_exit,82802,451,1,22.51,"[0, 1, 0, 0]","[0.0,0.15185480827939354,0.0,0.0]","[0.0,42.77593117084582,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,451,2,22.52,"[0, 1, 0, 0]","[0.0,0.2657885573887768,0.0,0.0]","[0.0,34.71453003229838,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,451,3,22.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,451,4,22.54,"[0, 1, 0, 0]","[0.0,0.2083973597575422,0.0,0.0]","[0.0,3.032152882997665,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,451,5,22.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,452,1,22.56,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6500164588814481]","[0.0,0.0,0.0,54.51344435141307]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,452,2,22.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,452,3,22.580000000000002,"[0, 1, 0, 0]","[0.0,0.07478957594182842,0.0,0.0]","[0.0,27.986840092738532,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,452,4,22.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,452,5,22.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,453,1,22.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,453,2,22.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,453,3,22.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,453,4,22.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,453,5,22.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,454,1,22.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,454,2,22.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,454,3,22.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4747049786331521]","[0.0,0.0,0.0,38.87936048443138]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,454,4,22.69,"[1, 0, 0, 0]","[3.2541845458829672,0.0,0.0,0.0]","[122.58946767853203,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,454,5,22.7,"[1, 1, 0, 0]","[1.4510233774129964,1.5713223766458517,0.0,0.0]","[42.62483331098332,31.851412253768814,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,455,1,22.71,"[1, 0, 0, 0]","[1.3947228130906362,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,455,2,22.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,455,3,22.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,455,4,22.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,455,5,22.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,456,1,22.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,456,2,22.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,456,3,22.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,456,4,22.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,456,5,22.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,457,1,22.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,457,2,22.82,"[0, 0, 1, 0]","[0.0,0.0,0.17667864977712092,0.0]","[0.0,0.0,16.632139641241665,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,457,3,22.830000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.21273214894891507,0.0]","[0.0,0.0,24.89874465627518,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,457,4,22.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,457,5,22.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,458,1,22.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,458,2,22.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,458,3,22.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,458,4,22.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,458,5,22.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,459,1,22.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,459,2,22.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,459,3,22.93,"[0, 0, 1, 0]","[0.0,0.0,1.1343795271872084,0.0]","[0.0,0.0,31.86681919335698,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,459,4,22.94,"[0, 0, 1, 0]","[0.0,0.0,0.4240289997998917,0.0]","[0.0,0.0,12.552085638423996,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,459,5,22.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,460,1,22.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,460,2,22.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,460,3,22.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,460,4,22.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,460,5,23.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,461,1,23.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,461,2,23.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,461,3,23.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0485200229226364]","[0.0,0.0,0.0,14.04643745460939]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,461,4,23.04,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7822976288440211]","[0.0,0.0,0.0,30.696832400781393]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,461,5,23.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,462,1,23.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,462,2,23.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,462,3,23.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,462,4,23.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,462,5,23.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,463,1,23.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,463,2,23.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,463,3,23.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,463,4,23.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,463,5,23.150000000000002,"[0, 1, 0, 0]","[0.0,1.3094434335722376,0.0,0.0]","[0.0,125.15072893654344,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,464,1,23.16,"[0, 1, 0, 0]","[0.0,0.33453178531199756,0.0,0.0]","[0.0,67.70461020353638,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,464,2,23.17,"[0, 1, 0, 0]","[0.0,0.34314682915149247,0.0,0.0]","[0.0,9.211815033521416,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,464,3,23.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,464,4,23.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,464,5,23.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,465,1,23.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,465,2,23.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,465,3,23.23,"[1, 0, 0, 1]","[0.8697467763133304,0.0,0.0,0.5390420684178096]","[70.81597128154739,0.0,0.0,70.86091113058814]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,465,4,23.240000000000002,"[1, 0, 0, 1]","[0.5961190397871805,0.0,0.0,0.5282388679033853]","[33.70785843853982,0.0,0.0,31.04948157587732]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,465,5,23.25,"[1, 0, 0, 0]","[0.3486525182898958,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,466,1,23.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,466,2,23.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,466,3,23.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,466,4,23.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,466,5,23.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,467,1,23.31,"[0, 0, 1, 0]","[0.0,0.0,1.1509598381940698,0.0]","[0.0,0.0,40.75403359400188,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,467,2,23.32,"[0, 0, 1, 0]","[0.0,0.0,0.42044319336094627,0.0]","[0.0,0.0,33.58065252292551,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,467,3,23.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,467,4,23.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,467,5,23.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,468,1,23.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,468,2,23.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,468,3,23.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,468,4,23.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,468,5,23.400000000000002,"[0, 1, 0, 0]","[0.0,0.8330430722255983,0.0,0.0]","[0.0,9.771392633373653,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,469,1,23.41,"[0, 1, 0, 0]","[0.0,0.3608197748341439,0.0,0.0]","[0.0,40.16462878118024,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,469,2,23.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,469,3,23.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,469,4,23.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,469,5,23.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,470,1,23.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,470,2,23.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,470,3,23.48,"[1, 0, 0, 1]","[0.1230400771404231,0.0,0.0,0.14649747424316886]","[28.24705631029935,0.0,0.0,14.02960711615853]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,470,4,23.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,470,5,23.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,471,1,23.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,471,2,23.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,471,3,23.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,471,4,23.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,471,5,23.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,472,1,23.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,472,2,23.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,472,3,23.580000000000002,"[0, 1, 0, 0]","[0.0,0.2262464447949089,0.0,0.0]","[0.0,37.35737125247691,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,472,4,23.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,472,5,23.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,473,1,23.61,"[0, 1, 0, 0]","[0.0,0.2047930342140467,0.0,0.0]","[0.0,32.327994047450616,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,473,2,23.62,"[0, 1, 0, 0]","[0.0,0.10755736683598086,0.0,0.0]","[0.0,12.435478100437479,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,473,3,23.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,473,4,23.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,473,5,23.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,474,1,23.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,474,2,23.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,474,3,23.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,474,4,23.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,474,5,23.7,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7628147689596457]","[0.0,0.0,0.0,22.40045012764297]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,475,1,23.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,475,2,23.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,475,3,23.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,475,4,23.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,475,5,23.75,"[0, 1, 0, 0]","[0.0,0.15196151920678547,0.0,0.0]","[0.0,23.981721720818246,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,476,1,23.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,476,2,23.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,476,3,23.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,476,4,23.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,476,5,23.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,477,1,23.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,477,2,23.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,477,3,23.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,477,4,23.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,477,5,23.85,"[0, 1, 0, 0]","[0.0,0.10020815361679875,0.0,0.0]","[0.0,37.11790101644139,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,478,1,23.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,478,2,23.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,478,3,23.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19260296903581756]","[0.0,0.0,0.0,40.346232900492964]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,bowl_exit,82802,478,4,23.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
