surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_microrelief_257,24,5,1.2000000000000008,-5.597024180857102,0.4915345531640783,0.6186905033544569,1,7,"[0, 7, 0, 0]",7,61.26563132773814,-0.011046178586464325
hfield_microrelief_257,25,1,1.2100000000000009,-5.590217997338511,0.4946277236439028,0.6172623702738277,1,7,"[0, 7, 0, 0]",7,58.98364980272612,-0.010632627718705948
hfield_microrelief_257,25,2,1.2200000000000009,-5.582573676894017,0.49630659704694385,0.6165863314837406,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,25,3,1.2300000000000009,-5.574984189413196,0.49777673784401955,0.6150848831568592,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,25,4,1.2400000000000009,-5.567436886571551,0.499049189693272,0.6127539519736326,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,25,5,1.2500000000000009,-5.559918123884429,0.5001368818310542,0.6095862466589798,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,26,1,1.260000000000001,-5.55322401419386,0.5004337785078115,0.6076306167027805,2,15,"[7, 8, 0, 0]",15,289.9939801602362,-0.013384089979443833
hfield_microrelief_257,26,2,1.270000000000001,-5.550536032114369,0.49546457483586276,0.6153745062220806,1,8,"[8, 0, 0, 0]",8,20.684406661483447,-0.022703776880527188
hfield_microrelief_257,26,3,1.280000000000001,-5.548842574117511,0.48754440312085673,0.626840552892089,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,26,4,1.290000000000001,-5.547067052397882,0.47942993914963505,0.6372985891878953,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,26,5,1.300000000000001,-5.545219925942429,0.47116749398708874,0.6466412498436293,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,27,1,1.310000000000001,-5.543374191723947,0.4628843222442131,0.6548584928718707,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,27,2,1.320000000000001,-5.54151039490825,0.45468460306330577,0.6618905938656345,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,27,3,1.330000000000001,-5.539659778528144,0.4465834405642094,0.6677554261899978,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,27,4,1.340000000000001,-5.5378239898899135,0.4385563522541182,0.6724429450985842,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,27,5,1.350000000000001,-5.535945582797564,0.43055178874576305,0.6759159630788505,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,28,1,1.360000000000001,-5.534018719900293,0.4225847200999475,0.6782675162529038,1,10,"[0, 0, 10, 0]",10,132.89973084584665,-0.014100740813031781
hfield_microrelief_257,28,2,1.370000000000001,-5.529792222015758,0.4153605290667818,0.6831749446176139,1,10,"[0, 0, 10, 0]",10,77.5243218760943,-0.01632534997577227
hfield_microrelief_257,28,3,1.380000000000001,-5.523403306104993,0.40871543810325395,0.6900159258674341,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,28,4,1.390000000000001,-5.516809494247025,0.40211415325728594,0.6961702877649493,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,28,5,1.400000000000001,-5.510282086988357,0.3954825387319194,0.7013214113201359,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,29,1,1.410000000000001,-5.5037548679057755,0.38897517254946684,0.7055234429143202,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,29,2,1.420000000000001,-5.497204040886755,0.3827320499246866,0.7088002691168683,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,29,3,1.430000000000001,-5.490620857322656,0.3767539613576353,0.7111596814225177,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,29,4,1.440000000000001,-5.484005127586627,0.37103560518601625,0.7126032432555754,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,29,5,1.450000000000001,-5.477360053341919,0.3655674628028621,0.7131296095262994,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,30,1,1.460000000000001,-5.4706867894420395,0.3602173865216279,0.7127154834317322,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,30,2,1.470000000000001,-5.4639489637977245,0.354854632233199,0.7113205725900809,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,30,3,1.480000000000001,-5.457161333794386,0.349476205168138,0.7089507550055284,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,30,4,1.490000000000001,-5.450355077860408,0.3440796371900101,0.7056194950616649,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,30,5,1.500000000000001,-5.44354329676663,0.3386600421611938,0.7013311276534792,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,31,1,1.5100000000000011,-5.436644563169454,0.33327504851805784,0.6960638681035127,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,31,2,1.5200000000000011,-5.429574724717517,0.32797701754193576,0.6897942341953134,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,31,3,1.5300000000000011,-5.422335572809872,0.32275778796742455,0.6825205436097257,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,31,4,1.5400000000000011,-5.414929681231156,0.31761588146998865,0.674241828176753,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,31,5,1.5500000000000012,-5.40736278032733,0.3127070233010005,0.6649604776925275,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,32,1,1.5600000000000012,-5.399685088850406,0.3080989591037554,0.654684543483426,1,6,"[0, 0, 0, 6]",6,89.64558817499572,-0.01401327416488217
hfield_microrelief_257,32,2,1.5700000000000012,-5.3931542002509385,0.3069867418144601,0.6476863472781258,1,7,"[0, 0, 0, 7]",7,40.601412559930154,-0.019172748488660157
hfield_microrelief_257,32,3,1.5800000000000012,-5.3853779690438035,0.30967244094029556,0.6459191752273147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,32,4,1.5900000000000012,-5.375209284589047,0.31476162741755603,0.647790771432864,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,32,5,1.6000000000000012,-5.365046130687951,0.31996058404062294,0.648482198485394,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,33,1,1.6100000000000012,-5.354896661202779,0.32523342619083034,0.6480551708109139,1,6,"[0, 6, 0, 0]",6,58.672284926172956,-0.01243189261194691
hfield_microrelief_257,33,2,1.6200000000000012,-5.343685850806824,0.3282530391389127,0.649471498519225,1,6,"[0, 6, 0, 0]",6,23.857497643806045,-0.016055308855029732
hfield_microrelief_257,33,3,1.6300000000000012,-5.331580418064602,0.3293966698080145,0.652154334392313,1,6,"[0, 6, 0, 0]",6,6.672800347977962,-0.010024517605298086
hfield_microrelief_257,33,4,1.6400000000000012,-5.319268636430742,0.3301582013384233,0.6543469125379888,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,33,5,1.6500000000000012,-5.306982745988214,0.33101498430340504,0.655504714237017,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,34,1,1.6600000000000013,-5.294722735355387,0.33195717890758863,0.6556330695763702,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,34,2,1.6700000000000013,-5.282489268017649,0.3329725473616877,0.6547382145614881,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,34,3,1.6800000000000013,-5.270279812365157,0.33406590572969913,0.652820158614307,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,34,4,1.6900000000000013,-5.258091226943229,0.3352418056560676,0.6498788028897158,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,34,5,1.7000000000000013,-5.245919803933386,0.3365044416549048,0.645914082848426,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,35,1,1.7100000000000013,-5.233740220982034,0.3378543917062178,0.6409341963207699,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,35,2,1.7200000000000013,-5.221527858072685,0.339290943232836,0.634947951310681,1,10,"[0, 0, 0, 10]",10,138.58832341198922,-0.013357650069191804
hfield_microrelief_257,35,3,1.7300000000000013,-5.210376836577936,0.34449639696062323,0.6316159352736334,1,10,"[0, 0, 0, 10]",10,63.324494608145486,-0.013326958729402275
hfield_microrelief_257,35,4,1.7400000000000013,-5.199869480734156,0.3521210306628523,0.6295439083519131,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,35,5,1.7500000000000013,-5.189305765067021,0.35981775477542316,0.6263955486979453,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,36,1,1.7600000000000013,-5.178698440799234,0.36755785937448443,0.6221654601414769,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,36,2,1.7700000000000014,-5.167107316711278,0.37395374828415573,0.618494871118929,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,36,3,1.7800000000000014,-5.15421120494298,0.37791346029442413,0.6165922616789429,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,36,4,1.7900000000000014,-5.141551775045236,0.3806826189377574,0.6143145733243375,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,36,5,1.8000000000000014,-5.129134371218673,0.38302350421134523,0.6112210023520921,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,37,1,1.8100000000000014,-5.116856896623312,0.3851756406324511,0.6072238275227668,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,37,2,1.8200000000000014,-5.104707739705933,0.38715884145954915,0.6023111195645992,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,37,3,1.8300000000000014,-5.092684536067126,0.38897824574154866,0.5964757314968858,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,37,4,1.8400000000000014,-5.080782680389143,0.39063743810381507,0.5897205599492324,3,18,"[6, 5, 0, 7]",18,219.15418527744322,-0.011756453803574138
hfield_microrelief_257,37,5,1.8500000000000014,-5.074012428925226,0.39111223449418886,0.5910929620972871,1,7,"[7, 0, 0, 0]",7,38.88213750778838,-0.020205743454513814
hfield_microrelief_257,38,1,1.8600000000000014,-5.071126287562429,0.3904306036708896,0.596183953593103,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,38,2,1.8700000000000014,-5.068977053475002,0.3893942123236379,0.6010245256060338,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,38,3,1.8800000000000014,-5.066915382638269,0.38821076083699235,0.60495512052194,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,38,4,1.8900000000000015,-5.064940400395303,0.3868883942435066,0.6079685407619777,1,7,"[0, 7, 0, 0]",7,46.708900373465895,-0.010797668295044027
hfield_microrelief_257,38,5,1.9000000000000015,-5.063270962011885,0.3844563056243329,0.6111893079984637,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,39,1,1.9100000000000015,-5.061720993559688,0.3816668800554313,0.6137660129589092,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,39,2,1.9200000000000015,-5.060296476008926,0.3787354343201342,0.6154779676293869,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,39,3,1.9300000000000015,-5.058807786311215,0.3756410782323805,0.6161942392404155,1,8,"[0, 8, 0, 0]",8,56.699868343703926,-0.010314542395205309
hfield_microrelief_257,39,4,1.9400000000000015,-5.058747632997558,0.3696131303302176,0.6201832840127821,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,39,5,1.9500000000000015,-5.060034935038959,0.36143513940052086,0.6265444732187478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,40,1,1.9600000000000015,-5.061282313095061,0.3532340822806552,0.6318643305551063,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,40,2,1.9700000000000015,-5.062373861845685,0.34507761307719137,0.6361284399717465,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,40,3,1.9800000000000015,-5.0633108895426275,0.3369715195572966,0.639341029088856,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,40,4,1.9900000000000015,-5.064091374378142,0.3289247447127815,0.641501110494625,1,7,"[0, 0, 0, 7]",7,77.03668702429002,-0.010198852004982245
hfield_microrelief_257,40,5,2.0000000000000013,-5.066276646698227,0.32348452620648205,0.6453011719822883,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,41,1,2.010000000000001,-5.068725442676078,0.31859945989726607,0.6485866133577387,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,41,2,2.020000000000001,-5.07129132272128,0.3137613893103467,0.650786120591641,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,41,3,2.0300000000000007,-5.073976271414969,0.3089832534913347,0.651883326048104,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,41,4,2.0400000000000005,-5.07678342946149,0.30427839635778875,0.6518605064090246,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,41,5,2.0500000000000003,-5.079819031011435,0.29957729799884675,0.6506340294400943,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,42,1,2.06,-5.083139242917797,0.2946247191396228,0.6481598288311015,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,42,2,2.07,-5.086490965897079,0.28942005750297106,0.6445801162306248,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,42,3,2.0799999999999996,-5.08972032170924,0.28408464593343447,0.6399844069273428,1,4,"[0, 0, 4, 0]",4,103.73514885009502,-0.01027572655371925
hfield_microrelief_257,42,4,2.0899999999999994,-5.089234705457823,0.2792536955018033,0.6379477551268464,1,4,"[0, 0, 4, 0]",4,96.63945064205339,-0.011316931460742835
hfield_microrelief_257,42,5,2.099999999999999,-5.0851841272805895,0.27479901149609565,0.6382092722576125,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,43,1,2.109999999999999,-5.080741749552636,0.2706018766188246,0.6379110223169971,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,43,2,2.1199999999999988,-5.0763220883985225,0.26664333980602006,0.636673509648093,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,43,3,2.1299999999999986,-5.071921332337616,0.2629272066504717,0.6344975973607142,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,43,4,2.1399999999999983,-5.0675356546237555,0.2594575793833933,0.6313839995616564,1,7,"[0, 0, 0, 7]",7,64.74542369460481,-0.012337974599911677
hfield_microrelief_257,43,5,2.149999999999998,-5.065303814516598,0.258955005954872,0.6305986926959541,1,8,"[0, 0, 0, 8]",8,36.471095744418854,-0.011766986075654143
hfield_microrelief_257,44,1,2.159999999999998,-5.06413419483621,0.26024287694154585,0.6308191967463044,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,44,2,2.1699999999999977,-5.062719529573789,0.2617218453519797,0.63009376473079,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,44,3,2.1799999999999975,-5.061063648549818,0.2633520774639679,0.6283984137562041,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,44,4,2.1899999999999973,-5.05819564832111,0.26528095086870546,0.6267866147493563,1,6,"[6, 0, 0, 0]",6,86.8828930168875,-0.011607846196479865
hfield_microrelief_257,44,5,2.199999999999997,-5.056815034600994,0.26611461059476327,0.6288288119606129,1,7,"[7, 0, 0, 0]",7,89.39574465889558,-0.010336026306226945
hfield_microrelief_257,45,1,2.209999999999997,-5.057699555098477,0.26609235584618585,0.6328299993739462,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,45,2,2.2199999999999966,-5.058476914235259,0.2660396899358553,0.6364524805750662,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,45,3,2.2299999999999964,-5.059316387955673,0.2660512906780662,0.6389806926242387,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,45,4,2.239999999999996,-5.06018590844588,0.2661100549785608,0.6404446695450223,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,45,5,2.249999999999996,-5.061023073871795,0.26616474479152774,0.6408940773308061,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,46,1,2.259999999999996,-5.061235095854514,0.26630963033630545,0.6411751167845384,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,46,2,2.2699999999999956,-5.060762299890739,0.26658804798831875,0.6412963511807755,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,46,3,2.2799999999999954,-5.060060857853079,0.266915076958312,0.6403971553051314,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,46,4,2.289999999999995,-5.059133692481734,0.2672944806456396,0.6384817352751996,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,46,5,2.299999999999995,-5.0575779671241845,0.2660546657270782,0.6369956603048139,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,47,1,2.3099999999999947,-5.055485822844947,0.2631701754657415,0.6359468587370145,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,47,2,2.3199999999999945,-5.052583328994366,0.26023932320382703,0.6346744531928896,1,6,"[0, 0, 6, 0]",6,7.600139461686016,-0.011162110037641768
hfield_microrelief_257,47,3,2.3299999999999943,-5.04940586744488,0.25880253724203056,0.6349419392786462,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,47,4,2.339999999999994,-5.0468994440846595,0.25892861432252884,0.6358379601601202,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,47,5,2.349999999999994,-5.044380767524263,0.2590520621037738,0.6357142184997612,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,48,1,2.3599999999999937,-5.041870634184558,0.2591548655375151,0.6346064695866834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,48,2,2.3699999999999934,-5.03938489905104,0.2592273702086386,0.6325530053207583,1,7,"[0, 7, 0, 0]",7,63.27745883756053,-0.011208387841504006
hfield_microrelief_257,48,3,2.3799999999999932,-5.0368209052318305,0.2571889232347223,0.6315260526095187,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,48,4,2.389999999999993,-5.034278822615344,0.2546343507800256,0.6300434249628291,1,7,"[0, 0, 0, 7]",7,80.1772381306981,-0.010568662119282396
hfield_microrelief_257,48,5,2.399999999999993,-5.032360682474393,0.2542599948929892,0.6310770501336956,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,49,1,2.4099999999999926,-5.030233907167603,0.2547960113354953,0.6332423674004817,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,49,2,2.4199999999999924,-5.028019844477566,0.25522212636481806,0.6344151786798943,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,49,3,2.429999999999992,-5.025681803579217,0.25567132836314826,0.6345924632026221,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,49,4,2.439999999999992,-5.023204872837043,0.2562001524571443,0.6337717639588974,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,49,5,2.4499999999999917,-5.020584591677107,0.2568289543241956,0.6319512024926855,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,50,1,2.4599999999999915,-5.018300681004365,0.2573000076841383,0.63228475054945,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,50,2,2.4699999999999913,-5.0164928834023454,0.25752814463099827,0.6347759491069696,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,50,3,2.479999999999991,-5.014819935566214,0.2576899663051663,0.636270975006994,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,50,4,2.489999999999991,-5.013280042544851,0.2577852103846163,0.636768525614875,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,50,5,2.4999999999999907,-5.011871190916041,0.2578137215633333,0.6362674365077509,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,51,1,2.5099999999999905,-5.010469622482529,0.25783234471212463,0.6347803562304071,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,51,2,2.5199999999999902,-5.0089535576357695,0.25789852790133944,0.6323206411087324,1,7,"[0, 0, 0, 7]",7,62.078571293063206,-0.010002643906742895
hfield_microrelief_257,51,3,2.52999999999999,-5.008124367741346,0.2600816975700519,0.6308787185556533,1,8,"[0, 8, 0, 0]",8,87.33603448700433,-0.011261962356082025
hfield_microrelief_257,51,4,2.53999999999999,-5.006297819805349,0.2603176117612444,0.6318424636036178,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,51,5,2.5499999999999896,-5.00354382219473,0.25960947110458943,0.6335086812460659,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,52,1,2.5599999999999894,-5.000777560233118,0.2589245290063742,0.6341835763259381,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,52,2,2.569999999999989,-4.998526254286959,0.259745030945096,0.6352444242212907,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,52,3,2.579999999999989,-4.996786759885252,0.26206809167296985,0.6366907395701792,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,52,4,2.5899999999999888,-4.995110504660728,0.26436704687049184,0.6371224673061892,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,52,5,2.5999999999999885,-4.993481085111321,0.26663530896702586,0.6365305057705954,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,53,1,2.6099999999999883,-4.991808364622635,0.26893606466712805,0.634927502885117,1,7,"[0, 7, 0, 0]",7,65.05282187716836,-0.011638258881127586
hfield_microrelief_257,53,2,2.619999999999988,-4.989405318136105,0.2688284775983692,0.6345677232343316,1,7,"[0, 7, 0, 0]",7,55.54608008449066,-0.010121660122128298
hfield_microrelief_257,53,3,2.629999999999988,-4.986359788021004,0.2668573281413392,0.6349490318003315,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,53,4,2.6399999999999877,-4.983713765458057,0.2664237348921761,0.6358678751388593,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,53,5,2.6499999999999875,-4.981461741810823,0.2675515315986667,0.6373234988093844,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,54,1,2.6599999999999873,-4.97921160527972,0.2685987132375592,0.6377838894041359,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,54,2,2.669999999999987,-4.977029649026827,0.2697222831618395,0.6372524611431339,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,54,3,2.679999999999987,-4.9739082226033915,0.2709046239332447,0.636829380600204,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_microrelief_257,54,4,2.6899999999999866,-4.969862862683932,0.2720819682113227,0.6365121156258021,0,0,"[0, 0, 0, 0]",0,0.0,
